        X1         X2         X3         X4         X5          Y
      -3.0   0.653009   0.502071        4.0        9.0  -0.497217
       1.0   1.798022   0.443053        2.0        5.0   0.690111
      -1.0   1.174350   1.477013        2.0        3.0   0.022811
       1.0   1.747256  -0.376285        4.0        0.0  -0.270527
      -3.0   1.370991  -0.182187        2.0        0.0   0.878080
      -3.0   1.205065   0.282917        0.0        7.0  -0.702979
      -3.0   2.740062  -0.947045        1.0        9.0  -1.493271
       3.0   1.755465  -1.080100        0.0        0.0   0.014249
       3.0   0.239424  -0.904450        2.0        4.0   0.174810
       1.0   0.223884   0.036200        4.0        0.0   1.734844
      -3.0   0.674152  -1.163441        2.0        4.0   2.278063
      -1.0   2.371788  -0.070811        3.0        6.0  -0.207233
       3.0   0.339230   0.015538        3.0        3.0  -1.069483
      -1.0   0.150782   1.977930        4.0        3.0   0.474751
       1.0   1.315142   1.624986        1.0        7.0   0.674011
      -3.0   0.336303   1.382670        4.0        5.0  -0.090543
      -3.0   0.158948  -0.637141        1.0        6.0  -1.658260
      -1.0   0.617664   0.729565        3.0        6.0  -1.510247
      -3.0   0.237441   0.419580        3.0        1.0  -1.122321
      -1.0   0.724721  -2.396034        4.0        1.0  -0.868232
      -1.0   0.523344   1.290462        0.0        0.0  -0.002993
      -1.0   0.070122   0.922450        3.0        9.0  -2.098162
      -3.0   2.514186  -0.714477        1.0        2.0   0.124341
       3.0   1.137312   2.277907        1.0        1.0  -0.614455
      -1.0   0.769602  -0.988230        1.0        2.0  -2.035378
      -3.0   0.923324   0.743914        3.0        8.0   0.560837
       1.0   0.454427  -0.051975        0.0        6.0   0.614360
      -3.0   1.883946  -1.073298        1.0        4.0  -0.734122
      -1.0   0.347047  -1.446826        2.0        0.0   1.143540
      -3.0   0.446571  -0.668425        3.0        7.0  -2.568422
       3.0   1.790344  -0.562619        1.0        6.0  -0.240175
       3.0   0.056646   0.955026        0.0        9.0   0.078655
      -3.0   0.399349  -1.792483        1.0        2.0   0.050296
      -1.0   1.190402   1.466006        1.0        4.0   0.832998
      -3.0   7.803964  -1.061210        1.0        3.0  -1.285618
       1.0   0.848125   0.834186        1.0        3.0  -0.065958
