        X1         X2         X3         X4         X5          Y
       3.0   1.548915   0.059562        0.0        0.0   0.092326
       1.0   1.910529  -1.027753        1.0        1.0  -1.253496
       1.0   0.339177  -0.177773        4.0        2.0  -0.800265
       3.0   0.055573   0.592731        0.0        5.0   0.086285
       3.0   0.463437  -2.034409        0.0        4.0  -0.451940
      -3.0   1.351631  -0.199227        4.0        6.0   0.746313
       1.0   0.956995  -2.653397        0.0        3.0   0.080324
       1.0   0.668930  -0.782191        4.0        2.0   1.378316
       1.0   0.026334   0.695017        1.0        8.0   0.009280
      -3.0   0.111748  -1.273870        1.0        0.0   0.233792
       3.0   0.759877   1.028283        1.0        2.0   0.296821
       3.0   2.188673  -2.236659        3.0        0.0   0.737572
       3.0   0.022393   0.110225        4.0        8.0  -0.041409
       1.0   1.592370   0.051528        3.0        7.0  -0.226707
      -1.0   0.313656  -0.622969        1.0        9.0  -1.918661
      -3.0   0.090470   0.839904        4.0        5.0   0.462722
      -1.0   4.461283  -0.248920        4.0        4.0   0.552327
       3.0   1.583848   0.802190        1.0        2.0   0.023606
       1.0   0.276847   1.396995        4.0        6.0   0.229142
      -3.0   0.902148  -0.342665        2.0        4.0  -0.812258
      -1.0   0.633414   0.801254        2.0        7.0  -0.066884
      -1.0   0.791992  -0.363658        4.0        0.0   0.506688
       3.0   0.637895   1.620013        1.0        6.0  -0.380874
       3.0   0.349520  -0.098269        1.0        6.0   0.165043
       1.0   4.445964   0.274694        4.0        1.0   0.686456
       3.0   2.253972   0.610362        0.0        3.0   0.368415
      -3.0   0.021152  -0.187007        2.0        2.0  -1.127931
       1.0   0.398264   0.512657        4.0        7.0  -0.778150
      -1.0   0.167754   1.755747        3.0        7.0  -0.155805
       1.0   0.018006   1.020907        1.0        4.0  -0.906635
      -1.0   0.336512  -0.029277        1.0        7.0   0.223723
       1.0   2.420171  -0.141128        2.0        0.0   0.936067
       3.0   1.525178   0.297213        0.0        5.0  -0.932394
       3.0   0.000408  -0.559106        2.0        4.0  -0.605528
       1.0   1.123177  -0.618744        4.0        9.0   0.420384
      -3.0   0.283078   0.393114        4.0        2.0   0.005539
       3.0   0.552671  -0.663944        2.0        0.0  -1.115573
      -3.0   0.155856   0.117300        4.0        5.0   1.784296
      -1.0   0.352494   1.241175        0.0        2.0   0.219988
      -3.0   0.992105  -0.908590        1.0        9.0   0.134491
      -3.0   1.307410  -0.513573        3.0        1.0   1.299461
       3.0   0.088259  -1.734789        1.0        3.0  -1.533922
       3.0   1.411042   0.560782        4.0        0.0   0.206638
      -3.0   4.680790  -0.270380        3.0        6.0  -0.180818
       3.0   0.845501   0.773476        1.0        1.0  -0.747745
       1.0   0.287971   0.987916        0.0        2.0  -2.080506
       3.0   0.168256  -0.332961        1.0        9.0  -0.280409
       3.0   0.040756  -1.205543        0.0        6.0   0.034667
      -3.0   0.750024  -0.471155        2.0        2.0   0.073912
       3.0   1.202806  -1.467286        0.0        7.0   0.800395
      -3.0   0.803224   0.686638        2.0        4.0  -0.781150
      -1.0   1.501094   0.922838        1.0        4.0   0.770532
       3.0   0.635104  -0.988853        1.0        7.0   0.793719
       1.0   0.028691  -1.681625        3.0        5.0   0.799610
      -1.0   2.239668  -1.339880        0.0        0.0  -0.556615
       1.0   0.061262   1.060675        2.0        8.0   1.206186
      -1.0   0.341172  -1.165722        2.0        4.0   0.457471
       1.0   1.894290  -1.443840        2.0        5.0  -1.174911
       1.0   1.016140   1.175144        3.0        8.0  -0.415982
      -1.0   3.529612   0.012840        2.0        0.0   1.359102
       1.0   0.566287   0.822046        1.0        3.0   1.820923
       3.0   0.471653  -0.522794        0.0        4.0   1.388241
       1.0   3.062501  -0.483807        1.0        6.0  -0.421938
      -3.0   0.069170   0.145480        1.0        8.0  -0.257346
      -3.0   1.194811  -0.076775        0.0        6.0   0.439883
       1.0   0.107416  -0.845120        2.0        0.0  -0.786878
       3.0   0.115292   1.699658        3.0        0.0   0.668532
       3.0   0.196536  -1.191786        2.0        3.0  -0.346354
       1.0   0.188258   1.097177        4.0        3.0   0.650992
      -1.0   1.170454  -1.439645        1.0        7.0  -1.161013
       3.0   0.311815  -0.587399        4.0        8.0  -0.048068
       1.0   0.359994   1.100578        1.0        4.0  -1.070666
       1.0   0.038431   1.521047        3.0        4.0  -0.608581
       3.0   2.807231   0.321569        1.0        5.0   0.413361
      -3.0   0.245421  -0.791186        0.0        8.0   1.562256
      -3.0   2.102715   1.176921        0.0        2.0   0.681874
      -1.0   3.405628   0.411421        4.0        0.0  -1.667041
      -1.0   0.102628  -0.216180        4.0        5.0   1.186446
      -3.0   0.712693   0.624345        3.0        2.0   0.229073
      -3.0   0.038255  -1.613168        4.0        1.0   2.053608
      -1.0   1.290982   1.068563        4.0        0.0  -0.410009
      -1.0   0.431623   0.715189        3.0        2.0   0.055879
       1.0   0.261944  -0.261819        3.0        0.0   1.361370
       3.0   0.380064  -0.151108        4.0        6.0   0.337898
      -3.0   0.334674  -0.361937        1.0        8.0   0.765357
       1.0   0.043161  -0.734010        3.0        4.0   1.665098
       3.0   1.586673  -0.147023        4.0        6.0   0.415142
       1.0   0.975331   0.910098        0.0        7.0  -0.078517
       3.0   0.046189  -0.587269        3.0        5.0   0.839360
       1.0   0.282399   0.149297        3.0        5.0  -0.884049
       1.0   0.031879   0.139497        4.0        1.0   0.102325
       1.0   2.124137   0.891468        0.0        2.0  -1.500317
       1.0   0.071076   0.141450        4.0        1.0   0.819115
       1.0   1.018594  -0.511189        3.0        0.0   0.566726
       1.0   0.293318   2.263169        1.0        2.0   0.366341
       1.0   0.053591  -0.985967        2.0        2.0   0.079515
      -1.0   0.132241  -1.040812        0.0        3.0   1.092181
       3.0   1.528119  -0.144133        3.0        4.0  -0.243588
      -3.0   0.204028  -1.333567        1.0        6.0   1.205143
      -3.0   0.420811  -0.521956        2.0        9.0   0.222497
       3.0   2.773717   0.980385        0.0        3.0  -1.016830
      -1.0   1.051550  -0.072575        4.0        2.0   0.704347
      -1.0   0.606598   3.323171        2.0        3.0  -0.493072
      -1.0   2.101689  -0.155807        3.0        5.0  -0.854885
       3.0   0.100910   0.045215        3.0        9.0   0.704403
       3.0   0.770374   1.106678        3.0        2.0   0.563735
       3.0   1.769945   0.887848        1.0        3.0  -0.069337
       3.0   1.073650   1.209876        2.0        4.0   0.185662
       1.0   2.191924   0.919781        0.0        9.0  -0.173486
      -1.0   0.180165  -0.035664        3.0        9.0   0.954284
      -3.0   0.946938  -0.245165        2.0        2.0   1.345517
      -3.0   1.155667   1.715389        0.0        5.0  -1.749045
       3.0   0.892614   0.461826        2.0        6.0   0.252952
       1.0   1.708308  -0.213881        4.0        1.0  -0.644166
      -1.0   4.100384   0.246182        3.0        5.0   0.433328
      -3.0   1.509986  -0.612588        3.0        7.0   0.453799
       3.0   1.254893   0.222856        1.0        6.0  -0.699362
      -3.0   0.193567  -0.183025        1.0        9.0   1.258610
      -1.0   0.113206  -0.118917        2.0        0.0   1.453789
       1.0   1.140911   1.136556        2.0        5.0   1.052164
       3.0   0.923575  -0.897119        0.0        6.0   1.794355
       1.0   0.777394   0.080603        4.0        8.0  -0.246310
      -3.0   0.352581  -0.478865        0.0        5.0  -0.671010
       3.0   1.046674   0.070330        4.0        8.0  -1.220971
      -3.0   0.081020  -0.132678        4.0        9.0   1.095666
       1.0   0.529457   0.181456        4.0        8.0  -0.539526
       3.0   3.577267  -0.480462        1.0        0.0  -1.497887
      -1.0   1.406796   3.025394        3.0        6.0   0.389140
      -3.0   2.266529   1.112835        1.0        6.0  -2.708337
       3.0   0.449862  -0.686881        1.0        6.0   0.797043
       1.0   0.027362   1.623704        0.0        8.0   0.982389
      -3.0   1.839647   0.355056        0.0        3.0   0.905539
      -3.0   0.200342   0.914046        4.0        0.0  -0.256555
      -3.0   0.383687  -0.814660        1.0        5.0   1.026984
      -3.0   1.567781   1.328511        2.0        6.0   0.881810
      -3.0   2.208151   0.041028        2.0        7.0   0.617295
       3.0   1.525634   1.350369        3.0        8.0  -0.766981
      -3.0   0.166755   0.009721        3.0        6.0   0.619130
       3.0   0.631459  -0.527579        0.0        8.0   0.735156
      -3.0   1.814952  -0.297777        4.0        5.0  -0.171962
       3.0   1.139603   0.287694        3.0        7.0   2.267546
      -1.0   0.037377   1.036736        0.0        3.0  -0.881464
      -3.0   2.046950  -0.740451        4.0        7.0  -0.328475
      -3.0   1.152637   0.900780        2.0        8.0  -1.999427
      -1.0   1.226551  -0.071724        0.0        2.0  -0.546108
      -1.0   0.593535   0.332752        4.0        8.0   0.276606
      -3.0   1.412309  -0.198603        1.0        6.0   0.336748
       1.0   0.909083   0.072971        1.0        2.0  -0.847657
      -1.0   0.078893   2.280486        0.0        3.0  -0.926699
      -3.0   0.926700  -0.737112        1.0        5.0  -0.696136
       3.0   1.062329  -1.227439        0.0        6.0   1.672551
      -1.0   2.321868   1.634966        3.0        0.0   1.056315
       1.0   1.809945  -0.184689        4.0        9.0   0.174809
       3.0   0.170542  -0.125388        1.0        2.0  -0.366771
      -1.0   0.025311  -1.868248        4.0        7.0   0.747882
      -3.0   0.417592   0.244352        2.0        5.0   0.172559
      -3.0   0.487257  -0.427362        2.0        8.0   0.262436
       3.0   0.330081   0.178426        2.0        5.0   0.892776
      -1.0   2.829672  -0.574884        1.0        6.0  -0.672785
      -1.0   1.525086   0.715411        0.0        7.0   0.847503
       3.0   0.595677   0.975589        3.0        7.0  -0.025680
       1.0   2.786135   0.469358        0.0        3.0  -0.300933
       1.0   0.187831  -0.137197        4.0        3.0  -1.967622
      -1.0   1.745946  -1.509424        1.0        2.0   0.456000
       3.0   0.499526  -0.126500        0.0        5.0   0.190708
      -1.0   0.701906  -0.644844        2.0        8.0  -0.290692
       1.0   1.134645  -2.193535        1.0        4.0  -0.521557
       3.0   0.252324   0.868857        3.0        5.0   0.589827
       1.0   1.172750  -0.612250        3.0        1.0  -0.368711
      -3.0   0.311569   0.895460        3.0        5.0   0.085322
       3.0   0.756001  -0.261452        1.0        9.0   0.244460
      -1.0   0.532282   0.015590        2.0        9.0   1.080477
      -1.0   2.439644  -1.276644        1.0        3.0  -0.791341
       3.0   0.100713  -2.068669        1.0        3.0   0.599002
       1.0   0.335664  -2.993605        2.0        4.0  -0.944323
       1.0   1.655221   2.157968        1.0        2.0  -0.025380
       3.0   0.265221  -0.968944        0.0        6.0  -1.433753
      -3.0   0.265972   0.118871        1.0        2.0  -0.538169
      -1.0   2.226953   1.142583        1.0        2.0  -1.859052
      -1.0   1.582209  -1.354793        3.0        0.0   0.706944
      -1.0   1.513916   0.829558        2.0        7.0   0.598085
       1.0   0.004649   1.003235        3.0        0.0  -0.758661
       1.0   2.202605  -0.034224        0.0        6.0  -1.323335
      -3.0   0.791049  -1.083590        2.0        3.0  -1.174548
       1.0   0.524892   0.987542        4.0        9.0  -0.208830
       1.0   0.472805  -0.852346        0.0        4.0   1.319302
      -1.0   0.424782  -0.341655        4.0        1.0   0.009067
       1.0   5.315710  -0.087780        4.0        5.0   1.220632
      -3.0   0.558171   1.085600        0.0        0.0  -0.885624
      -1.0   1.018348   1.911037        0.0        4.0  -0.300291
       1.0   5.935047   1.342792        3.0        1.0  -0.790258
       3.0   0.144132   1.337366        2.0        7.0  -0.033847
       1.0   0.467024  -1.090717        3.0        2.0   0.307300
       1.0   0.686818  -2.087072        3.0        1.0  -0.550545
       3.0   1.119673   0.104565        4.0        3.0   0.096289
      -3.0   0.194661   0.372937        4.0        0.0   0.460678
      -3.0   0.340490   0.813496        0.0        8.0  -0.766610
      -1.0   0.637049  -0.725965        0.0        6.0   0.453183
      -1.0   2.705485   0.018571        1.0        2.0  -0.073037
       3.0   0.798123   1.093326        4.0        2.0  -1.101350
       1.0   1.930201   1.507996        1.0        7.0  -0.080882
       1.0   0.935687   0.110054        2.0        0.0  -0.506118
      -1.0   0.179194  -1.357776        1.0        3.0   0.098221
       3.0   0.365510   0.317282        3.0        6.0   1.067164
      -3.0   0.400938  -0.005959        0.0        5.0  -1.109845
       1.0   0.024094   0.110088        2.0        8.0  -0.134978
       1.0   0.282858  -0.325839        2.0        9.0  -0.044914
       1.0   1.185471  -0.906423        4.0        8.0  -0.458390
      -3.0   0.659349  -0.586522        3.0        2.0   0.069453
       3.0   1.421253   0.453573        2.0        6.0   2.104564
       1.0   1.903202   0.866832        0.0        6.0   0.361229
       3.0   0.890125  -0.412262        3.0        6.0  -0.897861
