        X1         X2         X3         X4         X5          Y
      -1.0   3.801250   3.154920        1.0        3.0  -0.058314
      -3.0   3.124886   0.570051        1.0        4.0   0.950666
       3.0   1.192209   4.119975        1.0        1.0   0.711745
       3.0   0.852165   5.403546        1.0        2.0  -1.266685
      -1.0   0.567361  -1.493421        1.0        1.0  -1.571448
       1.0   0.004207   2.184229        1.0        2.0   0.827994
       1.0   0.932975   2.514841        1.0        1.0   0.416367
      -1.0   0.581754  -0.646883        4.0        8.0   1.739159
      -3.0   1.119217  -2.274782        2.0        7.0   0.109589
      -1.0   0.315147  -0.346937        2.0        4.0   0.398799
       3.0   0.644348   1.858084        2.0        4.0   0.152685
      -3.0   0.161887  -3.339303        2.0        7.0   0.657556
       1.0   0.865175   0.407720        2.0        4.0   0.416011
      -1.0   1.276325   1.225029        1.0        4.0   0.569394
       1.0   0.312002   1.625590        1.0        9.0  -0.346378
      -1.0   4.999262   4.109249        4.0        7.0   1.467314
      -3.0   4.238807   1.183832        1.0        2.0   1.060436
      -1.0   3.269230   2.011477        1.0        2.0  -0.099582
      -1.0   1.984652   0.772287        1.0        1.0   1.342355
      -1.0   0.540557  -0.130228        1.0        6.0  -0.797432
       3.0   1.068676   4.034146        2.0        4.0   0.907213
       3.0   0.014790   4.370745        1.0        3.0  -2.259486
      -3.0   0.062903  -3.110712        1.0        2.0  -0.251658
      -3.0   0.487614  -2.851674        2.0        7.0   1.211516
      -1.0   1.072184   0.616441        1.0        2.0  -1.299672
      -3.0   0.720325  -3.027575        1.0        1.0  -0.970217
       1.0   2.030046   2.892101        1.0        1.0   0.189174
      -3.0   0.166540  -2.627544        2.0        5.0   1.243077
      -3.0   1.724074  -0.885134        1.0        5.0  -0.415104
       1.0   0.747733   2.093321        1.0        0.0   0.305959
      -1.0   0.664290   0.435664        1.0        5.0   1.041622
      -3.0   1.863377  -0.957282        1.0        0.0  -0.067529
      -3.0   0.133047  -2.258853        2.0        3.0  -0.405628
