        X1         X2         X3         X4         X5          Y
       3.0   0.626699   3.831851        4.0        7.0   0.811606
      -3.0   2.153291   0.157392        2.0        5.0  -0.008908
      -3.0   1.258512  -1.580489        1.0        3.0  -0.609928
       1.0   3.292183   4.903894        1.0        0.0   0.945498
      -3.0   0.909615  -1.043450        5.0        9.0   0.957723
      -3.0   1.390453  -1.049283        2.0        7.0   1.111097
      -1.0   0.238476  -0.804672        1.0        1.0   0.221018
       1.0   0.385235   2.404383        4.0        8.0   1.200250
       3.0   0.377478   3.672726        2.0        5.0   0.171648
       1.0   1.097756   3.193908        2.0        6.0   1.284649
       1.0   1.030067   1.278383        2.0        5.0   0.550810
       3.0   0.741035   4.091910        4.0        9.0   0.535788
       3.0   0.105494   1.370805        2.0        5.0  -0.686638
      -1.0   4.634578   2.906452        2.0        7.0   1.141805
       1.0   2.974171   3.241020        1.0        8.0   1.715654
       1.0   4.849560   6.105102        2.0        4.0  -0.780819
       1.0   0.754111   2.533292        1.0        2.0  -0.165600
       1.0   0.556032   0.841434        2.0        9.0  -1.359985
       3.0   0.497468   2.752363        3.0        8.0   0.311205
       3.0   2.961476   5.161069        1.0        6.0  -1.174979
      -1.0   1.417957   1.804353        1.0        5.0   0.920605
      -1.0   0.603167  -0.482120        1.0        0.0   0.567135
      -3.0   0.555670  -1.844884        1.0        9.0  -1.230281
      -1.0   0.371554  -2.070863        1.0        9.0   0.276177
       3.0   0.006749   3.520319        2.0        7.0   0.601274
       1.0   0.140237   1.083219        2.0        7.0  -0.575711
       3.0   0.984816   3.174675        2.0        6.0   2.204869
       3.0   1.991892   5.321254        3.0        8.0   0.266883
      -3.0   0.671515  -3.079838        1.0        1.0   0.684371
      -1.0   2.490072   0.703276        2.0        5.0   0.756833
       3.0   1.386926   2.899320        2.0        4.0   1.003322
      -1.0   1.149681   0.636168        3.0        8.0   0.354684
       1.0   2.567786   4.927798        1.0        7.0  -1.175435
      -3.0   0.570682  -2.219399        2.0        3.0  -0.231228
       3.0   0.700904   3.516970        3.0        6.0  -1.056604
       1.0   0.174879   0.964312        1.0        4.0   0.128979
      -3.0   0.152590  -2.879192        3.0        7.0  -1.039278
       1.0   2.307394   3.459424        1.0        0.0  -1.021552
       1.0   0.138418   1.628205        1.0        1.0   0.617053
       3.0   0.226766   3.205555        1.0        0.0   0.605444
      -1.0   1.238233  -0.039678        1.0        2.0   0.106837
      -3.0   2.531756  -1.090554        1.0        0.0   0.095906
      -1.0   0.392847  -1.916792        3.0        6.0  -0.334990
       1.0   2.531898   3.910289        5.0        9.0  -0.670618
       1.0   0.229467   1.060838        2.0        5.0  -1.482432
       1.0   0.367461  -0.223074        1.0        4.0  -2.448100
       3.0   0.221641   2.402750        1.0        5.0   0.988522
       1.0   0.965990   1.971600        2.0        3.0   1.291834
       3.0   0.235382   2.699054        1.0        2.0   1.332651
       3.0   0.106625   3.081103        5.0        9.0   0.954623
      -3.0   1.130530  -2.260679        4.0        9.0   0.771558
      -3.0   0.127729  -2.318877        1.0        0.0  -1.541572
       1.0   0.653940   3.124741        1.0        9.0  -0.753267
      -3.0   0.364037  -2.025510        1.0        2.0  -1.831420
      -1.0   0.524018   0.459943        1.0        0.0  -0.552522
      -1.0   1.540323   0.615218        4.0        9.0   0.252851
       3.0   0.387284   5.237127        3.0        6.0  -0.559742
      -3.0   0.166040  -4.203172        1.0        7.0   2.298293
       3.0   0.313290   1.764552        1.0        0.0  -0.363086
      -1.0   0.814188  -0.772007        3.0        6.0   0.063808
      -3.0   0.809598  -1.979171        1.0        0.0   0.730112
       1.0   0.172936   1.867451        2.0        5.0  -0.134621
      -3.0   0.899581  -2.886441        1.0        4.0   0.009601
      -1.0   0.109024   0.295131        3.0        7.0   0.213403
       3.0   0.677746   3.977064        1.0        2.0   1.412186
       1.0   2.193223   2.269047        2.0        4.0   0.496768
      -3.0   0.695430  -2.947173        1.0        7.0  -0.157247
      -1.0   0.447143  -1.907666        1.0        3.0  -0.417677
      -3.0   0.043512  -2.957887        1.0        3.0  -1.513511
      -3.0   0.013556  -3.084711        4.0        8.0   0.148722
       1.0   0.966710   2.169350        1.0        5.0  -0.061752
      -3.0   0.065359  -4.225634        1.0        8.0   2.015450
       1.0   0.587795   1.884982        2.0        6.0  -0.915498
       3.0   0.366715   2.496527        2.0        3.0  -0.434694
      -1.0   1.387266   1.388044        1.0        1.0  -0.184391
       1.0   0.733527  -0.073126        2.0        7.0   0.365037
       1.0   2.841797   3.368608        3.0        9.0   1.144257
      -3.0   0.763233  -2.957297        1.0        9.0   1.319710
       1.0   0.363279   1.621959        1.0        2.0   0.137021
      -1.0   2.002611   1.222169        1.0        0.0   1.191241
      -1.0   0.185755   0.689789        1.0        2.0   0.473821
       3.0   1.689558   4.179348        1.0        2.0  -1.755136
       1.0   0.292212   0.337164        1.0        0.0   0.006728
      -3.0   1.047577  -2.866107        2.0        9.0   0.636819
       3.0   0.332855   5.003907        1.0        0.0   1.571543
      -1.0   1.895588   0.071219        1.0        3.0   0.421000
       3.0   0.717790   1.698070        3.0        9.0  -0.473812
      -1.0   3.016912   2.801704        2.0        6.0  -1.632460
      -3.0   0.134167  -3.226522        1.0        2.0   1.332751
       1.0   0.523911   1.325629        3.0        7.0  -0.617152
      -1.0   1.504876   0.539228        1.0        6.0  -0.062551
       3.0   0.075894   2.256595        1.0        2.0   0.311486
       3.0   0.612776   4.110847        4.0        8.0   2.854036
      -3.0   0.746167  -1.935919        1.0        2.0  -0.196888
       3.0   0.091151   2.154767        1.0        0.0  -0.458532
       3.0   1.119100   4.662049        1.0        1.0   0.866060
      -3.0   1.248424  -2.922071        2.0        3.0  -0.617222
      -3.0   0.393254  -2.723936        3.0        7.0   2.305930
       1.0   0.590625   0.430613        1.0        2.0   0.177520
      -3.0   1.187313  -2.300939        2.0        5.0  -0.801180
      -3.0   0.265134  -3.867559        3.0        7.0  -1.932971
      -3.0   2.136255  -0.826495        1.0        0.0  -0.799613
      -3.0   3.184831   1.838942        2.0        3.0  -1.469086
      -1.0   0.429738  -1.336164        3.0        7.0  -1.265156
       1.0   0.271543   0.847034        3.0        8.0  -0.631228
