        X1         X2         X3         X4         X5          Y
       3.0   0.148597   0.750361        4.0        5.0   1.586889
      -1.0   0.930029   0.120063        2.0        3.0   0.982476
      -1.0   0.786060  -0.321406        2.0        0.0  -0.999691
      -1.0   0.157829  -0.213387        3.0        7.0   0.260022
       1.0   0.450652  -0.033474        2.0        4.0   0.632563
       1.0   0.522449  -1.114098        0.0        6.0   1.444185
       1.0   0.162012  -0.342824        1.0        7.0   0.870731
       1.0   0.058890  -1.070905        2.0        9.0  -0.397242
      -1.0   1.785484  -0.034884        0.0        8.0   0.354146
      -3.0   0.261516  -0.895411        1.0        2.0  -0.632882
       1.0   0.499594   1.349816        4.0        0.0  -0.111393
      -3.0   0.512985  -2.893416        0.0        4.0   0.706242
       1.0   1.233668   0.937611        0.0        9.0  -0.413501
       1.0   0.118594   0.464136        1.0        7.0   1.896094
      -3.0   0.432447   0.295114        0.0        1.0  -2.123784
       3.0   0.544121  -0.994427        0.0        9.0   0.686722
      -3.0   1.318075  -0.663452        3.0        3.0  -2.346456
      -1.0   0.377723  -0.154959        2.0        6.0   0.249925
      -3.0   1.050379  -0.435162        0.0        4.0   0.118198
       3.0   0.963161  -1.104035        1.0        8.0  -0.594048
      -1.0   0.966590  -0.165384        0.0        9.0  -0.168149
       1.0   0.228532  -0.462149        1.0        9.0  -1.344491
       1.0   0.624066  -2.239096        2.0        5.0  -1.049225
      -1.0   0.504534  -1.584579        1.0        8.0  -0.039224
      -3.0   0.122256   0.253548        3.0        8.0  -0.343884
       1.0   0.753586   0.723994        2.0        2.0  -0.665740
       1.0   0.814804  -0.738881        0.0        4.0  -0.729398
       3.0   1.613561  -0.801137        1.0        5.0   0.008911
      -3.0   0.882120  -0.313404        3.0        7.0  -1.636495
       1.0   2.846103   0.995219        0.0        1.0   1.007895
       3.0   2.037643  -3.150649        2.0        9.0   0.963960
      -1.0   1.374727  -0.879739        4.0        7.0  -0.352954
       1.0   1.313227  -1.858844        1.0        2.0  -0.310256
       3.0   0.767189   0.064112        3.0        3.0  -0.598266
      -1.0   0.378802   2.547518        1.0        6.0  -0.968401
       1.0   0.451397   0.767429        3.0        9.0  -1.698330
      -1.0   0.484199   1.406655        4.0        2.0  -1.162312
      -1.0   0.238887   1.024593        3.0        8.0   2.440926
      -3.0   0.501310   0.353506        2.0        0.0   1.053506
      -3.0   4.533065   1.051474        2.0        4.0  -0.854416
      -1.0   0.441737   1.588191        0.0        7.0   0.029649
      -1.0   1.897232   0.131901        0.0        2.0   1.205255
      -3.0   1.791239  -0.225335        3.0        3.0   0.091796
      -3.0   0.066042  -0.058021        1.0        6.0   1.212370
      -1.0   0.560206  -0.893736        2.0        3.0  -1.549319
      -3.0   2.998253   1.416194        1.0        6.0  -1.150733
      -3.0   0.031447   0.694090        4.0        4.0   0.771102
      -1.0   1.112272  -0.776396        0.0        8.0  -1.515879
       3.0   0.546309   0.011455        0.0        7.0  -0.190798
      -3.0   0.517873   0.963278        0.0        2.0   0.182726
       3.0   1.258864   0.328028        4.0        9.0   0.878388
      -3.0   0.946446  -0.459407        1.0        2.0   0.683042
      -1.0   0.800987   0.611488        4.0        2.0  -0.269909
       1.0   1.153506   0.616362        0.0        9.0   1.409936
       1.0   1.472490  -1.477676        1.0        2.0  -1.216966
      -3.0   0.364021   0.723248        4.0        6.0  -0.678947
       1.0   0.562297   1.197045        3.0        1.0   1.899718
      -3.0   0.055644  -0.417864        0.0        6.0   0.900196
      -3.0   0.252038   0.483834        3.0        2.0  -1.029240
      -3.0   4.021507  -1.011363        3.0        1.0   1.692074
       1.0   1.846344   0.145117        2.0        2.0   1.292632
       3.0   0.149483  -3.022851        0.0        4.0   0.884732
      -1.0   0.915452  -1.000105        4.0        9.0   0.216958
       3.0   2.228978   0.010425        0.0        1.0  -0.862875
      -3.0   1.232800   1.657650        0.0        1.0   1.993706
       1.0   2.617342   0.565451        0.0        6.0   0.151639
       1.0   0.046047   1.320179        0.0        4.0   0.795035
      -1.0   0.061007  -0.942324        4.0        6.0  -0.183924
       1.0   0.106197   0.941528        2.0        4.0   1.046594
      -3.0   0.595427   0.192270        0.0        1.0   0.761985
      -3.0   0.418060  -1.679918        2.0        6.0   1.280570
       1.0   0.151441  -0.545593        1.0        7.0  -1.041028
       1.0   1.106580  -0.365835        0.0        5.0   0.639708
      -1.0   0.433903   0.864224        1.0        0.0  -1.015000
      -1.0   0.056044  -0.648075        0.0        6.0  -0.429511
      -1.0   1.482681   0.578816        2.0        0.0  -0.055776
       3.0   2.724743   1.049027        1.0        2.0   0.631974
       3.0   0.684441  -0.920561        3.0        3.0  -1.309739
       3.0   1.371355   0.699910        4.0        0.0  -0.498157
       3.0   0.224654   0.409899        2.0        7.0  -0.616119
       3.0   0.502557  -0.109301        4.0        0.0  -0.183665
      -3.0   0.303881   0.479724        2.0        4.0   0.474599
       1.0   0.182268   1.859412        2.0        1.0   0.605119
       3.0   0.832456   1.634273        1.0        2.0  -0.852194
      -3.0   0.106791  -0.748226        3.0        5.0  -2.231597
       1.0   0.432611  -0.074980        0.0        8.0   1.876157
       3.0   0.046194   0.583366        0.0        2.0  -0.720731
      -3.0   0.079950  -0.572850        0.0        5.0   0.279826
      -1.0   0.069982   1.873966        4.0        9.0   0.633557
      -3.0   0.397132   0.086494        0.0        6.0   1.266918
       3.0   0.737212   2.314650        4.0        7.0   1.797249
      -1.0   1.192195  -0.600017        2.0        7.0   0.705900
      -1.0   0.598837  -1.990269        3.0        8.0   0.282863
       3.0   0.141601  -0.778446        1.0        1.0  -0.507815
       1.0   2.232163  -0.681199        3.0        7.0   1.525296
      -1.0   0.270234   0.385779        1.0        0.0   1.561358
       3.0   0.570236  -1.091580        3.0        2.0   0.927321
      -3.0   0.803358   0.639931        3.0        1.0   0.965102
      -3.0   0.135920  -0.315990        3.0        0.0  -1.628483
       3.0   0.164830   1.058625        2.0        3.0   0.830529
       3.0   0.026900  -0.070313        4.0        1.0  -0.292351
      -3.0   0.845606  -0.375268        2.0        5.0  -0.868066
       3.0   0.207738   0.118540        3.0        1.0  -0.195767
       1.0   0.053713  -0.391165        4.0        7.0   1.837548
       3.0   0.154887  -1.116105        3.0        4.0   1.095383
      -1.0   2.556968   0.129003        2.0        2.0   0.415243
      -3.0   1.341203  -1.083764        1.0        1.0   0.185695
      -3.0   2.062137   0.726896        3.0        8.0  -0.667614
      -1.0   0.170519  -0.332355        0.0        8.0   1.018069
      -3.0   2.287810   1.328102        0.0        8.0   0.426441
       3.0   0.246593  -1.847065        0.0        6.0  -0.863450
      -1.0   0.231712  -0.203785        0.0        8.0   0.308255
       1.0   1.818355   0.518586        2.0        4.0   0.805248
       3.0   0.296305   0.716986        0.0        1.0   0.177352
      -3.0   0.257820  -0.724012        1.0        6.0  -0.594850
      -1.0   0.007382  -0.670977        3.0        3.0  -0.940385
       3.0   3.793470  -0.196627        2.0        5.0  -0.891358
      -1.0   0.666566   1.460646        2.0        3.0  -0.489432
       1.0   2.265930  -0.490738        0.0        0.0  -0.584427
      -1.0   1.622236  -0.114396        2.0        0.0  -1.995951
      -1.0   5.750056  -1.507742        3.0        2.0  -1.311627
      -3.0   0.900205   1.795253        0.0        1.0   0.110001
      -1.0   1.349870  -0.666619        2.0        6.0   1.431303
       1.0   0.359073   1.495228        2.0        5.0   0.308163
       1.0   0.382933  -0.403261        1.0        1.0  -1.830148
      -1.0   2.454443  -0.195425        0.0        7.0  -0.071507
      -1.0   0.776405  -0.476851        1.0        3.0   0.734406
      -3.0   0.185820   0.284605        3.0        4.0  -0.102814
       3.0   0.188401   1.034526        2.0        5.0  -0.147203
       3.0   1.531064  -0.641325        0.0        1.0   0.186491
       3.0   0.717691   0.655135        1.0        6.0  -0.726053
       1.0   0.241000   0.769845        0.0        9.0  -1.421050
       3.0   1.126264   1.888652        2.0        2.0   0.176470
      -3.0   1.785227  -0.588565        4.0        1.0   0.306659
       3.0   2.677675  -1.669264        0.0        3.0   0.990724
      -1.0   0.013528   0.344248        2.0        0.0  -0.403917
