        X1         X2         X3         X4         X5          Y
      -1.0   2.814736   0.593781        0.0        5.0  -0.266721
       1.0   0.177449  -1.110385        0.0        1.0  -1.014172
      -1.0   1.580488   1.758652        3.0        4.0  -0.292626
       1.0   0.572424  -1.008464        3.0        4.0  -0.951264
       1.0   0.540792   0.268774        3.0        8.0  -1.138065
      -3.0   1.708281   0.685846        2.0        0.0   0.252617
       1.0   0.999499  -1.857777        3.0        4.0  -0.905991
       1.0   1.362672  -2.080697        2.0        3.0  -0.013998
       3.0   0.061819   0.318414        1.0        8.0  -0.135710
      -3.0   0.901978  -1.079924        4.0        0.0  -0.041472
      -3.0   0.142610  -1.061101        2.0        6.0  -0.472872
      -3.0   0.108512   0.211746        1.0        7.0   1.182422
       3.0   0.084567  -1.044538        4.0        1.0  -1.380605
      -1.0   0.626783  -0.149866        3.0        3.0  -0.608047
      -1.0   0.344863   1.019449        3.0        6.0  -1.417323
      -3.0   0.227844   0.061028        4.0        0.0  -1.926804
      -3.0   0.285476  -0.938607        3.0        9.0  -0.012035
      -1.0   0.649654   1.279353        0.0        4.0  -0.503392
      -3.0   0.486080  -0.257621        2.0        9.0   0.836193
      -1.0   0.103554  -2.005991        1.0        2.0  -1.453923
       3.0   0.487442  -0.235646        0.0        3.0  -0.514464
      -3.0   0.200189  -0.158512        4.0        9.0   2.125076
      -1.0   0.154175  -1.489873        4.0        3.0   0.039762
      -3.0   1.665603  -0.830089        2.0        0.0  -0.059404
      -3.0   3.996326   0.145536        2.0        7.0   0.910031
       1.0   2.619522   1.270276        2.0        3.0  -1.288230
       1.0   0.071128   1.538935        0.0        0.0   0.693988
       3.0   0.110091  -0.119179        3.0        7.0   1.402947
      -1.0   0.883341   1.274930        3.0        7.0   0.135954
       1.0   0.133120  -0.150952        0.0        7.0   1.287527
      -1.0   2.596062  -0.889585        3.0        1.0   0.358481
       3.0   0.085495   0.867238        2.0        3.0  -0.234910
      -1.0   1.031271  -1.565685        2.0        4.0  -0.468999
       3.0   0.185700   0.011044        2.0        3.0   1.308018
