        X1         X2         X3         X4         X5          Y
      -1.0   1.979160  -0.571173        2.0        1.0   0.872239
       3.0   1.387921   0.395574        0.0        7.0   0.033094
       3.0   1.713663   1.071999        3.0        1.0   0.148034
      -3.0   0.289264  -0.446777        4.0        6.0  -0.375683
      -3.0   0.020995  -0.742077        0.0        9.0  -0.170626
       1.0   0.869356  -0.774846        0.0        3.0  -1.311275
       3.0   0.116423  -0.678990        3.0        0.0  -1.547330
      -3.0   0.081172   0.408545        0.0        1.0  -0.790444
      -3.0   0.701246   1.364901        2.0        4.0  -0.028476
       3.0   0.021205  -0.638837        0.0        5.0  -0.992081
       3.0   0.668204  -0.395079        4.0        3.0  -0.896557
       3.0   0.551199  -1.315715        1.0        3.0   0.031928
       1.0   0.064891  -0.697162        0.0        1.0   0.187432
       1.0   2.752812  -0.070446        3.0        4.0   0.082160
      -1.0   1.122144  -0.166380        3.0        9.0   0.555113
       3.0   0.470303  -0.541100        4.0        5.0   0.216699
       3.0   0.717663   0.021395        4.0        4.0  -1.362409
       3.0   0.131983  -0.979775        0.0        4.0   0.029421
       3.0   0.563359  -1.323841        4.0        8.0  -0.267465
       3.0   1.670273   1.185717        1.0        7.0   0.528929
       1.0   0.091151  -0.055223        0.0        2.0  -0.578046
       3.0   2.758423  -0.716736        2.0        4.0  -1.085246
      -1.0   0.126463   1.108488        4.0        8.0   0.033148
      -1.0   0.055376  -1.916637        2.0        1.0  -1.119962
      -3.0   0.144021   0.953978        2.0        8.0   0.075770
       1.0   0.393426   1.799281        2.0        9.0  -0.235385
       3.0   0.314965   0.101088        0.0        4.0   0.133729
      -3.0   0.045143  -0.261252        2.0        0.0  -0.669800
      -1.0   1.318476  -0.389402        3.0        2.0  -1.781238
       3.0   0.442903  -0.701904        0.0        6.0  -0.109231
      -3.0   0.262760   0.405430        3.0        1.0   0.093885
       3.0   0.329904  -1.442948        0.0        1.0  -0.733629
       1.0   0.990175   0.852955        1.0        9.0   0.312366
      -3.0   0.764982  -0.852088        4.0        6.0   1.272638
       3.0   2.422282   1.200950        2.0        7.0  -0.080000
      -1.0   0.767560  -0.697436        1.0        9.0   0.491569
       1.0   0.578672   0.724508        1.0        0.0   2.131428
       1.0   0.356305   0.344458        0.0        7.0   0.791884
       1.0   0.491678   0.252443        1.0        7.0  -0.366135
      -3.0   0.618207  -1.316694        4.0        2.0   0.952372
      -1.0   1.754675   1.494647        3.0        7.0  -0.329063
       1.0   1.463097   1.171361        0.0        0.0  -1.389457
       1.0   1.955331  -0.260461        4.0        8.0  -0.150247
       3.0   0.576107   0.215333        0.0        8.0   0.307165
      -3.0   1.241234  -0.932283        3.0        4.0  -0.861888
      -1.0   1.403591   0.425832        4.0        9.0   0.170350
      -1.0   0.495200  -2.123758        3.0        9.0  -0.918663
      -1.0   0.519197   0.022344        0.0        2.0   0.672388
      -3.0   0.282874  -0.893863        0.0        2.0  -1.877860
      -1.0   0.221579   0.855801        0.0        1.0   0.962763
       1.0   0.128120   0.431700        4.0        9.0   1.045500
      -3.0   0.780668   0.660793        0.0        8.0   0.125810
      -1.0   0.028815   0.067557        3.0        8.0   0.570108
      -3.0   0.203716   0.606878        0.0        8.0  -0.555979
       3.0   0.145498   0.800377        4.0        1.0   0.222992
      -1.0   0.017578   0.221459        3.0        6.0   1.743383
       3.0   5.852456   0.481731        4.0        4.0   0.465659
      -1.0   4.582536   1.735020        4.0        4.0  -2.715170
       3.0   0.980881   0.386009        4.0        8.0   0.191964
      -3.0   0.430703   0.343981        1.0        5.0   0.856972
      -1.0   3.623187   0.660011        2.0        7.0  -0.403375
      -3.0   0.019948   1.208019        0.0        5.0   0.535863
       1.0   1.266568  -0.752512        0.0        1.0   0.914948
      -1.0   1.928024  -0.444002        1.0        6.0  -0.919887
      -1.0   0.184039   0.190718        1.0        3.0   0.902476
