        X1         X2         X3         X4         X5          Y
      -1.0   1.822408   0.203736        0.0        0.0  -0.853601
      -3.0   1.108686   0.061533        1.0        6.0   1.090153
      -3.0   2.783767   0.305546        4.0        5.0   2.480211
       3.0   1.185472   0.426794        1.0        5.0   0.795522
      -1.0   0.733017   1.119849        3.0        9.0   0.051258
       3.0   0.887333  -1.289675        2.0        3.0   0.290892
       1.0   0.158825  -0.985955        4.0        2.0   0.543833
       3.0   0.119671  -1.622189        3.0        5.0  -0.757245
      -1.0   4.548996  -0.423551        4.0        8.0  -0.903584
       3.0   0.039321  -1.009436        3.0        3.0  -0.411677
       1.0   0.599145   1.153361        2.0        7.0   0.522942
      -3.0   2.926784  -2.007145        0.0        5.0   0.634411
      -1.0   0.442745   0.052555        1.0        3.0   0.299629
      -1.0   0.226652   0.560065        1.0        9.0   2.633303
       3.0   0.550039   0.784497        2.0        8.0   0.174943
       3.0   1.070628   0.866314        4.0        9.0  -0.016249
      -1.0   0.126713   0.000702        3.0        6.0  -0.175837
      -1.0   1.137640  -1.193683        3.0        3.0  -1.508842
      -1.0   0.365302  -0.554876        4.0        1.0  -0.649006
      -1.0   0.235055   0.072062        4.0        8.0   0.603364
      -3.0   0.321837   0.848231        3.0        7.0   0.499233
       1.0   0.373487  -0.831401        2.0        8.0   3.244327
       1.0   7.035140   3.116437        4.0        2.0   0.880147
       1.0   0.426674   0.758399        2.0        0.0  -1.240957
       3.0   1.233533   0.124579        2.0        3.0  -0.704418
       1.0   1.747391  -1.566421        2.0        2.0  -1.025811
       3.0   2.624047  -0.114926        3.0        7.0  -1.272881
      -3.0   0.253083  -0.987522        4.0        8.0   0.837575
      -1.0   2.312014  -0.146640        3.0        2.0  -0.991925
      -1.0   0.427506  -0.120680        3.0        2.0   1.497785
      -3.0   3.574030   0.809647        2.0        6.0  -0.812168
       1.0   0.591364  -0.403275        2.0        6.0   2.695119
       1.0   0.671908  -2.677387        0.0        3.0   0.686041
      -1.0   0.641184  -0.915116        2.0        5.0  -1.452455
      -3.0   0.552706  -0.506232        0.0        3.0   0.695841
      -3.0   0.729758   1.486049        0.0        9.0   1.350526
      -1.0   1.935012  -2.823215        4.0        6.0   0.929634
       3.0   0.143537   0.126928        1.0        5.0  -0.497933
       3.0   2.521194  -0.900280        1.0        3.0   0.533917
      -3.0   0.346907  -0.343669        0.0        5.0   1.439482
      -3.0   1.693307   0.006090        4.0        0.0  -0.774312
       1.0   0.054768   0.799902        3.0        6.0   0.385001
       1.0   0.308384   0.839914        1.0        3.0  -0.671840
       1.0   0.069099  -1.484051        3.0        6.0   0.430742
      -3.0   1.032579   0.981557        0.0        9.0   0.923743
      -1.0   1.275742  -0.287049        3.0        5.0   1.085024
      -1.0   0.025154  -1.395221        2.0        9.0  -0.087580
       1.0   0.053572  -0.419440        4.0        2.0   1.338608
       3.0   1.136319   0.886216        4.0        1.0  -1.096544
      -3.0   0.468145  -0.114390        2.0        0.0   0.632434
      -3.0   0.203200   1.668334        4.0        1.0  -1.002516
       1.0   3.050398   0.867949        3.0        2.0   0.843340
       1.0   0.243220  -0.119498        2.0        5.0   1.769353
      -3.0   0.031274   0.166485        2.0        3.0   0.460204
       3.0   1.195063   0.951549        2.0        0.0  -0.983073
      -3.0   0.725590  -0.150070        4.0        6.0  -1.486997
       3.0   1.865333  -0.419173        4.0        7.0  -0.412374
      -1.0   3.728528  -0.453992        3.0        3.0   0.031657
      -3.0   2.425297  -0.320383        3.0        8.0   0.193402
       1.0   3.398866  -0.741671        3.0        7.0  -0.659888
       1.0   0.312758   1.578978        0.0        2.0   0.702514
       1.0   0.108299   0.983255        2.0        0.0   0.619740
       3.0   0.420667  -1.009931        1.0        1.0   0.088504
      -3.0   0.041899  -1.225653        0.0        6.0   0.110299
       3.0   1.298890  -0.287345        2.0        1.0  -0.138548
      -1.0   0.123085   0.631829        2.0        5.0  -0.317055
       1.0   0.735091  -0.611276        2.0        5.0   1.393842
      -3.0   1.088944   1.069216        0.0        6.0   0.495854
       1.0   1.560845  -0.236994        3.0        9.0   0.198443
       3.0   1.015255   0.677545        4.0        2.0   0.433422
      -1.0   1.110068   0.399864        0.0        2.0   0.242816
       1.0   0.820050  -0.128261        2.0        8.0   0.385980
       3.0   1.015443   0.236019        4.0        0.0   0.717254
      -1.0   0.069120   0.406766        4.0        4.0  -0.916801
      -1.0   3.115446   1.018692        1.0        5.0  -0.159919
      -3.0   2.435092  -1.528897        1.0        8.0  -0.864010
