        X1         X2         X3         X4         X5          Y
      -3.0   0.379209   0.367113        1.0        1.0  -0.295770
      -1.0   3.006998   3.060206        3.0        5.0   0.147499
       1.0   0.143426   0.173645        1.0        1.0  -1.177959
       1.0   1.551296   1.609391        1.0        3.0  -0.793310
       1.0   0.278397   0.426291        1.0        4.0  -0.399050
      -3.0   0.723615   0.696398        1.0        1.0  -0.751106
      -1.0   2.576673   2.674473        1.0        2.0   0.746894
      -1.0   2.219567   2.267118        1.0        5.0  -0.021174
      -3.0   0.024386   0.115604        2.0        5.0   1.347025
       3.0   0.892363   0.981025        4.0        9.0  -1.422168
       1.0   0.040568   0.124190        3.0        5.0   0.213705
      -3.0   0.981793   1.066136        1.0        9.0  -1.673983
      -1.0   0.340317   0.432040        2.0        3.0   0.007947
      -1.0   1.204458   1.255557        2.0        8.0  -0.171458
      -3.0   0.356333   0.344765        3.0        5.0   1.971762
      -1.0   0.449377   0.511586        1.0        1.0  -0.361296
       1.0   2.174476   2.183942        1.0        0.0  -1.540471
       1.0   0.918992   0.910814        2.0        5.0   2.108530
      -3.0   5.387595   5.421536        1.0        6.0  -0.063016
      -1.0   0.854687   0.808434        1.0        2.0  -1.506941
       1.0   2.051607   2.138852        2.0        5.0  -0.650793
      -1.0   0.489122   0.467840        1.0        2.0  -2.213270
       3.0   0.292071   0.437215        1.0        1.0  -0.548965
      -1.0   1.831816   1.747263        3.0        5.0  -0.796177
      -1.0   0.125354   0.163627        1.0        0.0   0.345219
       1.0   1.737369   1.640060        1.0        2.0  -1.089119
       3.0   0.974542   1.063848        2.0        4.0   1.116641
      -3.0   0.156850   0.185808        3.0        5.0  -1.711710
      -1.0   1.592336   1.565551        1.0        8.0   0.283549
       3.0   0.344197   0.437341        1.0        3.0  -1.110522
       1.0   1.064866   1.121597        1.0        0.0  -0.378461
      -3.0   0.323366   0.397842        1.0        4.0   0.041565
       3.0   0.919320   1.000516        1.0        8.0   0.612884
       3.0   0.111444   0.084322        1.0        2.0  -0.085396
       3.0   0.733291   0.675162        1.0        5.0   2.004240
      -3.0   1.338245   1.364325        1.0        2.0  -0.551646
       3.0   0.612359   0.442410        1.0        3.0  -2.366536
       3.0   0.874904   0.981669        1.0        1.0   0.468962
      -1.0   0.034147   0.051511        1.0        6.0   0.327981
       3.0   0.166751   0.194403        1.0        6.0   0.299517
       1.0   0.927063   0.837518        2.0        7.0  -0.608006
       1.0   0.461247   0.191558        2.0        8.0  -2.236649
      -3.0   0.818130   0.843869        3.0        9.0  -1.573863
      -3.0   0.120152   0.036581        3.0        6.0  -0.776009
       3.0   2.020905   2.078120        2.0        3.0   0.363696
      -1.0   1.401120   1.421352        2.0        3.0   2.417223
       3.0   0.009744   0.020828        1.0        3.0  -0.909918
       3.0   1.697393   1.663438        4.0        8.0   0.385448
      -1.0   0.125312  -0.029423        1.0        2.0   0.604687
       3.0   0.824655   0.853418        1.0        3.0  -0.156461
      -3.0   0.004188   0.011094        1.0        3.0  -0.490193
       3.0   0.572293   0.676688        2.0        7.0   0.214391
       3.0   0.213844   0.124953        1.0        1.0   0.133713
       1.0   0.045113  -0.015791        2.0        5.0  -0.620129
      -3.0   4.481564   4.408191        1.0        7.0   0.156532
      -1.0   0.860580   0.766460        2.0        8.0   0.291423
      -1.0   0.346921   0.469761        1.0        1.0  -0.728916
      -1.0   0.007046  -0.131357        1.0        3.0  -0.998281
      -3.0   0.386054   0.223435        2.0        5.0   0.679051
      -3.0   4.599661   4.773704        2.0        5.0   0.652041
      -1.0   2.540625   2.679102        3.0        9.0  -1.729464
      -1.0   0.633369   0.463629        1.0        1.0   0.149212
       3.0   0.313150   0.207346        1.0        2.0   0.224227
       1.0   1.630659   1.730389        1.0        1.0  -0.633028
      -3.0   0.742322   0.850572        2.0        3.0  -0.801044
       3.0   1.145922   1.368476        1.0        6.0   0.846951
       3.0   0.239650   0.329940        2.0        8.0   0.015174
      -1.0   1.681445   1.750129        1.0        2.0  -1.060579
      -3.0   1.394584   1.345254        1.0        8.0  -0.084965
       3.0   1.053687   1.122588        3.0        9.0   0.430465
      -1.0   0.357418   0.342568        1.0        2.0  -0.401933
      -1.0   0.463936   0.378470        2.0        6.0  -0.308669
      -1.0   1.777310   1.611792        1.0        0.0  -0.434814
      -3.0   0.495036   0.481206        1.0        0.0  -0.522583
      -1.0   3.531855   3.499611        1.0        6.0   0.151309
       1.0   0.063916  -0.005986        2.0        4.0   0.336912
      -3.0   0.646536   0.714594        3.0        5.0   0.966928
       1.0   2.683895   2.762458        1.0        9.0   0.496599
      -1.0   3.948273   3.812162        1.0        8.0   0.587920
      -3.0   0.796844   0.764943        1.0        0.0  -1.823175
       1.0   2.284535   2.361802        1.0        4.0   0.597139
       3.0   0.329904   0.401577        2.0        7.0  -0.277125
       1.0   0.249352   0.133129        2.0        5.0   0.687120
