        X1         X2         X3         X4         X5          Y
       1.0   1.766312   1.653427        3.0        6.0   0.932481
       3.0   1.925701   1.804751        1.0        1.0   0.514783
       3.0   1.231613   1.182544        2.0        4.0  -0.293875
       3.0   0.450821   0.416638        2.0        6.0   0.052361
       1.0   0.058969  -0.225609        3.0        6.0  -0.920448
      -3.0   0.439871   0.531361        1.0        6.0  -2.985295
       3.0   1.500107   1.582853        1.0        1.0   0.539351
       1.0   0.206588   0.353886        2.0        9.0   0.999819
       1.0   0.656641   0.734592        3.0        7.0  -0.843107
       1.0   0.062731   0.112782        2.0        3.0   0.364582
      -1.0   1.517707   1.482780        2.0        7.0   0.690468
       3.0   0.549133   0.519800        1.0        1.0  -2.572908
      -3.0   0.262110   0.307191        4.0        8.0   0.059786
       1.0   4.171920   4.078361        2.0        8.0   0.473241
      -1.0   0.215732   0.110236        2.0        7.0   0.223607
      -1.0   0.317862   0.608335        3.0        5.0  -0.300658
       3.0   0.155542   0.171390        1.0        5.0   1.225200
      -1.0   1.736720   1.882439        1.0        0.0  -0.105794
       1.0   0.368375   0.269235        1.0        8.0  -0.454031
       1.0   0.181851   0.258136        1.0        4.0   0.691429
       3.0   0.833615   0.934144        1.0        1.0  -0.124875
       3.0   0.787887   0.865052        1.0        5.0  -0.721570
      -1.0   0.334740   0.325279        1.0        5.0   0.218709
      -3.0   0.114221  -0.033293        1.0        3.0   0.676417
       3.0   0.170701   0.174575        1.0        9.0  -1.560645
       1.0   0.136712   0.339454        1.0        1.0  -2.386312
       1.0   0.101981   0.107157        1.0        1.0   0.456774
      -3.0   0.018734   0.029735        1.0        2.0  -1.142210
      -3.0   0.855427   0.894341        3.0        7.0  -1.531819
       3.0   0.568219   0.469125        3.0        6.0  -1.322884
       1.0   0.057921   0.068657        2.0        4.0  -0.207935
      -1.0   1.437660   1.375691        3.0        6.0  -0.920517
       1.0   0.059268   0.071450        2.0        4.0  -1.827367
      -1.0   0.758118   0.786192        1.0        5.0   0.576619
      -3.0   1.848726   1.777084        1.0        4.0  -1.469301
       1.0   0.486771   0.593550        1.0        7.0  -0.928695
      -1.0   2.476740   2.373680        1.0        0.0   1.304039
       3.0   2.423726   2.383862        1.0        3.0   0.413117
       1.0   1.581479   1.481396        1.0        6.0   0.567798
       3.0   0.633706   0.833512        1.0        3.0   0.655597
      -3.0   0.567619   0.563674        1.0        2.0  -0.039168
       1.0   0.946796   1.000631        4.0        7.0  -1.183582
