        X1         X2         X3         X4         X5          Y
       1.0   0.541700   0.531401        1.0        0.0   1.043744
      -1.0   0.775186   0.749667        2.0        4.0  -0.962319
      -3.0   3.095668   3.228658        2.0        7.0  -1.288809
      -3.0   1.093390   1.202073        1.0        8.0  -0.355511
       3.0   1.936730   1.954581        2.0        4.0  -0.253619
       3.0   0.243208   0.263785        2.0        6.0  -0.862934
      -1.0   0.771486   0.929307        1.0        3.0   0.725295
      -1.0   0.070736   0.149893        1.0        7.0   0.474358
       3.0   2.435606   2.507101        1.0        1.0  -0.543288
      -1.0   1.182613   1.181099        1.0        0.0   0.092911
      -3.0   0.317342   0.236718        2.0        4.0  -1.508231
      -1.0   0.820306   0.883780        2.0        6.0   0.766485
      -1.0   0.191330   0.306969        4.0        8.0  -1.334711
      -3.0   0.024142   0.088148        4.0        9.0   0.527661
       1.0   1.569904   1.474146        2.0        3.0  -0.738180
       1.0   0.019862   0.048147        2.0        6.0  -0.116513
       1.0   3.876026   3.920473        1.0        2.0  -0.329537
      -3.0   1.312392   1.215902        1.0        3.0   0.697781
       3.0   0.386312   0.393114        4.0        9.0  -0.214555
       1.0   0.257721   0.296840        1.0        5.0  -0.453518
      -1.0   0.990391   1.053660        2.0        8.0  -1.541904
      -3.0   2.414903   2.278100        3.0        9.0   0.566770
      -1.0   0.182886   0.148932        2.0        5.0   0.693849
      -1.0   0.673703   0.765224        1.0        3.0   0.126350
      -3.0   2.438228   2.563481        1.0        9.0  -0.411588
      -3.0   0.394196   0.285983        3.0        8.0  -0.981842
       1.0   1.859130   1.977668        1.0        4.0  -1.418670
      -1.0   0.011939   0.052273        2.0        8.0   0.606908
       1.0   0.645881   0.657311        1.0        0.0   0.746423
      -1.0   0.515171   0.570131        1.0        3.0  -0.304298
       3.0   0.726217   0.752415        3.0        6.0  -0.486852
       1.0   2.353544   2.281476        2.0        4.0  -0.995145
       3.0   0.840932   0.905318        1.0        1.0   1.266700
      -3.0   0.359017   0.166994        1.0        1.0  -0.631838
       3.0   0.708721   0.885686        1.0        0.0   0.210849
       1.0   2.023398   2.008090        5.0        9.0  -1.139817
      -1.0   1.444352   1.496465        1.0        8.0  -1.485135
       3.0   0.141654   0.305688        1.0        1.0   0.109531
      -1.0   1.673936   1.702633        1.0        2.0   1.689475
       1.0   1.897402   2.052200        2.0        6.0  -0.960908
      -1.0   0.864032   0.691388        1.0        2.0  -2.333621
      -1.0   0.843185   0.739666        1.0        7.0  -0.150715
      -3.0   1.377526   1.303465        3.0        9.0   0.806443
       3.0   3.388168   3.331781        1.0        0.0  -1.366435
      -1.0   3.198829   3.176344        3.0        8.0   1.450045
       1.0   0.436961   0.492091        1.0        8.0  -0.007586
       1.0   1.366548   1.211197        2.0        7.0   1.224814
      -3.0   0.016073  -0.055052        2.0        7.0  -1.443848
      -3.0   0.046651   0.019370        2.0        9.0  -1.051457
       3.0   2.521074   2.654291        2.0        5.0  -0.342700
       3.0   0.879210   0.930068        1.0        5.0  -0.391293
      -3.0   0.295208   0.278319        1.0        1.0  -0.893438
       1.0   0.542871   0.477010        4.0        7.0   0.695435
      -3.0   1.206264   1.171047        1.0        1.0  -0.425427
       3.0   0.349875   0.279419        1.0        8.0   1.626801
      -3.0   0.647033   0.518635        1.0        0.0   1.021825
       1.0   0.504426   0.344804        1.0        2.0  -0.026921
       1.0   1.359677   1.361393        1.0        9.0  -0.473459
      -3.0   0.086529   0.118145        3.0        5.0   0.003826
       1.0   0.819722   0.833726        1.0        1.0   1.322007
      -3.0   0.099600   0.067488        1.0        8.0  -1.960152
       1.0   0.864465   1.068957        1.0        1.0   0.161969
       1.0   3.311579   3.407455        1.0        5.0   0.280805
       1.0   2.755761   2.767784        2.0        6.0  -0.383805
       3.0   1.049563   1.020718        2.0        7.0   1.016638
       3.0   0.334985   0.346293        1.0        6.0  -1.787384
       3.0   2.501260   2.481660        1.0        6.0  -2.459711
       1.0   0.784557   0.892950        2.0        8.0  -1.718405
      -1.0   0.341205   0.320444        3.0        5.0  -0.948289
       3.0   0.324319   0.356152        1.0        0.0  -0.092186
       3.0   0.628933   0.460217        3.0        6.0   0.443559
      -1.0   1.025226   1.056574        1.0        0.0   1.330214
      -3.0   0.919811   0.948566        1.0        1.0  -2.243573
      -1.0   1.926107   1.958638        2.0        5.0   1.338928
       1.0   0.742281   0.793505        3.0        7.0   0.943835
       1.0   1.922139   1.910592        3.0        5.0  -2.233416
       3.0   2.481402   2.411237        2.0        6.0  -0.629108
       3.0   1.460641   1.430909        4.0        8.0  -2.173354
       1.0   0.305761   0.515772        1.0        1.0  -1.295221
       1.0   0.089472   0.109292        2.0        9.0   0.541104
       1.0   0.340464   0.435354        1.0        2.0   0.760319
       3.0   0.187833   0.216496        3.0        8.0   0.267262
      -1.0   2.049872   2.028578        2.0        4.0  -0.579535
       1.0   0.430200   0.406955        1.0        5.0   0.231294
      -1.0   0.287419   0.348670        2.0        8.0  -0.582298
      -3.0   3.784515   3.899348        1.0        6.0   0.529412
       3.0   0.807685   0.905872        3.0        7.0  -2.006568
       1.0   0.403640   0.539353        1.0        3.0   0.605796
       1.0   1.354491   1.385417        3.0        7.0  -0.886393
      -3.0   0.016061   0.056034        2.0        7.0   1.642441
       3.0   3.316541   3.314901        1.0        2.0  -1.523286
      -3.0   0.204831  -0.000567        2.0        9.0   0.936153
       3.0   0.228417   0.338240        1.0        2.0  -0.105776
       1.0   0.008646   0.130046        1.0        4.0   0.980577
      -1.0   1.694635   1.645821        4.0        9.0   0.782046
       3.0   1.169864   1.300743        3.0        9.0  -1.250648
      -1.0   0.128892   0.261079        1.0        1.0  -1.235646
      -1.0   0.353516   0.362252        1.0        0.0   0.131267
      -3.0   0.558620   0.465300        1.0        4.0  -0.140846
       1.0   1.511029   1.483243        3.0        5.0  -0.129820
       3.0   0.477460   0.454739        2.0        4.0   1.273685
       3.0   0.262755   0.355486        2.0        9.0   1.603843
       3.0   0.292820   0.427916        1.0        0.0  -0.093213
       1.0   2.385933   2.366890        2.0        5.0   0.627557
       1.0   0.308539   0.286803        2.0        3.0   1.906090
       1.0   2.580914   2.565036        1.0        5.0  -0.005260
       3.0   3.129834   3.109591        1.0        1.0  -1.576738
      -1.0   0.322024   0.384489        4.0        8.0  -1.044338
      -1.0   0.314856   0.242788        1.0        0.0   0.816262
       1.0   0.147613   0.062825        2.0        4.0  -0.438385
      -1.0   0.580938   0.673395        3.0        9.0  -0.273707
       3.0   0.485366   0.375151        1.0        1.0  -0.846269
      -3.0   0.425857   0.592571        1.0        0.0   0.498862
      -3.0   0.740606   0.639794        1.0        3.0  -0.413291
       1.0   3.664389   3.691377        4.0        9.0   0.350731
