        X1         X2         X3         X4         X5          Y
      -1.0   2.734801   1.809515        1.0        5.0  -1.016274
       1.0   1.619170   2.836266        1.0        1.0   0.411905
       1.0   5.512513   6.415774        3.0        5.0   0.320359
      -3.0   1.717557  -1.531783        4.0        8.0   0.071910
      -1.0   0.724101   1.784373        1.0        6.0  -1.507234
       3.0   0.052549   3.588835        1.0        1.0  -1.109003
      -1.0   0.748336   0.164264        1.0        4.0   0.322747
       1.0   0.042997   1.055988        2.0        4.0   0.377768
       1.0   1.512834   0.982151        2.0        3.0   0.334015
       1.0   1.386329   1.505842        2.0        7.0   0.502338
       1.0   0.005281   0.700095        1.0        2.0  -1.144820
      -1.0   1.432233  -0.382580        1.0        1.0  -0.737373
       3.0   0.413286   3.808728        2.0        9.0  -1.001025
       3.0   4.376759   7.078852        2.0        5.0  -0.510765
      -3.0   3.425009   0.325760        1.0        8.0  -1.094193
       1.0   0.178591   0.526508        2.0        3.0   0.091663
      -3.0   0.482908  -3.380932        3.0        9.0   1.042387
      -3.0   0.430310  -2.633847        1.0        2.0   0.567459
      -3.0   2.623527   0.345202        1.0        2.0  -1.078403
      -3.0   2.929609   1.174075        4.0        8.0  -0.437460
      -1.0   0.133016  -1.845772        4.0        9.0  -0.119011
      -3.0   0.907697  -2.256577        3.0        6.0   0.451246
       3.0   3.322937   6.558030        1.0        0.0  -0.381628
       1.0   0.313845   2.503536        1.0        3.0   0.515970
       3.0   1.000895   4.188452        1.0        2.0   0.155497
       3.0   0.156808   4.095843        3.0        6.0  -0.651568
      -3.0   1.036013  -1.920785        2.0        3.0  -0.650063
       1.0   0.342413   0.575623        2.0        7.0   0.165385
      -3.0   0.365351  -3.742071        1.0        2.0  -0.763928
       1.0   4.381333   3.655760        2.0        4.0   0.327631
      -3.0   0.617133  -2.114467        4.0        7.0  -1.123044
       3.0   0.473540   3.669604        3.0        7.0   1.603170
       3.0   0.520853   4.008412        1.0        1.0   0.939047
       1.0   1.111445   2.693882        1.0        0.0  -0.680191
       3.0   0.218884   3.721600        3.0        9.0  -1.608336
       3.0   1.406559   3.174257        1.0        8.0  -0.470039
       1.0   1.119717   2.170205        1.0        1.0   0.807820
       1.0   0.779938   2.192543        2.0        4.0   1.089812
      -1.0   1.829978   0.731623        1.0        1.0  -1.234373
      -1.0   0.596685  -0.645360        3.0        9.0  -0.761126
      -1.0   1.478588   0.357181        1.0        0.0  -1.885035
      -1.0   1.105297   0.890664        1.0        2.0  -1.278883
       1.0   0.479961  -0.131990        1.0        0.0  -1.390282
      -1.0   4.874665   3.826941        3.0        9.0   0.076338
      -1.0   1.025270  -0.752590        1.0        1.0  -0.537965
      -1.0   0.650311   0.583829        1.0        2.0  -1.818553
      -1.0   0.367225   0.492340        1.0        6.0   1.015466
      -3.0   0.156323  -1.586610        4.0        9.0  -1.008133
      -3.0   0.063823  -2.816738        2.0        3.0   1.341580
      -3.0   0.147051  -4.424633        2.0        5.0  -0.007722
       3.0   0.087328   4.260812        1.0        6.0   0.840991
       3.0   0.285177   4.156618        1.0        6.0  -1.575902
      -3.0   0.482712  -1.655783        1.0        8.0   0.630651
       3.0   0.105858   3.195909        1.0        7.0   2.438044
      -1.0   1.458444   1.226592        1.0        0.0  -0.491157
      -1.0   0.036240  -1.200852        1.0        1.0   0.846577
       1.0   0.089979   1.432948        1.0        5.0   0.611439
       3.0   1.207898   6.673401        2.0        8.0  -0.249920
      -1.0   0.592046   0.028300        3.0        9.0   0.076664
      -3.0   0.186071  -2.579427        2.0        8.0   0.396115
      -3.0   0.087634  -4.127358        2.0        5.0   0.310694
      -3.0   1.649585  -2.286930        1.0        4.0   0.741466
      -3.0   0.137889  -4.235488        1.0        2.0   0.717225
      -1.0   1.140695  -1.924370        1.0        1.0  -0.001616
       1.0   0.050456  -0.365204        2.0        8.0   0.955536
      -3.0   0.103623  -1.947886        5.0        9.0  -0.688312
       3.0   0.463691   2.547177        2.0        4.0   1.360149
      -3.0   2.302708  -2.556411        1.0        0.0  -1.261071
      -1.0   1.327272   0.430399        1.0        1.0  -0.065332
      -3.0   0.250115  -6.325568        2.0        6.0  -1.052434
      -3.0   0.499150  -1.052130        2.0        4.0  -1.603119
      -3.0   0.524679  -1.811230        4.0        7.0  -0.593775
       1.0   1.348259   1.069602        2.0        5.0  -0.129324
       1.0   2.784571   4.339839        1.0        5.0   0.041219
       3.0   0.409049   3.816051        1.0        7.0   1.898624
       1.0   1.691792   1.036673        2.0        7.0   0.772545
      -1.0   2.021732  -0.069514        1.0        0.0  -0.573457
       1.0   0.418212   0.222727        2.0        9.0   0.794085
       3.0   0.513737   4.205602        3.0        5.0  -0.853671
       3.0   0.742825   3.078672        1.0        8.0   0.651016
      -1.0   1.255291  -0.724285        1.0        3.0  -0.923240
      -1.0   0.131670  -0.268448        2.0        5.0   1.596688
      -3.0   2.157850   0.199675        1.0        0.0  -1.253644
      -1.0   3.231743   2.938416        2.0        4.0  -1.180901
      -3.0   7.174098   3.928120        2.0        3.0   0.165066
       1.0   3.332447   3.736052        1.0        9.0   0.205976
      -3.0   0.513117  -2.609911        1.0        2.0   0.598248
      -1.0   0.683921   1.861470        2.0        3.0   0.148926
       3.0   0.552074   1.339046        4.0        8.0  -1.330874
      -1.0   2.115165   1.051031        1.0        1.0  -0.077221
      -3.0   2.485095  -0.120187        1.0        7.0   0.121373
      -1.0   2.353744   2.047116        3.0        9.0   1.066584
       3.0   1.683544   6.080083        4.0        8.0  -0.907145
      -3.0   0.078007  -2.319246        1.0        4.0   1.420101
       3.0   0.039626   1.692688        1.0        8.0   0.751132
      -1.0   0.421659  -0.514936        3.0        9.0  -2.396848
       1.0   3.329787   3.867245        1.0        5.0  -0.294217
      -1.0   0.438620  -2.314099        2.0        4.0   0.567589
