        X1         X2         X3         X4         X5          Y
       1.0   0.163782   1.568564        1.0        4.0  -0.284224
      -3.0   0.187526  -3.136255        1.0        1.0   1.119940
      -1.0   0.112736   0.118869        3.0        8.0  -0.614087
      -3.0   1.065983  -1.905626        1.0        2.0   0.920900
       1.0   0.625481   3.266889        1.0        2.0  -0.682291
       3.0   0.309722   2.544316        2.0        3.0  -0.128107
       1.0   1.146630   2.049065        3.0        6.0   0.121717
      -3.0   0.242455  -3.827122        2.0        4.0  -1.499993
       1.0   1.422570   0.916282        1.0        1.0  -2.264562
      -1.0   0.402941  -0.113731        1.0        4.0   1.126389
       3.0   1.384815   3.824041        1.0        8.0  -1.291896
       3.0   0.135618   3.848746        2.0        6.0   1.177563
      -3.0   1.698564  -2.224311        2.0        7.0   1.220744
       1.0   1.764395   1.897487        1.0        7.0  -0.240369
       3.0   3.660847   6.595304        1.0        7.0  -1.200352
      -3.0   0.998346  -2.672209        1.0        8.0  -0.897974
      -1.0   0.862420   1.394191        1.0        1.0  -0.234251
       1.0   1.283173   1.229662        3.0        8.0   0.350532
      -1.0   1.750140   2.346901        1.0        1.0   1.399044
      -3.0   0.042652  -3.253688        1.0        0.0   2.501776
       3.0   2.024765   4.499778        1.0        2.0  -0.310438
       1.0   0.381997   1.861027        3.0        6.0   2.216237
      -3.0   0.704573  -2.547172        2.0        4.0   0.565312
      -3.0   0.108276  -1.160703        1.0        9.0  -0.854857
      -1.0   4.864087   2.958431        3.0        6.0   0.200431
      -1.0   0.078782  -0.349085        1.0        6.0   0.493885
       1.0   1.007695   1.764087        1.0        7.0   0.229419
       3.0   1.791057   5.343106        1.0        0.0  -0.033658
       1.0   0.228569   1.999194        1.0        2.0  -0.782419
      -3.0   2.532395  -0.709124        4.0        7.0  -0.267356
      -3.0   2.179980  -1.678917        1.0        1.0  -1.637819
      -1.0   0.423193   1.003638        1.0        2.0   0.605546
      -3.0   4.727933   1.518253        4.0        9.0   0.027782
      -3.0   0.952252  -1.822478        1.0        0.0   0.298816
       1.0   2.273168   4.182245        1.0        3.0  -1.169263
       1.0   1.188014   2.645182        1.0        2.0  -0.441539
       3.0   0.961870   4.233227        3.0        7.0  -0.259497
      -1.0   0.372767  -0.103794        1.0        1.0  -1.391910
      -1.0   0.178720   1.090910        2.0        8.0  -1.121451
      -1.0   1.172406   1.461119        4.0        9.0  -0.826444
      -1.0   0.168999  -0.216270        1.0        1.0   1.253031
      -3.0   3.016929   1.485216        2.0        6.0  -0.669101
      -1.0   0.990034   0.135972        1.0        3.0   1.503716
       3.0   2.211155   6.224726        1.0        2.0   0.166331
       1.0   0.883636   2.247763        1.0        2.0  -0.870907
       3.0   0.476104   4.198906        4.0        9.0  -0.648035
      -3.0   0.007323  -4.846794        1.0        6.0   0.037124
       1.0   0.096361   0.221361        1.0        1.0  -1.659502
      -3.0   1.122316  -0.150691        3.0        8.0  -0.596414
      -1.0   1.652807   0.079379        1.0        3.0   0.365135
       3.0   0.456666   3.220916        2.0        3.0   0.825352
       1.0   0.248670   1.011892        2.0        7.0  -1.531464
      -3.0   2.219927  -0.557931        4.0        8.0  -0.633430
       3.0   0.096676   2.344550        1.0        1.0   0.226355
      -1.0   3.191938   4.089667        2.0        4.0  -0.380475
       3.0   0.063408   2.135266        3.0        5.0   0.104795
      -3.0   0.098807  -2.868680        2.0        8.0   0.507089
       1.0   1.043318   1.077587        1.0        0.0   0.425122
       3.0   1.142997   3.919925        1.0        0.0  -1.361068
       1.0   0.088703   0.867990        1.0        6.0  -1.477867
      -1.0   1.336891   1.894445        1.0        0.0  -0.804881
       3.0   0.044833   2.048619        2.0        5.0  -1.067262
      -1.0   0.351403  -1.250477        1.0        5.0   0.592435
      -3.0   1.746389  -1.247971        1.0        2.0  -0.091668
      -3.0   0.390238  -1.973169        2.0        6.0   0.720995
      -3.0   2.382601  -1.563707        1.0        1.0  -0.886878
       1.0   1.781672   2.132969        3.0        8.0  -2.448058
       1.0   0.472580   3.322593        2.0        9.0   2.495642
       1.0   1.518968   1.192500        3.0        6.0   0.072181
      -1.0   1.316057   0.691367        1.0        1.0  -0.718055
       3.0   3.599690   6.891834        2.0        4.0  -1.100364
      -3.0   0.349403  -3.822664        1.0        9.0   0.425167
      -1.0   2.020775   1.265567        1.0        9.0  -0.309305
      -1.0   2.375244   3.641371        1.0        2.0   0.104229
      -1.0   1.245337   0.900453        3.0        6.0   0.066229
       3.0   0.232982   4.232838        1.0        6.0   0.287674
