        X1         X2         X3         X4         X5          Y
       3.0   0.188809   4.592452        1.0        0.0  -0.962813
       3.0   0.549527   3.473388        2.0        4.0  -0.365956
       3.0   0.079035   4.354614        2.0        6.0  -0.367793
      -3.0   0.053158  -2.161865        1.0        7.0   0.985402
      -3.0   1.586653   0.155609        1.0        2.0   0.461908
       1.0   0.936846   3.668718        2.0        6.0   0.550182
      -1.0   2.009053   0.924695        3.0        5.0   0.972829
      -3.0   0.526500  -1.949285        3.0        8.0   0.420016
      -1.0   6.463812   6.124204        2.0        5.0   0.039556
       1.0   0.127249   2.063097        1.0        1.0  -0.194308
       1.0   0.287728   1.149775        1.0        2.0  -1.819032
       1.0   2.365018   2.125656        1.0        4.0  -0.267362
       3.0   1.794508   3.970990        1.0        0.0  -0.250368
       1.0   0.357793   2.719458        2.0        6.0   0.100684
       1.0   3.171877   3.851661        1.0        1.0   0.864741
       1.0   0.441345   3.449112        1.0        5.0   1.217057
      -1.0   2.215995   0.032594        2.0        3.0   0.418842
      -1.0   0.186478  -1.984247        2.0        8.0  -0.702593
       1.0   8.454871  10.175019        2.0        7.0   0.262652
       1.0   0.370812   1.457813        2.0        4.0  -0.614291
       1.0   1.235389   3.283787        1.0        8.0  -0.833076
       1.0   0.401629   0.789377        1.0        1.0   1.181464
       3.0   9.870928  14.394270        1.0        6.0  -2.109678
      -3.0   0.894447  -1.298854        3.0        5.0   0.018268
      -1.0   0.754551   1.368956        1.0        4.0   0.415293
       3.0   0.828860   4.536856        1.0        0.0   1.029442
       1.0   1.115946   3.068535        2.0        5.0  -0.269519
      -3.0   0.196508  -4.544046        1.0        0.0   0.227856
       3.0   1.086272   3.202904        3.0        8.0  -1.682837
       1.0   0.253188   1.419812        1.0        1.0   0.447733
       1.0   0.154052   1.820090        1.0        2.0   3.111055
       1.0   0.520537   3.188944        1.0        2.0  -0.150551
      -1.0   0.513804  -2.941711        1.0        1.0  -0.438801
      -1.0   1.614945  -2.371622        1.0        7.0  -1.588285
       3.0   0.624480   2.511620        1.0        2.0   0.452449
       1.0   0.429559   4.645724        1.0        8.0  -0.094470
       1.0   0.288618   1.500352        1.0        3.0   0.246752
       3.0   1.112593   4.372711        1.0        5.0   1.037386
       3.0   3.203580   5.082595        2.0        7.0   0.139470
      -3.0   1.072946  -1.705667        1.0        3.0   0.117319
       1.0   0.481180   2.226396        1.0        7.0  -1.774661
       3.0   1.168992   4.114419        1.0        7.0   0.926287
      -1.0   1.343338   1.468089        2.0        6.0  -1.379069
       3.0   0.061154   2.572925        1.0        5.0  -0.214216
      -3.0   0.443593  -3.797633        3.0        6.0  -0.613970
       1.0   1.477887   2.523743        1.0        1.0   0.175480
       1.0   2.465580   1.814208        1.0        1.0  -0.517745
       3.0   0.553575   4.466325        2.0        4.0   1.115464
      -1.0   0.387303  -0.583513        1.0        3.0   0.964822
      -3.0   2.725117   0.456251        1.0        9.0  -0.590727
      -1.0   0.060354  -0.406391        1.0        5.0  -0.681286
       1.0   0.512330   1.077687        1.0        8.0  -0.558424
       3.0   1.938580   4.617944        2.0        4.0  -0.918203
       3.0   0.462390   4.406823        4.0        8.0   0.090716
      -1.0   0.023673   0.702492        1.0        0.0  -0.519769
       1.0   0.616349   1.271883        1.0        1.0  -2.412584
      -1.0   0.826726  -2.578750        3.0        7.0  -0.578120
       1.0   1.697252   0.211863        3.0        8.0  -0.950637
       3.0   0.191475   4.460026        3.0        5.0   1.039924
      -1.0   0.579840  -1.571177        1.0        0.0  -0.294592
      -3.0   1.673600  -0.229252        2.0        6.0   2.222851
      -1.0   0.068843   0.845165        1.0        0.0   0.990083
      -3.0   0.419455  -2.080835        3.0        6.0   0.923397
      -3.0   0.126875  -2.064390        1.0        2.0  -0.382409
       3.0   0.490740   5.002031        1.0        1.0   0.711699
      -1.0   0.240129   0.102137        1.0        0.0   2.158857
      -1.0   0.652947  -0.242660        3.0        6.0  -0.710413
      -1.0   0.337445   0.743325        1.0        5.0  -1.260673
      -3.0   0.238377  -4.425679        3.0        7.0  -0.238981
       3.0   0.727733   5.209962        1.0        6.0  -0.860804
      -1.0   0.120886   0.359947        1.0        4.0   0.192654
      -3.0   0.839973  -3.991960        1.0        0.0   1.493813
      -3.0   0.596824  -1.469753        2.0        4.0  -1.025034
      -3.0   0.852010  -2.934444        1.0        0.0   0.543605
       1.0   0.139852   0.174831        4.0        8.0   1.110264
      -1.0   1.997256   0.356229        2.0        6.0  -0.609896
       3.0   0.072309   4.423797        2.0        8.0  -0.225069
      -3.0   0.231343  -1.425790        1.0        1.0  -0.524896
      -3.0   0.015235  -1.901192        1.0        8.0   0.515298
      -3.0   1.024139  -1.891255        1.0        1.0  -0.163111
      -1.0   1.744054   0.531921        1.0        4.0  -0.634210
      -3.0   3.771671   0.558194        1.0        9.0   0.292653
       3.0   0.018861   1.885427        1.0        6.0  -1.424175
       1.0   1.231248   2.120343        1.0        2.0   0.316172
       1.0   0.127069   2.050775        2.0        3.0  -0.251802
       3.0   0.113923   3.007069        3.0        9.0   0.252701
      -3.0   4.185319   1.717340        4.0        8.0   0.800393
      -1.0   0.278573  -2.940688        2.0        5.0  -0.350318
       3.0   0.674887   3.970993        3.0        6.0   0.551785
      -3.0   1.442930  -0.483947        1.0        5.0  -0.628186
      -1.0   0.059155   0.855537        1.0        4.0  -0.529802
       1.0   0.285256   1.186359        1.0        2.0  -0.478876
       1.0   0.359111   1.109483        4.0        8.0  -1.367455
      -1.0   5.246300   4.141304        1.0        2.0  -0.918854
      -1.0   0.039120  -0.688613        4.0        8.0   0.375123
       1.0   2.183968   2.384307        2.0        4.0   1.370095
       3.0   1.321673   4.247285        1.0        2.0  -1.339028
      -3.0   0.311749  -3.350062        2.0        4.0  -0.409494
       1.0   0.008352   0.846356        1.0        0.0   0.022908
      -1.0   0.481559   0.517499        3.0        8.0  -0.290238
       1.0   0.949946   2.856551        2.0        4.0  -0.312239
      -1.0   1.047213  -1.652101        1.0        0.0  -0.285254
      -3.0   1.248133  -1.792492        1.0        5.0   0.500490
      -1.0   0.877291   0.380991        2.0        4.0  -1.199668
      -1.0   0.473568  -0.329888        1.0        9.0   1.072754
      -3.0   0.378565  -3.075571        1.0        1.0   0.704772
      -3.0   1.277007  -1.301696        2.0        8.0   0.113754
       1.0   0.232182   1.095745        1.0        0.0  -0.285356
       1.0   2.525301   4.401991        1.0        3.0   0.844514
       1.0   0.335723   1.168025        1.0        0.0   0.696587
