        X1         X2         X3         X4         X5          Y
      -1.0   1.128422   1.110044        2.0        4.0  -0.649720
      -3.0   0.635336   0.864043        3.0        9.0   0.036814
      -3.0   0.744900   0.740816        1.0        2.0   0.166530
       1.0   0.949183   0.914601        1.0        0.0   0.354573
       1.0   0.819297   1.071604        5.0        9.0   0.936530
       1.0   0.774045   0.731207        2.0        3.0   0.579364
      -1.0   0.217595   0.188652        2.0        4.0   0.735767
       3.0   0.704492   0.738051        4.0        8.0  -2.082839
      -3.0   0.101967   0.079650        1.0        3.0   0.634112
      -1.0   0.116304   0.028387        1.0        1.0   0.207341
      -3.0   0.141935   0.250915        1.0        6.0   0.623033
       1.0   0.720189   0.689981        1.0        2.0  -0.240822
      -1.0   1.558887   1.706753        1.0        0.0   0.364266
      -1.0   0.448124   0.382380        1.0        7.0   0.646952
       1.0   1.058038   1.124117        1.0        0.0  -0.003195
      -1.0   0.143869   0.112732        1.0        0.0  -0.501893
       1.0   1.935071   2.104441        1.0        5.0   0.508331
       1.0   4.171882   4.278263        1.0        2.0   2.231016
      -3.0   0.038782   0.047248        1.0        1.0  -0.171055
       3.0   0.963530   0.915993        3.0        9.0  -0.301100
      -3.0   1.430959   1.473805        4.0        8.0  -0.026126
       3.0   3.484533   3.470569        1.0        8.0  -0.472370
       1.0   0.299445   0.148140        2.0        4.0  -0.721057
      -1.0   0.965248   0.915065        1.0        0.0   0.279542
       3.0   1.085117   1.218142        2.0        3.0  -0.274674
       3.0   1.166524   1.344341        2.0        3.0  -0.564307
      -3.0   0.141399   0.089617        2.0        4.0  -0.313983
      -3.0   1.914086   1.939539        1.0        5.0  -0.885957
       3.0   0.565916   0.746531        2.0        5.0  -0.478756
       3.0   2.507635   2.483381        5.0        9.0   0.442738
      -1.0   3.640860   3.592350        1.0        0.0  -1.989188
       3.0   1.168184   1.143007        1.0        9.0   0.153703
      -3.0   0.632760   0.790707        1.0        3.0   0.160570
      -1.0   0.722490   0.598175        1.0        1.0   0.563617
       1.0   0.327122   0.330946        2.0        5.0   1.242889
      -1.0   0.450618   0.245608        2.0        5.0   0.867840
       3.0   0.738673   0.685891        2.0        4.0  -0.961459
       3.0   0.124225   0.085508        3.0        6.0   0.328144
       1.0   0.195039   0.162255        1.0        1.0  -0.649459
      -1.0   0.766759   0.620518        2.0        7.0  -0.053861
       1.0   1.546346   1.511927        2.0        8.0   1.096250
       1.0   1.130807   1.041293        1.0        9.0  -1.082090
      -3.0   1.743028   1.782875        1.0        0.0   0.803004
       3.0   2.344524   2.325305        2.0        4.0   1.314049
       3.0   0.700589   0.743753        1.0        2.0  -0.706184
       1.0   0.449701   0.513862        1.0        3.0   1.486984
       1.0   0.060602  -0.052408        1.0        3.0  -0.326995
       1.0   1.841099   1.695870        2.0        4.0   0.751456
      -1.0   0.239590   0.313838        1.0        3.0   0.362237
      -1.0   1.309440   1.388943        1.0        0.0  -1.364507
      -3.0   0.589496   0.642695        1.0        7.0  -0.352828
      -1.0   0.461934   0.308499        2.0        5.0  -1.511909
      -1.0   0.931967   0.947423        2.0        6.0   0.592942
       1.0   4.107390   3.902117        1.0        0.0   1.174952
      -3.0   1.092507   1.152113        2.0        4.0   0.353661
       3.0   0.258964   0.337708        2.0        6.0   1.731614
      -1.0   0.248432   0.237082        3.0        7.0   1.504980
      -1.0   0.024951   0.089752        1.0        2.0  -0.278121
      -1.0   0.027863   0.153450        2.0        6.0  -0.161614
      -1.0   1.061687   1.114749        2.0        9.0   0.091751
      -3.0   1.843363   1.780126        1.0        3.0  -2.475816
       3.0   0.486119   0.215683        2.0        8.0   0.365849
      -1.0   0.511433   0.590853        1.0        6.0   0.720229
      -1.0   1.042827   0.906859        4.0        7.0   0.842500
       3.0   0.222016   0.194262        1.0        4.0  -0.409771
       3.0   1.230623   1.166414        2.0        4.0  -0.477982
      -3.0   0.573252   0.653946        4.0        8.0  -1.451513
      -1.0   0.586321   0.587876        1.0        0.0  -0.808754
       3.0   0.889520   0.994447        2.0        4.0   0.092767
      -3.0   2.594295   2.539937        1.0        3.0  -0.597757
       1.0   0.213780  -0.015944        3.0        6.0   0.991407
      -1.0   0.570757   0.501253        2.0        8.0  -1.123007
      -3.0   0.585316   0.512238        3.0        5.0  -1.370047
      -3.0   0.910006   0.905825        1.0        1.0   1.186060
       1.0   0.385362   0.297993        1.0        3.0   3.192448
      -3.0   0.426987   0.385684        1.0        3.0  -0.514897
      -3.0   0.511601   0.557251        1.0        6.0   2.062917
      -1.0   0.578026   0.454209        1.0        9.0   0.933970
       1.0   1.973855   2.265740        4.0        8.0  -1.113189
       1.0   3.792927   3.804339        1.0        5.0  -0.177033
      -1.0   0.647441   0.596450        1.0        3.0  -0.508842
       1.0   0.172074   0.192472        2.0        7.0  -0.265055
       1.0   3.076640   3.147420        1.0        3.0  -0.485733
      -3.0   2.432008   2.385575        1.0        4.0  -0.449882
      -1.0   1.469258   1.503196        1.0        4.0   1.883590
       3.0   0.648520   0.758946        1.0        0.0  -1.029518
      -3.0   0.707485   0.659707        2.0        3.0  -0.755042
       3.0   0.596873   0.569453        3.0        7.0  -0.989002
       1.0   0.210161   0.251471        1.0        0.0   0.838301
      -3.0   0.495362   0.493606        2.0        4.0  -0.561936
      -1.0   1.923380   2.069930        1.0        2.0   0.946909
      -1.0   0.023384   0.055829        2.0        4.0   0.287861
       1.0   1.085670   1.158282        2.0        7.0  -0.183640
      -3.0   0.132587   0.048847        1.0        5.0  -0.600287
      -1.0   0.119152   0.160586        2.0        3.0   0.273453
      -1.0   0.128122   0.188786        1.0        3.0   0.867156
      -1.0   1.277681   1.364403        1.0        2.0   0.581584
       3.0   0.603768   0.432596        2.0        5.0   0.878919
       1.0   0.809558   0.587575        3.0        8.0  -0.768041
       1.0   0.315285   0.217249        1.0        0.0  -0.526721
       1.0   0.779247   0.750140        1.0        0.0  -1.322122
      -1.0   1.246387   1.226416        1.0        0.0  -0.619525
      -1.0   0.801666   0.704712        1.0        3.0  -0.438461
      -1.0   1.316779   1.422948        1.0        4.0   0.233168
      -1.0   0.013649  -0.056618        1.0        2.0  -1.013169
      -1.0   1.084014   1.118227        1.0        0.0  -0.862649
      -3.0   0.158393   0.280554        3.0        5.0  -0.123891
      -1.0   0.783457   0.538042        5.0        9.0  -1.130180
       1.0   0.574167   0.516503        1.0        4.0   1.531766
       1.0   0.221094   0.232309        1.0        9.0  -0.979414
      -3.0   0.938723   0.968599        2.0        3.0   0.606290
       1.0   0.085758   0.034088        1.0        0.0  -0.425005
       3.0   0.027070   0.028260        1.0        9.0   0.153963
      -1.0   0.499044   0.589637        1.0        0.0   0.754916
      -3.0   0.400802   0.447662        1.0        0.0   0.225218
       3.0   1.425620   1.355351        1.0        1.0  -0.364451
      -3.0   0.546594   0.459667        2.0        6.0  -0.635868
       3.0   1.188034   1.187417        1.0        7.0   0.814853
      -3.0   0.317728   0.399234        2.0        5.0  -1.411555
       1.0   0.654917   0.668989        1.0        6.0  -1.950458
       1.0   2.484123   2.531521        1.0        1.0   0.218206
      -1.0   0.602794   0.703618        1.0        1.0  -0.135110
      -1.0   0.998073   1.052011        2.0        4.0  -1.756652
       1.0   0.591987   0.478419        1.0        2.0   0.010710
       3.0   0.304117   0.400697        2.0        5.0   0.207418
       3.0   0.000607   0.020364        1.0        3.0  -2.653114
      -1.0   2.056714   2.129896        2.0        3.0  -0.435978
      -3.0   0.935226   0.792469        2.0        5.0   0.831885
      -3.0   0.058088   0.139831        5.0        9.0   0.411881
       1.0   0.091424   0.172614        1.0        8.0   0.214346
       3.0   0.326484   0.223418        1.0        7.0   0.418875
      -3.0   1.881146   1.968544        1.0        4.0  -0.052525
       1.0   1.443599   1.515636        3.0        7.0   1.511938
       1.0   0.273051   0.280860        2.0        3.0   0.382067
      -3.0   0.143652   0.121030        2.0        6.0  -0.886562
       3.0   0.056462   0.101000        1.0        8.0   1.652403
      -3.0   1.528082   1.621046        1.0        4.0   0.484023
      -1.0   0.304320   0.203427        1.0        2.0  -0.329426
       1.0   1.056219   1.105094        4.0        9.0   0.740628
      -3.0   2.063846   1.982161        2.0        4.0  -0.062301
      -3.0   0.507340   0.710944        3.0        9.0   0.309337
      -1.0   3.566787   3.626803        1.0        0.0   0.330374
      -1.0   0.080873  -0.015764        1.0        2.0   0.905977
       3.0   0.449457   0.350037        1.0        7.0  -0.307299
       1.0   2.799048   2.915465        4.0        7.0  -0.197179
       1.0   0.868558   0.792334        1.0        4.0   2.292282
      -1.0   0.010463  -0.000287        2.0        3.0  -0.595153
       3.0   0.287818   0.168851        1.0        1.0   2.115572
       1.0   0.226006   0.311264        1.0        2.0  -1.853764
       3.0   0.173116   0.210962        2.0        3.0   1.883035
      -1.0   0.084363   0.136761        1.0        3.0  -0.845642
       1.0   0.653559   0.736417        1.0        5.0  -1.024726
       3.0   1.356714   1.457173        1.0        3.0  -0.272109
       1.0   3.046172   3.129680        1.0        3.0  -1.419589
      -1.0   0.168626   0.194345        1.0        1.0   0.914726
       3.0   1.488096   1.630203        3.0        5.0   0.250356
      -1.0   0.322683   0.408608        1.0        1.0   0.270106
      -3.0   3.350291   3.310465        1.0        1.0   0.615623
      -3.0   0.724247   0.656503        1.0        1.0   1.471370
       1.0   0.821185   0.706702        1.0        0.0   0.495158
      -3.0   0.690552   0.670454        3.0        8.0   0.523185
       3.0   1.572410   1.692721        3.0        8.0  -0.014351
      -3.0   3.780059   3.823326        4.0        7.0  -0.214639
      -3.0   3.496148   3.744446        1.0        3.0   0.184487
       1.0   0.941442   0.808274        1.0        1.0   0.358928
      -3.0   0.105797   0.146353        1.0        2.0   0.021345
      -1.0   0.131739   0.051804        1.0        0.0  -1.287622
       1.0   0.458029   0.372491        1.0        1.0  -0.107643
      -3.0   0.184974   0.081756        1.0        8.0  -0.701646
      -3.0   0.830728   0.737442        1.0        0.0  -0.906983
       1.0   2.293433   2.305464        4.0        9.0   0.280639
      -3.0   6.172711   6.010914        1.0        2.0   0.895174
       1.0   0.745522   0.775995        2.0        5.0   1.247976
      -1.0   0.528762   0.444704        4.0        8.0   0.556223
       1.0   2.323766   2.316684        1.0        7.0   0.422500
       1.0   0.481115   0.535423        1.0        1.0  -0.014801
      -1.0   4.969840   5.013307        3.0        8.0   0.288524
      -1.0   0.306021   0.090466        3.0        6.0   1.232331
      -3.0   0.170865  -0.028474        2.0        6.0   0.190682
      -1.0   1.175213   1.170322        1.0        1.0   1.142746
      -1.0   0.279970   0.254508        1.0        1.0  -0.536000
      -3.0   0.485342   0.559862        1.0        0.0  -0.212099
       3.0   0.041243   0.046424        1.0        0.0   0.806441
      -1.0   0.133481   0.076512        2.0        7.0   0.361242
      -3.0   1.888790   1.861956        3.0        7.0  -1.582180
      -3.0   0.144353   0.188167        2.0        5.0  -1.736519
      -1.0   1.138528   1.231633        1.0        4.0   0.175947
      -1.0   0.699869   0.818329        2.0        8.0  -0.336096
      -1.0   0.420144   0.361245        3.0        5.0   1.556937
      -1.0   0.627812   0.760338        3.0        8.0   0.572327
      -3.0   0.204684   0.257613        4.0        8.0  -0.569870
      -1.0   1.343611   1.387631        2.0        7.0  -1.843127
      -3.0   0.064113   0.037289        1.0        0.0   0.591527
      -1.0   1.821823   1.867318        1.0        0.0   0.397548
       1.0   0.148239   0.288915        1.0        9.0   1.099591
       3.0   2.062435   2.178069        1.0        2.0  -0.860059
      -1.0   0.838170   0.866973        1.0        2.0   1.776750
      -1.0   0.249823   0.332236        1.0        2.0  -0.502112
      -1.0   3.106713   3.176701        1.0        2.0   0.770859
      -3.0   1.417330   1.553450        2.0        5.0   0.774223
       1.0   0.672749   0.612872        1.0        1.0  -0.023534
      -3.0   0.359807   0.319488        1.0        0.0  -0.870193
      -1.0   0.771343   0.887429        2.0        3.0   1.163736
      -1.0   1.505324   1.527654        2.0        5.0  -0.857322
       1.0   0.997865   1.204115        1.0        4.0  -0.560229
       1.0   2.723131   2.646756        2.0        5.0  -0.234693
       1.0   0.096990   0.073376        1.0        4.0   0.302146
      -1.0   1.211093   1.387362        3.0        7.0   1.006655
       1.0   0.907051   0.844685        1.0        1.0  -0.623460
       1.0   0.675976   0.649405        4.0        7.0   0.844298
      -1.0   2.220353   2.108828        3.0        9.0  -0.369270
       3.0   0.061578  -0.036842        1.0        4.0   1.781313
       3.0   0.749917   0.739571        1.0        3.0   1.038963
       3.0   0.046530   0.090407        1.0        1.0  -0.260868
       3.0   1.562365   1.580169        4.0        7.0  -0.154412
       3.0   1.076418   1.295397        1.0        1.0  -1.609467
       1.0   0.140635   0.212782        4.0        8.0  -0.772285
      -1.0   0.215077   0.268072        2.0        4.0   0.895047
      -1.0   0.200966   0.195679        1.0        3.0   0.625393
      -3.0   1.244413   1.240514        1.0        2.0   0.326244
      -3.0   0.090001   0.123385        3.0        7.0   0.962234
      -1.0   1.375909   1.402802        1.0        1.0   1.145700
      -1.0   0.620592   0.536431        1.0        3.0   0.755819
       3.0   1.770714   1.904343        1.0        1.0  -0.533146
       1.0   0.711018   0.716723        2.0        4.0   0.009493
      -3.0   1.441282   1.261905        3.0        9.0   0.082446
       3.0   0.512078   0.478644        1.0        8.0  -1.290079
      -1.0   0.070697   0.009862        1.0        2.0   0.178904
       3.0   1.235389   0.908707        1.0        3.0   1.148172
       1.0   0.321234   0.178119        1.0        0.0  -0.578703
      -3.0   0.241401   0.116588        3.0        9.0  -0.622535
       1.0   1.120790   1.046180        1.0        0.0  -0.189855
       3.0   0.639647   0.612169        1.0        7.0  -0.739226
       3.0   0.748207   0.480976        4.0        8.0   0.072894
       3.0   0.704012   0.682419        2.0        4.0   0.440219
       1.0   0.245064   0.320559        4.0        8.0   0.465122
      -3.0   0.553693   0.467930        2.0        8.0  -0.205467
       1.0   2.969411   2.933113        1.0        8.0  -1.133233
      -1.0   0.318696   0.378668        1.0        7.0  -1.574226
       3.0   0.149261  -0.032821        1.0        1.0   0.088254
