        X1         X2         X3         X4         X5          Y
      -3.0   1.934872  -1.330308        4.0        7.0   0.933037
       3.0   1.117539   4.572936        1.0        2.0   0.741293
      -3.0   0.205063  -1.964138        2.0        6.0   0.957945
      -1.0   2.085729   0.746529        1.0        3.0  -0.376375
      -1.0   0.420270  -0.245845        1.0        1.0  -0.300933
      -1.0   0.164886  -1.781054        2.0        6.0  -1.639980
       3.0   3.158440   5.421775        2.0        4.0  -0.253163
       1.0   1.991262   4.024283        2.0        4.0   1.007291
      -3.0   0.018918  -2.785867        3.0        5.0   0.411138
       3.0   0.470644   2.821358        1.0        0.0   0.275663
      -3.0   2.022381  -0.905761        1.0        0.0   0.736285
      -3.0   1.408891  -3.132109        1.0        4.0  -1.317140
      -3.0   2.985344  -1.858797        1.0        1.0  -0.878832
      -3.0   0.334316  -3.164619        1.0        5.0  -0.579461
      -1.0   0.637343  -0.702768        1.0        2.0  -1.310695
      -3.0   0.195341  -2.978323        1.0        6.0   0.883287
       1.0   0.023778   0.642445        1.0        6.0  -0.939806
       1.0   2.140870   3.475307        1.0        2.0  -0.776103
       1.0   0.293145   0.765811        1.0        1.0   0.889893
       3.0   5.219549   9.856782        1.0        6.0  -0.776832
       1.0   2.873943   5.175091        3.0        7.0  -1.059099
      -3.0   0.039400  -2.160390        1.0        3.0  -0.116892
      -3.0   0.770554  -2.680222        3.0        8.0  -1.727339
       1.0   0.465149   0.802243        1.0        4.0   1.260121
      -1.0   0.081477   1.766486        2.0        5.0  -0.590897
       3.0   1.582800   4.897899        3.0        6.0   0.747906
       1.0   0.932507   4.294165        3.0        7.0   1.006650
       1.0   0.539497   1.986239        2.0        3.0   0.625811
      -1.0   0.803625  -0.261702        2.0        6.0   0.932969
      -3.0   0.058290  -3.179398        2.0        4.0  -0.285704
      -3.0   0.134133  -3.709445        2.0        6.0   0.646025
       3.0   0.581521   4.081222        1.0        8.0   1.587754
       1.0   1.688127   3.811599        2.0        5.0  -0.371073
       1.0   0.113505   1.108221        1.0        1.0   1.836307
       1.0   0.776822   1.112567        3.0        5.0  -1.339194
      -1.0   2.336635   2.067007        2.0        9.0  -1.779436
       3.0   3.258099   5.352327        2.0        4.0  -0.676232
       1.0   0.005040   1.261973        1.0        6.0   1.277826
      -1.0   0.795874   0.253454        1.0        8.0  -0.260317
      -1.0   0.189388   0.462361        1.0        1.0  -0.218438
      -1.0   1.160234   0.103623        1.0        0.0   0.406113
