        X1         X2         X3         X4         X5          Y
       1.0   3.655842   4.903934        1.0        0.0  -0.523766
       3.0   0.193689   4.500135        1.0        6.0  -1.540547
       1.0   1.690032   3.213417        1.0        0.0   0.321446
       3.0   3.526918   7.078748        1.0        3.0  -0.548221
      -3.0   1.781083  -0.910200        3.0        8.0  -0.271213
       1.0   1.812612   4.140417        1.0        1.0   0.421560
       1.0   0.419859   0.458353        1.0        0.0   0.161336
      -3.0   0.894247  -0.564845        4.0        9.0  -0.381606
       1.0   1.535561   2.480912        1.0        0.0   1.679936
      -1.0   0.758691   0.345725        3.0        8.0  -0.281392
      -1.0   1.150332  -0.008783        1.0        3.0   0.389234
       3.0   3.214910   4.667895        1.0        4.0   1.339707
       3.0   0.936980   4.661282        3.0        8.0  -0.239996
      -3.0   0.833542  -1.434519        1.0        9.0  -1.322007
       3.0   0.014036   2.831549        1.0        1.0  -2.560123
      -3.0   0.186919  -2.493368        4.0        8.0   0.140019
      -1.0   0.714365  -1.721795        1.0        0.0  -0.937661
      -1.0   0.159565   0.043830        1.0        1.0  -1.043795
       1.0   0.442865   3.070784        1.0        4.0  -2.012213
      -1.0   0.403707  -0.048920        3.0        6.0   1.160082
      -3.0   0.898271  -1.653794        1.0        3.0   0.812367
      -3.0   4.150563   0.742132        2.0        6.0   0.141191
       3.0   1.121516   3.880569        3.0        9.0  -1.091301
       3.0   0.771344   3.668573        1.0        4.0   0.080545
      -3.0   1.043432  -1.865438        4.0        7.0  -1.606571
       3.0   0.494417   4.760532        3.0        8.0  -0.977324
      -3.0   0.146942  -3.054966        1.0        3.0  -0.235228
      -3.0   0.327391  -3.057235        1.0        0.0  -0.740141
       1.0   1.555947   2.479741        1.0        2.0   0.498278
       3.0   0.070787   3.657956        3.0        7.0   0.223374
       1.0   1.222301   2.515140        2.0        6.0  -0.351410
      -1.0   0.661292  -0.965019        2.0        4.0  -0.253457
      -1.0   0.789207   0.523519        1.0        2.0  -0.508459
       3.0   0.490441   3.829905        1.0        7.0   0.804705
       1.0   0.020698   3.069547        2.0        7.0   1.279209
       3.0   2.177491   5.291288        1.0        1.0   0.402016
      -3.0   0.120172  -1.665747        1.0        3.0   0.254867
       3.0   3.764095   6.436630        3.0        6.0  -1.079216
      -1.0   0.445796  -0.452220        1.0        2.0  -0.226575
       1.0   0.848221   1.730026        1.0        4.0  -1.183094
      -1.0   2.373658   1.834186        1.0        4.0   1.193987
       1.0   0.997537   0.047099        1.0        0.0  -0.244502
       1.0   0.905657   1.490105        1.0        2.0  -0.253920
      -1.0   0.597546   0.524025        1.0        1.0   0.362515
       1.0   0.144626   0.869936        1.0        6.0  -0.860125
      -1.0   0.579601  -1.867311        3.0        9.0   0.479756
      -3.0   0.986196  -0.668640        1.0        4.0  -0.949311
      -1.0   0.868467   1.474605        1.0        1.0  -0.191265
      -3.0   0.013012  -4.796873        1.0        9.0  -1.062755
      -1.0   2.017776   1.235352        1.0        0.0   0.160083
      -3.0   0.400434  -2.316363        1.0        1.0   1.470146
       1.0   3.880703   2.182527        4.0        7.0   0.314155
       1.0   0.248228   1.264639        1.0        0.0   0.585718
       1.0   0.221295   0.687026        1.0        0.0  -0.020660
       3.0   0.910812   3.644300        1.0        0.0  -1.048069
      -1.0   0.023359   0.268805        3.0        6.0  -0.569610
       1.0   3.119899   3.450955        1.0        1.0  -0.104398
       3.0   2.683715   5.587190        1.0        5.0  -0.843172
      -3.0   0.360023  -2.898851        1.0        9.0   0.213216
       1.0   0.155431   0.248823        2.0        9.0   0.017649
      -3.0   0.900074  -3.234016        1.0        3.0   1.382416
      -3.0   1.532168   0.874100        3.0        7.0   0.506290
       3.0   0.656546   2.714830        1.0        1.0   1.056790
      -3.0   1.162225  -2.155253        1.0        8.0  -1.671083
      -3.0   0.009291  -2.568292        1.0        6.0   0.922576
       1.0   2.960348   3.941676        1.0        4.0  -1.705732
       1.0   0.835396   1.946764        3.0        5.0  -1.343141
      -3.0   2.000307  -0.704109        1.0        3.0   0.457004
