        X1         X2         X3         X4         X5          Y
       1.0   0.637952  -0.152727        2.0        8.0   1.007737
       1.0   0.335784  -2.116319        1.0        9.0  -0.329121
       1.0   2.690373  -0.437316        1.0        7.0  -0.547538
      -3.0   2.099245   1.219406        2.0        2.0  -1.221872
       1.0   0.226683  -1.383364        1.0        2.0  -1.278218
      -3.0   1.001662  -2.564715        4.0        7.0  -0.317265
       3.0   2.045721   0.484931        2.0        5.0  -0.627240
      -3.0   2.146092   1.026302        0.0        1.0   0.036164
       1.0   0.323324  -0.957690        0.0        8.0  -1.412060
      -3.0   0.172615   2.506241        1.0        4.0   0.513100
       1.0   0.089113   0.502318        1.0        7.0   2.187544
       3.0   0.432656   0.924884        0.0        6.0  -0.483775
       1.0   0.216210   0.855279        3.0        8.0  -1.076626
       3.0   0.758714   2.562357        0.0        8.0  -0.439607
       1.0   0.682869  -1.317358        1.0        8.0   0.257505
      -3.0   0.529729   1.734278        4.0        5.0   0.721386
       1.0   0.170793  -1.244810        0.0        5.0  -0.921711
       3.0   0.253162  -0.002326        4.0        5.0  -0.624425
       3.0   0.321769  -1.906022        1.0        5.0   1.354180
       3.0   2.877053   0.530445        2.0        4.0  -0.336939
      -3.0   0.410780  -0.807062        0.0        6.0  -0.903937
       3.0   0.233617   0.348496        2.0        7.0  -1.577928
       3.0   1.594498   0.072472        0.0        3.0   0.706927
      -1.0   3.370464   0.840645        3.0        5.0  -0.352239
      -3.0   0.213769   0.214477        2.0        4.0   0.057724
      -3.0   0.890246   1.046523        2.0        2.0   0.033216
      -3.0   2.669752  -0.365198        1.0        4.0  -1.263889
      -1.0   6.309813   0.000464        1.0        2.0  -1.518863
       1.0   0.826205  -1.273253        2.0        7.0  -0.994375
       3.0   0.402985  -0.750322        1.0        9.0  -0.453712
      -3.0   1.490468   1.071292        4.0        1.0   0.175460
       1.0   1.492520   0.624186        2.0        8.0   1.035502
       3.0   0.334027   1.153445        3.0        7.0   0.876054
       1.0   0.598202  -0.511628        3.0        3.0  -0.773342
       3.0   0.415293  -0.607886        0.0        0.0   1.300921
      -3.0   3.397562  -2.797507        1.0        8.0  -1.099541
      -1.0   0.167870   1.179297        3.0        4.0   0.240287
      -1.0   0.591633  -0.776590        1.0        7.0  -3.004031
       1.0   1.910775   0.310489        1.0        4.0   1.038958
       3.0   0.057312  -0.885997        0.0        5.0   1.876224
       3.0   1.324170   1.704753        2.0        5.0  -0.528460
      -1.0   1.058577   1.358930        0.0        5.0  -0.228769
      -1.0   0.640744  -1.233686        1.0        0.0  -0.551636
       3.0   0.761625  -1.914359        4.0        2.0  -1.750966
      -1.0   1.509011   2.942329        4.0        0.0  -1.145927
      -3.0   5.713278   0.259710        2.0        0.0  -0.216948
      -3.0   0.535386  -1.668568        4.0        1.0  -0.003859
      -1.0   0.768786  -0.232837        0.0        2.0  -0.159034
       3.0   1.737338  -0.294420        2.0        7.0  -1.419414
       3.0   4.282679  -0.051752        0.0        9.0   0.034387
      -1.0   0.766350   1.168932        4.0        4.0   1.261763
      -1.0   3.551486  -2.052449        1.0        7.0  -0.367796
      -1.0   2.331174   0.625245        0.0        7.0  -1.588510
      -1.0   2.078758   2.609409        2.0        4.0  -0.116698
      -3.0   1.418042   1.064071        4.0        8.0   1.040073
       1.0   0.130891  -0.915162        0.0        6.0   2.496350
       3.0   1.792211  -0.743673        0.0        2.0  -0.275475
      -3.0   1.070167  -0.642547        2.0        0.0  -0.385657
       3.0   1.252510  -0.359780        2.0        4.0  -1.382559
      -3.0   0.502100   0.684220        0.0        0.0   1.753225
       3.0   0.939624   1.297795        4.0        8.0   1.506841
      -1.0   0.798825   0.073600        3.0        6.0   0.809547
       1.0   0.344128   1.200198        0.0        1.0   0.225650
      -3.0   0.379778  -0.248148        1.0        9.0   0.952215
      -3.0   0.348971  -0.467296        3.0        5.0   0.987326
      -3.0   0.044052  -0.639124        2.0        9.0   0.791012
      -3.0   1.478871  -1.498473        1.0        2.0   0.083799
       3.0   2.031453   1.157003        3.0        0.0   0.758890
       1.0   0.478500   1.002298        0.0        2.0  -0.258090
       1.0   0.986370  -0.844886        2.0        3.0   0.342765
       3.0   1.903110   0.756665        4.0        8.0   1.120524
      -1.0   0.306933  -1.654103        0.0        1.0   0.338217
       1.0   0.734767  -1.070252        2.0        6.0   1.489562
       3.0   1.054234   0.817864        1.0        8.0  -0.928830
      -1.0   0.687148   0.558554        3.0        8.0   0.441461
      -1.0   1.007636   0.484252        1.0        7.0   0.437780
       1.0   0.073502   1.073742        4.0        3.0  -0.030810
       3.0   0.984806  -1.203080        4.0        2.0  -0.432555
       1.0   0.863432  -0.416291        3.0        6.0   0.266402
      -3.0   0.082391   0.035448        3.0        7.0  -1.734996
      -1.0   0.413953  -1.281350        1.0        2.0  -0.551290
      -1.0   0.562838   1.668929        3.0        1.0   0.242158
      -1.0   2.198958   1.018291        1.0        6.0   0.781929
       3.0   0.123601   0.954089        1.0        3.0   0.092987
       1.0   1.023301   0.475357        1.0        6.0  -1.715131
      -1.0   0.837003  -0.968167        1.0        7.0  -1.634391
      -1.0   0.394985  -1.073090        3.0        5.0  -0.036212
      -1.0   0.315548  -1.825276        1.0        3.0  -0.239596
       3.0   0.332304  -1.037922        0.0        3.0   0.360763
       1.0   2.423624   1.063023        0.0        4.0   1.021467
      -3.0   1.568277  -0.109259        4.0        1.0   1.332314
       1.0   0.648597   0.592991        1.0        9.0   0.857552
      -1.0   0.670715   1.071923        1.0        5.0  -1.640268
       3.0   0.714865  -1.211116        3.0        0.0   0.439337
       1.0   0.213209  -0.203990        3.0        5.0   0.685262
       3.0   2.004739  -0.289451        0.0        8.0   2.429049
      -1.0   3.942658   1.319247        3.0        0.0  -0.309768
       3.0   1.930524   1.005140        0.0        2.0  -0.142441
      -3.0   0.184308  -0.186048        0.0        3.0   2.154672
       3.0   0.661187   0.241497        0.0        9.0   1.208603
       3.0   1.806484   0.413358        0.0        0.0   0.415601
       1.0   0.203729   0.490073        2.0        0.0   0.621939
       1.0   0.259747  -0.196017        4.0        9.0   2.235893
      -3.0   0.160196   0.492399        3.0        1.0  -0.343688
       3.0   0.676336  -2.229041        3.0        6.0  -0.246192
      -1.0   1.515702   0.465105        0.0        6.0  -0.292283
       3.0   3.962742   0.419066        3.0        5.0   0.305409
      -3.0   2.541441  -0.913518        0.0        7.0   1.872679
      -3.0   0.048759  -0.822940        1.0        5.0   0.739102
      -3.0   0.120719  -0.087715        2.0        5.0  -0.140742
      -1.0   0.522949   1.071339        4.0        3.0  -0.154889
      -3.0   1.093407   0.722618        1.0        4.0  -0.728293
      -3.0   1.264946   0.918732        3.0        8.0   0.600055
      -3.0   0.619128   1.148467        2.0        8.0   0.105289
       3.0   1.105615   0.157475        2.0        1.0   1.795456
      -3.0   0.238807   1.055291        0.0        9.0   0.329354
       1.0   0.093136  -0.063886        2.0        6.0  -0.255272
       1.0   0.305963   1.003899        2.0        7.0   0.846977
      -1.0   0.596955  -0.381390        3.0        8.0  -0.851587
      -1.0   1.028169   0.502442        4.0        5.0  -0.228558
      -3.0   0.974065   0.883954        1.0        0.0  -0.079803
      -3.0   3.665731   0.633592        3.0        6.0  -0.175883
       1.0   0.106919  -0.245096        4.0        8.0  -0.235982
       3.0   0.150431   1.509359        3.0        7.0  -1.123133
       3.0   1.183923   0.275003        3.0        4.0  -0.497111
       1.0   0.373026   1.170163        4.0        1.0   1.523374
       1.0   0.443104  -1.148593        1.0        6.0  -0.317101
       3.0   0.715447  -0.138965        2.0        8.0  -1.275977
       1.0   1.786861  -1.348904        2.0        2.0  -0.225864
       1.0   1.537813  -0.679560        1.0        0.0  -1.070008
       1.0   0.370718   1.456869        3.0        7.0  -0.060562
       1.0   0.257026  -0.227212        2.0        6.0  -1.950127
       3.0   0.383615   0.292911        4.0        7.0  -0.268299
       1.0   2.153613  -0.544994        1.0        0.0   0.950359
      -1.0   2.250586  -1.317089        4.0        2.0  -0.175663
      -1.0   0.644693  -0.655223        4.0        1.0   0.950222
       1.0   0.064236  -0.702918        3.0        5.0   2.024292
      -3.0   2.511640   0.044396        3.0        0.0   1.159465
       3.0   1.029254   1.045571        4.0        5.0   1.805067
      -3.0   0.218311  -2.438720        1.0        0.0  -1.632268
      -3.0   0.504322  -1.321180        0.0        5.0  -1.195048
       3.0   1.709353   1.743041        0.0        5.0  -0.655451
      -3.0   0.131778   0.008240        0.0        7.0   0.176711
       1.0   0.336379  -1.547575        1.0        1.0  -1.211114
      -3.0   3.852594  -0.476001        2.0        7.0   1.246263
      -1.0   0.030634  -1.532007        4.0        9.0  -0.705750
       1.0   0.156106   0.455546        2.0        0.0  -0.711688
      -3.0   0.399444   1.124649        0.0        7.0   0.481474
      -1.0   0.874686   0.930930        2.0        7.0   0.480574
      -1.0   0.114155   0.452896        3.0        2.0  -0.424300
      -1.0   2.339395  -0.647564        4.0        7.0   1.122151
       3.0   1.074609  -1.997935        3.0        3.0   0.205833
      -1.0   0.535819  -0.055676        1.0        9.0   0.194837
       1.0   1.470112  -0.010696        3.0        0.0   0.109580
       1.0   1.626867   1.280116        0.0        4.0  -1.068681
       1.0   1.758294   0.396971        3.0        2.0  -1.622680
      -1.0   0.860940  -0.489345        3.0        0.0   1.848642
      -3.0   0.240821  -0.200763        4.0        4.0  -0.867205
       1.0   0.471437  -2.188900        1.0        1.0   0.233239
      -1.0   2.867200   0.150910        3.0        9.0   1.506916
       1.0   0.647456   0.347156        2.0        4.0  -0.848681
       1.0   0.170155   0.457255        3.0        9.0  -1.812605
      -1.0   0.552688  -0.856490        4.0        5.0  -0.565049
       1.0   1.599450  -0.947534        3.0        1.0   0.701025
      -1.0   0.482436  -1.118372        4.0        7.0  -0.206750
      -3.0   0.535722  -0.121708        3.0        1.0   1.120789
      -3.0   0.231064   0.333650        3.0        6.0   0.873631
      -1.0   1.780465   1.050251        4.0        3.0   0.060318
      -1.0   1.294240   0.730218        1.0        4.0  -0.308236
       3.0   1.561532   1.538026        2.0        0.0   1.570490
       3.0   0.109233   0.491751        3.0        4.0   0.825132
       1.0   0.768454  -0.027407        1.0        3.0  -0.964524
