        X1         X2         X3         X4         X5          Y
       1.0   0.060157   0.350863        3.0        1.0   0.728934
       1.0   0.144721   1.339614        3.0        1.0  -0.551076
       3.0   0.406277   0.023746        3.0        9.0   0.465741
      -3.0   0.009955  -0.462764        0.0        0.0  -0.424746
       3.0   1.380259  -0.965714        1.0        9.0  -0.454012
      -1.0   0.301773  -1.008352        4.0        8.0  -0.433663
       1.0   2.071311   0.561288        0.0        7.0   0.729560
       1.0   0.219843   1.562493        2.0        5.0  -0.613561
      -1.0   1.119700   0.032725        0.0        9.0   0.378114
       1.0   0.687714  -1.296888        3.0        9.0  -1.525885
      -3.0   0.870262  -0.351028        3.0        6.0   0.218172
       3.0   0.030549   1.243081        0.0        6.0  -0.911087
      -3.0   0.581826  -0.450167        3.0        4.0  -0.500165
       1.0   0.466969  -0.644795        0.0        4.0   1.279355
      -1.0   0.921392   0.309601        3.0        6.0  -2.320072
      -1.0   0.592113   2.266851        2.0        2.0  -0.990817
      -1.0   0.414449  -0.911710        3.0        9.0   0.511399
      -3.0   0.179766  -0.608277        1.0        4.0  -0.230828
       1.0   1.225135   1.791511        3.0        5.0   0.128521
      -3.0   0.042859  -0.625511        0.0        8.0   1.014435
      -1.0   3.090391   0.533593        4.0        6.0   0.647253
      -3.0   0.234374   0.700800        4.0        8.0   0.238565
       1.0   0.259715   2.331711        3.0        0.0   0.582872
      -3.0   0.014326  -1.599932        2.0        9.0   0.086224
      -3.0   0.518027  -0.849257        1.0        2.0  -1.838663
      -3.0   0.064698   0.003796        4.0        0.0  -0.277948
      -3.0   0.722767   0.764821        1.0        8.0   0.074455
      -1.0   3.071639   1.264208        4.0        8.0   1.141070
      -1.0   0.532078  -2.281061        1.0        8.0   1.153057
      -1.0   0.479293  -0.170620        2.0        1.0   1.071472
      -3.0   0.188552   0.274471        1.0        9.0   0.387947
      -1.0   0.587177  -0.889309        0.0        6.0   0.319194
      -1.0   0.560695   0.542762        4.0        6.0   0.376721
      -3.0   0.290238  -0.954196        3.0        2.0  -0.325679
      -1.0   0.118083   1.340974        0.0        4.0  -0.596320
