        X1         X2         X3         X4         X5          Y
      -1.0   0.090612  -0.826921        1.0        1.0  -0.075123
       1.0   0.163514   0.040842        1.0        0.0   1.667807
      -1.0   0.568023  -0.192864        2.0        5.0  -0.094381
       1.0   1.498658   1.169613        4.0        9.0  -0.117829
      -3.0   0.964835  -3.126344        2.0        3.0  -0.225533
       1.0   1.905801   2.752405        1.0        2.0   0.582503
       3.0   0.890082   3.424801        1.0        1.0   1.107117
       3.0   0.858883   0.608886        1.0        1.0   0.894596
      -1.0   0.024833  -1.018572        3.0        5.0  -0.364160
       1.0   2.755663   2.981510        3.0        9.0  -1.950183
      -3.0   1.560146  -0.787527        2.0        5.0  -0.220955
      -3.0   0.127525  -2.719849        3.0        6.0  -0.730030
      -1.0   2.621548   2.245318        2.0        8.0   0.148119
       1.0   0.163983   1.530471        3.0        7.0  -1.301135
       3.0   1.071040   5.086064        1.0        3.0  -0.665943
       1.0   0.915550   1.175655        2.0        3.0  -0.378091
      -3.0   2.404864  -2.617400        1.0        2.0  -0.231842
      -1.0   0.693887   1.601284        1.0        1.0  -0.416800
       3.0   0.902191   2.848581        1.0        1.0  -0.484473
      -3.0   1.005965  -1.384258        4.0        9.0  -1.064657
      -1.0   0.593769  -0.387493        5.0        9.0  -0.181048
      -3.0   0.271743  -4.072133        3.0        6.0   2.324106
      -1.0   0.334227  -0.940280        1.0        0.0   1.193059
       1.0   0.193996   2.218439        1.0        2.0  -1.935320
       1.0   0.881504   1.451343        1.0        4.0   0.976646
       3.0   2.000683   5.399361        1.0        0.0   0.901346
       1.0   0.127390   3.850121        1.0        0.0   2.255211
       3.0   3.453412   8.798497        2.0        6.0  -0.402176
       1.0   0.123031   1.844378        1.0        1.0   1.544855
      -1.0   2.303382   0.611879        3.0        9.0   0.404319
       3.0   0.252293   3.565327        1.0        0.0   2.271559
       3.0   1.838561   6.364342        2.0        6.0   1.170200
       3.0   4.481936   7.455319        1.0        0.0  -0.813138
       1.0   0.322531   0.846397        5.0        9.0  -0.687589
      -1.0   0.183526   1.086387        1.0        9.0   0.536057
      -3.0   0.786952  -2.207684        2.0        4.0  -0.965169
      -1.0   0.994223  -0.358922        2.0        9.0  -0.905243
      -1.0   2.909144   1.296199        1.0        0.0   2.005401
       1.0   1.442514   2.986745        1.0        1.0   0.745649
       3.0   0.505209   4.515537        3.0        9.0   0.446243
       1.0   0.303828   2.986635        1.0        5.0   0.429761
       1.0   0.750768   1.913889        2.0        4.0  -0.366514
       1.0   0.586136  -0.069134        1.0        3.0  -0.980478
       1.0   1.931982   3.184568        2.0        7.0  -0.613375
      -3.0   0.304036  -3.656156        1.0        0.0   0.809985
      -3.0   0.691439  -1.823710        1.0        6.0  -0.697156
       3.0   0.413245   3.130338        2.0        7.0  -2.847788
       3.0   0.868545   4.248637        2.0        4.0  -1.206705
       1.0   0.240431   2.295998        1.0        1.0   0.783341
      -1.0   1.315264   0.856963        2.0        5.0   1.865926
       3.0   0.057473   3.965746        1.0        1.0   1.531870
      -1.0   0.674491  -0.221101        1.0        2.0   0.843167
      -3.0   1.114458  -1.427348        1.0        0.0  -0.311399
      -3.0   0.952149  -1.101719        1.0        2.0   0.852686
       3.0   0.001579   3.807459        1.0        0.0   0.295094
      -1.0   0.092849  -0.998332        2.0        4.0   1.189764
       3.0   2.109601   6.278193        1.0        1.0  -0.911612
      -3.0   1.575647  -0.780995        1.0        5.0  -1.140629
       1.0   1.410207   2.460769        2.0        7.0   0.052251
       3.0   0.528392   4.250361        1.0        2.0   0.990096
      -3.0   0.871310  -2.981185        1.0        1.0   0.547466
      -3.0   0.067562  -4.580742        2.0        3.0  -0.263888
       1.0   0.036850   1.323376        4.0        9.0   0.004585
      -3.0   0.610161  -3.684849        1.0        1.0  -0.314413
       3.0   2.237703   4.893511        3.0        6.0  -1.223175
       3.0   0.475290   3.857348        2.0        3.0  -1.079001
       1.0   0.032459   0.824936        1.0        1.0  -0.177392
      -3.0   2.112595   1.488924        2.0        4.0   1.201816
       3.0   2.281473   5.185829        1.0        1.0  -0.205187
       3.0   2.662125   7.320168        1.0        2.0  -0.107527
       3.0   1.119429   3.643036        3.0        5.0  -0.376795
      -1.0   1.984160  -0.177403        1.0        3.0   0.771911
       1.0   0.624389   0.466135        3.0        6.0   0.193441
       1.0   0.102644   0.037228        2.0        4.0  -2.649280
       1.0   2.893140   4.717988        1.0        1.0  -2.576127
      -1.0   1.714894   1.932521        1.0        8.0  -0.626654
      -1.0   0.097447  -1.380657        2.0        4.0  -0.297312
      -1.0   0.961335   1.599509        1.0        8.0   0.586826
       3.0   2.092047   3.876258        3.0        8.0  -0.199074
      -3.0   2.343111  -0.082456        3.0        8.0   0.028026
       1.0   0.600702   2.810964        1.0        2.0   0.442928
      -1.0   0.068671  -2.457157        1.0        3.0   0.852904
       3.0   0.082121   4.674561        1.0        9.0  -0.325817
