        X1         X2         X3         X4         X5          Y
      -1.0   1.702867  -0.040718        3.0        5.0  -1.529396
      -3.0   1.044433  -1.999221        1.0        2.0  -1.506528
       3.0   1.184294   3.587056        4.0        9.0   1.184135
      -3.0   1.942507  -0.559061        3.0        8.0  -0.157397
       1.0   3.314724   2.818526        1.0        3.0  -0.343818
       3.0   0.036760   2.258645        2.0        6.0   0.503429
      -3.0   1.357129  -1.787342        1.0        1.0   0.360246
      -3.0   0.445843  -2.462944        1.0        2.0  -0.401565
      -1.0   0.486980  -1.355256        2.0        9.0   0.740838
       3.0   3.798918   4.346771        4.0        9.0   3.001918
       1.0   3.971430   5.742214        1.0        1.0   0.242901
      -3.0   0.699533  -2.494757        1.0        5.0  -2.888966
       1.0   0.324477   0.936685        1.0        4.0  -1.360666
      -3.0   1.277173  -1.599829        3.0        9.0   1.612347
      -3.0   1.578776  -1.504488        1.0        2.0  -0.709855
       1.0   3.689253   4.882437        3.0        7.0  -0.347805
       3.0   0.392628   4.976602        1.0        4.0   0.052785
       1.0   0.168577   0.963742        1.0        1.0  -0.467453
       1.0   0.172721   0.450578        1.0        2.0   0.493569
      -3.0   0.885154  -2.238682        1.0        0.0  -1.756429
       1.0   0.599365   0.721560        1.0        2.0  -0.383117
       3.0   0.550484   3.999090        2.0        7.0   1.503696
       1.0   0.539173   0.770242        1.0        0.0  -1.392916
       3.0   0.052135   2.267852        2.0        6.0   1.137492
      -1.0   1.326229   0.159656        2.0        9.0  -0.168988
      -3.0   0.852017  -1.769433        1.0        0.0  -1.152714
       1.0   0.300274   1.636306        3.0        9.0  -0.095077
      -1.0   0.318094  -1.042208        3.0        6.0   0.208481
      -3.0   0.192214  -2.546607        1.0        9.0  -0.296352
      -1.0   0.073709  -1.427099        1.0        0.0   1.142954
      -3.0   1.054276  -0.311751        3.0        8.0   0.888870
       3.0   0.192502   2.520896        1.0        0.0  -0.183312
      -3.0   3.030623  -2.475019        1.0        6.0  -1.076202
       1.0   0.254939   1.080170        1.0        9.0  -0.372437
      -1.0   0.131814  -0.039579        1.0        3.0  -2.185193
       1.0   1.155760   1.390717        1.0        2.0   1.220510
      -1.0   1.245139  -0.102957        1.0        1.0   0.875888
      -1.0   0.568751  -0.741551        1.0        7.0  -2.283104
       1.0   0.445743   0.909651        3.0        5.0   0.774828
      -3.0   2.547879   0.042459        1.0        0.0  -2.189430
      -1.0   1.706856  -0.134752        1.0        3.0  -0.310247
