        X1         X2         X3         X4         X5          Y
       3.0   0.476599   0.482057        3.0        8.0  -0.244056
       1.0   1.169559  -0.493628        4.0        2.0   0.729611
       1.0   0.222835  -0.052354        0.0        5.0  -0.199489
       3.0   0.639987   1.060266        3.0        0.0  -0.097255
       1.0   0.022282   0.400089        4.0        3.0   1.520696
       3.0   0.415392  -0.627648        4.0        4.0   0.978824
      -3.0   0.218658   0.742789        0.0        2.0   1.703773
       1.0   0.557897   1.680036        0.0        2.0  -1.608893
      -1.0   1.595191  -0.472829        2.0        8.0   1.323022
      -1.0   2.339915   1.458721        1.0        6.0   1.399909
      -3.0   0.013453   0.059271        3.0        8.0   0.393394
       3.0   1.249428  -0.228589        1.0        9.0  -2.138300
      -1.0   2.421627  -0.294444        2.0        9.0   0.046319
       3.0   0.140683   0.228290        3.0        8.0  -1.722295
      -3.0   1.226546  -0.212927        3.0        7.0  -0.851771
      -1.0   0.445397   0.608552        1.0        5.0  -0.089826
      -1.0   0.371468  -0.188135        3.0        4.0   0.639114
       1.0   0.008168  -0.058775        2.0        3.0   1.097778
       3.0   2.233972  -0.247338        3.0        4.0  -0.573955
       3.0   2.710241   1.160727        1.0        0.0  -0.750014
      -1.0   0.536090  -0.389905        2.0        6.0   1.374059
       1.0   1.560329   0.366109        4.0        8.0  -0.971403
      -1.0   0.551750   0.809544        1.0        1.0  -1.180404
      -1.0   3.379363   0.509184        0.0        6.0   0.720248
      -1.0   0.470145  -0.468424        1.0        6.0   0.372080
      -1.0   0.507100  -0.296572        1.0        4.0  -0.217066
       3.0   0.150262   0.066366        3.0        1.0  -0.562622
       1.0   1.241220  -1.173958        4.0        6.0   0.382621
      -1.0   0.934062  -0.479756        3.0        3.0  -1.109894
       1.0   0.485479  -0.192689        2.0        1.0  -0.334383
       3.0   0.330806   0.030124        1.0        3.0  -0.833578
      -3.0   0.102539   0.209055        3.0        0.0  -1.448012
      -1.0   2.047831   0.729033        0.0        6.0   0.006560
      -1.0   0.323782   1.361881        0.0        3.0   0.665840
      -3.0   2.606881   0.792688        4.0        8.0   0.604836
      -1.0   1.285529   0.520766        1.0        8.0  -2.028608
       3.0   5.589061  -0.947025        4.0        6.0  -0.812548
       1.0   0.876163  -1.787430        2.0        8.0   0.875037
      -3.0   1.643246  -0.219215        1.0        2.0  -0.643750
       3.0   0.703181   0.446422        0.0        5.0  -0.708865
      -1.0   0.125088  -1.121038        1.0        5.0   0.165759
       1.0   0.051102  -0.144571        1.0        5.0   0.240043
       3.0   0.381221   0.142590        3.0        2.0  -1.205247
      -1.0   0.230233  -0.093252        2.0        3.0   0.506974
      -1.0   0.004062  -0.293326        1.0        5.0   0.283425
       3.0   0.145175  -0.479763        4.0        7.0   0.204527
      -3.0   0.472695  -0.402590        2.0        2.0   0.489277
       3.0   0.074518   1.483680        1.0        4.0   0.395047
       3.0   0.193057   1.465759        2.0        8.0   1.315020
      -3.0   0.513838   0.551250        2.0        0.0  -1.053810
       1.0   0.088073  -1.590782        4.0        5.0  -0.659406
      -1.0   0.101781   0.130439        2.0        4.0  -0.539310
       1.0   1.158707  -0.837187        3.0        4.0  -0.665347
      -1.0   0.597375   0.458048        1.0        0.0  -0.952296
       3.0   1.048780   0.034516        4.0        9.0  -1.094193
       3.0   1.396738   0.643594        1.0        5.0  -0.269791
      -3.0   1.279238   0.407826        0.0        1.0  -0.193901
      -1.0   1.403587  -1.062428        1.0        4.0   0.661243
       1.0   1.429116  -0.771390        1.0        7.0  -0.942462
       1.0   0.437058  -0.864559        2.0        2.0  -1.043953
      -1.0   1.675223  -0.471128        1.0        1.0  -0.873254
      -3.0   0.551536   0.448480        3.0        6.0   1.363445
       1.0   2.568347   1.448182        0.0        4.0  -2.878897
      -3.0   1.539862  -0.635304        1.0        1.0  -0.069113
      -3.0   1.076205   0.824990        2.0        9.0   0.464879
      -3.0   0.409242  -1.421935        2.0        7.0  -0.490013
       3.0   0.331934  -3.513378        2.0        1.0   0.244782
      -3.0   0.165366  -1.354092        3.0        0.0  -1.751474
      -1.0   2.577244   0.582500        2.0        8.0   0.737637
      -3.0   0.652371   0.445538        3.0        3.0   1.765139
      -1.0   4.083680   0.114468        2.0        6.0   0.872101
       3.0   0.222580   0.533845        1.0        7.0   1.363366
       1.0   1.581615   0.511964        4.0        2.0  -0.260078
       1.0   0.033288   0.764904        3.0        5.0  -1.520581
      -3.0   1.591204  -1.916775        1.0        0.0  -1.483634
      -1.0   1.184770   1.912109        1.0        0.0  -1.246111
      -1.0   2.020671   0.511517        2.0        3.0   0.704315
      -1.0   0.304152  -0.911230        0.0        9.0  -0.915910
      -3.0   0.609707   0.603061        2.0        5.0  -0.279331
      -3.0   0.489650   0.390612        1.0        9.0   0.181074
      -3.0   0.289356  -0.158002        3.0        0.0   0.896599
       3.0   0.048786   0.051893        3.0        2.0  -0.408535
       1.0   0.200353   2.491827        2.0        8.0  -0.094018
      -3.0   1.214551  -1.569599        4.0        1.0  -0.706724
       3.0   0.707539   0.002135        2.0        1.0  -0.999374
       1.0   0.728655   0.723969        1.0        7.0  -0.216505
      -1.0   0.397445   0.202125        2.0        1.0  -1.104464
       1.0   0.122674   0.306598        2.0        9.0   1.061333
       1.0   0.345679  -0.925814        4.0        7.0  -1.080895
       1.0   2.124863   0.937463        4.0        8.0   0.809303
      -1.0   0.144398   0.253752        3.0        4.0  -0.549613
       1.0   1.279858   0.789153        0.0        2.0   0.398024
      -3.0   1.308096   1.277906        0.0        5.0  -0.488514
       1.0   0.205536   0.054771        1.0        7.0   0.212052
      -1.0   0.113774   0.464553        3.0        8.0   0.668490
       1.0   0.038078  -0.669231        0.0        6.0   0.542924
       3.0   0.161529   2.162108        4.0        0.0  -0.513175
       1.0   1.168140   0.520486        0.0        7.0   1.415354
       1.0   0.148951   0.746567        3.0        7.0  -1.437183
       1.0   1.263869  -1.114036        1.0        2.0   0.372109
      -3.0   0.634973  -0.039392        4.0        8.0   0.822897
      -1.0   0.070002   0.364960        0.0        0.0   0.068711
       1.0   1.362791  -0.799636        3.0        9.0  -1.064154
      -1.0   0.738599   2.194598        4.0        9.0  -0.602081
      -3.0   1.313996  -0.684505        0.0        2.0  -0.547031
      -3.0   1.810403   2.303695        0.0        8.0  -2.892485
       3.0   0.639110   1.072872        1.0        5.0  -0.161314
      -1.0   0.273904   0.599011        0.0        0.0  -1.018658
       1.0   0.656345  -0.002584        1.0        0.0  -0.727127
      -1.0   0.118398   0.608189        3.0        0.0  -0.280262
       1.0   2.825764   0.186112        0.0        2.0   1.888415
      -3.0   1.730748   1.210079        2.0        8.0  -0.066381
      -1.0   3.136856   0.786610        0.0        1.0  -2.202006
