        X1         X2         X3         X4         X5          Y
      -3.0   0.097264  -3.183983        2.0        4.0   0.703776
      -1.0   0.241577  -0.799323        1.0        2.0  -0.166086
       3.0   0.633648   1.486078        1.0        4.0  -1.862499
      -3.0   0.301320  -4.707257        2.0        5.0   0.395339
       3.0   0.461394   3.712407        1.0        1.0   0.076398
      -1.0   0.347879   1.497354        3.0        8.0  -0.058346
       3.0   3.113762   4.710756        2.0        4.0   0.369176
      -3.0   0.820261  -2.739095        3.0        6.0  -0.396319
       3.0   0.221112   3.658458        1.0        1.0   0.153247
      -1.0   3.063427   2.486375        1.0        2.0   0.616858
       3.0   1.165549   3.044465        2.0        7.0  -0.700702
       3.0   2.375243   5.616166        1.0        7.0   0.439636
       3.0   1.904655   6.960831        3.0        8.0   1.848161
      -1.0   0.435119  -1.237410        3.0        7.0   0.377885
       1.0   2.721675   2.764059        2.0        7.0   0.723602
      -1.0   2.988833   2.152147        1.0        7.0  -1.693726
       3.0   3.418005   6.383986        1.0        0.0   0.146230
      -3.0   0.119941  -2.895110        2.0        4.0  -1.430467
       1.0   0.422608   2.120721        1.0        4.0   1.001315
      -3.0   0.086893  -3.557608        1.0        5.0  -0.301264
       1.0   0.632015   0.896678        3.0        5.0  -1.105113
      -1.0   0.236265   0.808677        1.0        8.0   0.523098
      -1.0   1.745033   2.394953        1.0        1.0   0.274961
       1.0   0.424461   1.477829        2.0        5.0   0.034185
       3.0   0.044227   2.809317        1.0        2.0  -0.554078
      -1.0   0.951565  -0.108000        2.0        4.0   0.538282
       3.0   0.516655   3.057952        1.0        0.0  -0.183927
       3.0   1.782208   5.357749        1.0        0.0   1.796048
       1.0   0.420972   2.621926        1.0        9.0  -0.566155
      -1.0   0.034123  -0.023665        4.0        8.0   0.047964
      -3.0   1.848371  -0.018392        2.0        7.0  -0.662650
       1.0   0.251617   0.866161        2.0        8.0  -1.485531
       3.0   0.306239   4.254836        1.0        1.0   0.802613
       3.0   0.764166   4.882854        3.0        6.0  -0.475502
      -1.0   0.687990   1.256570        1.0        4.0   0.299228
      -3.0   0.147080  -3.540176        1.0        2.0  -1.833712
      -3.0   0.526751  -2.092663        1.0        3.0  -0.738678
       3.0   2.153830   5.655612        1.0        1.0   2.957971
       1.0   0.079497   2.522138        1.0        0.0  -1.544245
      -3.0   2.972224  -0.702838        1.0        0.0  -1.053254
       3.0   1.246661   4.091676        1.0        1.0  -0.435587
       1.0   0.033758   3.388335        3.0        7.0  -0.758807
      -3.0   0.566439  -2.216239        1.0        8.0   1.091517
       3.0   1.073264   3.247051        2.0        3.0  -0.676077
      -1.0   0.488475   2.038326        3.0        9.0  -0.411648
       3.0   0.030039   3.402791        2.0        8.0   0.076847
      -3.0   0.837503  -1.207863        1.0        7.0   1.127219
      -1.0   0.293376  -1.420198        1.0        2.0   0.969077
       3.0   1.611763   4.346516        1.0        9.0  -2.337319
       1.0   0.644555   0.765668        3.0        7.0  -1.449588
      -3.0   0.426326  -1.911054        1.0        5.0   0.251161
       3.0   0.410131   4.134737        1.0        8.0  -1.299511
       1.0   2.550984   4.383452        2.0        6.0   1.493726
       3.0   0.190600   2.430485        1.0        6.0   0.442858
       3.0   0.460574   4.126632        1.0        0.0  -0.238846
       3.0   1.303322   6.318082        1.0        0.0   0.222700
       1.0   0.370785   1.472470        1.0        2.0   1.741394
       1.0   0.115896   2.398870        2.0        4.0  -0.173977
      -3.0   1.685431  -2.895118        2.0        9.0   1.041711
      -3.0   1.175975  -2.054274        2.0        9.0   0.719118
       1.0   1.988630   2.802390        1.0        4.0   1.012745
      -3.0   0.574129  -2.680164        3.0        8.0   0.131206
      -3.0   1.388569  -3.940553        1.0        7.0   1.079566
       3.0   0.029680   2.204538        2.0        5.0   0.555980
      -3.0   1.119543  -1.842394        1.0        2.0   1.405835
      -1.0   1.667541   0.935697        1.0        6.0   2.098411
       1.0   1.360716   1.680413        3.0        7.0   1.519195
      -3.0   0.299404  -3.634531        1.0        0.0  -0.180643
       3.0   0.465885   2.708341        1.0        6.0  -1.552035
       3.0   1.764836   3.675606        3.0        8.0  -1.014365
      -1.0   0.545569  -0.158059        1.0        5.0   0.401729
      -3.0   0.639527  -3.611475        1.0        2.0  -0.519455
      -3.0   0.053626  -2.825554        1.0        0.0  -1.442205
       1.0   0.054093   0.013835        1.0        1.0  -0.181663
      -3.0   0.908458   1.735758        1.0        2.0   0.113863
       1.0   0.181681   0.171822        2.0        3.0  -1.380965
