        X1         X2         X3         X4         X5          Y
       1.0   0.731200   0.987727        1.0        3.0   0.245476
       3.0   0.311090   0.254325        4.0        8.0   1.603230
       1.0   2.447350   2.464810        1.0        0.0   1.749599
       1.0   2.187821   2.213924        2.0        7.0  -0.689572
      -3.0   1.226979   1.343739        1.0        2.0   0.994268
       3.0   0.597925   0.663345        1.0        2.0  -0.337956
       1.0   0.012679  -0.065714        1.0        7.0  -2.213778
      -1.0   3.017742   3.165305        2.0        9.0   1.330118
       3.0   0.286781   0.261024        4.0        8.0   0.405363
      -1.0   1.517721   1.532789        1.0        9.0  -0.026713
      -3.0   1.829361   1.892040        1.0        0.0   1.665135
       3.0   0.281810   0.494820        3.0        5.0  -0.653675
      -3.0   0.751994   0.821967        2.0        4.0  -0.216930
       1.0   0.182718   0.205187        1.0        0.0   0.378127
      -1.0   0.654557   0.698553        1.0        1.0   0.446849
       1.0   1.001014   1.060358        1.0        0.0   0.076377
       1.0   0.205001   0.230655        2.0        6.0  -0.689221
       1.0   0.312015   0.502419        1.0        1.0   0.210257
      -3.0   0.406560   0.559889        1.0        0.0   1.290535
       3.0   0.121470   0.125613        1.0        5.0  -0.464262
      -1.0   3.281221   3.317526        1.0        2.0  -1.147036
       3.0   1.055321   0.985841        1.0        4.0   0.137045
      -1.0   0.194816   0.165400        1.0        7.0   1.131569
       1.0   0.277934   0.216215        3.0        9.0  -0.054828
      -1.0   0.040651   0.108355        1.0        5.0   1.510723
      -1.0   1.753250   1.604693        3.0        9.0  -1.593034
      -1.0   0.298573   0.246759        1.0        6.0   0.556352
      -1.0   0.436777   0.450570        1.0        9.0   0.628654
       3.0   0.986120   0.923502        2.0        4.0  -1.202073
       1.0   4.790735   4.878074        1.0        5.0   0.227093
       3.0   0.502728   0.549952        2.0        6.0  -0.394301
       1.0   2.519760   2.527151        1.0        7.0  -0.350203
       1.0   0.881300   0.867795        2.0        4.0   1.586716
       3.0   0.196357   0.237941        4.0        8.0  -0.710629
       1.0   0.488349   0.493745        2.0        7.0   0.459881
      -1.0   0.024968  -0.052088        1.0        6.0  -0.878575
      -1.0   1.665274   1.836322        1.0        4.0  -0.406393
      -3.0   0.315223   0.467914        1.0        0.0  -0.636116
       3.0   0.090661   0.108421        2.0        5.0   0.566740
       1.0   2.002866   1.918843        2.0        4.0   0.255694
       1.0   2.030955   2.033675        1.0        3.0   1.732080
       3.0   2.060527   2.142772        3.0        7.0  -0.770094
      -1.0   0.599183   0.637248        2.0        4.0  -1.754860
      -1.0   0.409477   0.460921        1.0        0.0  -1.176460
      -3.0   0.227610   0.215008        3.0        5.0   1.993463
       3.0   3.939118   3.954169        1.0        8.0  -1.622723
       1.0   3.687092   3.617151        1.0        5.0   0.231345
       3.0   0.114754   0.117955        1.0        5.0  -0.958719
      -3.0   0.944514   0.781759        1.0        2.0  -0.810808
      -1.0   1.646857   1.568470        2.0        5.0   0.329590
