        X1         X2         X3         X4         X5          Y
       3.0   1.751897   1.926165        1.0        2.0   1.121627
      -3.0   0.362818   0.388862        1.0        3.0   0.556039
      -3.0   1.079998   0.933233        2.0        7.0   0.689048
      -1.0   1.059612   1.022369        2.0        5.0  -1.474919
       3.0   0.069771  -0.073293        1.0        4.0   0.007695
       1.0   0.029250  -0.008842        1.0        7.0   0.481561
      -1.0   0.212694   0.077375        5.0        9.0  -1.023622
      -1.0   0.409998   0.525498        1.0        7.0  -0.193411
      -3.0   0.234890   0.180657        3.0        9.0   0.855745
      -3.0   2.266590   2.276578        1.0        2.0  -1.663719
       3.0   0.422261   0.422539        1.0        4.0  -2.080248
       3.0   0.699190   0.767500        1.0        4.0   0.352449
      -3.0   0.012123   0.242251        5.0        9.0   2.249293
       3.0   0.842332   0.848091        3.0        8.0  -1.723017
       3.0   1.347287   1.378109        3.0        5.0  -0.212894
       1.0   0.055152   0.027142        2.0        5.0   0.407065
      -1.0   0.642818   0.677086        1.0        3.0  -0.069377
       3.0   0.266153   0.311238        1.0        4.0   1.150299
      -1.0   0.883141   0.967359        5.0        9.0   2.605990
       3.0   0.407646   0.395620        4.0        7.0  -0.065045
       3.0   3.465712   3.494939        1.0        4.0  -2.391339
      -3.0   0.081663   0.045760        1.0        8.0  -0.811264
      -3.0   0.674153   0.752315        3.0        8.0   0.752553
       3.0   3.751418   3.779524        3.0        7.0   0.971033
       1.0   4.162004   4.097165        2.0        6.0   1.155998
       3.0   0.035528   0.066646        2.0        3.0  -1.477404
       1.0   0.189706   0.211495        2.0        4.0  -1.383094
       1.0   0.272121   0.182408        1.0        0.0  -0.285940
       3.0   0.979680   0.733909        4.0        9.0  -1.369730
      -1.0   0.406502   0.442416        1.0        3.0  -0.180232
       1.0   0.487777   0.766517        1.0        0.0   0.965541
       1.0   3.833322   3.954637        1.0        6.0   1.739676
      -1.0   1.887313   1.844120        2.0        4.0  -1.413814
      -3.0   1.784085   1.553704        1.0        1.0  -0.075579
      -3.0   1.487063   1.299729        1.0        7.0   1.013873
      -1.0   2.959242   3.000652        2.0        4.0  -1.965228
      -1.0   0.640710   0.581738        2.0        6.0   1.874525
       3.0   0.215403   0.275659        1.0        0.0  -1.164331
       3.0   0.340802   0.280034        1.0        0.0   0.607516
      -1.0   1.286959   1.349632        1.0        5.0   0.450622
       1.0   1.035305   1.150856        2.0        4.0   0.070913
      -1.0   0.161604   0.091175        1.0        1.0   2.548120
       3.0   0.977151   1.000571        3.0        9.0   1.635357
      -1.0   0.899716   0.723406        2.0        3.0  -1.196173
       3.0   2.269625   2.210424        3.0        5.0   0.680721
      -3.0   0.455420   0.494471        1.0        3.0   0.430149
      -3.0   0.911478   0.988672        1.0        0.0  -0.194315
       1.0   1.363841   1.292991        1.0        7.0  -1.404615
       3.0   2.813613   2.815426        1.0        2.0   1.208981
      -3.0   1.149219   1.058575        1.0        2.0   1.294282
       1.0   0.078239   0.173834        1.0        2.0   2.178620
       1.0   1.095171   1.033170        1.0        8.0   0.739152
       3.0   0.132920   0.122302        2.0        4.0  -0.154741
       1.0   0.264769   0.366539        1.0        0.0  -0.643049
      -1.0   2.365743   2.326329        4.0        7.0   1.199579
      -3.0   0.103608   0.173372        2.0        4.0   1.019081
       1.0   0.591035   0.661179        2.0        9.0  -0.637863
       3.0   3.066770   3.061028        2.0        5.0   0.521130
      -1.0   0.399685   0.293983        1.0        1.0   1.611485
       3.0   2.707594   2.605226        2.0        7.0   0.292503
       1.0   0.108545   0.009982        1.0        2.0   0.254693
      -1.0   1.640265   1.551301        1.0        1.0   1.271274
      -1.0   0.321272   0.350600        1.0        0.0  -0.508855
       1.0   0.123141   0.173975        2.0        3.0   0.336446
      -3.0   0.024981  -0.144255        1.0        7.0  -1.226697
       1.0   0.135561   0.320657        2.0        3.0   0.490603
      -3.0   3.059423   3.189026        1.0        7.0  -0.908775
       3.0   0.767756   0.729514        2.0        6.0   0.240788
      -1.0   0.610470   0.588433        1.0        7.0  -0.957197
      -1.0   0.592592   0.675858        2.0        3.0   0.443569
      -3.0   0.803009   0.763452        3.0        7.0   0.778179
       1.0   1.090486   1.089508        2.0        4.0   0.636912
       1.0   1.053260   1.065192        2.0        8.0   0.030253
       3.0   2.021242   1.897759        1.0        2.0   1.204978
       1.0   0.615562   0.562918        1.0        0.0   0.542788
      -3.0   2.584587   2.588684        3.0        6.0   1.253943
       3.0   1.365845   1.451485        1.0        7.0  -0.853691
      -3.0   3.245057   3.312875        2.0        4.0  -1.153710
       3.0   0.098845   0.071516        1.0        2.0  -1.337224
      -1.0   0.221932   0.207736        1.0        5.0  -1.883394
       3.0   0.810337   0.821973        1.0        4.0  -1.044856
      -1.0   1.297120   1.242089        2.0        7.0   0.572644
       1.0   0.584092   0.468679        1.0        4.0  -2.489226
      -3.0   1.378867   1.325000        2.0        4.0  -0.405478
       3.0   0.128484   0.197969        2.0        4.0   0.942593
      -1.0   1.155332   1.085721        1.0        7.0  -0.176576
       1.0   0.880127   0.833210        2.0        9.0  -0.214776
       1.0   0.173171   0.115269        4.0        9.0  -0.817315
       1.0   2.979147   3.202664        1.0        2.0  -1.208359
       1.0   1.089395   1.123258        1.0        0.0   0.779054
      -3.0   0.649224   0.870216        1.0        0.0  -1.776417
       3.0   0.393914   0.172866        1.0        7.0   0.357864
      -3.0   0.181713   0.206420        1.0        7.0   0.124581
      -1.0   1.403651   1.398212        1.0        2.0  -1.315204
       3.0   0.396603   0.283024        4.0        8.0   0.399843
      -3.0   1.206337   1.255488        2.0        4.0   0.098527
       1.0   0.511488   0.556102        4.0        7.0   0.738601
       1.0   0.574181   0.398543        1.0        1.0   1.204783
       3.0   0.895620   0.902184        1.0        2.0   1.370506
      -1.0   0.210183   0.239109        4.0        9.0  -0.485900
       1.0   0.090828   0.105109        1.0        1.0  -0.191929
       1.0   1.020061   1.087951        2.0        8.0  -1.222097
       1.0   0.002105   0.008161        1.0        4.0   0.578702
       3.0   0.741881   0.920414        1.0        6.0  -1.227658
       3.0   0.040765   0.101511        2.0        8.0   0.433360
      -3.0   0.569991   0.802960        4.0        7.0   0.746314
      -1.0   0.550825   0.411032        3.0        8.0   0.543111
      -3.0   0.890079   0.756624        1.0        2.0   0.919682
      -3.0   0.760785   0.705943        1.0        3.0   0.341768
       1.0   0.118865   0.087587        1.0        0.0  -0.332211
      -1.0   1.769442   1.873936        1.0        2.0  -0.880048
       3.0   1.948896   1.957787        1.0        1.0   0.413410
       3.0   0.477236   0.503569        1.0        8.0  -0.472845
       1.0   1.363920   1.400051        1.0        0.0  -0.649586
