        X1         X2         X3         X4         X5          Y
      -3.0   0.089612   0.009741        2.0        7.0   0.045345
       3.0   0.383239   0.407873        1.0        2.0  -0.096569
      -1.0   0.460126   0.394275        1.0        0.0   0.661747
      -3.0   0.425848   0.687924        2.0        7.0   1.040446
      -1.0   0.453993   0.611003        1.0        2.0  -0.476304
      -3.0   0.311387   0.391920        1.0        8.0   0.363808
       1.0   0.421850   0.495974        2.0        3.0  -1.510622
      -1.0   2.023236   2.112533        1.0        8.0  -0.469492
      -3.0   0.221411   0.221963        3.0        9.0  -0.207684
      -3.0   1.823555   1.787084        1.0        4.0  -0.444676
       3.0   1.084496   1.022150        1.0        2.0   0.218587
       1.0   1.111604   1.327889        5.0        9.0  -0.749679
       3.0   0.560544   0.452882        1.0        1.0   2.603022
       3.0   0.076066   0.146290        1.0        3.0  -0.919593
       1.0   0.608270   0.623501        2.0        4.0  -1.025565
      -1.0   1.934418   1.993787        1.0        1.0   1.258722
       1.0   1.544089   1.554164        1.0        1.0  -0.006310
       3.0   0.985820   1.115023        2.0        5.0   1.077325
       1.0   1.444106   1.235186        1.0        3.0   0.332208
      -1.0   0.970310   1.205935        3.0        6.0   0.481018
      -3.0   0.039783  -0.022732        1.0        0.0  -0.679631
       3.0   2.408152   2.465585        1.0        2.0  -0.725220
       1.0   0.592605   0.583907        2.0        4.0   0.236280
      -1.0   2.516122   2.607454        3.0        5.0  -0.758664
      -1.0   0.105954  -0.019661        1.0        0.0  -0.078017
       3.0   1.578441   1.643232        1.0        5.0  -0.168652
      -3.0   0.423982   0.288620        1.0        0.0  -1.156197
       3.0   0.066315  -0.214107        1.0        5.0   0.487673
       1.0   0.889717   0.772789        4.0        8.0  -1.442667
       1.0   0.525368   0.651909        2.0        5.0  -0.343459
       1.0   0.304538   0.337867        1.0        6.0  -1.895373
       1.0   0.879059   0.948473        1.0        8.0   1.598395
      -3.0   0.080280   0.215899        1.0        1.0   1.125611
      -1.0   0.933724   0.831724        1.0        0.0   0.100876
       1.0   5.110465   5.123854        3.0        5.0  -0.807729
       3.0   0.486241   0.480129        5.0        9.0   2.990049
      -3.0   0.923525   0.905186        1.0        2.0   0.022409
      -3.0   0.289946   0.160601        1.0        2.0  -0.367292
       1.0   0.011105   0.003489        2.0        4.0   0.009519
       1.0   1.783901   1.693938        1.0        1.0  -1.318866
      -3.0   1.010625   1.018235        3.0        6.0   0.104321
       3.0   0.603519   0.407544        2.0        3.0  -1.753238
      -1.0   0.494632   0.450435        2.0        9.0  -0.067994
      -3.0   0.750659   0.662661        1.0        0.0   0.705583
       1.0   1.438153   1.329121        2.0        4.0   0.557470
      -3.0   0.634975   0.692051        1.0        5.0   0.198556
      -1.0   0.842064   0.703522        1.0        5.0   0.889035
      -1.0   0.376752   0.478759        3.0        5.0  -0.820775
       3.0   2.270522   2.330961        2.0        9.0   0.523402
      -3.0   0.757645   0.934011        2.0        5.0   0.717294
      -3.0   2.294859   2.302277        1.0        1.0  -0.445441
       1.0   0.476846   0.417940        1.0        3.0   0.123334
       3.0   0.839713   0.777283        1.0        5.0  -0.509732
      -3.0   5.336204   5.327413        1.0        0.0   0.314338
       3.0   0.141043   0.136327        4.0        7.0   0.055322
      -1.0   0.214572   0.188275        4.0        8.0  -0.799691
      -3.0   0.039130   0.227252        1.0        2.0  -1.535705
      -3.0   0.244349   0.112273        1.0        8.0  -0.257071
       3.0   0.261519   0.307295        2.0        4.0  -0.945778
       3.0   0.700001   0.566384        2.0        9.0   0.720447
      -1.0   1.104262   1.124922        1.0        6.0  -0.431212
      -3.0   0.460993   0.506712        1.0        7.0   0.956796
      -3.0   0.925517   0.817241        1.0        2.0  -1.128004
      -3.0   0.060098   0.086192        1.0        2.0   0.219520
       3.0   1.588655   1.301164        5.0        9.0  -0.874862
      -1.0   2.650474   2.661495        1.0        2.0   0.423116
       1.0   0.480360   0.514175        2.0        5.0  -1.289669
      -1.0   0.599665   0.522297        1.0        6.0   1.030850
       3.0   1.000967   0.978203        1.0        2.0   0.352117
      -1.0   0.132645   0.118103        2.0        9.0  -2.029216
       3.0   0.865328   0.927402        2.0        3.0  -0.609517
      -1.0   0.073536   0.127558        1.0        4.0   0.149297
      -1.0   1.841414   1.990185        4.0        7.0  -0.343642
       1.0   0.382722   0.408370        1.0        1.0   0.861367
      -1.0   0.436167   0.472146        2.0        9.0   1.093231
       3.0   0.391866   0.379372        2.0        5.0  -1.691791
       3.0   0.971578   0.893449        1.0        0.0  -0.266227
      -3.0   0.258951   0.288546        3.0        5.0   1.921520
       3.0   1.249765   1.274676        1.0        6.0  -0.330650
      -1.0   0.865315   0.878046        2.0        5.0   0.171436
