        X1         X2         X3         X4         X5          Y
       3.0   0.752781   4.029981        1.0        4.0   0.197326
       3.0   2.278575   5.146889        2.0        5.0   0.181216
       1.0   0.066906   0.219965        1.0        0.0  -0.017509
       3.0   0.632033   3.617611        1.0        4.0  -2.675167
       1.0   0.261331   0.113781        1.0        6.0  -1.063259
       3.0   0.416556   1.881541        2.0        6.0   1.625830
      -1.0   0.925367   0.928207        1.0        4.0   1.103095
       3.0   0.324240   2.381934        1.0        4.0  -1.053873
       3.0   0.650674   3.821227        1.0        0.0   1.798241
      -1.0   0.223197  -2.096837        1.0        4.0  -0.711952
       3.0   0.625656   3.643787        1.0        0.0  -0.040637
      -3.0   0.704737  -0.649756        3.0        9.0  -0.380925
      -1.0   1.162921   0.081979        1.0        0.0   1.469528
      -1.0   1.261171   0.145185        1.0        1.0  -1.121753
      -1.0   0.718306   0.595706        4.0        8.0  -0.038236
      -1.0   0.511618  -0.575226        1.0        3.0  -1.341976
       1.0   1.496759   2.652616        3.0        5.0   1.880997
      -3.0   1.653522  -2.453242        1.0        1.0   1.613010
       3.0   2.018727   4.942555        1.0        0.0   0.057320
       3.0   0.663102   3.407118        2.0        4.0   0.871187
       1.0   2.868303   4.039437        1.0        0.0   1.034962
       1.0   0.376058   1.031075        2.0        7.0   0.357639
      -1.0   0.657502  -0.991474        1.0        6.0   0.680530
       3.0   0.121717   1.772643        1.0        2.0  -1.025930
      -3.0   0.692943  -2.826468        1.0        2.0  -1.136501
      -1.0   2.312841   3.672670        2.0        4.0  -1.477005
      -1.0   2.295645   1.183035        2.0        3.0   0.020284
       1.0   2.764753   4.911592        5.0        9.0  -0.020152
       3.0   0.818907   4.876451        1.0        7.0  -1.076877
      -1.0   1.006235   0.877650        3.0        6.0   1.806992
       3.0   2.080516   4.778397        2.0        3.0  -0.431184
      -1.0   0.839797  -1.165094        1.0        6.0   0.392588
      -3.0   0.853740  -2.506582        2.0        7.0   0.641311
