        X1         X2         X3         X4         X5          Y
       1.0   0.101506   2.043158        2.0        7.0  -0.819221
       3.0   0.149535   2.525416        1.0        8.0  -0.471644
       3.0   0.876067   3.932864        2.0        5.0   0.148951
       1.0   0.121595  -0.396675        1.0        5.0  -0.446368
       3.0   0.001097   2.545778        1.0        1.0  -0.089375
       1.0   4.415772   5.423515        1.0        3.0   0.395646
       3.0   0.241869   2.027005        3.0        5.0   0.389840
      -1.0   2.763960   0.630112        3.0        7.0   2.077862
       3.0   0.907101   4.763144        5.0        9.0   0.317925
      -1.0   0.149193   0.356299        1.0        4.0   0.476356
      -3.0   0.106519  -3.790859        1.0        2.0   0.299931
      -1.0   0.170320  -1.520392        2.0        5.0   0.557905
      -3.0   0.355000  -1.962718        1.0        0.0   0.691364
      -1.0   0.469565  -0.105870        1.0        3.0   0.491846
       1.0   1.637142   2.350875        1.0        2.0   0.338448
       3.0   2.569671   4.813260        1.0        7.0  -1.042519
      -1.0   0.666346  -0.974645        1.0        0.0  -0.849778
      -1.0   0.215328  -1.310614        2.0        4.0   0.481644
      -3.0   4.895578   1.186068        1.0        0.0  -0.318628
      -1.0   0.641948  -0.091357        1.0        6.0   0.225255
       3.0   2.217104   3.991133        5.0        9.0  -0.463846
      -1.0   3.033409   2.865504        1.0        1.0  -0.092996
      -3.0   2.651699  -0.794894        1.0        0.0   0.381021
       3.0   0.884365   3.266309        2.0        6.0   0.055961
      -3.0   2.255931  -3.653355        1.0        4.0  -1.717578
       1.0   1.270327   2.471374        1.0        4.0  -0.916943
       1.0   0.406907   0.200338        1.0        9.0   0.871319
      -3.0   0.571512  -3.812939        1.0        0.0  -0.982453
       1.0   0.117865  -0.166709        2.0        5.0   0.490442
      -1.0   3.636683   2.721322        1.0        6.0  -1.412565
      -1.0   0.228876   0.524681        1.0        2.0   0.190337
      -3.0   1.895489  -1.392853        4.0        7.0  -0.759340
       3.0   0.281957   3.287830        3.0        6.0  -0.173835
       3.0   0.668945   4.430208        1.0        4.0  -0.001455
      -3.0   0.268836  -2.413575        2.0        8.0  -0.201149
       1.0   0.810891   0.232655        3.0        7.0   1.801076
      -1.0   0.631114   0.902839        1.0        7.0   0.568075
       1.0   2.218239   1.866482        1.0        7.0   1.582719
      -1.0   2.337105   0.755646        4.0        8.0   0.389306
      -3.0   0.327646  -1.087637        1.0        2.0   0.737849
       1.0   0.231651  -0.227315        1.0        5.0  -0.419394
       3.0   0.341563   2.358814        2.0        7.0   2.084365
       1.0   1.688422   2.256380        1.0        5.0  -0.714459
      -1.0   1.458356   1.193147        1.0        0.0   0.874035
      -1.0   0.980959  -0.135937        1.0        8.0   0.384211
      -1.0   0.097408   0.508118        1.0        3.0   1.017188
      -1.0   0.637015  -1.622411        1.0        0.0   0.845741
      -1.0   0.691172  -1.882207        3.0        9.0   0.952161
       1.0   0.086999   0.632389        1.0        3.0   0.348030
      -3.0   0.769128  -3.042461        1.0        2.0  -0.683661
       1.0   0.981513   2.058480        1.0        1.0  -0.245520
      -3.0   0.557975  -3.389054        1.0        4.0   1.810715
       1.0   0.832814   3.529221        2.0        6.0   1.291935
       3.0   0.850456   3.412817        2.0        6.0  -2.266538
      -1.0   3.217317   1.843036        3.0        7.0  -0.056383
      -1.0   0.458235  -0.914799        1.0        3.0   0.882118
       3.0   0.218722   3.007968        4.0        8.0  -1.126692
      -1.0   0.731796  -0.584969        1.0        2.0  -0.019719
       1.0   0.702310   0.082220        1.0        2.0  -0.443468
       3.0   0.940188   3.164385        1.0        1.0   1.089754
       3.0   3.259572   6.993921        1.0        1.0   0.766718
       3.0   0.124811   4.008658        1.0        5.0  -1.097543
      -1.0   0.551043  -0.453903        2.0        9.0  -0.120437
       3.0   2.168553   5.843034        2.0        6.0   0.598032
      -3.0   0.599390  -2.589972        1.0        9.0  -0.547128
      -1.0   0.111705  -0.469724        1.0        2.0   0.164616
      -1.0   0.008725  -0.691400        1.0        1.0  -0.110771
      -3.0   0.729833  -1.751308        4.0        9.0   2.554771
      -3.0   0.232742  -1.846639        1.0        0.0  -1.240440
      -1.0   0.233331  -2.215873        2.0        3.0  -0.816703
      -3.0   0.718356  -0.813093        1.0        5.0  -0.219190
       3.0   2.628245   5.214423        2.0        9.0   1.351335
       3.0   0.235703   3.174263        1.0        1.0   0.444352
      -3.0   0.890656  -2.156018        1.0        1.0  -1.176559
       1.0   0.975161   0.957479        2.0        8.0  -0.242833
       1.0   0.757774   0.783751        2.0        4.0  -0.392559
       1.0   1.073184   2.929787        2.0        4.0  -0.386001
      -1.0   3.316804   2.382276        1.0        2.0  -0.715542
      -1.0   0.151420  -2.768739        2.0        6.0   0.224552
       3.0   1.282377   3.734295        2.0        4.0  -0.780405
      -1.0   1.093807  -2.051788        1.0        3.0   1.709615
      -3.0   5.325282   1.745330        1.0        4.0  -0.234268
      -3.0   0.598777  -2.046724        2.0        9.0  -0.303978
       3.0   2.835918   5.948929        1.0        1.0  -0.289434
       1.0   4.420603   4.766732        1.0        0.0  -0.658774
       1.0   1.216198   3.323285        1.0        2.0  -0.215555
       1.0   0.891336   1.526252        2.0        5.0  -0.858040
      -1.0   0.452175  -0.663518        1.0        2.0  -1.286428
       1.0   0.416451  -0.287150        5.0        9.0  -0.070672
      -3.0   0.218255  -3.033741        1.0        3.0  -0.709362
       1.0   2.499246   3.971685        2.0        9.0  -0.054190
      -3.0   1.266779  -2.556159        1.0        0.0  -1.154666
      -1.0   1.046495   0.952828        3.0        8.0   0.698599
      -3.0   1.367275  -1.044471        1.0        0.0  -2.269159
      -3.0   2.741532  -0.986705        3.0        7.0   0.477669
       3.0   2.501739   6.386350        2.0        3.0  -1.867642
      -3.0   4.640950   0.848662        1.0        2.0  -0.885721
       3.0   2.209328   7.636554        2.0        4.0   1.267023
      -1.0   2.057000   2.412115        2.0        6.0  -0.446641
       1.0   3.405054   3.409769        1.0        6.0   0.358605
       3.0   1.172650   2.343460        1.0        9.0   0.043286
      -3.0   1.353198  -2.551329        4.0        8.0   0.225798
       1.0   0.178658  -0.454300        4.0        7.0  -0.698643
       3.0   0.063918   2.997584        1.0        1.0   1.307763
       3.0   1.569940   4.882797        2.0        8.0  -0.240110
       1.0   2.017550   1.561175        3.0        5.0  -0.371622
       1.0   0.778061   1.244384        1.0        1.0   0.233237
      -3.0   0.770990  -3.540735        1.0        8.0  -0.431089
      -3.0   1.547786  -3.048628        3.0        7.0   0.052342
       1.0   0.742785   0.491955        1.0        1.0  -0.199145
      -3.0   0.396891  -2.135397        1.0        2.0  -1.499339
      -1.0   1.405118  -1.026718        1.0        5.0   0.703401
      -3.0   0.445244  -2.301148        1.0        3.0  -1.119739
       3.0   0.251712   2.961439        1.0        9.0   0.653811
      -1.0   0.175249  -0.363474        3.0        9.0   2.917675
       1.0   0.283699   1.590786        2.0        6.0  -0.719560
       3.0   2.908840   5.788067        1.0        4.0   0.540661
      -1.0   0.690673  -0.165034        1.0        7.0   2.248835
      -3.0   0.065208  -2.587966        1.0        2.0   0.047365
      -3.0   0.271070  -2.554747        1.0        1.0  -0.437687
      -1.0   2.135054   1.088865        1.0        3.0   2.295278
       1.0   1.065652   1.502777        1.0        1.0  -0.108708
       1.0   0.023820   0.603594        1.0        8.0  -0.502627
       3.0   0.966068   2.445071        1.0        0.0  -0.598673
      -3.0   3.328214  -0.311572        1.0        0.0   0.608826
       1.0   1.533090   2.703966        1.0        0.0   0.750534
      -1.0   1.064314   0.566981        1.0        1.0  -0.848376
      -3.0   0.440973  -3.571424        1.0        2.0   0.252429
       1.0   0.994684   1.535602        2.0        4.0  -1.182251
      -1.0   1.688555  -0.329265        2.0        8.0   0.428276
       1.0   0.234941   1.577393        2.0        5.0  -0.700083
      -3.0   0.444806  -3.371637        2.0        8.0   0.278285
      -3.0   0.356873  -1.937039        1.0        0.0   2.052226
      -3.0   0.428980  -4.099853        1.0        4.0   0.120024
      -3.0   0.484819  -4.249280        2.0        8.0   1.064257
       3.0   1.021534   3.033851        1.0        1.0   1.198495
       1.0   1.680995   4.329829        1.0        3.0   0.914180
      -3.0   2.780004   0.358025        1.0        0.0   1.729721
       3.0   2.636647   5.317210        3.0        5.0  -0.146631
      -3.0   1.066056  -1.512304        1.0        1.0   0.526118
      -1.0   1.433294   1.328209        2.0        3.0   0.189189
       1.0   1.225532   1.164464        2.0        7.0   0.230320
       1.0   1.317418   2.280726        2.0        8.0  -0.676151
      -3.0   2.302292  -0.777839        3.0        6.0   0.193169
       3.0   3.610615   6.243292        2.0        4.0   0.709724
       3.0   1.663524   4.433096        1.0        3.0  -0.786641
       1.0   0.961212   2.795567        1.0        2.0  -0.742734
       3.0   0.188081   2.527425        1.0        6.0   0.019617
       3.0   0.612346   4.336111        1.0        4.0  -0.962783
      -1.0   1.011939  -0.862784        1.0        1.0  -0.879595
       3.0   2.948347   6.188412        2.0        7.0  -2.349340
       1.0   3.002637   3.509806        1.0        1.0   0.019822
      -3.0   1.599955  -2.264054        1.0        4.0  -0.453577
       1.0   2.825289   4.899463        5.0        9.0  -1.504322
      -3.0   2.577440   1.386126        1.0        4.0  -0.739121
       3.0   0.012636   1.568528        3.0        9.0   2.721699
       1.0   0.597387   1.532964        2.0        3.0  -0.186543
      -1.0   0.519947  -1.601905        1.0        1.0   1.513425
      -1.0   0.135099  -0.577944        1.0        7.0   0.661410
      -1.0   0.010651  -1.491852        1.0        3.0  -0.498639
      -3.0   1.976773  -1.098838        1.0        7.0   1.874032
       3.0   1.148350   4.782218        2.0        4.0  -0.329046
      -1.0   0.937479   1.486377        2.0        5.0   1.463994
       1.0   0.418623   1.795945        1.0        1.0   2.257211
      -3.0   0.605531  -2.026548        2.0        7.0  -0.536752
      -3.0   0.800189  -1.879458        1.0        6.0  -0.665717
       3.0   0.003464   1.813724        1.0        5.0  -0.347549
       1.0   0.442087   2.955343        1.0        6.0  -0.419460
      -3.0   0.346759  -1.845176        1.0        4.0  -0.148061
      -3.0   0.184518  -2.768981        3.0        5.0  -1.385682
