        X1         X2         X3         X4         X5          Y
      -3.0   1.959489  -2.479334        1.0        4.0   0.696044
      -3.0   2.877113   0.614325        1.0        3.0   2.095741
       3.0   0.144630   4.633188        1.0        7.0  -0.264818
      -1.0   0.956155   0.153733        1.0        7.0  -0.282847
       1.0   1.465475   2.878560        3.0        8.0  -1.634991
       1.0   1.940952   1.810056        1.0        0.0  -1.121959
       3.0   0.344644   2.519343        1.0        8.0   1.173845
       1.0   0.028200   2.999662        3.0        7.0  -0.821146
       1.0   1.651729   1.996919        2.0        7.0  -0.461669
      -3.0   1.062123  -2.704474        4.0        8.0  -0.159319
      -1.0   5.954065   3.329368        1.0        8.0   0.475147
      -1.0   0.050525  -0.764807        1.0        1.0  -1.505284
      -1.0   0.860580  -1.714205        3.0        7.0  -0.585626
      -3.0   0.593010  -2.983045        1.0        6.0   1.673084
      -3.0   0.578817  -2.563230        2.0        3.0  -0.285640
      -3.0   0.671921  -1.997611        2.0        3.0  -0.961891
       1.0   1.056218   3.403410        1.0        0.0  -0.426676
       1.0   1.885443   3.786792        2.0        6.0  -0.297240
       1.0   0.043563  -0.286811        3.0        7.0   1.998209
       1.0   0.646599   0.760306        1.0        2.0  -2.007776
      -3.0   0.598546  -1.081172        1.0        3.0   0.000445
      -1.0   0.777886   0.328652        1.0        7.0   1.988156
       3.0   0.308719   3.200040        4.0        9.0   1.743755
       3.0   1.465082   4.070277        1.0        1.0   1.866886
      -1.0   1.118892  -0.651872        1.0        7.0   0.201127
      -1.0   0.092974  -2.312851        1.0        6.0  -0.400359
       3.0   3.336091   7.245854        1.0        0.0   0.340817
       3.0   1.220269   2.525512        1.0        7.0   0.084144
       1.0   0.777704   1.560992        1.0        3.0  -1.186737
       1.0   0.792082   1.270630        2.0        4.0   1.246059
      -3.0   2.292084  -0.958384        1.0        7.0  -0.113304
      -3.0   1.078958  -2.089868        2.0        7.0   0.188810
       3.0   2.824500   5.776885        2.0        7.0  -0.311979
      -3.0   0.078766  -1.378480        1.0        4.0   1.010596
       1.0   0.015119   1.992035        2.0        3.0  -0.202315
      -3.0   0.876882  -1.378453        3.0        9.0   0.188880
      -3.0   2.590591   0.460209        1.0        1.0  -1.159129
      -3.0   0.847576  -1.607284        3.0        5.0   0.244718
      -1.0   1.268898   1.590862        2.0        4.0   1.186712
       3.0   0.725191   3.376529        1.0        3.0  -1.664605
       3.0   0.579381   3.274774        4.0        7.0  -0.947049
       3.0   0.588618   3.863538        1.0        1.0  -0.522629
      -3.0   1.659686  -3.297518        1.0        2.0  -1.254334
      -1.0   0.668807  -0.363996        3.0        6.0   0.947083
      -3.0   3.547363   0.246806        1.0        2.0  -1.344821
      -3.0   0.045567  -5.088532        1.0        1.0   0.480407
       3.0   0.955253   2.850813        1.0        2.0   0.937100
      -1.0   0.239071  -0.975512        1.0        8.0   0.168403
       3.0   1.077089   3.737971        3.0        8.0  -0.143378
       3.0   0.185166   3.104356        1.0        9.0   2.222204
       3.0   1.245321   3.233954        5.0        9.0   0.372294
       1.0   0.249656   2.515847        4.0        9.0   0.564310
       3.0   2.037622   4.426350        2.0        7.0  -1.476321
       1.0   0.714392   1.269708        1.0        4.0   0.787508
       1.0   0.863597   3.013424        1.0        1.0  -1.253261
       3.0   0.231076   2.555815        1.0        5.0   1.662291
      -3.0   1.581665  -2.626935        1.0        5.0   0.148580
      -1.0   1.411675   0.936837        2.0        3.0   1.021348
       1.0   0.238607   0.598533        2.0        8.0   1.828849
       1.0   0.294071   1.914413        1.0        1.0   1.303275
      -1.0   1.527446   0.308397        1.0        0.0  -1.472731
      -3.0   0.710002  -2.262541        1.0        5.0  -0.018718
      -1.0   0.060412   0.672912        4.0        9.0   1.117785
      -1.0   0.300449  -1.970367        1.0        0.0   1.700618
       1.0   2.678306   1.901600        2.0        6.0   0.010188
