        X1         X2         X3         X4         X5          Y
       1.0   3.295407   5.201511        1.0        5.0  -2.784279
      -1.0   2.462197   1.122664        1.0        9.0   0.640909
       1.0   0.634817   1.547503        1.0        0.0   0.523773
       1.0   0.326800   2.757771        4.0        9.0   1.854763
       1.0   0.833376   1.727417        2.0        3.0  -0.534411
       3.0   3.692534   6.073576        1.0        4.0   0.166881
       3.0   1.078306   3.754278        1.0        4.0  -0.390876
       1.0   1.179022   1.297450        2.0        9.0  -0.137318
      -1.0   2.763660   0.083322        1.0        6.0  -0.777139
      -3.0   0.284665  -2.674440        3.0        8.0  -0.002078
      -3.0   3.022383  -0.648790        1.0        4.0   0.304057
      -1.0   0.441735   0.285043        1.0        0.0  -1.453418
      -1.0   1.044245  -0.626887        2.0        6.0  -0.429220
      -3.0   0.108752  -2.770149        3.0        6.0  -0.875933
      -3.0   0.235996  -2.378146        3.0        5.0   0.853246
      -1.0   0.394931  -1.434014        1.0        0.0  -0.120908
      -3.0   0.774763  -0.773858        1.0        3.0  -0.526037
       3.0   0.305192   3.237831        1.0        5.0  -0.922574
      -3.0   0.609898  -2.185873        1.0        1.0   0.513804
       1.0   0.884520   1.221687        1.0        6.0  -1.042711
       3.0   0.448115   2.293619        1.0        9.0   0.275072
       1.0   0.773538   2.762230        2.0        7.0  -0.920204
      -1.0   0.004626   0.558945        2.0        5.0  -1.186401
       1.0   0.005899   2.757954        1.0        4.0   0.282563
      -3.0   0.515682  -1.855721        4.0        9.0   0.596933
      -1.0   2.034737   2.262110        2.0        7.0   0.188061
      -3.0   0.320320  -1.153898        2.0        6.0   0.424544
      -3.0   2.177280  -1.363132        2.0        3.0   0.048687
      -1.0   1.723458   0.236610        1.0        5.0  -0.578710
      -1.0   0.339923   0.540089        2.0        5.0  -2.421225
      -3.0   0.649883  -0.543614        1.0        0.0  -0.392888
       1.0   0.415051   0.266408        1.0        3.0  -0.454673
       1.0   2.264078   2.625601        1.0        2.0  -3.117837
       1.0   0.903735   4.043433        1.0        1.0  -0.505441
      -1.0   0.191312  -0.649212        1.0        1.0  -0.733771
       3.0   0.144599   4.505571        1.0        1.0   0.996518
       3.0   0.012795   3.452480        1.0        7.0   1.384384
       1.0   1.197101   1.714550        3.0        7.0   1.437809
       3.0   0.401898   4.326304        1.0        1.0   1.517996
       3.0   0.307943   2.745806        1.0        0.0  -1.932622
      -1.0   1.511757   0.681271        1.0        9.0  -0.558990
      -1.0   0.638901  -1.952659        3.0        9.0   0.591179
      -1.0   0.379535  -0.418023        1.0        2.0  -0.934745
      -1.0   0.547157   0.474279        1.0        1.0  -0.697921
       3.0   0.043766   2.534775        2.0        5.0  -1.033783
      -1.0   1.077473  -0.127026        2.0        4.0   1.503752
      -3.0   2.664688   1.471224        1.0        4.0  -2.186030
      -1.0   0.885428  -1.433600        1.0        2.0  -0.816878
       1.0   1.035295   0.681699        1.0        0.0   0.394934
      -3.0   0.544797  -2.234670        1.0        4.0   0.744745
       3.0   0.310074   2.505740        2.0        5.0  -0.033618
      -3.0   0.071308  -2.731824        1.0        6.0  -0.397840
       1.0   0.547517   0.715635        1.0        3.0   1.390288
      -1.0   0.783174  -0.836567        4.0        9.0  -1.132041
      -3.0   1.489574  -2.204601        1.0        0.0  -1.285892
      -3.0   0.970406  -2.232104        1.0        2.0   1.013719
      -3.0   1.577131  -2.028420        1.0        1.0  -1.784087
      -1.0   0.951022   0.940855        2.0        5.0   0.611864
       1.0   0.514777   2.549244        1.0        1.0  -1.921127
       1.0   0.255531   1.790019        3.0        9.0  -0.233342
       3.0   0.806621   3.616927        1.0        6.0  -1.081659
      -1.0   0.801871  -0.357473        1.0        4.0  -0.364385
       3.0   0.349730   3.103053        1.0        2.0  -0.246120
       3.0   1.285673   2.663908        3.0        9.0  -0.919314
       3.0   0.192246   4.928943        1.0        5.0  -0.004399
      -1.0   0.905688  -0.220469        2.0        6.0  -0.221303
      -1.0   0.874396  -1.353741        1.0        0.0  -0.743061
      -1.0   2.975993   0.968419        3.0        9.0  -0.436643
      -1.0   0.229289  -1.155590        1.0        1.0   2.192158
       3.0   1.122087   3.520518        1.0        4.0  -1.062533
      -3.0   0.499423  -1.501617        2.0        7.0   2.108150
       1.0   0.345527   0.007715        4.0        8.0  -0.088914
      -3.0   1.032470  -2.951249        1.0        3.0   1.640532
      -1.0   3.683051   1.533366        2.0        7.0   0.027269
      -1.0   2.996430   1.298019        1.0        2.0  -0.807527
       1.0   2.458855   4.521400        1.0        9.0  -0.429141
      -1.0   2.842236   2.158400        2.0        5.0  -0.246613
       3.0   0.089868   3.597980        3.0        6.0   0.343328
      -3.0   0.592084  -1.357397        1.0        0.0   0.179308
      -3.0   0.226290  -1.468580        1.0        6.0  -1.230302
      -1.0   0.097970  -0.871625        1.0        5.0   1.533770
      -1.0   1.391607   1.791214        1.0        0.0  -0.506444
       3.0   0.973672   3.968296        2.0        5.0  -1.367157
       1.0   0.020218   1.446844        4.0        8.0   0.337966
       3.0   1.176718   2.514917        2.0        9.0  -0.361803
      -1.0   3.430418   3.084869        1.0        6.0  -0.501341
       1.0   0.472996   0.028493        1.0        4.0  -1.082410
      -3.0   1.025278  -1.310749        2.0        7.0   0.714645
      -3.0   1.046946  -2.310099        1.0        2.0  -0.369684
      -1.0   0.853478   0.322044        1.0        2.0  -2.147044
       3.0   1.556113   5.601401        1.0        1.0   0.100494
      -3.0   1.234449  -3.363466        1.0        3.0   0.650544
      -1.0   1.273215   1.338138        1.0        6.0   0.066595
      -1.0   0.484183  -2.025653        1.0        0.0   0.481284
      -3.0   0.468081  -1.083964        3.0        5.0   1.074469
      -1.0   0.511345  -0.470236        1.0        0.0   0.979081
      -1.0   2.904566   2.104931        1.0        0.0   0.251747
      -1.0   0.293572   0.661951        2.0        6.0   0.846652
      -3.0   0.234354  -2.891219        2.0        6.0  -1.068486
      -3.0   1.214816  -1.366443        4.0        9.0  -0.376971
       3.0   0.188209   1.395963        1.0        7.0   1.697493
      -1.0   1.485796   3.262859        1.0        3.0   0.121115
      -1.0   4.616572   3.107883        1.0        0.0   0.111978
