        X1         X2         X3         X4         X5          Y
       1.0   0.626264   1.108461        2.0        4.0   1.424455
       3.0   4.672288   6.185216        1.0        7.0  -0.874885
      -1.0   0.988194  -0.188334        1.0        0.0  -0.772907
      -1.0   0.171322  -0.980946        1.0        7.0  -1.794778
       1.0   0.204696   0.629995        1.0        2.0  -2.482892
      -3.0   3.623480  -0.430078        1.0        1.0  -1.432059
      -3.0   1.500351  -2.229474        1.0        1.0  -1.561345
      -3.0   0.427769  -2.152362        1.0        1.0  -0.706916
      -3.0   0.803230  -1.648000        3.0        7.0   0.384203
      -1.0   0.926160  -1.369441        2.0        6.0   0.014989
       1.0   0.370429   2.995526        2.0        4.0   0.389550
       1.0   0.789552   2.524409        1.0        1.0  -1.228157
      -1.0   0.386379  -1.234053        1.0        0.0   0.314783
       1.0   0.276527   0.702352        3.0        7.0  -0.381256
       1.0   0.854755   2.587826        1.0        2.0   1.022767
      -3.0   0.033694  -4.153306        1.0        7.0   1.359119
      -1.0   1.173009   2.035583        2.0        4.0  -0.863781
      -3.0   1.071418  -2.191917        2.0        4.0  -0.769372
       3.0   0.227718   3.777410        2.0        7.0   0.022210
      -3.0   1.410948  -0.829322        1.0        2.0   0.103802
      -3.0   1.265461  -1.718381        3.0        9.0  -0.653385
       1.0   0.825026   1.344727        1.0        2.0  -0.701865
       3.0   0.006766   2.963076        2.0        3.0   0.861133
      -1.0   0.722146  -0.465974        1.0        9.0   0.237974
      -1.0   2.360858   0.441410        1.0        2.0   0.082638
      -3.0   0.019489  -1.993684        1.0        8.0   0.503224
      -3.0   0.914718  -1.546465        1.0        1.0  -1.251631
       1.0   0.989896   1.979838        2.0        3.0   0.915407
      -3.0   0.638236  -2.858319        1.0        5.0  -0.223555
      -3.0   0.099115  -2.359450        3.0        8.0  -0.020524
      -1.0   0.868257   0.196065        4.0        9.0   1.489545
      -1.0   3.009616   0.217860        3.0        7.0  -1.148418
      -1.0   0.209605   0.299884        1.0        0.0  -1.389206
       3.0   1.309167   4.643849        1.0        5.0   1.237745
      -3.0   1.464255  -1.097282        2.0        4.0  -0.498553
      -3.0   0.899751  -2.622093        1.0        7.0  -0.916144
       3.0   2.529513   6.791081        2.0        5.0  -0.652493
      -3.0   0.906190  -3.213184        3.0        6.0  -1.654978
       3.0   2.275018   5.579277        2.0        4.0  -0.622913
      -3.0   0.557662  -2.849020        2.0        8.0   0.340447
      -3.0   0.527662  -2.207409        1.0        2.0  -0.018245
       3.0   0.505471   3.897472        1.0        9.0  -0.994621
       3.0   1.361423   5.299513        1.0        0.0  -1.847841
       1.0   0.344551   3.563591        4.0        8.0   1.744584
      -1.0   0.110379  -0.926701        2.0        4.0  -1.076449
      -3.0   1.293339  -1.490431        1.0        5.0   0.709818
       1.0   0.231577   1.038585        2.0        4.0  -0.034893
       3.0   0.345858   1.995417        2.0        4.0   0.333039
      -3.0   0.432143  -2.661397        1.0        1.0  -0.184418
       1.0   0.984431   1.422887        2.0        4.0  -0.495746
      -1.0   1.516611   0.904077        2.0        9.0   1.690584
       1.0   0.721054   2.715280        1.0        7.0  -0.120585
       3.0   0.067194   3.094684        1.0        1.0   0.020180
       1.0   0.548828   2.428876        1.0        6.0   0.937800
       3.0   0.040315   2.999799        1.0        2.0  -0.411261
       1.0   0.718905   0.199187        4.0        8.0   0.237793
