        X1         X2         X3         X4         X5          Y
      -1.0   1.364660   0.021414        4.0        2.0  -0.896602
      -1.0   0.730347  -2.369757        2.0        2.0  -0.085961
      -1.0   1.692921  -1.583116        3.0        4.0  -1.075290
      -3.0   1.033057   0.604625        4.0        1.0  -1.031290
       1.0   1.375870   1.080469        2.0        0.0  -1.531339
      -3.0   1.635873   1.369228        3.0        4.0   2.322676
       3.0   0.824811   2.105519        1.0        1.0   0.693291
       1.0   2.373976   0.386323        1.0        9.0  -1.317723
       3.0   1.312795  -1.292804        4.0        4.0   0.027781
       1.0   0.231733   0.342697        4.0        0.0  -0.873320
       3.0   0.135216  -1.564890        0.0        5.0  -0.434291
       3.0   0.640973  -0.780594        1.0        3.0   0.176197
      -1.0   0.442840   0.089462        1.0        3.0   1.446331
       1.0   0.441658  -0.378141        4.0        1.0   0.305168
      -3.0   2.531238  -0.458954        4.0        2.0  -0.293453
       3.0   1.384891   0.033401        2.0        5.0   1.080468
      -3.0   1.802432   0.512365        0.0        8.0  -3.093750
       3.0   0.682799   1.657796        1.0        9.0   1.259118
      -3.0   1.360002  -0.905847        3.0        7.0  -0.774176
      -3.0   0.483294   0.952913        4.0        7.0   1.660504
      -3.0   1.270592  -0.698261        2.0        7.0   1.256020
       3.0   0.198994  -1.261706        0.0        5.0   0.969214
       3.0   2.483203   0.880539        4.0        5.0  -0.134964
       3.0   0.439679   0.187662        1.0        7.0   0.552247
      -3.0   0.264455  -0.232302        1.0        6.0   0.485963
      -1.0   0.449281  -0.574559        2.0        8.0  -0.411547
      -3.0   0.853103   1.307993        1.0        0.0   0.292399
       1.0   2.172081   0.792601        4.0        0.0   1.584388
       3.0   1.138891   0.694567        0.0        8.0  -1.970229
      -3.0   0.548365  -0.224180        0.0        6.0   0.271730
       3.0   1.039125   2.071710        0.0        4.0  -1.448549
       1.0   1.464183   1.584772        0.0        4.0  -0.927186
      -1.0   1.153905  -0.638798        3.0        3.0  -1.936653
       3.0   0.013238  -0.450894        4.0        3.0  -0.378133
      -1.0   0.495264   1.961180        1.0        6.0  -0.518858
       3.0   0.128319   0.632852        0.0        5.0   0.761950
      -1.0   0.578013   1.681210        3.0        0.0   0.587278
       3.0   0.806388  -0.405456        2.0        4.0  -0.646704
      -3.0   0.906919  -1.027358        4.0        9.0   1.130981
       1.0   0.277029   0.024702        1.0        6.0   0.716233
       1.0   3.037758  -0.756441        0.0        2.0  -0.391805
      -1.0   1.983963  -0.451026        0.0        9.0  -0.852480
      -1.0   0.543172   0.036594        3.0        9.0   0.298573
      -1.0   0.030049   0.823277        4.0        9.0   0.704787
      -1.0   0.987132  -0.710349        0.0        9.0   1.139809
      -1.0   1.499090  -0.114908        0.0        4.0   1.392639
      -3.0   0.201423   0.695077        0.0        2.0  -0.194274
      -3.0   1.024497   1.101976        2.0        6.0  -0.190315
      -3.0   0.479481   0.728294        2.0        3.0  -0.491942
       3.0   0.750421  -1.209912        2.0        6.0  -0.246153
       1.0   0.164310  -0.056729        3.0        8.0  -0.986164
       3.0   0.079616  -1.616537        4.0        7.0  -0.111926
       3.0   3.066728  -1.368829        4.0        5.0  -0.611737
       1.0   0.263998  -0.287693        2.0        6.0  -0.569738
       1.0   0.072078   0.305565        3.0        7.0  -0.252940
       3.0   0.335104  -1.657859        3.0        0.0  -0.903784
      -3.0   0.030914   0.021963        4.0        9.0   0.235403
       3.0   0.394560   0.697258        4.0        2.0   0.553816
      -3.0   1.745503  -1.049564        1.0        6.0  -0.699257
      -3.0   0.243430   0.524680        1.0        3.0   0.594580
      -1.0   2.893797  -0.848553        2.0        2.0  -0.674192
       3.0   0.667844   2.439567        0.0        2.0   0.775577
       1.0   3.478259  -1.202940        2.0        0.0   0.008276
       1.0   0.005406   0.716977        4.0        4.0   1.971482
       3.0   0.541748   0.036133        2.0        1.0   0.360129
       3.0   0.263751  -1.351405        1.0        3.0  -1.460195
       1.0   0.002490   1.768049        3.0        2.0   0.055405
      -1.0   0.054731  -1.391561        0.0        5.0  -0.333555
       1.0   0.578256  -0.066715        0.0        8.0   1.896513
       1.0   3.739357  -0.655479        4.0        4.0   1.231099
      -3.0   1.371519  -0.258585        3.0        4.0   0.142097
       1.0   0.387898  -0.383067        1.0        6.0   0.583090
       3.0   1.944084   1.227008        0.0        1.0   1.531234
      -3.0   0.557885   1.408804        4.0        6.0   0.346733
      -1.0   1.250186   0.174509        4.0        5.0  -0.070667
      -1.0   0.653699  -0.694766        3.0        4.0  -1.186589
       3.0   0.197318   0.418554        4.0        3.0  -0.153907
       3.0   0.150727  -1.542999        3.0        6.0  -0.081302
      -1.0   0.970385   0.888991        4.0        0.0   0.233404
       1.0   0.356223   0.147488        1.0        4.0   1.235838
      -3.0   1.466644  -0.043503        2.0        8.0  -0.977534
      -3.0   2.560422  -0.629194        0.0        3.0   1.095971
       3.0   0.279409  -0.398874        0.0        6.0   0.072819
      -1.0   0.310485   0.212821        2.0        6.0   0.419514
       1.0   5.761540   1.517089        2.0        1.0   1.099342
       3.0   0.094106  -0.913356        1.0        8.0  -0.510458
       3.0   0.879625   0.422735        0.0        1.0   0.619843
