        X1         X2         X3         X4         X5          Y
      -1.0   3.656222   0.805760        0.0        7.0   1.332498
      -1.0   0.127259   2.516075        0.0        5.0  -0.294724
       1.0   0.146675   1.545036        4.0        6.0  -0.383476
      -1.0   0.156179  -0.932961        2.0        6.0  -0.623437
      -1.0   0.454363   0.129211        2.0        3.0  -2.221723
      -1.0   3.814341  -0.909976        2.0        7.0   0.576150
      -1.0   3.532536  -0.215614        2.0        8.0  -0.388669
       3.0   1.213273  -1.774015        3.0        5.0   0.639178
      -3.0   0.487057   0.487850        4.0        7.0  -0.158919
      -1.0   1.119832  -0.196545        0.0        9.0  -0.873298
      -3.0   3.431200  -0.885852        4.0        4.0  -0.110057
       3.0   0.481491   1.166083        4.0        4.0  -1.049640
       1.0   0.194352   0.599319        2.0        1.0  -0.637953
       3.0   1.167159  -1.548361        1.0        7.0  -1.395502
       1.0   0.647359   0.131328        1.0        4.0  -1.691422
       1.0   2.808709  -0.602855        1.0        0.0  -0.757057
      -1.0   0.259295   0.600687        2.0        5.0  -0.095811
      -1.0   0.683698   0.035925        0.0        6.0  -1.558548
      -1.0   0.826025  -0.131862        0.0        9.0   1.110336
       3.0   0.679431  -1.042309        3.0        8.0   0.134826
      -1.0   1.154244   0.797906        2.0        1.0  -0.436162
       1.0   0.043770  -1.003309        0.0        4.0   0.939154
      -1.0   1.061470  -0.326362        4.0        1.0  -0.321013
       3.0   0.929838   0.118169        0.0        4.0   0.879037
      -3.0   0.110383   0.926178        3.0        2.0   0.148339
       1.0   0.203407   1.846074        4.0        0.0   1.369191
      -1.0   0.628284  -0.134399        3.0        7.0   0.907221
       3.0   1.561510  -1.342044        3.0        3.0   0.327139
       1.0   1.577448  -2.610274        1.0        9.0  -0.558161
      -1.0   0.729471  -2.057897        1.0        2.0  -0.822667
      -1.0   0.405345   0.703734        3.0        4.0  -0.513547
      -1.0   1.993098   1.403652        0.0        7.0   1.214211
      -3.0   0.281682   0.949243        4.0        1.0  -1.645375
      -3.0   1.122346  -1.055707        1.0        4.0   0.591696
       1.0   0.394534   0.070420        1.0        5.0   0.332972
       3.0   1.766311   1.222749        3.0        7.0   0.358233
      -3.0   0.307468   1.620167        3.0        1.0  -0.182134
       3.0   1.273290   0.925584        3.0        7.0   1.258668
       3.0   0.304039   0.259639        1.0        0.0   0.736103
      -3.0   2.500492  -1.261382        3.0        0.0   0.567614
      -3.0   0.556878  -0.710862        4.0        3.0   0.040347
