        X1         X2         X3         X4         X5          Y
       3.0   1.031203   0.521633        3.0        0.0  -0.409436
      -1.0   1.044490  -0.767237        2.0        5.0   0.318795
      -3.0   2.088237  -0.088790        2.0        2.0  -1.149792
      -1.0   0.146273   1.148296        0.0        8.0   2.091318
      -3.0   0.051577   1.646976        2.0        1.0  -0.794343
       1.0   0.529633   2.079028        1.0        8.0  -1.516578
      -3.0   1.112465  -0.930176        0.0        3.0  -0.628685
      -1.0   0.718921  -1.209152        0.0        6.0  -1.380646
       3.0   0.191601  -1.605349        3.0        6.0   0.292835
      -1.0   0.515326  -3.084232        4.0        8.0   1.424929
      -1.0   0.251827  -0.898362        3.0        2.0   0.074780
       1.0   0.151590   0.070016        0.0        7.0   0.272176
      -3.0   0.258998  -0.578145        4.0        0.0  -0.237168
       3.0   0.700579   0.856836        2.0        5.0  -1.929331
       3.0   0.350568   0.946292        1.0        1.0   0.380599
       1.0   1.508555  -0.727893        1.0        7.0  -1.348267
       3.0   0.843704   0.015313        2.0        5.0   0.110747
       1.0   0.264400   1.517800        2.0        7.0   1.599887
      -1.0   0.263916  -0.078698        4.0        6.0   0.729064
      -3.0   1.777755   1.287368        4.0        7.0  -0.570177
      -1.0   0.517519  -0.034048        1.0        0.0   0.355762
      -1.0   0.103307   0.748868        3.0        3.0  -1.721490
      -1.0   0.395952  -1.138760        0.0        8.0  -0.106244
       3.0   2.370116   0.950051        4.0        6.0  -0.227282
      -1.0   3.212871   0.181751        2.0        1.0   0.260145
       3.0   0.241608  -0.376949        0.0        3.0  -1.282811
       1.0   1.893662  -0.245183        2.0        8.0   2.011396
      -1.0   1.269743  -0.240015        0.0        6.0   0.103215
       1.0   3.381797   0.733748        4.0        5.0  -0.738384
      -3.0   0.902996  -1.741765        4.0        4.0   1.037978
       3.0   1.025708   0.400245        0.0        1.0  -0.601844
      -1.0   2.806499   0.789850        1.0        1.0   0.397957
       3.0   2.162237   1.263500        2.0        7.0  -1.540622
       3.0   2.971356   0.290121        0.0        4.0  -1.142609
       1.0   0.200813   0.888966        2.0        1.0  -0.693124
      -1.0   2.079058   0.094442        0.0        3.0   0.448294
       3.0   3.980507  -2.124833        3.0        4.0  -0.744513
       3.0   1.445011  -0.751408        0.0        1.0  -0.345707
