        X1         X2         X3         X4         X5          Y
      -1.0   1.111210   1.679937        2.0        4.0  -0.930334
      -3.0   1.013192   0.021520        4.0        2.0  -0.442795
      -3.0   1.405826   0.114838        3.0        1.0  -1.769739
       1.0   1.976366  -0.438435        3.0        6.0   1.179046
      -1.0   3.928802   1.410659        1.0        2.0  -0.213112
      -3.0   0.952556   0.761339        0.0        8.0  -0.987026
      -3.0   1.410076  -1.039992        3.0        3.0   0.261783
      -1.0   0.901079   0.939685        1.0        8.0   0.089096
      -3.0   0.662559   0.730787        2.0        5.0   1.007488
      -3.0   0.546381   0.670874        0.0        8.0  -1.121386
      -3.0   0.113302   0.444428        4.0        4.0  -0.820562
      -1.0   0.883536  -1.548678        0.0        3.0  -0.303578
       1.0   4.281723  -0.093315        2.0        9.0  -0.539700
      -1.0   1.196732   0.814518        0.0        8.0   2.156393
      -1.0   0.556822   0.855694        1.0        6.0   0.570032
       1.0   0.069920   0.240053        0.0        3.0  -0.066113
       1.0   0.305135  -1.018546        0.0        9.0  -0.263873
      -1.0   0.539114  -1.210952        3.0        5.0   1.521048
      -3.0   0.984042  -2.738672        3.0        0.0   1.077932
       1.0   0.522786  -0.806055        3.0        5.0   0.193816
       1.0   0.725779   1.445468        2.0        1.0   1.817310
       3.0   1.482160  -1.519542        1.0        5.0  -0.731943
       3.0   0.722074   0.986152        3.0        3.0  -0.664457
      -1.0   1.258127   0.586535        2.0        9.0  -0.025038
      -3.0   1.756699   0.984667        1.0        0.0   0.130672
       1.0   0.500464   0.394424        4.0        9.0  -0.841099
       3.0   1.223177  -1.420716        0.0        9.0   0.985139
       3.0   1.213374  -0.251214        3.0        4.0   0.158673
      -3.0   2.533325   0.375720        1.0        4.0   0.214949
      -3.0   0.523375   1.184925        4.0        1.0   1.554531
       3.0   2.677809   1.057411        3.0        2.0  -1.490972
       1.0   1.716313   0.138043        0.0        2.0  -0.465141
      -1.0   0.575886   0.461712        2.0        8.0  -1.648311
       1.0   0.830150  -0.338788        2.0        7.0   1.351401
       1.0   0.326923   1.180840        2.0        2.0  -1.451018
      -1.0   0.215034  -1.732337        3.0        0.0   1.426049
       3.0   0.068568   0.530885        0.0        9.0   0.237538
       3.0   0.675077   0.199441        1.0        4.0   0.635837
       1.0   0.174543   1.073745        2.0        1.0   1.254964
       3.0   0.063787  -0.519446        4.0        7.0  -0.347208
       3.0   0.205562  -0.602416        2.0        9.0  -0.924443
       3.0   1.200417  -1.853785        3.0        5.0  -0.174810
      -1.0   0.117317  -0.887325        2.0        3.0  -1.101109
      -3.0   0.327039   0.205747        0.0        1.0   1.223082
      -3.0   0.547186  -0.393489        2.0        6.0   0.312552
      -1.0   1.538520  -1.113333        3.0        9.0  -0.125605
      -1.0   1.999643  -0.266471        4.0        4.0  -3.227993
      -1.0   0.260681   0.371459        0.0        6.0   2.192353
      -3.0   0.231527   0.664422        4.0        3.0   0.280600
       3.0   1.458205   0.468362        0.0        7.0  -1.095551
      -3.0   0.112006   0.261518        2.0        0.0  -0.731052
       3.0   1.551750  -0.581066        0.0        1.0  -2.100410
       3.0   0.955643  -0.524234        1.0        9.0  -0.164873
       1.0   0.016953  -0.101353        0.0        3.0   0.506757
       1.0   0.371104   1.368366        2.0        4.0   0.749146
      -1.0   0.501973   0.407855        3.0        3.0  -1.441469
      -1.0   1.206249  -1.423844        2.0        1.0  -0.585122
       3.0   0.640661  -0.340856        0.0        5.0  -0.414247
       3.0   1.663556  -1.146585        1.0        8.0  -1.050331
       1.0   0.611175   1.174661        2.0        8.0   0.192765
      -3.0   0.573943   1.959004        3.0        1.0  -0.822455
       1.0   1.743378   0.903651        3.0        7.0  -1.185596
       1.0   0.418539  -0.080585        3.0        5.0  -0.743361
      -1.0   4.714478  -0.008614        3.0        8.0  -1.493008
      -1.0   0.266232   0.043925        1.0        1.0  -0.049013
      -1.0   1.851030  -2.132929        2.0        5.0   0.525385
      -3.0   0.185260   0.447464        4.0        3.0   0.202698
       1.0   0.781370  -0.065668        4.0        7.0  -0.780315
       3.0   0.618206   0.176323        0.0        6.0  -0.408132
       1.0   0.720368  -0.759074        2.0        6.0   0.806273
       3.0   0.980861  -0.954633        4.0        6.0   0.217237
       1.0   0.024421  -0.810217        2.0        7.0  -0.027423
       1.0   1.072227   0.583555        0.0        7.0   0.410652
       3.0   0.040727   0.549926        1.0        0.0  -0.067069
       3.0   1.587370  -0.657680        2.0        9.0  -0.726437
       1.0   0.283670   0.616515        0.0        1.0  -0.593909
      -1.0   0.154040  -0.320152        1.0        7.0  -1.092273
       1.0   0.110584  -1.489683        2.0        8.0  -0.470463
      -1.0   0.017813   1.356826        2.0        8.0  -1.131260
      -1.0   2.995677  -0.008493        1.0        4.0  -1.746706
      -1.0   2.104523   1.162659        3.0        4.0  -2.305809
      -3.0   0.122652   0.234698        0.0        8.0   0.473659
      -1.0   0.562918   0.922994        4.0        2.0  -0.044593
      -3.0   5.164808   1.128506        2.0        4.0   0.026597
      -3.0   1.815000  -0.589594        2.0        6.0   0.947838
       1.0   0.083112  -0.047212        0.0        8.0  -0.572983
       3.0   2.853461  -1.023016        2.0        8.0   0.078536
       3.0   1.976662   1.845443        2.0        2.0  -0.501927
