        X1         X2         X3         X4         X5          Y
      -3.0   0.093930   0.011615        2.0        9.0   0.274638
       3.0   0.000292  -0.262368        1.0        7.0   0.416955
       3.0   0.456412   0.265847        1.0        7.0  -1.156306
      -1.0   1.849852   1.836888        1.0        1.0  -0.330312
       1.0   0.156850   0.111086        1.0        2.0  -0.415876
       3.0   1.246221   1.191795        2.0        8.0   0.346752
       1.0   0.583326   0.645678        1.0        1.0   0.599120
       3.0   0.315255   0.247758        3.0        6.0   1.556663
      -3.0   2.793097   2.767196        4.0        7.0   1.081852
       3.0   0.189737   0.087404        4.0        8.0   1.448393
       3.0   0.205516   0.103929        4.0        9.0   0.409945
       1.0   1.150391   1.069377        1.0        2.0  -0.673660
      -1.0   0.361175   0.401958        1.0        5.0  -0.480529
      -1.0   1.458903   1.481513        1.0        2.0   2.346224
      -1.0   0.051386   0.002992        2.0        4.0  -0.737026
      -1.0   0.179551   0.127572        3.0        7.0  -1.321336
      -1.0   2.632041   2.718394        1.0        1.0   0.256357
       1.0   1.686349   1.727551        1.0        2.0   1.192733
       3.0   3.852608   4.039446        1.0        4.0  -1.188132
       1.0   0.510791   0.626720        1.0        9.0   0.478968
      -3.0   1.279183   1.315609        1.0        2.0  -0.102640
       3.0   0.776159   0.617384        4.0        8.0  -0.694877
       1.0   0.830292   0.846748        4.0        9.0   0.772879
       3.0   0.255943   0.150086        1.0        0.0  -0.529781
       3.0   0.031296   0.160552        3.0        6.0  -0.819503
       1.0   1.094783   1.173886        1.0        0.0  -0.185727
       3.0   1.229874   1.340105        1.0        0.0   0.081757
       3.0   2.187267   2.205343        2.0        8.0   1.436356
       3.0   0.949520   1.156384        1.0        1.0   0.025468
      -1.0   2.713224   2.721996        2.0        8.0  -0.004850
       1.0   1.069629   1.023783        1.0        0.0  -1.563200
      -3.0   0.370128   0.371705        1.0        2.0   1.534764
       1.0   0.960665   1.018739        2.0        8.0  -0.465047
      -1.0   2.698283   2.713940        2.0        6.0  -1.758192
      -3.0   0.286497   0.241407        2.0        6.0  -1.133555
       1.0   0.588314   0.516564        2.0        5.0   0.862011
      -1.0   0.862426   0.916727        4.0        8.0  -0.470964
      -1.0   0.338981   0.368436        1.0        3.0  -0.630773
       1.0   1.061547   1.154612        1.0        1.0  -0.888664
       3.0   0.149867   0.167699        1.0        8.0  -0.816203
       3.0   0.524784   0.444754        1.0        2.0   0.157203
      -1.0   0.538060   0.549003        1.0        2.0   0.196632
      -3.0   0.946652   0.969239        2.0        5.0  -1.142032
       3.0   0.385089   0.526085        1.0        4.0   0.309481
      -3.0   3.740487   3.720059        1.0        0.0   0.157197
      -3.0   0.899952   1.053651        1.0        2.0  -1.025564
       1.0   0.985517   0.988482        1.0        5.0   0.581504
       3.0   0.251707   0.324963        1.0        1.0   0.591477
      -3.0   1.772423   1.780991        2.0        5.0   1.459797
      -3.0   0.798537   0.768439        1.0        6.0   1.198806
       1.0   0.961392   0.986203        2.0        3.0  -0.579552
       3.0   0.285721   0.370437        2.0        5.0   0.215559
       1.0   0.089934   0.112686        2.0        6.0   0.741121
      -3.0   0.241394   0.310661        4.0        7.0   2.151774
       1.0   0.854823   0.846368        1.0        2.0   1.166314
       3.0   1.721695   1.679976        1.0        3.0   1.491190
      -3.0   0.469060   0.463742        1.0        8.0  -0.283871
       1.0   0.629059   0.576458        2.0        7.0   0.970920
      -1.0   0.660539   0.612914        2.0        6.0  -1.621893
       1.0   2.296205   2.221109        1.0        4.0   0.060121
       1.0   0.407970   0.494798        1.0        0.0   0.747936
