        X1         X2         X3         X4         X5          Y
      -3.0   1.262179  -0.127511        0.0        7.0  -1.316311
      -3.0   0.875550  -1.386012        4.0        3.0  -1.837904
      -3.0   0.327573  -0.311892        1.0        5.0  -0.647658
      -3.0   1.424718   1.714436        3.0        9.0  -0.859935
      -1.0   2.147395  -0.015318        2.0        6.0  -0.270365
       1.0   0.468665  -1.652582        4.0        2.0   0.549864
      -3.0   0.316459   0.206175        2.0        5.0   0.479949
      -1.0   0.224599  -1.998480        1.0        4.0   1.013803
       1.0   0.187001  -0.193552        2.0        4.0   1.325667
      -3.0   0.243912   0.208938        2.0        4.0  -0.417077
       3.0   0.026763  -0.839152        4.0        9.0   0.493818
       3.0   0.196397   0.031852        2.0        1.0   0.181026
      -1.0   1.351990   0.644106        1.0        2.0   0.189371
       3.0   0.774403   0.397531        3.0        6.0  -0.798027
       3.0   2.110491   0.914027        1.0        0.0   0.103344
      -3.0   0.096541   0.584193        4.0        3.0   1.681682
       1.0   0.192167  -0.116137        3.0        7.0   0.571665
      -3.0   4.222875  -1.311107        1.0        9.0  -0.164614
      -3.0   0.048277   1.447207        1.0        1.0  -1.770525
      -3.0   4.907301   0.572506        1.0        2.0  -0.023454
       3.0   0.495360   1.191412        3.0        8.0   0.198723
      -1.0   1.570915  -1.141960        4.0        0.0   1.261293
       1.0   0.472326   0.122949        2.0        1.0  -0.167214
       1.0   0.961984  -0.182696        3.0        4.0  -0.354123
      -1.0   0.007425   0.378151        4.0        9.0  -0.242582
       3.0   1.205654  -0.888665        4.0        0.0  -0.037365
       1.0   0.550689   0.627866        4.0        0.0   1.468136
      -1.0   0.935938  -0.246339        3.0        2.0  -0.774228
       3.0   0.042933  -0.201434        0.0        8.0  -0.587646
       1.0   2.578858   0.733619        2.0        8.0  -0.520973
       1.0   3.153412   2.826625        2.0        4.0  -0.003924
      -3.0   1.091274   0.243159        1.0        1.0   2.247507
      -1.0   0.234527   0.593671        1.0        0.0   0.459500
       3.0   1.014235   0.010815        4.0        3.0  -0.711245
       3.0   0.308323   1.020649        0.0        6.0  -0.880876
      -3.0   0.457006   0.758885        4.0        1.0   0.497624
      -3.0   0.596622   0.029719        1.0        4.0   0.418306
      -1.0   0.271751  -2.541020        1.0        5.0   0.486413
      -1.0   0.404892  -0.428230        4.0        2.0  -0.865236
       3.0   0.975640  -0.169493        3.0        7.0  -0.033869
      -3.0   1.791333   0.315920        1.0        9.0   1.371480
      -3.0   0.302650   0.142680        2.0        0.0  -0.286809
      -3.0   0.636913  -0.170235        2.0        0.0  -0.486135
       3.0   1.001251   0.106544        1.0        0.0   0.891061
       3.0   0.558553  -1.146710        1.0        3.0  -0.562529
      -1.0   0.358663   0.243894        3.0        4.0   1.911626
       1.0   0.031956   0.371418        1.0        2.0   1.077549
      -3.0   0.116515  -0.294359        4.0        5.0  -1.440256
       1.0   1.166694   1.176141        0.0        7.0   0.670932
       3.0   1.028741  -1.794726        4.0        4.0  -1.263190
       1.0   0.290544  -1.968349        1.0        2.0  -1.747465
       1.0   1.411642  -0.169346        1.0        7.0  -0.752082
      -1.0   2.133004  -0.747529        4.0        3.0  -1.282829
      -1.0   2.590840   0.162186        4.0        0.0   0.115866
       3.0   0.860234  -0.569245        0.0        8.0   1.356011
       3.0   0.035924   1.223872        0.0        2.0   0.239598
      -1.0   0.998969   0.961532        2.0        2.0  -0.779268
      -3.0   0.506540   0.220102        0.0        8.0  -0.631381
       1.0   0.235023   2.953943        3.0        3.0  -1.034808
      -3.0   0.002277  -0.419040        1.0        6.0  -1.770616
      -3.0   0.139734  -0.637847        0.0        2.0   0.171535
       1.0   0.885923  -1.991749        1.0        5.0  -1.831893
       1.0   2.357971   1.156734        4.0        7.0   0.392527
      -3.0   0.142397   0.178031        0.0        8.0  -0.070197
       1.0   0.556228  -0.191975        1.0        0.0  -0.671537
      -3.0   2.184219  -0.332949        4.0        2.0  -0.098533
       1.0   0.807271   0.144076        3.0        9.0   0.472173
      -1.0   0.900830  -1.130716        2.0        2.0  -0.453762
      -1.0   0.087706  -1.081838        4.0        8.0  -1.129717
      -1.0   0.408017   0.730330        1.0        2.0   0.515972
       3.0   0.644935  -0.431404        1.0        7.0   0.117854
       3.0   0.252793   0.316225        2.0        4.0  -0.890392
       1.0   0.297934   2.311170        1.0        1.0  -1.006095
       3.0   0.009768  -0.340089        0.0        7.0   1.432978
       3.0   0.262771   0.558647        4.0        2.0   3.219541
       1.0   3.286730   1.008631        4.0        3.0   0.414452
       1.0   1.037886   0.745726        0.0        5.0   0.051714
      -3.0   1.821791   0.295688        0.0        1.0   0.415229
      -1.0   1.353163  -0.659486        3.0        1.0   0.603666
      -1.0   3.742353   0.921492        2.0        4.0  -2.051033
      -3.0   4.781953  -0.045580        2.0        8.0  -1.597751
      -3.0   1.027147  -0.811477        1.0        4.0  -2.126975
       3.0   0.913079  -0.789431        1.0        2.0  -1.698194
      -1.0   0.858791  -0.726362        1.0        3.0   0.188781
       1.0   0.219865  -0.636909        4.0        1.0  -1.461054
      -1.0   2.597255  -0.189049        2.0        6.0  -0.078688
      -1.0   0.422139   0.659541        1.0        4.0   0.102861
       1.0   0.446171  -1.287970        4.0        7.0   0.193865
       1.0   0.014280   0.833192        4.0        9.0   0.666100
      -3.0   0.471667   0.374358        4.0        4.0   0.050804
       3.0   1.934743   1.280593        0.0        4.0   1.818309
      -1.0   0.304756  -0.195704        1.0        2.0   0.973160
      -1.0   0.286719   0.018126        4.0        3.0   1.503567
      -1.0   0.521647  -0.169487        1.0        8.0  -0.804956
      -1.0   0.834517  -0.234402        2.0        5.0  -1.057428
      -1.0   0.007018  -0.672823        1.0        2.0  -0.912587
       3.0   0.034019   0.587612        0.0        0.0   0.265790
       3.0   0.153110   1.461393        4.0        0.0  -0.705571
       3.0   0.075671  -1.244083        2.0        8.0  -0.541065
       1.0   0.611162  -0.461820        3.0        8.0   0.949535
       3.0   1.954072   0.706713        3.0        6.0  -0.886496
       3.0   0.420314   1.272550        4.0        4.0  -1.247411
       1.0   2.499278   0.977713        3.0        7.0   0.385346
       1.0   2.666020   0.793031        1.0        2.0  -1.077547
       3.0   0.925708  -0.298339        3.0        7.0   0.822680
       1.0   0.132775  -0.197947        4.0        8.0   1.882697
       3.0   0.911307   0.431050        2.0        9.0   0.714091
       1.0   1.735548   0.956243        4.0        9.0   1.407991
      -1.0   0.115456  -0.725377        0.0        0.0   1.840360
      -1.0   1.518745   0.247983        2.0        0.0   1.036156
       3.0   0.206750   1.989666        3.0        5.0   0.269112
       3.0   1.418431  -0.663703        3.0        5.0   0.247507
