        X1         X2         X3         X4         X5          Y
       1.0   0.212194   0.115052        2.0        3.0   0.499481
       3.0   3.874884   3.792812        1.0        2.0  -0.646769
       1.0   0.660695   0.883765        1.0        7.0   0.484579
      -3.0   0.139497   0.136810        1.0        6.0   0.136762
       3.0   0.849672   0.952100        2.0        5.0  -1.250868
       1.0   0.016161   0.073652        1.0        1.0   1.228627
       3.0   0.225624   0.191927        4.0        8.0   0.720182
       3.0   2.240765   2.385739        1.0        7.0  -0.986254
       1.0   3.136025   3.091732        4.0        8.0  -0.515502
      -3.0   0.173953   0.164225        1.0        4.0   0.912456
       1.0   0.584673   0.783416        3.0        5.0   1.630720
      -3.0   0.041592   0.015762        5.0        9.0  -1.095438
      -3.0   1.802710   1.913711        2.0        8.0  -0.384563
      -1.0   2.964028   2.999609        1.0        8.0  -0.248875
       3.0   2.571109   2.572877        2.0        6.0   0.746952
      -3.0   0.524925   0.462045        1.0        1.0  -0.665549
       1.0   0.718252   0.771099        1.0        4.0  -1.099104
      -3.0   0.144898   0.333838        1.0        0.0   1.429211
      -3.0   1.089773   1.119377        3.0        8.0   1.406061
      -3.0   0.713551   0.672989        2.0        3.0  -0.891466
       3.0   0.748588   0.784566        1.0        0.0  -1.283338
      -3.0   0.693425   0.687602        1.0        9.0  -0.248858
       3.0   1.004759   0.991595        2.0        7.0   1.011726
       1.0   1.413422   1.389790        3.0        5.0  -2.879782
      -1.0   0.453990   0.415464        5.0        9.0   1.174627
      -3.0   3.023559   2.930271        1.0        0.0  -0.547077
      -1.0   2.285351   2.134545        3.0        5.0  -0.382360
       1.0   0.241341   0.293726        1.0        4.0  -0.517463
      -1.0   0.588019   0.584194        1.0        1.0  -0.763462
      -3.0   0.828296   0.817912        2.0        5.0  -0.941791
      -3.0   0.756911   0.726475        1.0        5.0  -1.368083
       3.0   0.302482   0.180134        4.0        8.0  -1.122217
       1.0   0.796626   0.894313        1.0        2.0   1.293250
      -3.0   3.554940   3.759003        1.0        2.0  -0.448728
      -3.0   0.688975   0.629183        1.0        1.0   0.748143
       3.0   1.247236   1.253328        1.0        2.0  -1.015494
      -1.0   0.954637   0.982603        1.0        8.0   0.273434
       1.0   2.994184   3.117612        2.0        9.0   0.406640
      -3.0   0.631252   0.593969        1.0        2.0  -1.622271
       1.0   1.210962   1.179563        2.0        7.0  -0.974932
       1.0   0.192206   0.277214        1.0        3.0   0.528892
       3.0   0.005230   0.147395        1.0        2.0   1.308531
       3.0   2.653780   2.711137        1.0        1.0   0.208820
      -3.0   0.477734   0.493293        3.0        5.0  -0.658382
       1.0   0.481267   0.645752        3.0        6.0  -0.539207
      -3.0   0.173215   0.124634        1.0        0.0  -0.076989
       1.0   0.954916   1.077954        2.0        6.0   1.842575
      -1.0   1.307190   1.319310        1.0        0.0  -2.437425
      -3.0   0.080552   0.134002        3.0        6.0   0.524773
      -1.0   0.911836   0.996868        3.0        6.0   0.495481
       1.0   0.495618   0.620231        2.0        6.0  -0.019186
      -1.0   0.700221   0.456959        2.0        8.0  -1.279530
      -3.0   0.046347   0.020539        1.0        4.0   0.322886
      -1.0   0.434289   0.476689        1.0        3.0   1.046971
      -1.0   0.992492   0.836009        1.0        0.0   0.662204
       1.0   0.653692   0.669491        2.0        8.0   0.650972
      -3.0   2.084980   2.175064        1.0        4.0   1.100338
       3.0   0.967055   0.848113        3.0        6.0  -0.852016
       3.0   3.138206   3.158093        3.0        9.0  -2.440075
      -3.0   4.448948   4.496901        1.0        1.0  -1.300757
