        X1         X2         X3         X4         X5          Y
       1.0   0.448270   1.507360        1.0        4.0  -0.075110
       1.0   0.501566   2.335266        2.0        8.0  -0.222932
      -3.0   0.671019  -0.301353        3.0        7.0   0.556483
       1.0   0.576554   0.885766        1.0        0.0  -0.087909
       3.0   0.066962   4.212449        1.0        8.0  -0.264524
       1.0   1.074001   3.391326        1.0        8.0   0.602088
      -1.0   1.597146   0.365113        2.0        3.0   1.374815
       3.0   1.425585   2.961324        1.0        2.0   0.158653
       3.0   0.532717   4.062977        2.0        4.0   0.185382
      -1.0   0.782007   0.623978        1.0        3.0  -1.090972
      -1.0   1.802784   2.331642        1.0        3.0   0.571233
       1.0   0.227761   1.664574        1.0        6.0   0.665144
      -1.0   2.533034   0.997797        1.0        5.0  -0.916418
      -1.0   0.616397  -0.280911        1.0        0.0   0.717514
       3.0   1.713077   5.424841        4.0        9.0   0.932782
       3.0   1.836777   1.797691        1.0        3.0   0.298360
      -1.0   0.163729   0.799528        1.0        1.0   0.603511
      -1.0   0.263604  -1.655435        2.0        4.0  -1.116798
      -1.0   0.222119  -0.638208        1.0        8.0  -0.245639
       3.0   0.949034   5.660662        1.0        4.0  -0.359929
      -3.0   1.057148  -3.821886        1.0        7.0  -1.278242
       3.0   1.559022   5.557044        1.0        8.0  -0.607686
      -3.0   4.635986  -0.095645        1.0        0.0  -1.369631
      -1.0   1.746572   0.813722        2.0        8.0   0.091751
      -1.0   1.022139  -0.665445        1.0        3.0  -0.209783
      -1.0   1.458271  -0.624280        1.0        3.0   0.604151
       1.0   0.154743  -0.346701        1.0        2.0  -1.088595
      -1.0   0.695794  -0.817755        3.0        8.0   0.233373
      -1.0   0.064132  -1.638215        1.0        5.0   0.021614
      -3.0   0.177531  -2.460632        1.0        3.0   0.490714
      -1.0   1.447666   0.214391        1.0        4.0  -0.148334
       3.0   0.070409   3.122470        3.0        9.0   0.011347
      -3.0   0.116339  -4.981791        2.0        9.0  -0.728845
      -1.0   0.659976   0.733974        3.0        8.0   0.326474
      -3.0   0.406165  -1.454419        1.0        7.0  -0.171632
      -3.0   0.080848  -2.838986        4.0        8.0  -0.371518
      -3.0   0.197974  -2.326823        1.0        4.0   0.598703
       1.0   0.468031   0.769268        2.0        4.0  -0.406537
      -1.0   0.653960  -0.277976        4.0        9.0  -1.181933
      -1.0   0.858683  -0.485074        1.0        4.0  -0.973136
       1.0   0.530035  -0.402010        1.0        0.0  -0.188689
       3.0   0.054351   3.594669        1.0        4.0   0.008984
      -3.0   0.943369  -3.323019        1.0        4.0  -1.732573
      -1.0   1.593760   0.697335        2.0        8.0   0.140673
       1.0   1.299356   1.904978        2.0        4.0   0.803578
       1.0   0.533518   1.855144        1.0        0.0   1.272920
       1.0   0.562909   2.995816        2.0        6.0   0.871750
      -3.0   0.195239  -2.025771        3.0        8.0  -1.017069
      -1.0   1.627843   0.347092        3.0        7.0   0.310137
       3.0   1.973066   5.305116        2.0        5.0   0.855907
      -1.0   0.020936  -0.397547        1.0        2.0   0.189329
       3.0   0.485737   2.896161        1.0        9.0  -1.782884
      -3.0   1.966181  -2.548517        1.0        2.0  -0.742955
       3.0   0.499552   2.974929        1.0        2.0  -1.272626
      -3.0   0.563010  -3.832043        2.0        6.0  -0.020188
       1.0   0.953433   2.865195        2.0        7.0   0.747125
      -1.0   1.387047   0.184673        1.0        1.0   0.753796
       3.0   0.826046   1.985315        1.0        1.0   0.158655
      -3.0   0.376452  -3.653476        1.0        3.0  -0.179478
      -3.0   0.669470  -3.542786        2.0        6.0  -0.835592
       3.0   2.007415   4.127072        1.0        1.0   0.395336
       1.0   3.377586   3.448991        1.0        1.0   0.322668
       3.0   0.547982   4.833899        1.0        1.0   1.677462
       3.0   0.068546   3.190590        2.0        4.0  -0.438415
      -3.0   0.927558  -1.345248        1.0        8.0   0.216422
       1.0   2.620543   3.562807        2.0        6.0  -0.857517
      -3.0   0.526623  -3.975050        2.0        4.0   1.119050
      -1.0   0.218744  -0.789629        1.0        3.0   0.694021
       3.0   0.730597   3.896180        1.0        5.0   1.825482
      -3.0   1.595919   0.236346        1.0        4.0  -1.894847
       1.0   2.312712   5.178172        1.0        3.0   0.050706
       3.0   0.724637   3.368752        1.0        0.0  -1.425864
       3.0   1.358541   3.333904        1.0        7.0  -0.507377
       1.0   1.449399   0.663163        1.0        0.0   0.378001
      -3.0   0.372020  -1.809791        1.0        1.0   1.268941
       1.0   1.402132   0.655388        2.0        9.0   0.377282
      -1.0   0.856823   1.037153        1.0        3.0  -0.272321
      -1.0   2.054585   1.570022        2.0        9.0   0.137470
      -3.0   0.335290  -2.673162        3.0        5.0   0.648272
       1.0   0.748171   1.970748        1.0        2.0   0.167880
      -1.0   1.565065  -0.329223        2.0        3.0  -1.369399
      -1.0   0.229075   0.089372        1.0        5.0   1.730995
       1.0   1.520650   1.753007        4.0        8.0   1.530908
      -3.0   0.478172  -0.807682        1.0        5.0  -0.056625
      -3.0   0.170141  -1.965437        2.0        4.0   0.756400
      -3.0   0.603812  -2.706134        1.0        0.0   0.453949
       3.0   0.242758   1.439031        1.0        5.0   0.250496
      -3.0   0.231469  -2.956723        2.0        9.0   0.394888
       3.0   0.603386   3.675960        1.0        2.0  -0.637840
       3.0   1.259669   2.947406        1.0        4.0  -1.445305
       3.0   0.761063   1.244712        1.0        3.0  -1.511873
       1.0   0.223059   1.394083        1.0        7.0   0.035489
       1.0   2.211230   3.319346        2.0        7.0  -1.708353
       1.0   0.360644   1.522639        1.0        2.0  -0.434839
       3.0   1.157436   4.120541        1.0        1.0  -0.556790
      -3.0   0.623310  -1.790657        1.0        4.0   2.102225
      -1.0   1.906357   0.267678        1.0        5.0  -1.766715
       3.0   2.550052   6.302624        3.0        8.0   0.790544
       1.0   1.014488   0.059282        1.0        1.0   0.835913
      -3.0   1.432793  -0.593822        1.0        4.0  -1.726493
      -1.0   0.176789  -1.143106        4.0        8.0  -1.749344
       3.0   1.331376   4.567109        2.0        7.0  -0.460015
       1.0   0.766296   0.435304        3.0        8.0  -0.127545
       1.0   0.327224  -1.085540        1.0        1.0   0.163734
       3.0   4.544959   5.451905        1.0        3.0   0.120539
