        X1         X2         X3         X4         X5          Y
      -3.0   0.765173   0.624850        2.0        8.0   0.956847
      -1.0   0.413278   0.222213        1.0        7.0   0.781762
      -1.0   0.287104  -1.933279        3.0        5.0  -0.118514
       1.0   0.135303   1.696761        4.0        6.0  -0.533130
      -3.0   0.055046  -1.068477        2.0        5.0  -0.346231
      -1.0   0.432038  -2.481004        2.0        9.0   0.534909
      -3.0   2.442522   0.836659        0.0        7.0   0.881768
      -3.0   0.569517  -0.232186        1.0        8.0  -0.439731
       1.0   2.250272  -0.669307        1.0        5.0  -0.697672
      -3.0   0.989837   0.250717        3.0        4.0  -2.255550
      -3.0   1.074132  -0.518271        1.0        4.0  -0.820104
       1.0   0.213806  -0.650876        2.0        6.0   0.519129
       1.0   0.216413   0.641139        1.0        7.0   0.361201
      -1.0   0.189273  -0.801413        4.0        8.0   0.455255
      -1.0   0.030149  -0.243667        4.0        3.0  -1.093694
      -1.0   3.026790  -0.509546        1.0        4.0  -0.479543
       1.0   0.151652   0.190029        0.0        9.0  -0.218973
       1.0   0.460164   0.588560        2.0        0.0   0.063274
      -1.0   0.516896   0.919348        4.0        6.0   1.435604
      -1.0   0.249918   0.354350        4.0        7.0  -1.098783
       1.0   2.368665   0.304132        3.0        6.0  -2.554257
      -1.0   0.258384   1.314559        2.0        6.0  -1.127081
      -3.0   0.388239   1.012611        2.0        8.0  -1.055786
       3.0   3.687813  -1.438061        1.0        7.0   0.090005
      -3.0   0.698437   1.007686        2.0        2.0   0.281051
      -3.0   0.309100  -1.455117        3.0        0.0   2.280112
      -3.0   1.067854  -2.119129        1.0        0.0  -1.236603
       1.0   0.473423   0.731104        4.0        5.0  -0.116986
       3.0   0.067915   1.998889        0.0        4.0  -0.940251
       3.0   0.051287  -0.218509        2.0        5.0  -1.297198
      -1.0   0.706033  -0.068366        2.0        4.0  -0.102737
      -3.0   0.642949  -1.120887        3.0        0.0   0.806393
      -3.0   3.172908   2.535294        4.0        9.0   0.370492
      -1.0   0.156464  -0.609837        4.0        3.0  -0.485109
       1.0   0.130488   1.041598        3.0        4.0   0.548515
       3.0   1.645578  -0.539212        1.0        0.0  -0.486530
       1.0   1.805439  -1.449166        2.0        7.0   0.719335
      -1.0   0.603433  -0.841971        2.0        4.0  -1.128631
      -3.0   1.889128   0.166643        0.0        2.0  -0.323722
      -3.0   2.062505   0.154430        2.0        3.0   0.198737
       1.0   1.180345  -0.688151        2.0        6.0  -0.259149
       1.0   0.921543   0.446213        2.0        6.0   0.207323
      -1.0   1.160453   0.759240        3.0        0.0  -0.830784
       3.0   0.757940   0.731856        3.0        0.0   1.094042
       3.0   0.021188   1.362975        1.0        0.0   1.449470
       3.0   0.301590   0.186452        2.0        9.0   1.095832
       3.0   1.947881  -0.952328        3.0        9.0  -1.057448
      -1.0   0.345838  -1.067670        1.0        6.0   0.220561
       3.0   0.101636   2.384452        3.0        5.0   1.395745
      -3.0   1.145521  -1.819589        1.0        1.0  -1.889589
       1.0   0.477022  -2.635624        0.0        5.0  -1.352584
       3.0   0.195696   0.171368        0.0        7.0  -0.014867
      -1.0   0.788952  -1.774455        2.0        9.0   1.520340
       3.0   0.059486  -2.077937        3.0        2.0  -0.524422
       3.0   1.608678   0.101284        4.0        4.0   0.855909
       1.0   0.109217   0.676986        3.0        6.0  -0.468217
       1.0   0.281011   0.390372        0.0        6.0  -0.141164
       1.0   2.196248   0.150240        1.0        6.0   1.394974
      -3.0   0.210279   0.440047        4.0        4.0   0.234397
      -3.0   0.176448  -0.379411        2.0        3.0   1.261164
      -1.0   0.364557   1.856000        4.0        4.0   0.241207
      -1.0   1.985151   1.787661        1.0        3.0  -1.639216
      -3.0   0.356711   1.131140        3.0        3.0  -0.626369
      -1.0   0.850726   1.257809        1.0        9.0   0.183233
      -1.0   3.476442  -0.254678        1.0        9.0   0.483867
       1.0   0.576809  -0.536622        4.0        7.0  -1.695111
       1.0   0.391006   0.398133        0.0        3.0  -0.320798
       3.0   0.004073  -0.226719        2.0        6.0   0.286024
      -3.0   0.182335  -1.668032        0.0        6.0   0.819673
       3.0   0.399649   0.156884        1.0        5.0  -0.131512
      -1.0   0.019564   1.398870        1.0        8.0   0.678485
      -3.0   1.274923   1.396539        2.0        4.0   1.536771
       1.0   0.481628   1.125032        2.0        5.0  -1.357259
      -3.0   0.040760  -1.200878        1.0        3.0  -0.253446
       1.0   1.945430  -0.767098        4.0        7.0  -1.036336
       3.0   1.162916  -0.718692        2.0        5.0   1.088631
       1.0   1.240384  -1.396180        4.0        6.0   0.197124
       3.0   0.065092   0.692220        1.0        5.0   1.012809
      -1.0   0.146375  -0.520770        3.0        1.0   0.043350
      -3.0   1.720403   0.809237        3.0        9.0   0.927270
      -1.0   0.159797  -0.884440        1.0        5.0   0.395143
      -3.0   0.522174   0.568684        4.0        9.0  -2.003741
      -1.0   0.765166   0.522205        1.0        4.0  -1.440553
       1.0   0.588526   0.924415        0.0        2.0  -0.295807
       1.0   1.981688  -0.205749        4.0        3.0  -1.043878
       3.0   0.012929   1.172197        2.0        1.0  -0.060274
      -1.0   0.614741  -0.701562        2.0        7.0   1.429686
      -3.0   0.729177  -0.179369        2.0        8.0  -0.317184
      -3.0   0.540169  -0.663578        4.0        8.0   0.973652
       1.0   0.040466   0.349781        2.0        0.0   0.779278
       3.0   0.351046  -1.042258        1.0        4.0  -0.455598
       3.0   0.653860   0.145778        4.0        3.0  -0.362437
       1.0   0.826101  -0.330243        2.0        1.0  -0.807472
       3.0   0.454078   1.541431        2.0        4.0  -0.088675
      -1.0   0.595215   1.721837        3.0        5.0   1.020498
      -1.0   0.460773  -0.400828        4.0        9.0  -1.485372
       1.0   1.993028   1.230542        4.0        1.0   1.542019
       3.0   1.416589   1.452939        4.0        4.0   0.002926
      -1.0   1.614372  -1.213941        4.0        5.0   1.049867
      -3.0   0.682495   0.521521        4.0        4.0   0.241057
       3.0   0.810495  -0.390539        1.0        4.0  -1.575646
       3.0   0.354889  -0.494943        4.0        6.0   0.654496
       1.0   1.131229   0.747678        1.0        4.0   0.422042
      -3.0   0.335103  -1.053431        3.0        8.0  -0.054341
       3.0   2.269710   0.223504        4.0        3.0   0.033425
      -3.0   1.780638   0.470318        2.0        1.0   0.179107
      -1.0   0.284536   0.475005        0.0        4.0  -0.487652
       1.0   3.045692  -1.491317        0.0        6.0  -0.014319
      -3.0   0.218658  -0.286933        0.0        1.0   1.041727
       3.0   0.131285   0.945546        0.0        8.0   0.415538
       1.0   0.165346   0.115376        2.0        8.0  -0.589979
      -1.0   0.320602   0.471271        4.0        2.0   0.626320
      -1.0   0.762707   0.238415        4.0        7.0   2.710931
       3.0   0.619071  -1.336749        0.0        6.0   1.919581
       1.0   0.954357   0.627819        1.0        6.0  -0.992913
       3.0   2.451744  -1.140501        2.0        6.0   1.150263
      -3.0   0.343829  -0.140209        0.0        2.0  -1.224036
      -3.0   0.291394   0.786987        4.0        1.0   0.243293
      -1.0   2.414481   0.508790        0.0        6.0   0.700307
       3.0   1.225781  -0.081936        3.0        8.0  -0.527030
      -3.0   1.040086  -0.225434        3.0        7.0  -1.137365
      -1.0   0.542479  -0.424598        1.0        1.0   0.533926
      -1.0   5.466081   0.111549        0.0        6.0   0.892190
      -3.0   1.876209  -0.807952        1.0        4.0   0.361077
       3.0   0.818847   0.514479        3.0        7.0  -1.048830
       3.0   0.018446   0.897440        2.0        0.0  -0.703817
       1.0   0.876664   0.229967        3.0        8.0  -1.363175
       3.0   0.352019   0.511416        3.0        0.0   0.888452
       1.0   1.470616  -0.781963        3.0        4.0   0.583272
      -1.0   2.993511   0.662752        0.0        8.0  -0.718175
      -3.0   0.245781   0.185187        3.0        0.0   0.820185
      -3.0   0.095922  -1.451900        2.0        0.0   0.856806
      -1.0   1.275262   1.782946        1.0        0.0   0.364391
      -1.0   0.157673  -2.766337        3.0        5.0   1.233240
      -3.0   1.309718  -0.219125        0.0        7.0   0.190683
       3.0   0.415852  -0.893147        0.0        3.0  -1.271188
       3.0   1.288687  -0.071446        4.0        5.0   1.391963
      -3.0   0.096761   0.104461        0.0        9.0   2.768678
      -1.0   0.620372  -0.379542        3.0        5.0  -0.317469
      -1.0   3.008524  -1.077359        3.0        8.0  -0.737850
       1.0   0.352469  -0.484105        2.0        2.0   1.743986
       1.0   0.738707   1.007731        4.0        6.0   0.025382
       1.0   0.403550  -1.283263        3.0        5.0  -0.172441
       1.0   0.632199   1.024307        4.0        1.0   0.331042
       1.0   1.180589  -0.005311        1.0        5.0  -0.992600
      -1.0   0.252516  -0.243722        0.0        6.0  -0.913413
       3.0   0.113005   1.353575        0.0        2.0  -1.279751
      -1.0   1.475677  -0.423940        3.0        6.0  -0.175561
      -1.0   2.853534  -1.120537        2.0        5.0  -1.542118
       3.0   0.434899  -0.498879        1.0        3.0   0.475411
      -1.0   0.255634  -0.019884        0.0        1.0  -0.203305
       1.0   0.982988   0.664520        0.0        0.0  -0.159357
      -1.0   0.185146  -0.522285        1.0        4.0  -0.346226
      -1.0   0.916105   1.728076        0.0        7.0   0.378860
      -1.0   1.416988   0.607162        0.0        1.0  -0.041406
       3.0   2.544242  -1.069578        1.0        2.0  -0.032364
      -1.0   0.510006   0.399768        0.0        6.0  -0.134426
       1.0   0.332607   1.087233        1.0        8.0  -0.078516
       1.0   2.090817  -1.831811        4.0        9.0   1.045723
       1.0   1.049046  -0.715404        0.0        1.0  -0.163708
       1.0   0.424012   0.518359        1.0        5.0  -1.001707
      -1.0   1.527155  -0.308039        4.0        7.0   0.057456
       1.0   0.158322   0.130166        1.0        0.0  -0.029051
      -3.0   0.003484  -1.017193        4.0        4.0   0.008696
      -1.0   1.249190   0.519001        1.0        9.0  -2.355334
      -1.0   1.029176   1.182511        2.0        6.0   0.556009
      -1.0   0.168955  -0.287433        1.0        1.0   0.573748
       3.0   1.849493  -0.018329        1.0        8.0  -1.396817
      -3.0   0.130005  -2.148524        3.0        6.0   0.306826
      -3.0   1.317058   2.116584        4.0        9.0  -0.691447
      -1.0   0.069888  -1.341953        2.0        5.0   1.100022
       1.0   0.975481  -0.105640        0.0        4.0  -0.944927
       3.0   0.925341  -0.072566        4.0        4.0  -0.807172
       1.0   2.667743  -1.148165        2.0        4.0   0.536668
      -3.0   3.801904   0.097684        2.0        1.0   0.703760
      -3.0   1.027567  -0.120657        4.0        1.0   0.878969
      -1.0   0.812734  -2.173418        1.0        4.0  -1.819306
      -3.0   1.385014  -0.593015        4.0        8.0  -0.712728
       1.0   0.278046  -0.481807        2.0        5.0  -0.799798
      -3.0   0.381599   0.323917        1.0        0.0   0.886299
      -3.0   0.001229  -0.779253        2.0        7.0  -0.438593
      -3.0   0.633544  -0.528927        0.0        4.0  -0.679509
      -1.0   3.037236   0.160839        3.0        1.0  -1.169369
       3.0   0.678465   0.890328        2.0        4.0  -1.378287
      -1.0   2.417823  -1.026774        2.0        9.0  -1.388751
      -3.0   0.246574   1.086333        2.0        6.0   0.786065
      -3.0   2.269195  -0.211283        0.0        4.0   1.865829
      -1.0   0.008759  -0.502827        4.0        3.0  -1.166410
      -3.0   0.561978   0.239137        3.0        2.0   1.135703
      -3.0   0.670768  -0.173915        2.0        2.0   0.259544
      -1.0   1.753972  -1.378110        0.0        8.0  -0.559432
       3.0   1.848441  -0.663080        1.0        6.0   0.049425
       1.0   0.241203  -0.199777        4.0        2.0   0.835825
      -3.0   2.398398  -0.454737        2.0        3.0   0.507540
       1.0   0.468363   0.676079        0.0        9.0   1.908084
      -3.0   1.216099  -0.787759        2.0        6.0  -0.388401
      -3.0   0.326275  -0.395019        3.0        3.0  -1.740427
       3.0   0.260763   0.312345        4.0        5.0  -0.879540
       1.0   1.218171  -1.993185        2.0        1.0   0.430516
       3.0   0.156089  -0.298942        3.0        9.0   1.482732
       1.0   0.027867  -0.209162        3.0        7.0   0.748328
       3.0   1.151684   0.382913        1.0        4.0  -1.629346
      -3.0   0.081006  -0.854449        4.0        2.0  -0.199746
      -1.0   2.178136   0.365571        0.0        9.0  -0.074228
      -3.0   1.439298  -0.281380        2.0        2.0  -1.440712
       1.0   0.377905   0.126885        1.0        4.0  -0.979688
       1.0   3.251225   0.490917        1.0        3.0   0.240587
      -3.0   0.162824  -0.445379        1.0        6.0  -1.386494
      -3.0   0.875955  -0.496748        2.0        8.0   1.312668
      -3.0   0.076674  -0.541178        0.0        5.0  -0.072957
       1.0   0.497181   0.120259        1.0        6.0  -0.680679
      -3.0   0.175412   1.909866        1.0        9.0  -0.715017
      -1.0   0.065631  -0.710121        4.0        2.0  -1.082955
       1.0   0.427314  -0.788284        2.0        0.0  -1.221741
       1.0   0.952290  -0.189152        2.0        4.0   0.668927
      -1.0   0.843639  -0.557731        3.0        7.0   0.140770
       1.0   0.512319  -0.590721        4.0        7.0   0.998291
      -3.0   2.135763  -0.478940        2.0        8.0  -0.540948
      -1.0   0.842088  -0.168602        2.0        0.0   0.390484
      -3.0   0.041285  -0.403469        0.0        6.0   0.727477
       1.0   1.763401  -1.099704        1.0        0.0  -0.285680
      -1.0   0.538777   0.308197        3.0        4.0  -0.044174
       3.0   0.880972  -1.050642        4.0        7.0   0.593916
       3.0   0.212765  -0.289187        4.0        9.0   0.068988
       3.0   1.109225   0.663231        0.0        6.0  -0.434355
       3.0   0.242172   2.085149        1.0        4.0   0.893771
       1.0   2.104439   0.134889        3.0        9.0  -0.608944
       1.0   0.101539  -0.232882        0.0        7.0   0.736998
       3.0   0.594738   0.280881        3.0        3.0   0.184244
      -3.0   0.384033  -0.494491        4.0        5.0  -2.583763
       1.0   2.829597  -1.414975        4.0        2.0   0.003875
      -1.0   1.136824  -0.072015        2.0        7.0  -0.044890
       3.0   1.297021   0.793828        0.0        6.0  -0.158740
      -3.0   0.876511  -0.247792        0.0        3.0  -0.518285
       3.0   2.314089   0.726183        4.0        2.0   0.233523
       3.0   0.109125  -1.038521        0.0        0.0  -0.421407
       3.0   0.839705   2.113376        2.0        6.0   0.522302
      -3.0   0.100866   1.912558        2.0        1.0   0.073525
       1.0   2.351823  -0.419956        0.0        5.0  -0.226467
       1.0   3.478735  -0.066394        1.0        5.0  -0.852423
