        X1         X2         X3         X4         X5          Y
       3.0   0.395458   0.177490        2.0        4.0  -0.935309
      -3.0   0.900855   0.899039        1.0        0.0  -0.428602
       1.0   0.195453   0.132412        3.0        7.0  -0.890132
      -1.0   1.010588   0.870268        1.0        1.0   0.094208
       3.0   1.139736   1.216943        2.0        6.0  -0.408989
       1.0   0.700119   0.697159        3.0        7.0   0.072555
       3.0   0.238611   0.406608        1.0        2.0   0.703089
       1.0   2.769153   2.793113        2.0        6.0   0.675332
       1.0   0.975204   0.895556        2.0        5.0  -1.784374
      -1.0   0.895159   0.855142        5.0        9.0   0.313052
      -3.0   4.508741   4.590577        2.0        8.0  -0.786225
       1.0   1.085795   1.105980        2.0        7.0   1.122552
       3.0   2.920581   3.099835        4.0        7.0   1.311060
       1.0   0.520191   0.526644        1.0        0.0  -0.869583
       1.0   0.406691   0.384204        2.0        8.0  -0.194542
       3.0   0.186282   0.150448        2.0        8.0   1.471001
       1.0   0.259918   0.268154        1.0        5.0   1.039678
       1.0   0.887468   0.675003        4.0        9.0   0.759771
      -1.0   2.857324   3.003823        2.0        4.0   0.277405
      -3.0   0.703696   0.780426        3.0        8.0   0.556110
      -3.0   1.024629   1.021127        2.0        8.0  -1.279514
       1.0   0.315272   0.103933        1.0        6.0  -0.270925
       3.0   0.458335   0.374768        1.0        3.0   0.191619
      -1.0   0.743374   0.703770        1.0        9.0  -0.963520
       3.0   0.383224   0.520924        1.0        9.0   0.653523
       1.0   0.006877   0.090710        1.0        2.0   0.949024
       1.0   0.508534   0.524004        1.0        4.0  -2.034250
      -1.0   0.517254   0.641604        2.0        3.0   0.240059
      -1.0   0.436904   0.594532        4.0        8.0  -0.069404
      -1.0   0.096682   0.054764        1.0        0.0  -0.735281
       3.0   0.734441   0.672661        1.0        2.0   1.949554
       3.0   0.224570   0.220229        1.0        1.0   0.547446
       1.0   1.630656   1.581879        1.0        2.0   1.036645
       1.0   1.677139   1.822486        1.0        1.0   0.310824
      -1.0   1.869270   1.887386        2.0        6.0  -0.082735
       3.0   3.324848   3.330885        1.0        1.0   0.211104
       1.0   2.076046   2.261321        1.0        6.0   0.395843
      -1.0   0.237454   0.301226        1.0        6.0  -1.015248
      -3.0   0.735369   0.823774        1.0        7.0   0.802198
      -1.0   0.650729   0.550424        1.0        5.0   0.303644
       3.0   1.440594   1.315870        4.0        9.0  -1.001182
       3.0   0.259824   0.185345        1.0        1.0   0.000121
      -1.0   0.874764   0.924494        1.0        1.0  -0.741873
      -3.0   0.332309   0.392592        3.0        7.0   0.313584
      -1.0   1.471907   1.569683        2.0        3.0  -1.031537
      -1.0   0.036651   0.130102        1.0        2.0   1.148098
       1.0   0.018389  -0.026059        1.0        7.0  -1.521709
       1.0   1.628960   1.692366        2.0        9.0   0.422977
      -3.0   1.329934   1.301203        1.0        2.0  -1.286494
      -1.0   0.947967   0.948769        1.0        6.0  -0.602235
      -1.0   0.589887   0.402921        1.0        0.0  -0.010492
      -1.0   0.581547   0.439548        1.0        3.0  -0.282638
       3.0   0.063898  -0.023141        1.0        4.0   1.657239
      -3.0   0.493226   0.472002        1.0        7.0  -0.529584
      -3.0   0.444987   0.550632        2.0        6.0  -1.273809
       3.0   3.217031   3.189586        4.0        7.0   0.147349
      -1.0   1.167922   1.279122        2.0        7.0   0.542688
       3.0   0.155930   0.108046        2.0        3.0  -1.822450
       1.0   1.130585   1.167454        1.0        0.0  -0.086433
       1.0   2.156438   2.090598        1.0        4.0   0.532041
      -1.0   1.811034   1.777805        2.0        6.0   0.650602
      -3.0   0.710452   0.902162        1.0        2.0   0.284520
      -3.0   0.208349   0.234076        1.0        0.0   1.193756
      -3.0   0.247065   0.135825        1.0        3.0  -1.185341
       3.0   1.602459   1.516170        1.0        3.0  -1.989722
       3.0   3.744559   3.591617        2.0        5.0  -1.097529
      -1.0   2.553930   2.530930        3.0        7.0  -1.330823
      -3.0   0.821883   0.917789        1.0        1.0  -1.284437
       1.0   0.690475   0.703656        4.0        9.0   0.833432
       3.0   1.428058   1.335433        2.0        4.0   0.436780
       1.0   0.987222   1.113302        1.0        2.0   0.103050
      -1.0   2.776492   2.719955        3.0        9.0   1.518787
       1.0   0.395197   0.463019        1.0        2.0   1.861816
       1.0   0.512439   0.487736        1.0        0.0   0.453797
       3.0   0.730170   0.813669        1.0        2.0  -0.539898
      -1.0   1.036765   1.030749        2.0        7.0   1.685598
       3.0   1.027370   0.919704        1.0        4.0   1.711935
      -1.0   0.954015   1.117583        1.0        0.0   0.939641
      -3.0   0.638777   0.557989        1.0        1.0   1.572874
      -1.0   1.444413   1.156510        1.0        0.0   0.929240
      -3.0   0.407363   0.454979        3.0        7.0  -0.374860
      -3.0   0.134094   0.127152        2.0        3.0  -0.601116
      -1.0   1.190076   1.316200        3.0        7.0   0.078975
      -1.0   0.528872   0.565521        2.0        6.0   0.529586
      -1.0   1.076861   0.993775        1.0        2.0  -0.315046
      -3.0   1.147672   1.163932        1.0        1.0  -0.594867
      -3.0   1.627585   1.686344        2.0        4.0  -0.575671
      -3.0   0.847612   0.756533        1.0        4.0  -1.420273
       3.0   0.347435   0.392933        2.0        9.0   1.070485
      -1.0   0.234254   0.243210        1.0        1.0   0.696621
       3.0   0.556080   0.538077        3.0        6.0  -0.678544
       1.0   0.111872   0.211478        2.0        3.0   0.432559
       1.0   1.059174   1.115019        2.0        3.0  -2.590771
       3.0   5.443054   5.620715        1.0        3.0  -1.358598
      -1.0   0.198365   0.351401        2.0        8.0   0.994148
      -3.0   0.589856   0.859274        1.0        2.0   1.057651
       3.0   1.685664   1.795358        1.0        0.0   0.383656
       3.0   1.964721   1.980916        3.0        5.0   1.733519
       3.0   0.016144   0.026985        1.0        1.0  -1.429808
      -3.0   0.036059  -0.022674        1.0        4.0   0.053559
      -1.0   0.009801   0.054619        4.0        8.0   0.401488
       1.0   0.779292   0.585337        2.0        4.0   0.412719
       3.0   0.709531   0.638703        1.0        0.0   0.361478
      -1.0   0.465114   0.452153        1.0        1.0   0.177502
       3.0   0.847338   0.910884        2.0        4.0  -0.496476
      -3.0   0.132760  -0.015203        1.0        2.0  -0.591349
      -1.0   1.007954   0.891831        2.0        5.0   0.329260
      -3.0   0.067478   0.139276        3.0        9.0   0.936626
      -3.0   0.482466   0.484292        2.0        3.0  -0.497698
      -1.0   0.754640   0.856244        2.0        4.0  -0.721784
      -3.0   0.612596   0.665937        1.0        3.0  -0.175291
       1.0   2.916098   2.857211        1.0        7.0  -0.945983
      -1.0   1.076162   0.981454        4.0        7.0   1.797681
       1.0   0.007699   0.056945        1.0        1.0   1.406878
      -3.0   1.074823   0.925140        1.0        2.0  -0.004285
      -1.0   3.254809   3.278066        1.0        8.0  -0.179514
      -1.0   2.670793   2.611302        2.0        5.0  -0.850280
      -1.0   1.741715   1.937813        1.0        0.0   0.311222
       3.0   0.060684   0.022156        1.0        3.0  -1.679681
       3.0   0.366435   0.348302        1.0        5.0  -0.041772
       1.0   0.168335   0.183266        4.0        9.0  -0.864336
       1.0   0.273820   0.239601        1.0        6.0  -1.386450
      -3.0   0.085303   0.078217        1.0        1.0   0.793989
       1.0   1.968487   1.883182        2.0        8.0   0.558019
      -1.0   0.243518   0.223409        2.0        8.0   0.495852
      -3.0   0.111964   0.230062        1.0        1.0  -0.534008
      -3.0   2.636578   2.623106        1.0        9.0   2.913667
      -3.0   0.397005   0.413108        2.0        7.0  -0.370208
      -3.0   1.072094   0.998169        2.0        3.0   0.744483
      -1.0   0.661321   0.705601        1.0        2.0  -0.504014
       1.0   0.138704   0.161975        1.0        2.0   1.110063
      -1.0   0.809097   0.920321        2.0        4.0  -1.145367
       3.0   2.201283   2.039193        1.0        1.0   1.945995
      -1.0   0.271989   0.203346        2.0        5.0  -0.073543
       3.0   1.359394   1.285833        1.0        2.0   0.930898
