        X1         X2         X3         X4         X5          Y
       1.0   0.533083   1.099400        1.0        1.0   0.144728
       3.0   0.023470   3.610644        1.0        8.0  -2.731717
       1.0   0.069270   2.492795        1.0        4.0  -0.607537
       1.0   1.542702   3.624685        2.0        5.0   0.970566
       3.0   0.805848   3.771366        1.0        0.0  -1.025670
      -3.0   0.095993  -2.859610        1.0        5.0  -0.039418
      -1.0   1.803618   1.093480        1.0        1.0   2.244290
      -1.0   0.227847   0.641084        1.0        1.0  -0.292236
       1.0   3.237074   5.028281        1.0        6.0  -0.406274
       3.0   0.150301   2.264980        2.0        4.0  -0.924515
      -1.0   0.920870   1.364747        1.0        1.0  -1.259050
      -3.0   0.399086  -2.480788        2.0        6.0   2.397792
      -3.0   0.352979  -3.074382        3.0        9.0   1.248947
      -1.0   0.404675   0.284040        4.0        8.0  -0.402365
       3.0   1.681339   4.549316        1.0        2.0   1.257393
      -3.0   0.676482  -1.797030        1.0        6.0   0.122814
      -3.0   1.133800  -2.911927        2.0        8.0  -0.060928
      -1.0   0.069366  -1.645259        3.0        7.0   0.944065
       3.0   0.573244   4.140438        1.0        4.0  -0.801396
       3.0   0.096514   1.775476        2.0        6.0   1.187858
      -3.0   1.427865  -0.402276        1.0        4.0  -2.744825
      -1.0   2.674354   2.662977        4.0        9.0  -0.771938
      -1.0   1.128812   0.747251        2.0        4.0   0.290394
       1.0   1.429867   2.620577        2.0        7.0  -2.538650
       3.0   6.135546  11.718584        1.0        0.0  -1.327049
      -1.0   1.454337   1.105753        2.0        5.0  -0.176867
      -3.0   0.525437  -3.829223        3.0        6.0  -1.648705
       1.0   1.363480   1.749028        1.0        2.0  -0.136489
       1.0   0.155033   1.384462        1.0        5.0  -0.717091
       1.0   1.698389   1.383042        1.0        1.0   0.840451
      -3.0   1.348647  -1.930258        1.0        3.0   0.931167
       1.0   0.508539   1.891729        4.0        9.0  -0.198184
      -3.0   0.052544  -3.044015        1.0        1.0  -0.483807
      -3.0   1.147417  -0.666874        2.0        5.0  -0.635039
       3.0   0.601728   1.577470        1.0        3.0  -1.097175
       3.0   1.836719   3.615677        1.0        3.0  -0.041022
      -3.0   0.078606  -2.491991        1.0        8.0   0.232662
      -3.0   0.810105  -2.959504        3.0        9.0   1.404849
       1.0   0.647838   0.733268        2.0        4.0  -0.169196
       3.0   0.338729   4.431539        1.0        4.0  -0.382098
      -1.0   1.058294  -2.451496        2.0        6.0   0.044179
      -1.0   2.483537   2.590016        1.0        5.0   0.606483
       3.0   0.116891   4.208195        1.0        3.0  -0.589667
       3.0   0.026232   1.846342        1.0        2.0  -0.582689
       3.0   0.787197   2.397823        1.0        5.0  -0.998158
       3.0   0.215201   2.769232        1.0        0.0  -0.075899
       3.0   0.384030   2.955466        1.0        2.0  -1.158152
       3.0   3.225278   6.919669        3.0        7.0   1.786463
       1.0   0.616468   2.364231        1.0        3.0   0.611858
       1.0   0.891827   1.818539        2.0        3.0  -0.837859
       1.0   0.787922   0.609723        1.0        2.0   0.088936
      -1.0   2.415754   0.622967        2.0        4.0  -0.617097
       3.0   2.979697   6.385714        3.0        7.0  -0.809864
      -1.0   1.057515  -0.419376        1.0        3.0  -1.166014
      -1.0   0.363433  -2.143242        2.0        6.0   0.263895
       1.0   0.166056   0.659943        1.0        3.0  -0.034338
      -3.0   0.322754  -2.977343        1.0        1.0  -0.537056
      -1.0   1.979828   1.948648        1.0        3.0   0.842873
      -1.0   0.576988  -0.998102        1.0        5.0   0.116985
       3.0   0.066734   1.436214        3.0        6.0  -0.480124
       1.0   0.023438   0.741763        1.0        1.0  -0.721106
      -3.0   2.509241  -0.479723        1.0        2.0   0.795789
       1.0   1.579225   0.555399        3.0        6.0  -0.108085
      -1.0   0.665730   0.267797        1.0        0.0   0.456087
       1.0   1.765183   3.948393        1.0        1.0  -0.964888
      -3.0   0.621204  -2.327584        1.0        5.0   0.781057
      -1.0   1.215130   0.001076        2.0        3.0  -2.704882
       3.0   0.065011   2.775635        2.0        3.0   1.279589
      -3.0   0.043003  -3.793408        1.0        5.0   0.429257
      -3.0   0.242949  -2.665728        2.0        5.0   1.011279
       3.0   2.399675   5.071792        5.0        9.0  -0.381270
       1.0   0.747050   1.730497        1.0        0.0   0.130351
      -3.0   1.330774  -1.985587        1.0        1.0  -1.257901
      -1.0   0.446179  -1.101752        1.0        2.0  -0.649247
       3.0   0.011267   3.383580        1.0        0.0   0.587739
      -1.0   1.909715   1.817683        2.0        8.0  -0.799631
       3.0   4.323187   6.135976        1.0        4.0  -0.347030
      -1.0   0.262692  -0.901500        1.0        0.0  -0.233091
      -1.0   0.041033   0.622090        4.0        9.0  -0.699885
       3.0   0.438169   3.833592        2.0        9.0  -1.174778
       3.0   0.732230   3.740437        2.0        5.0   0.969776
       3.0   1.080304   4.901164        3.0        5.0  -1.044749
      -1.0   0.280813   0.024667        1.0        4.0   0.575731
      -3.0   0.915696  -2.704634        3.0        6.0   0.328972
       1.0   0.379633   2.079099        1.0        4.0   0.749309
       3.0   0.461238   3.571431        1.0        8.0  -0.638019
       1.0   0.604476   3.347307        3.0        7.0   0.386945
      -1.0   2.040337   3.480143        2.0        4.0   1.431728
       1.0   0.148311   1.207734        1.0        1.0   2.161612
      -1.0   0.759991  -1.689936        3.0        5.0  -1.104636
       3.0   0.570498   5.131297        2.0        8.0  -0.133163
       1.0   0.810879   2.002242        2.0        6.0  -1.576094
       1.0   1.870163   1.719519        3.0        7.0   1.916657
       1.0   0.373005   1.501284        1.0        1.0   2.479528
      -3.0   2.494785  -1.640556        1.0        3.0  -0.713120
      -1.0   0.287046  -0.647020        1.0        6.0   1.102938
      -1.0   0.925959  -2.481739        2.0        8.0  -1.060218
      -1.0   1.037913   0.878997        3.0        5.0   0.765345
       1.0   0.605769   1.077493        2.0        4.0  -0.052994
      -3.0   0.066085  -2.328928        2.0        8.0  -0.470833
       3.0   1.666151   4.971613        1.0        2.0   2.101624
      -1.0   0.296151  -0.707872        2.0        4.0  -0.325594
       3.0   1.329857   4.847315        1.0        3.0   0.563097
       3.0   0.259043   4.091289        1.0        4.0  -1.806140
      -1.0   0.209987  -0.493976        1.0        2.0   0.308947
       3.0   0.079520   1.353685        1.0        2.0   0.925590
       1.0   0.326050   0.491039        2.0        4.0  -2.380926
      -3.0   0.448944  -2.001488        2.0        4.0   0.010060
       3.0   1.694490   5.256518        1.0        1.0  -0.222403
      -1.0   0.424029  -0.289436        1.0        5.0   0.573474
       3.0   0.223056   2.825517        3.0        7.0   0.436373
      -1.0   0.115752  -2.253040        2.0        5.0   0.165972
       1.0   0.091015   1.196646        1.0        0.0   1.319039
       3.0   0.167256   1.771864        1.0        8.0   0.320938
      -1.0   0.113577  -1.486328        4.0        8.0  -0.193070
      -3.0   0.254861  -1.803627        1.0        6.0   1.293527
      -1.0   0.068976   0.443591        1.0        9.0  -1.773757
      -1.0   0.428416  -0.342716        2.0        4.0   0.368466
      -1.0   0.980004  -0.097722        1.0        8.0  -0.068140
       3.0   2.308505   5.211810        1.0        2.0  -0.700860
       1.0   0.935996   0.479488        3.0        7.0  -0.932707
      -1.0   0.278084   0.084743        1.0        4.0  -0.146834
      -1.0   0.218338   0.708093        1.0        3.0  -1.188676
       3.0   1.700197   3.295059        1.0        8.0  -0.485871
      -1.0   1.999534   1.186902        2.0        3.0  -0.272345
       3.0   2.166806   4.297829        2.0        4.0   0.092463
      -1.0   1.102398   1.200270        1.0        8.0   1.116097
      -3.0   0.102958  -3.583826        3.0        7.0   1.331652
      -1.0   1.284152  -1.314418        2.0        5.0  -0.068552
       1.0   0.309347   1.275009        3.0        5.0  -0.147783
      -1.0   0.106891   0.971392        2.0        3.0   0.381787
       3.0   1.397962   4.815630        2.0        8.0   0.016268
       1.0   1.016237   1.048034        1.0        0.0  -0.616810
       1.0   0.510648   2.906392        3.0        5.0  -0.760526
      -3.0   0.879461  -2.546252        2.0        5.0  -0.728782
       1.0   1.015986   2.079996        1.0        1.0  -3.416263
       3.0   0.279224   5.216354        3.0        6.0  -0.787894
       3.0   0.101247   3.687904        3.0        8.0   0.392460
      -1.0   0.042052  -0.144745        1.0        0.0   0.338242
      -3.0   0.215058  -2.116244        1.0        1.0  -1.111609
      -3.0   1.897307  -1.575735        1.0        1.0  -0.179654
       1.0   1.492640   3.010009        1.0        0.0  -1.203450
      -3.0   0.236235  -4.257030        5.0        9.0   1.161875
      -3.0   1.410133  -2.567749        1.0        0.0   0.178162
      -3.0   0.744406  -2.211207        1.0        6.0  -0.274660
       1.0   0.688627   0.976684        1.0        1.0   2.817020
      -1.0   0.797837  -1.603576        1.0        7.0   0.454257
       1.0   0.503901   1.096321        1.0        1.0  -0.827523
       1.0   0.614945   1.566748        3.0        7.0  -1.781332
       3.0   2.482247   6.856645        1.0        0.0  -2.152548
       3.0   0.430615   2.563493        2.0        5.0  -0.859954
      -1.0   0.326646  -0.603874        1.0        1.0  -1.159832
      -3.0   0.241291  -1.225668        3.0        7.0   0.053643
       3.0   0.066127   2.033777        2.0        4.0  -0.962594
       3.0   0.323215   2.901949        1.0        1.0   0.009701
       3.0   0.560883   5.621638        2.0        6.0   0.374441
       1.0   3.266912   2.188256        1.0        5.0  -0.180195
      -3.0   2.564990   0.971099        1.0        3.0  -0.612243
       1.0   0.252059  -0.416368        1.0        0.0  -1.330578
      -3.0   0.817810  -2.503421        1.0        8.0  -1.835648
      -1.0   0.749910   1.615758        1.0        3.0  -0.333811
      -3.0   0.138117  -3.292863        1.0        2.0   1.875896
       1.0   0.043824   1.315745        1.0        1.0  -0.244173
       1.0   0.075072   1.726298        1.0        0.0  -0.384366
      -3.0   0.818077  -1.268005        1.0        0.0   0.398770
      -1.0   0.054150  -1.193781        1.0        2.0   0.627969
      -1.0   1.209077   0.365209        1.0        2.0  -1.110825
       1.0   2.192503   3.806074        3.0        9.0  -0.874019
       3.0   1.088669   3.286492        2.0        7.0   0.244896
      -1.0   0.817768   0.666627        2.0        5.0   1.415315
      -3.0   0.321826  -2.287906        1.0        2.0   0.412583
      -1.0   0.516069  -0.747633        1.0        1.0  -1.860325
      -3.0   0.442325  -3.997422        1.0        2.0   0.563627
      -1.0   1.807314  -0.228187        1.0        3.0  -1.316607
      -1.0   3.362065   2.064671        1.0        4.0  -0.788258
       1.0   1.177411   1.595968        3.0        6.0   0.431446
       1.0   0.056198   2.361737        1.0        0.0   0.236375
      -3.0   0.286183  -4.588608        4.0        8.0   0.149156
       1.0   0.437569   2.995539        1.0        1.0  -0.553300
      -1.0   0.679404  -0.551184        3.0        7.0  -0.599302
       3.0   0.142551   2.764838        1.0        1.0   0.599952
      -3.0   0.657638  -3.129810        1.0        1.0  -0.082370
      -1.0   2.269715   2.070568        1.0        3.0  -1.300936
       1.0   0.837505   1.553853        1.0        2.0  -0.346002
      -3.0   3.232264  -0.488200        1.0        0.0   0.005320
       3.0   0.265268   3.951479        3.0        5.0  -0.822637
      -1.0   0.098830  -1.299677        2.0        7.0  -0.407540
