        X1         X2         X3         X4         X5          Y
       1.0   0.387075   0.571506        1.0        3.0  -2.006915
      -1.0   0.461516   0.524976        2.0        3.0  -1.114378
       1.0   0.485233   0.283591        1.0        2.0  -0.762043
       1.0   0.221291   0.198665        1.0        1.0  -1.336962
      -3.0   1.239549   1.176716        2.0        8.0   0.643373
       3.0   0.662756   0.728679        2.0        9.0   0.907730
       1.0   0.127624   0.254247        1.0        2.0  -0.208266
       1.0   0.247731   0.284319        3.0        9.0  -1.040522
       1.0   0.661740   0.873433        1.0        3.0   0.201250
       1.0   1.860785   1.832518        4.0        8.0   1.978377
      -1.0   1.261450   1.306797        3.0        5.0  -0.871670
       3.0   1.105636   1.092561        1.0        0.0   0.768549
      -3.0   1.175321   1.274719        1.0        1.0  -0.449045
      -1.0   0.391698   0.481825        1.0        7.0  -0.372916
      -1.0   0.402409   0.209672        1.0        0.0   1.069172
      -1.0   0.027284   0.064390        3.0        8.0  -1.682406
       3.0   0.559424   0.363248        1.0        7.0   0.323227
      -3.0   0.802207   0.857934        4.0        9.0  -0.551357
      -1.0   0.113087   0.138203        4.0        9.0   0.015836
      -1.0   0.252216   0.168970        1.0        4.0   1.409888
       3.0   0.725946   0.716787        4.0        7.0  -1.086767
       3.0   0.227401   0.268467        1.0        3.0  -0.026197
       3.0   1.471232   1.539252        1.0        1.0  -0.633645
      -1.0   0.042288   0.048781        1.0        0.0  -0.344323
       1.0   0.374917   0.458192        4.0        8.0   0.040962
      -1.0   0.363193   0.345635        2.0        8.0  -0.012360
      -3.0   1.032066   1.157396        3.0        9.0   0.088286
       3.0   0.098829   0.126074        3.0        7.0  -1.784612
       3.0   2.740545   2.835027        1.0        0.0   0.234724
      -1.0   2.793349   2.928042        1.0        4.0  -0.228189
      -3.0   1.487931   1.510703        1.0        0.0  -0.238655
      -3.0   0.359964   0.565669        4.0        8.0  -0.788971
      -3.0   3.029828   3.035325        1.0        3.0   0.783702
      -3.0   0.072724   0.039842        1.0        3.0   0.443842
      -1.0   1.441185   1.426969        1.0        1.0  -1.552496
      -3.0   2.480073   2.310589        1.0        6.0  -0.419209
       3.0   0.678894   0.636024        1.0        1.0   0.444504
      -1.0   0.828237   0.856410        2.0        5.0   0.207931
       1.0   0.345199   0.577084        1.0        5.0   1.109440
       1.0   0.204846   0.217144        4.0        8.0   0.651046
      -3.0   1.134603   1.211355        1.0        0.0   0.064680
      -3.0   0.477860   0.825496        1.0        5.0   0.212052
       1.0   0.833328   0.769164        3.0        9.0   0.126563
       1.0   2.597055   2.510688        1.0        8.0  -1.928313
      -3.0   0.687215   0.652509        1.0        2.0  -0.811864
       3.0   0.975784   0.791490        2.0        3.0  -2.363863
       3.0   0.133951   0.047833        1.0        7.0   0.295228
       3.0   0.798513   0.785668        1.0        4.0  -0.970113
      -1.0   0.217840   0.232375        1.0        1.0  -0.374470
       3.0   0.027663  -0.190267        1.0        1.0   2.146599
      -1.0   0.132654   0.088536        1.0        3.0   1.036307
       3.0   0.096678   0.180436        2.0        9.0   0.279093
      -3.0   0.578550   0.503414        1.0        5.0   0.131502
      -1.0   0.231959   0.026907        1.0        1.0  -0.192117
      -3.0   0.571039   0.610520        1.0        3.0   1.820499
       1.0   1.053400   0.904584        3.0        9.0  -0.820009
       3.0   0.855095   0.833651        1.0        2.0   0.221117
       3.0   0.712804   0.723791        2.0        3.0  -1.825928
       3.0   1.416950   1.379623        3.0        9.0  -1.299997
       1.0   0.122449   0.127651        1.0        4.0  -0.927532
      -1.0   1.421507   1.234599        3.0        9.0  -0.598551
       3.0   1.001966   0.888837        1.0        2.0  -0.423147
       3.0   1.440867   1.596102        1.0        0.0   0.835514
      -3.0   0.491129   0.528381        3.0        8.0   0.839993
       3.0   0.754974   0.687353        1.0        7.0  -0.021832
       1.0   0.690364   0.719122        1.0        6.0   0.889147
      -3.0   0.935464   0.822726        2.0        4.0  -0.938424
      -1.0   0.059861   0.121497        1.0        8.0  -0.871898
       1.0   0.719537   0.841245        2.0        8.0  -0.385889
      -3.0   0.288713   0.415670        1.0        6.0  -1.089739
      -3.0   0.971671   1.014060        2.0        8.0  -2.105481
      -1.0   0.029912  -0.014246        1.0        7.0   1.606440
      -3.0   0.421979   0.470825        1.0        3.0  -0.258032
       3.0   2.362572   2.322402        4.0        8.0   0.656408
       3.0   1.273782   1.375399        1.0        4.0  -0.769525
       3.0   0.456900   0.309109        1.0        9.0  -0.680895
      -3.0   1.365760   1.409875        4.0        8.0   1.020211
      -3.0   0.001944  -0.075784        1.0        0.0  -0.931485
      -1.0   0.456934   0.464353        1.0        5.0   0.154558
      -3.0   0.009973  -0.114884        1.0        5.0   0.508435
       3.0   0.543702   0.524966        2.0        4.0   1.157604
      -1.0   1.015411   0.892740        1.0        5.0  -0.689357
      -3.0   0.706415   0.729774        3.0        5.0   0.619394
      -3.0   0.530624   0.514350        2.0        4.0  -0.826122
       1.0   0.988376   1.234524        1.0        1.0  -0.679737
      -3.0   0.406767   0.548585        4.0        9.0  -0.663676
      -1.0   2.698887   2.747999        2.0        9.0  -1.735221
      -1.0   1.692067   1.758356        1.0        6.0  -0.068360
      -1.0   0.336676   0.294660        1.0        6.0   0.526604
       3.0   0.126481   0.347651        3.0        7.0  -0.200900
      -3.0   1.386295   1.488619        3.0        6.0   0.324490
       1.0   0.108431   0.345252        2.0        3.0   0.777164
      -1.0   0.273326   0.098834        2.0        9.0   2.215700
      -3.0   1.639125   1.659911        3.0        6.0   0.522591
       3.0   0.539086   0.360786        2.0        5.0   0.485263
      -3.0   0.322441   0.247358        4.0        9.0   0.823836
       1.0   1.108352   1.128008        1.0        9.0   0.357652
      -1.0   0.703191   0.572524        1.0        6.0  -1.019340
      -1.0   1.760955   1.722963        1.0        2.0  -1.616086
      -3.0   0.175588   0.020949        1.0        2.0  -1.116826
       3.0   1.377142   1.299139        3.0        7.0   0.207479
       3.0   1.271968   1.398290        1.0        7.0  -0.403846
       3.0   0.837322   0.985610        1.0        6.0  -1.013116
       3.0   0.303946   0.243347        2.0        5.0   0.467271
      -3.0   0.169699   0.119497        1.0        0.0   0.711599
       3.0   0.477938   0.565009        1.0        1.0  -0.181563
       3.0   1.018586   0.808542        5.0        9.0  -1.871709
      -3.0   0.478792   0.470679        2.0        6.0   0.637244
       3.0   0.311889   0.402172        2.0        4.0  -0.092468
       3.0   0.302604   0.329713        1.0        5.0   0.561213
       1.0   0.657212   0.631000        1.0        0.0  -0.804492
      -3.0   0.092661   0.183087        1.0        0.0   0.727721
       3.0   1.025896   1.158532        1.0        4.0  -0.846194
      -3.0   0.142005   0.030937        1.0        1.0  -0.587640
       1.0   0.337705   0.446466        3.0        7.0   0.783896
       3.0   1.657361   1.685432        2.0        4.0   0.225696
      -3.0   0.050482   0.076824        1.0        3.0   0.861316
