        X1         X2         X3         X4         X5          Y
       1.0   2.064843   1.327852        3.0        8.0  -2.231391
      -3.0   0.000059  -3.518390        1.0        4.0  -0.533973
      -1.0   1.050919   1.846281        1.0        3.0  -0.844273
       3.0   0.129588   4.481043        1.0        7.0   0.825240
      -1.0   0.209632  -2.349493        3.0        6.0  -0.252336
       3.0   0.512404   4.761577        2.0        5.0  -0.038569
      -1.0   0.946512  -0.390370        5.0        9.0   0.416985
      -1.0   0.059489  -1.823321        3.0        6.0  -0.550415
       1.0   0.725877   1.294319        1.0        2.0  -0.931477
       1.0   1.292132   2.917901        1.0        8.0   0.992661
      -1.0   0.021906  -0.288283        2.0        4.0  -0.651181
       3.0   1.778747   4.476229        1.0        0.0   0.390633
       1.0   0.364206   1.599789        1.0        2.0   2.021539
       1.0   2.002444   2.436525        1.0        2.0  -0.540069
      -3.0   1.934604   0.489310        3.0        8.0   0.023964
      -3.0   0.467808  -0.756764        2.0        4.0   0.339310
       3.0   1.004386   5.051818        3.0        8.0  -0.233174
      -1.0   2.116442   0.991232        1.0        1.0   0.161535
      -1.0   1.610532   0.754311        1.0        2.0   0.967712
       1.0   0.933506   3.041384        2.0        9.0  -0.215524
       3.0   0.293671   2.582893        3.0        6.0  -0.496361
       1.0   0.398368   0.214612        4.0        8.0  -0.450485
       1.0   1.242401   1.915627        1.0        7.0   0.520096
      -3.0   0.933941  -0.947971        1.0        2.0  -0.780759
      -1.0   2.293256   1.567648        2.0        8.0  -0.178483
      -1.0   1.313680   1.358921        2.0        7.0  -0.995692
       1.0   2.116398   2.893505        1.0        3.0   0.643890
       3.0   0.312705   1.411770        1.0        3.0  -2.032571
      -1.0   0.378358  -0.273423        1.0        1.0   0.492279
      -3.0   0.262544  -2.837760        1.0        8.0  -1.538524
       1.0   0.326914   2.905299        1.0        1.0  -2.446512
       3.0   3.719484   7.153155        1.0        5.0  -0.760678
      -3.0   4.126386  -0.637181        1.0        3.0  -0.203720
       3.0   2.186216   6.008900        1.0        3.0  -0.428304
       3.0   0.898959   3.205089        2.0        3.0   1.005814
       1.0   1.607283   0.945029        2.0        3.0   0.607111
       3.0   0.376596   3.450594        1.0        2.0   1.065380
      -1.0   0.838635  -0.403653        1.0        8.0   0.067733
      -3.0   0.111609  -2.926196        1.0        3.0  -0.749973
      -1.0   0.314217  -2.323752        1.0        0.0  -0.336712
      -1.0   1.369350   0.089039        1.0        3.0   1.964542
       1.0   0.663347   1.280009        1.0        0.0   0.526550
       3.0   0.897488   4.216940        4.0        7.0  -0.037123
       3.0   0.540553   5.296866        2.0        3.0   1.081861
       1.0   0.258618   2.059932        1.0        1.0   1.541203
      -1.0   0.338375  -1.363945        2.0        6.0  -0.232502
       1.0   0.000973   0.552911        2.0        5.0   0.558738
      -1.0   3.069301   2.539240        1.0        0.0  -0.032357
       3.0   0.348218   3.849219        1.0        1.0  -0.532316
       3.0   1.791638   3.324351        1.0        1.0  -0.592920
       1.0   0.616359   3.315636        1.0        3.0  -1.899616
       3.0   0.426175   3.797649        1.0        9.0  -0.466961
      -3.0   0.452901  -3.007624        1.0        3.0  -0.956342
       1.0   0.814088   1.647928        2.0        4.0   1.831864
       3.0   1.149098   5.407332        1.0        6.0   0.964604
       3.0   0.838089   5.108131        4.0        9.0   0.584596
       3.0   1.045623   4.134263        1.0        7.0   0.341187
      -3.0   0.459284  -2.708062        1.0        1.0   0.019283
      -3.0   0.171448  -3.488676        1.0        9.0  -0.530945
      -3.0   0.320704  -3.295036        2.0        7.0  -0.828344
      -1.0   0.988585   2.142906        1.0        3.0  -0.133628
       3.0   0.746167   1.957898        5.0        9.0   0.966951
      -1.0   2.533875   1.030727        1.0        3.0   0.631211
      -3.0   1.054724  -0.676733        2.0        9.0  -0.348102
       1.0   1.117740   1.687610        2.0        7.0  -0.240215
       3.0   0.282981   1.503062        2.0        6.0   1.186634
       3.0   1.151083   3.001645        1.0        1.0  -0.879560
       3.0   1.423212   2.137106        1.0        9.0  -0.532772
      -1.0   0.037589  -1.015963        1.0        5.0   0.941904
       1.0   0.091126   0.807757        1.0        0.0   0.046196
      -1.0   1.340509  -0.656589        1.0        5.0  -1.215836
       1.0   0.651944   2.444525        1.0        0.0   1.177839
      -3.0   0.673242  -2.339408        1.0        3.0  -1.320822
       1.0   0.234767  -0.711978        3.0        6.0  -0.413738
       1.0   0.168103   0.039971        4.0        8.0  -0.962618
       3.0   2.528337   5.727321        2.0        8.0   0.408875
      -1.0   0.080106  -1.035193        3.0        9.0  -0.529414
      -1.0   2.381348   1.727864        2.0        9.0   0.190509
       3.0   0.917544   4.342038        1.0        1.0  -0.737434
      -1.0   0.615639   0.512068        1.0        2.0  -0.814301
      -1.0   0.050309  -1.944515        3.0        8.0   1.048638
      -1.0   0.714923  -0.320112        1.0        3.0   0.249298
       3.0   2.918376   5.899491        2.0        4.0   0.796301
      -1.0   1.399314   0.040168        3.0        9.0  -0.024837
      -3.0   1.703089   0.106566        1.0        1.0   0.645498
      -3.0   1.421469  -0.254474        1.0        5.0  -0.349468
       1.0   0.282275  -0.827154        1.0        4.0   0.026019
       3.0   1.734642   4.368551        2.0        7.0  -0.765201
       3.0   0.064693   3.358594        1.0        5.0  -0.631525
       3.0   3.756090   6.640692        1.0        1.0  -0.140269
       3.0   0.592343   3.128961        1.0        8.0   0.110232
      -3.0   0.584982  -1.127285        1.0        2.0   1.350364
       3.0   0.003376   1.908134        2.0        7.0  -0.334247
       1.0   1.388776   3.108194        1.0        5.0   0.116455
       3.0   0.075386   5.607080        1.0        2.0   0.288962
       3.0   0.874786   4.808708        2.0        5.0   0.631902
       1.0   1.834836   1.977860        1.0        3.0  -0.232617
      -1.0   1.584876   2.059208        1.0        1.0   1.156470
       1.0   0.069847   0.843909        1.0        4.0  -0.345660
      -1.0   0.156034  -3.177900        1.0        2.0  -0.709634
       1.0   3.795555   2.982190        2.0        5.0   0.209036
       1.0   0.047452   0.686145        2.0        8.0   0.559584
       1.0   0.399707   2.846712        2.0        5.0  -1.682155
