        X1         X2         X3         X4         X5          Y
       1.0   3.063154   1.154857        4.0        3.0  -0.569009
      -3.0   0.129119  -0.074926        1.0        0.0   0.945301
       3.0   0.313484  -2.374553        0.0        7.0  -1.275336
       1.0   0.941114   0.023419        4.0        4.0   0.209982
      -1.0   0.179131   0.274080        1.0        4.0   0.749738
      -1.0   1.474237   0.955133        3.0        4.0   2.244048
       1.0   0.766817   0.193558        2.0        9.0  -1.381530
      -3.0   0.204884   0.893035        4.0        6.0  -0.982898
      -1.0   0.008168  -1.287206        1.0        9.0  -0.787625
      -1.0   0.844806  -1.011232        1.0        7.0  -1.164193
      -3.0   4.050710  -1.010685        1.0        1.0   0.155822
      -1.0   0.105585  -0.724717        0.0        6.0  -0.088344
      -3.0   2.034732   0.267242        4.0        8.0   0.831659
      -1.0   1.143497   0.719830        2.0        2.0  -1.281067
      -3.0   1.703320   0.605396        0.0        3.0   0.695886
      -1.0   0.585271   1.608732        0.0        2.0  -1.184003
      -3.0   0.007506  -0.281828        2.0        2.0  -0.974097
       1.0   0.302306  -0.450515        3.0        2.0  -0.143175
      -3.0   2.307745  -0.856732        3.0        7.0   0.324357
      -1.0   0.635701  -0.673301        3.0        7.0   2.848019
      -1.0   0.950188   0.276011        4.0        6.0  -1.042832
      -3.0   0.505568   0.706067        0.0        8.0  -0.890041
      -3.0   3.572418   1.277554        1.0        7.0  -0.351060
       3.0   0.394393  -1.510106        2.0        7.0  -0.023094
       3.0   0.079313  -0.457644        3.0        8.0  -1.954993
      -3.0   0.235573   2.501811        3.0        8.0   0.572446
       1.0   0.380170   0.121794        0.0        9.0   1.991441
      -3.0   0.046993   0.760077        0.0        0.0  -2.305410
      -1.0   0.053280  -0.420663        2.0        9.0  -0.305692
      -3.0   0.317460   0.513298        4.0        7.0   0.521562
       1.0   0.448109  -0.168722        2.0        9.0  -1.301639
      -3.0   1.664954  -0.120070        2.0        5.0   1.034233
      -1.0   1.470493  -0.113838        1.0        4.0   0.428363
       3.0   0.698460   1.161217        2.0        4.0   0.024714
       3.0   0.350694  -1.429035        3.0        4.0   0.342436
      -3.0   0.201773  -0.096369        2.0        3.0   0.767039
      -3.0   0.186288   0.206998        1.0        5.0   1.486085
      -3.0   1.008483  -0.170039        1.0        5.0   0.639298
      -3.0   0.541331  -0.568324        3.0        4.0   0.283020
      -1.0   0.789251  -1.404677        0.0        2.0   1.807858
       1.0   1.867362  -0.928233        3.0        4.0  -1.183317
       1.0   2.191117  -1.286620        1.0        6.0   0.775611
      -3.0   0.737633   0.787483        2.0        8.0   0.268377
      -3.0   0.169615   0.685670        3.0        1.0  -0.671908
       1.0   1.275988   1.790089        2.0        5.0  -1.076879
      -3.0   0.028847   1.281974        4.0        9.0  -0.341375
      -1.0   0.824754  -0.693987        2.0        7.0  -1.181612
       1.0   0.122867   1.650569        1.0        6.0  -0.543250
      -3.0   1.212600   0.993480        3.0        7.0  -0.535606
      -1.0   0.742246  -0.194143        1.0        8.0  -0.134116
       1.0   0.973450   0.178815        2.0        8.0   0.547947
       3.0   0.033149   0.192405        0.0        0.0  -0.092683
       3.0   0.302270   1.134031        4.0        8.0   0.060246
       3.0   1.751926   1.552982        2.0        1.0   0.264656
      -3.0   0.141627  -0.479969        3.0        1.0  -0.537103
       3.0   2.647278   0.929219        0.0        8.0   1.602563
      -3.0   3.661406   0.033883        0.0        2.0  -0.548773
      -3.0   0.867015   0.627008        3.0        1.0  -0.662075
       3.0   0.927863   0.380377        3.0        4.0   1.338183
      -3.0   0.395238   0.825240        1.0        1.0   0.637579
      -1.0   6.906812  -0.489799        2.0        4.0   0.932246
      -1.0   0.019862  -0.092251        3.0        7.0  -0.424494
       3.0   1.720999  -1.027003        2.0        8.0  -0.103713
       3.0   0.674100   1.230104        0.0        5.0  -0.217510
      -1.0   0.783920   0.883208        1.0        1.0  -0.954700
      -1.0   0.322895  -0.754429        2.0        8.0   0.150829
       1.0   0.390834   1.501402        1.0        4.0   0.028836
      -1.0   0.398764  -1.598656        1.0        0.0   0.740337
      -3.0   1.401130  -1.825382        2.0        1.0  -0.715177
       1.0   3.499051   0.775568        4.0        3.0  -0.339278
       1.0   0.511931   0.986420        3.0        5.0   1.455191
       3.0   0.294482  -1.541725        4.0        2.0  -1.217483
      -1.0   0.819383   0.234974        0.0        9.0   0.486171
       1.0   2.416138  -2.243607        3.0        8.0  -0.247385
       1.0   1.011565  -0.290281        4.0        6.0   0.226396
       3.0   0.077645   1.242882        0.0        6.0   0.704637
      -3.0   0.424619  -0.100697        0.0        1.0  -0.825175
      -3.0   1.034971  -0.660409        4.0        4.0   0.426759
       3.0   1.668691  -1.225166        0.0        8.0  -0.171704
       3.0   2.283479  -1.511310        3.0        5.0   2.636344
       3.0   0.251431   1.096896        3.0        1.0   0.542252
      -1.0   0.252592  -1.177087        3.0        1.0   1.092903
       1.0   0.791860  -0.589731        2.0        7.0   1.260128
      -1.0   0.064420  -0.579584        4.0        1.0   1.075262
       3.0   0.105958   1.024318        1.0        5.0   1.389666
      -1.0   0.760631   0.438568        4.0        7.0   0.533959
       3.0   0.506409   0.056925        2.0        1.0  -0.435036
      -1.0   1.058503   0.417694        1.0        1.0  -0.495496
      -3.0   0.209771  -1.683109        0.0        4.0  -0.274129
       1.0   0.535306  -0.613196        0.0        2.0   0.664208
      -1.0   0.082910   0.821505        4.0        3.0   2.140128
       1.0   3.309938   0.589092        0.0        1.0   0.131820
       1.0   4.681639  -0.474519        4.0        5.0  -0.648832
      -3.0   0.028070   0.116229        0.0        7.0  -0.887531
       1.0   0.400531   0.495522        0.0        1.0  -0.291090
      -1.0   0.482037   0.747770        4.0        7.0  -0.388216
      -1.0   0.497346   1.695977        4.0        4.0   0.050908
      -1.0   1.262670   0.837359        0.0        8.0  -0.013993
      -3.0   0.278971  -0.300362        3.0        9.0   0.268375
      -1.0   0.859489   1.338181        0.0        3.0  -1.119258
       3.0   4.948709   0.055267        4.0        9.0   0.165053
      -3.0   0.690982  -0.403831        2.0        3.0  -0.658991
       1.0   2.159943  -0.094757        2.0        4.0  -0.268808
       1.0   1.973461   1.114180        1.0        3.0  -0.263250
      -3.0   0.190402   1.148760        3.0        3.0  -1.026379
      -3.0   2.009239  -0.304432        3.0        6.0   2.159142
      -3.0   1.128312  -0.050171        3.0        1.0  -0.119567
       1.0   1.060983   0.189399        4.0        7.0   1.270199
       1.0   3.491932   2.000298        2.0        6.0  -1.563449
      -3.0   2.778591   1.565700        3.0        3.0   0.292958
       3.0   1.052232  -0.619239        1.0        9.0  -1.033414
       3.0   0.094872   1.542459        3.0        1.0  -1.109519
       3.0   0.673358  -0.061389        1.0        4.0   0.066202
      -3.0   1.957977   2.025985        3.0        9.0  -1.095527
       3.0   0.207823  -2.675579        2.0        2.0  -1.240472
       3.0   0.380219   0.801339        2.0        8.0  -0.112331
       1.0   0.255585   1.410140        3.0        6.0   0.528066
       3.0   0.348441  -1.050556        4.0        5.0   0.332144
      -3.0   3.070635  -0.920882        2.0        3.0  -1.049908
      -1.0   0.539619  -2.027540        2.0        1.0  -0.535043
