        X1         X2         X3         X4         X5          Y
       1.0   0.241147   0.324090        1.0        5.0   1.623262
      -3.0   0.515874  -3.706920        1.0        1.0  -0.361474
       3.0   0.311898   4.135883        1.0        2.0  -0.264937
      -1.0   2.014642   2.588819        3.0        8.0  -1.175517
      -1.0   2.812235   0.814546        4.0        8.0   1.122742
      -3.0   1.109536  -2.428649        1.0        4.0  -1.147694
       3.0   0.076858   2.535862        3.0        9.0   0.046909
      -3.0   3.664830  -0.307934        1.0        6.0  -1.287324
       1.0   0.417239   2.317324        2.0        6.0   1.303337
       3.0   1.295098   4.217296        1.0        1.0   0.487989
      -3.0   0.413843  -3.558435        2.0        8.0   2.487696
       1.0   0.252007   1.149388        2.0        8.0  -2.351160
      -1.0   1.518220   1.496337        2.0        3.0   0.012924
      -3.0   3.779296   0.869027        2.0        7.0   0.174629
      -1.0   1.328527  -0.283215        1.0        6.0  -1.036760
      -3.0   0.174276  -2.637864        4.0        7.0  -1.359768
       3.0   0.035343   2.807099        2.0        3.0  -1.681321
       1.0   0.083241  -0.455955        3.0        7.0  -0.806275
       3.0   0.071521   1.824193        1.0        1.0   2.101529
      -3.0   3.218114   1.729645        3.0        5.0  -1.105061
       3.0   0.025838   3.287848        2.0        9.0  -1.761276
      -3.0   0.010398  -3.416807        2.0        8.0   2.020115
       1.0   0.759731   2.888712        1.0        2.0  -0.682509
      -1.0   0.342785   1.306457        5.0        9.0   0.719931
       1.0   2.479547   3.967429        4.0        8.0   1.474532
      -3.0   0.082955  -1.859171        4.0        7.0   0.104517
       1.0   0.466029   0.958371        3.0        8.0   0.105892
       3.0   0.815584   4.508290        4.0        8.0  -0.578068
      -1.0   0.176501  -0.620391        2.0        9.0   1.233875
      -1.0   0.642550  -0.501104        1.0        6.0  -0.292823
      -3.0   0.465796  -3.019815        3.0        9.0  -0.770043
       1.0   1.605945   3.967279        4.0        9.0  -0.398462
      -1.0   2.276822   0.513905        1.0        2.0  -0.732160
      -1.0   3.291828   1.234695        3.0        5.0  -1.265263
      -3.0   2.076900   0.717000        1.0        3.0   0.755547
      -1.0   1.539368   2.434419        1.0        5.0  -1.781701
      -1.0   0.641701  -0.736212        1.0        1.0   0.874113
       1.0   0.955874   2.215642        1.0        1.0   1.133338
      -1.0   1.693257   1.148617        1.0        7.0   0.461360
       1.0   1.031417   1.208606        1.0        6.0   0.756897
       1.0   0.214190   0.724521        1.0        8.0   0.922190
      -3.0   0.555032  -3.394596        4.0        8.0   0.643149
      -1.0   0.436495  -1.560863        1.0        4.0  -0.868339
       3.0   1.144077   3.465656        1.0        4.0   0.541092
       1.0   1.446101   2.709698        1.0        7.0   0.944211
      -3.0   0.142018  -3.623110        1.0        9.0   0.493799
       1.0   1.674592   4.255605        4.0        9.0   1.108508
      -1.0   0.267791  -1.167608        1.0        4.0  -1.700026
      -3.0   1.075912  -0.375427        1.0        5.0  -0.087352
      -1.0   2.091723   0.294336        1.0        2.0  -0.256077
       1.0   0.022318   1.002780        3.0        6.0   0.431571
       3.0   0.065216   1.825482        1.0        6.0  -1.146324
      -1.0   1.288424   1.572958        1.0        2.0  -0.643809
      -3.0   0.525793  -0.512617        1.0        7.0  -0.113496
       3.0   4.429371   8.820296        1.0        6.0  -0.771477
      -1.0   0.022462  -0.172662        1.0        3.0  -1.031423
      -3.0   0.851614  -0.227845        1.0        0.0   1.347594
       3.0   0.481740   1.620763        1.0        3.0   1.102873
       1.0   1.332685   2.676688        4.0        9.0  -0.268335
      -1.0   2.260039   3.607832        2.0        8.0   0.075076
      -3.0   1.271861  -0.089173        5.0        9.0   1.563834
      -1.0   1.851154  -0.309339        3.0        8.0   1.481345
      -3.0   0.380543  -3.632602        3.0        8.0   1.044304
      -1.0   0.609949  -2.233056        1.0        2.0  -0.104617
       1.0   2.792690   3.899247        1.0        6.0   1.789822
      -3.0   0.912993  -2.955925        2.0        8.0  -0.352289
      -1.0   0.747239  -1.014571        1.0        3.0  -2.192911
      -3.0   0.024601  -2.617170        1.0        7.0  -0.010042
       3.0   0.696701   5.291984        2.0        3.0  -0.084419
      -1.0   1.086568   0.534352        2.0        8.0   0.692522
       3.0   2.220975   4.665289        2.0        8.0  -0.668558
      -3.0   0.127257  -3.206467        1.0        1.0  -0.162038
       3.0   1.409032   4.401694        2.0        8.0  -0.802395
       1.0   1.324860   1.835373        3.0        7.0  -0.655440
      -1.0   0.345206  -0.990353        5.0        9.0  -1.394757
      -1.0   0.956786   0.429494        1.0        8.0   0.230416
       1.0   1.497931   1.248582        2.0        3.0   0.212236
       1.0   0.149724   1.439124        1.0        6.0   1.119211
       3.0   0.961423   6.429377        4.0        8.0   1.502350
      -1.0   1.767000   0.571997        1.0        0.0  -0.439437
      -1.0   0.079504  -0.127232        3.0        7.0   1.599303
      -1.0   1.536729   1.268743        1.0        5.0  -2.053314
      -3.0   0.933296  -1.330127        1.0        4.0  -0.737674
      -3.0   0.165825  -1.320108        3.0        8.0   0.033901
       1.0   0.402772   2.278289        1.0        6.0   0.934136
      -1.0   1.098727  -0.287318        1.0        1.0  -0.135293
      -3.0   0.044996  -3.726780        2.0        6.0   0.277088
       1.0   0.523335   2.013770        2.0        4.0  -0.730532
       1.0   0.062062   0.407649        2.0        4.0   0.843110
      -1.0   1.696965   0.539043        3.0        9.0  -1.222976
      -1.0   1.208867   0.852615        2.0        3.0  -0.594779
      -1.0   0.106653  -0.852068        2.0        5.0   0.510246
      -3.0   0.722141  -1.084842        1.0        0.0   2.743317
       1.0   1.370165   3.414541        2.0        8.0  -1.066168
      -1.0   0.374383  -0.299770        1.0        7.0   0.651762
      -1.0   0.783249  -1.406727        1.0        7.0  -0.834748
       3.0   0.715836   4.199728        2.0        8.0   0.853349
       3.0   0.485224   5.509530        1.0        6.0  -0.958174
       3.0   0.343943   2.103114        1.0        3.0   0.467728
      -1.0   1.539304   0.135928        1.0        8.0   0.067840
      -1.0   0.554122  -0.728883        1.0        0.0  -0.858452
      -3.0   1.609232  -1.472462        1.0        4.0  -0.342382
       3.0   3.157794   6.527881        1.0        3.0   0.337362
      -3.0   1.193818  -2.462972        3.0        7.0   0.126247
       3.0   0.859539   5.008235        2.0        3.0   0.303196
      -1.0   3.283046   1.021159        2.0        4.0  -0.176437
       3.0   2.875895   4.874708        4.0        7.0   0.831354
      -3.0   0.662990  -3.316992        2.0        4.0   0.666390
