        X1         X2         X3         X4         X5          Y
      -3.0   1.127369   1.201001        0.0        1.0  -0.120686
      -1.0   0.294955  -0.911370        1.0        9.0  -1.060773
      -1.0   0.444588  -0.971520        3.0        5.0   0.554261
      -3.0   1.298051   0.025583        2.0        0.0   1.959648
       3.0   0.564949   0.510222        4.0        3.0   1.743407
       3.0   0.456165  -2.414499        1.0        8.0  -1.067446
      -1.0   1.080651   2.353836        0.0        2.0  -0.394850
       3.0   3.398693   0.790689        3.0        2.0  -1.056751
      -3.0   0.329719  -0.260345        2.0        9.0  -0.891373
       3.0   0.854958  -1.325500        2.0        3.0   1.659421
       3.0   0.393874  -0.417978        2.0        6.0   0.393635
       3.0   1.042758  -1.143650        4.0        4.0  -1.617468
       1.0   0.171107  -0.786371        2.0        2.0   0.423428
       3.0   0.709025   0.463097        1.0        3.0   2.201738
      -3.0   0.547217   1.496558        2.0        3.0  -0.094928
       3.0   0.105792   0.675082        2.0        3.0  -1.122124
       1.0   0.132807   1.005837        0.0        8.0  -0.636498
       3.0   0.145655  -0.082839        4.0        1.0   0.195977
       3.0   0.021900   1.307135        4.0        1.0   0.820780
      -3.0   2.153356   1.206701        0.0        5.0  -1.205078
      -1.0   0.033350  -0.842007        2.0        9.0   2.015337
       1.0   0.838700  -0.350393        2.0        7.0   2.098769
       3.0   2.986187   1.135126        2.0        6.0  -0.044339
       1.0   0.224070   0.454971        2.0        2.0   1.055399
       1.0   0.444997   2.569438        3.0        5.0  -0.755578
      -3.0   1.063472  -1.096889        4.0        8.0   1.088395
      -1.0   0.556212  -1.309895        1.0        3.0   0.220287
       1.0   1.262579  -1.107733        1.0        8.0  -0.600851
      -3.0   1.538199  -1.514595        4.0        6.0  -0.035561
       3.0   0.597087  -0.280103        4.0        5.0   0.133394
       3.0   1.395872   0.241698        3.0        1.0   0.651283
       1.0   0.538847  -1.613988        0.0        9.0   0.137026
      -3.0   0.363514  -0.585632        0.0        4.0  -0.957561
       3.0   2.465045  -0.104818        4.0        2.0  -1.425980
      -3.0   0.004559  -1.465155        1.0        7.0  -1.254279
      -3.0   0.718958   0.403331        1.0        0.0  -0.339401
      -3.0   1.528864   0.022284        1.0        3.0   0.225316
      -3.0   0.852014  -2.688457        2.0        9.0  -2.957887
      -1.0   2.364724   1.546152        1.0        5.0   0.702249
       3.0   1.955184  -0.871156        1.0        6.0  -0.722242
       3.0   0.867232  -0.190234        2.0        8.0   1.272964
      -3.0   0.222800   0.286015        2.0        4.0  -0.140664
       1.0   0.206203   1.536931        1.0        9.0   0.561910
       3.0   0.794315   0.043377        4.0        4.0  -1.325706
       1.0   0.020023   1.190746        3.0        9.0  -0.058165
      -1.0   0.928117  -1.404215        3.0        3.0  -0.762855
       1.0   0.260093   1.374351        0.0        0.0  -2.717841
      -3.0   0.028401  -0.492209        4.0        6.0  -0.667330
       1.0   1.183096  -0.433341        4.0        4.0   0.340243
       1.0   0.293350   0.068723        0.0        2.0  -1.154480
      -3.0   0.002144  -0.876486        4.0        2.0  -0.151883
       1.0   0.598114   0.073214        0.0        9.0  -0.464629
       3.0   2.903080  -0.578134        3.0        3.0  -0.981112
      -1.0   0.737590   1.200943        0.0        8.0  -1.074687
      -1.0   0.593155  -1.043238        2.0        6.0  -0.818060
       1.0   0.387795   0.124531        1.0        1.0  -0.541144
      -3.0   0.942722   0.576193        3.0        8.0   1.156287
      -3.0   1.630497   0.428655        2.0        2.0   1.647600
      -3.0   2.131863   0.060658        2.0        2.0  -0.020169
      -1.0   0.726190   1.473873        0.0        7.0   0.909809
      -1.0   1.483274   0.157382        4.0        4.0  -0.756299
      -1.0   0.334737   0.833890        2.0        7.0  -0.297977
       1.0   1.528552   0.235383        1.0        6.0  -1.305370
       1.0   0.612127   2.370706        4.0        5.0  -0.546611
       3.0   0.288538  -0.611869        2.0        1.0   0.163432
      -1.0   0.371486  -0.548882        2.0        9.0   1.422721
       3.0   0.196889   1.382732        2.0        6.0   0.687509
       1.0   0.554939  -0.633550        1.0        7.0   1.531311
      -1.0   2.272879  -0.095689        0.0        4.0  -1.315302
       1.0   0.278092   1.608111        3.0        6.0   0.935687
      -3.0   1.257572   0.022488        2.0        9.0  -1.045880
      -1.0   0.277965   0.602303        1.0        9.0   0.020984
      -1.0   0.987732  -1.626767        2.0        6.0  -0.203058
      -3.0   0.097160  -0.546423        4.0        9.0   0.586487
      -1.0   1.180829  -0.513541        0.0        6.0   2.198107
      -3.0   0.128276  -0.530929        1.0        7.0  -1.521641
