        X1         X2         X3         X4         X5          Y
       1.0   3.614731  -0.281441        1.0        9.0   0.194792
       1.0   0.701285   0.501239        0.0        8.0   1.290625
       3.0   0.008115   0.304423        4.0        8.0   0.776506
      -3.0   0.256303   0.119977        4.0        5.0   0.629036
      -3.0   0.960214   0.167078        1.0        0.0  -0.671390
       1.0   2.295936   1.486080        0.0        1.0  -0.514414
      -3.0   0.426608   0.060619        4.0        6.0  -1.004269
      -1.0   0.708241  -0.124673        3.0        1.0   0.725621
       1.0   1.257000   2.399795        3.0        3.0   0.976766
       1.0   0.844416   0.386112        0.0        5.0  -1.717204
       3.0   0.784354   0.534381        0.0        8.0   0.454606
       1.0   0.002974  -3.279937        0.0        2.0  -0.994360
       1.0   0.128683   0.142114        0.0        5.0  -0.819116
       3.0   0.344004   0.785469        3.0        2.0  -0.017396
      -1.0   1.436832  -0.493946        4.0        1.0   1.997077
      -1.0   0.114695   1.147498        2.0        2.0  -0.060569
      -1.0   0.464761  -1.795661        1.0        7.0  -0.723254
      -3.0   0.042723   1.548194        3.0        0.0  -0.707352
      -3.0   0.550961   0.539005        1.0        4.0  -2.117099
       1.0   0.354386   0.384121        1.0        1.0  -0.598273
       3.0   0.357661   0.973717        3.0        3.0   0.833608
      -3.0   0.044991  -0.869415        1.0        4.0   0.642639
      -1.0   2.516179  -1.678800        0.0        4.0  -1.365724
       3.0   0.551159  -0.313223        0.0        5.0  -0.333141
      -1.0   1.266763  -0.177660        0.0        6.0  -0.108032
      -3.0   1.062981  -0.640918        0.0        3.0   0.342539
       1.0   0.291870  -0.906503        2.0        3.0   1.982784
      -1.0   1.001179   2.225020        3.0        2.0  -0.668672
       1.0   0.297345  -0.733133        4.0        2.0   1.126340
       3.0   0.866609  -0.085368        3.0        4.0  -0.664832
      -1.0   1.767125   0.179595        4.0        4.0  -0.383704
       3.0   1.732045   0.475679        1.0        1.0  -0.703649
      -1.0   0.530210  -1.098007        1.0        6.0   1.001706
      -1.0   2.139910  -0.204096        4.0        2.0   0.610012
      -1.0   1.327751  -0.449858        2.0        1.0  -0.285724
       1.0   0.112713   0.040596        3.0        7.0   1.061686
       1.0   6.999462  -0.122403        0.0        3.0  -1.135837
       1.0   0.089531  -0.452227        1.0        4.0  -0.982741
       1.0   0.266846  -1.525514        4.0        6.0  -0.096968
       1.0   0.994033  -2.169883        2.0        1.0  -1.051241
      -3.0   1.482456  -0.060626        3.0        8.0   0.285149
      -3.0   0.230002   1.335169        4.0        2.0   0.616366
       3.0   2.268794   0.868565        0.0        0.0   0.844487
      -3.0   0.118614   0.497823        1.0        3.0  -0.904508
      -1.0   1.120667   0.644027        2.0        2.0   2.362052
       3.0   0.513915   1.763328        2.0        0.0  -1.690332
       3.0   2.566149  -1.025872        0.0        9.0  -0.075615
      -1.0   0.072231   0.207668        0.0        9.0   0.636113
       3.0   0.090228   1.561306        0.0        7.0  -2.744583
       1.0   0.022439  -0.323988        4.0        0.0   0.715581
      -3.0   3.412883  -0.590568        2.0        0.0  -0.247918
      -3.0   0.130088   0.360841        1.0        4.0  -0.567921
      -1.0   2.795220   2.114990        2.0        1.0  -1.324496
      -1.0   0.059083   0.796485        0.0        0.0   1.281375
      -3.0   1.314805   0.099974        1.0        2.0  -0.670849
       1.0   0.307392  -1.012443        0.0        1.0   0.262540
       1.0   0.610809  -0.756228        2.0        5.0   0.842956
       1.0   0.076958   0.434712        2.0        9.0  -0.772907
      -1.0   0.325439   0.582076        1.0        7.0  -0.753035
       1.0   0.876604   1.243445        2.0        6.0   0.302497
      -1.0   0.405020  -0.856560        1.0        3.0   0.878242
      -3.0   0.096804   0.795099        0.0        7.0  -0.583463
      -1.0   0.489944  -0.287646        4.0        7.0   1.322442
       1.0   0.186152  -1.104383        1.0        9.0  -0.127184
      -3.0   0.205662   0.882800        0.0        4.0  -0.906537
      -3.0   1.175691   0.886128        2.0        9.0   0.089199
      -3.0   0.229440   0.227719        0.0        6.0  -2.328957
       3.0   0.269294   0.078561        3.0        3.0   0.964178
       3.0   0.919989   1.471011        4.0        9.0   0.313572
      -1.0   0.244235   0.273978        0.0        8.0   0.477593
      -1.0   2.012183  -1.017603        4.0        3.0   0.552519
       1.0   0.592075  -1.293603        3.0        5.0   0.463098
       3.0   0.314670  -0.254331        3.0        8.0   0.994642
      -1.0   1.361146  -0.249034        0.0        7.0   1.145375
       1.0   1.919121  -0.543901        3.0        8.0   0.408865
      -3.0   2.929889  -0.649630        2.0        3.0  -0.129963
       3.0   0.799114  -1.207003        1.0        0.0   0.011064
       1.0   0.107668   1.990215        2.0        4.0  -0.700495
       3.0   0.511064  -0.351575        2.0        7.0  -0.309536
       3.0   0.266782  -0.810247        3.0        4.0   0.118147
      -1.0   0.733061  -1.487875        3.0        8.0   1.237204
      -1.0   1.519300   0.128247        4.0        6.0   2.037216
      -1.0   0.416741   0.130407        0.0        7.0  -1.482653
      -1.0   0.599668   0.529600        2.0        5.0   0.708807
       3.0   0.617863   0.201231        2.0        1.0  -0.744370
       3.0   1.805443  -0.309082        4.0        7.0  -0.872353
      -1.0   4.068381  -0.258557        2.0        9.0  -0.573905
       1.0   0.672901  -0.155466        0.0        7.0  -0.171631
       1.0   0.781416  -0.182694        2.0        4.0  -1.278930
      -1.0   0.266068  -0.295515        3.0        0.0  -0.672595
       1.0   0.202118   0.718705        4.0        8.0   1.120096
      -1.0   1.170832   0.271267        4.0        3.0  -0.779667
       1.0   0.035616   0.349144        0.0        6.0   1.262575
      -3.0   0.652078  -0.437028        4.0        8.0   1.409442
      -1.0   0.171046   0.727025        4.0        2.0   0.826557
      -3.0   0.478071  -1.314590        2.0        7.0  -1.056311
       3.0   1.011671   0.124686        3.0        6.0  -0.682206
       3.0   0.479042  -0.940987        3.0        8.0   1.855892
       3.0   0.019401  -0.174511        1.0        6.0   1.228782
       3.0   2.280347  -0.494012        0.0        9.0  -0.694024
      -1.0   0.087643   0.126995        3.0        9.0   0.768730
       3.0   0.749823  -1.786896        1.0        9.0   1.190379
       3.0   2.076037  -0.057918        4.0        9.0   1.521883
      -3.0   0.672691  -1.100178        0.0        7.0   0.775311
      -3.0   3.904742  -0.794787        2.0        5.0  -1.339077
       3.0   2.244598   0.364174        1.0        2.0   1.416985
       3.0   0.261281   1.392719        2.0        1.0   0.284539
      -1.0   0.128309  -0.942226        2.0        0.0  -0.482119
      -3.0   1.391447  -0.853352        0.0        8.0  -0.276914
       1.0   0.104775   1.118566        4.0        1.0  -0.526943
       1.0   0.857962  -0.136158        1.0        0.0  -0.324373
       1.0   2.472927  -0.724315        3.0        8.0  -0.296507
       3.0   0.104491  -0.002213        2.0        0.0  -0.941162
       3.0   0.298089  -0.206142        2.0        2.0  -0.367558
      -1.0   1.764080  -0.707627        3.0        7.0  -1.254741
       1.0   0.092049   0.853410        4.0        9.0   0.881324
       1.0   0.760263   0.379212        3.0        4.0   0.617186
      -3.0   0.784860  -0.645761        2.0        4.0  -1.553939
      -3.0   0.001494   2.171771        1.0        2.0   0.301322
       1.0   0.178444   0.761591        3.0        2.0   0.313420
       3.0   0.112134   1.155501        0.0        5.0   0.171960
      -1.0   0.010388   0.329240        3.0        4.0   0.044851
       3.0   2.023637   0.555107        4.0        5.0  -0.568463
       1.0   0.721334  -0.986325        3.0        5.0  -0.931076
      -3.0   0.519988  -0.367781        2.0        0.0   0.189502
       1.0   0.046104  -0.002125        4.0        4.0   0.753377
      -1.0   0.064182   0.770396        0.0        0.0   1.194368
      -3.0   0.812067  -0.450107        4.0        3.0   0.196362
      -3.0   0.283998  -0.313608        2.0        7.0   2.743222
      -3.0   0.476365  -0.470092        3.0        1.0   1.919068
      -3.0   0.248830   2.372168        1.0        2.0   1.918669
       1.0   0.586783  -0.604217        3.0        9.0   0.169358
       1.0   0.163492   0.677685        4.0        6.0  -1.155118
      -1.0   0.683952   2.366390        1.0        3.0   1.553660
      -3.0   1.757047  -0.112177        0.0        9.0  -0.947657
       1.0   0.090918   0.149690        0.0        9.0  -0.671197
       1.0   0.002849   0.661725        2.0        7.0  -0.343210
       1.0   1.396446   0.122876        0.0        9.0  -2.350298
      -1.0   1.487034  -0.336770        0.0        2.0   2.797011
      -3.0   0.552529   0.323718        3.0        6.0  -0.818881
      -3.0   0.504506   0.533863        1.0        9.0   0.864270
      -1.0   0.396859   0.520127        4.0        1.0   0.491354
       3.0   0.942326  -2.083814        1.0        4.0  -0.542548
       3.0   0.173866   0.454280        4.0        8.0   0.859442
       1.0   0.420958  -0.173207        3.0        6.0   1.058859
       3.0   1.969654   0.230445        4.0        1.0   0.448838
      -3.0   1.673330   1.135183        1.0        2.0  -1.483050
      -3.0   1.790513  -0.325412        1.0        5.0   0.395138
       1.0   0.979193  -0.999353        2.0        5.0   1.320874
      -1.0   0.089271   0.774006        3.0        3.0  -1.302294
       3.0   0.031282  -1.332076        3.0        1.0  -0.135180
       1.0   2.660824   1.087343        4.0        6.0   0.116228
       3.0   3.920023   0.437513        2.0        8.0   1.114335
      -1.0   0.409248  -1.441038        4.0        6.0  -0.072558
      -3.0   0.427450  -0.654722        3.0        1.0  -2.623646
      -3.0   0.434749  -0.217917        3.0        4.0   1.251031
      -1.0   0.906980   0.956583        2.0        6.0   0.544822
      -3.0   0.156628   0.515357        2.0        1.0   0.318469
       1.0   0.151441   1.212542        0.0        5.0   0.716555
       3.0   1.186760  -0.452348        1.0        7.0   1.034122
       3.0   0.590582  -0.322449        3.0        1.0  -0.828355
       3.0   0.549320   1.189402        2.0        5.0  -0.314317
      -3.0   1.282962   1.381460        3.0        3.0  -0.212037
       3.0   0.053124  -0.046760        2.0        1.0   1.379845
       3.0   0.175067  -0.131059        3.0        4.0  -0.352148
       3.0   1.441862   0.637676        4.0        4.0   0.218686
      -3.0   0.408149   0.373345        1.0        3.0   0.903354
      -1.0   0.328617   0.263869        0.0        0.0   1.981223
      -3.0   0.899187   1.666779        3.0        6.0  -0.459965
       1.0   0.497304   0.500314        3.0        1.0  -0.009016
      -1.0   2.292618  -0.760169        2.0        7.0  -0.197627
      -1.0   0.246580   0.010461        1.0        7.0  -1.063107
       1.0   1.814087  -0.353812        3.0        8.0   3.003218
      -1.0   2.408127  -0.064807        4.0        9.0  -1.972739
      -1.0   0.174792   0.491851        2.0        1.0  -1.153019
      -1.0   0.038026  -0.910701        0.0        4.0   0.843580
       3.0   0.550565  -2.255112        1.0        7.0  -0.234644
       1.0   0.292569  -0.049585        3.0        1.0  -0.254479
       1.0   0.327906   0.677113        1.0        7.0   0.387832
       3.0   1.363958   1.080334        3.0        6.0   0.249556
      -1.0   2.113801  -1.021244        3.0        4.0   0.298676
