        X1         X2         X3         X4         X5          Y
       3.0   1.166526  -0.151403        2.0        5.0  -0.965016
       3.0   1.584662   0.042205        4.0        9.0   0.657124
      -1.0   3.522421   1.424721        0.0        6.0   2.095549
       3.0   1.649477   0.940074        4.0        0.0  -1.883645
      -1.0   1.069718   0.591346        2.0        7.0   0.150424
      -1.0   0.730579  -0.751996        2.0        0.0   0.643474
      -1.0   1.402421  -0.457333        1.0        9.0   1.050478
      -3.0   1.729112   0.505357        3.0        2.0  -2.204979
       3.0   2.145732  -1.595097        4.0        0.0   0.557871
      -1.0   0.018688   0.956362        2.0        5.0  -1.245540
      -3.0   2.116295   1.080836        1.0        7.0  -1.355300
       1.0   2.852355   1.242424        3.0        7.0  -0.404696
      -3.0   0.734857   1.629473        2.0        5.0   0.093590
      -1.0   0.346133   0.303094        0.0        6.0  -0.783447
      -1.0   0.467524  -0.726562        4.0        1.0   0.959422
      -1.0   2.344237   0.574852        3.0        7.0   0.921365
      -1.0   0.006614  -1.076694        2.0        5.0   0.849072
      -3.0   0.172550  -0.297661        2.0        4.0   0.496802
       1.0   5.493669  -0.331524        0.0        3.0   0.725040
       3.0   0.196274  -0.174952        1.0        1.0  -1.517965
       1.0   1.947783  -0.673901        1.0        6.0  -1.027167
      -3.0   0.274360  -1.954587        0.0        9.0   0.218462
      -1.0   1.674638   0.688472        3.0        2.0   1.311628
       3.0   1.721974   0.142827        4.0        2.0   0.446286
       3.0   1.445586  -0.479898        4.0        2.0   0.249379
      -3.0   2.202061   1.247296        0.0        6.0   2.033066
       1.0   0.203621  -1.198376        3.0        7.0   0.033992
       3.0   0.707657   0.354022        0.0        7.0  -0.105153
       3.0   2.514325  -1.767120        0.0        2.0  -0.348498
       1.0   0.453544   1.536107        1.0        2.0   0.007880
       3.0   0.086594  -1.460234        0.0        0.0   0.135025
       1.0   0.192587   2.421243        2.0        3.0   0.293485
      -3.0   0.233798   1.208935        2.0        2.0  -0.713549
       3.0   1.399026  -0.399807        1.0        0.0  -2.059799
      -1.0   0.903889  -0.838903        0.0        1.0  -0.163949
       3.0   1.346843  -0.224637        3.0        8.0  -1.659406
      -1.0   0.366640   0.084197        3.0        8.0  -1.595220
      -1.0   0.288952  -0.099159        4.0        8.0  -0.262011
      -1.0   0.152463   1.668429        3.0        1.0  -0.284801
      -3.0   0.679345  -0.039627        2.0        8.0  -0.664124
       3.0   0.493038  -0.109885        2.0        1.0   0.486381
      -3.0   0.303556  -1.560626        1.0        0.0   0.636840
      -1.0   0.311743  -1.953083        4.0        8.0   1.087648
       3.0   0.223610  -2.059380        1.0        7.0   0.671117
      -1.0   1.619430   1.485203        0.0        1.0   0.830407
       3.0   0.482693   0.678411        2.0        3.0  -0.285770
       3.0   1.458932  -0.115088        1.0        6.0   0.786653
      -3.0   0.519879   1.001483        2.0        4.0   0.195683
       3.0   0.252946  -0.868688        2.0        6.0   0.082521
       1.0   2.176479   0.329131        2.0        4.0  -0.208450
       3.0   3.281123   2.172242        0.0        9.0  -0.260784
       1.0   0.650958   2.634649        0.0        4.0  -0.488409
       1.0   0.118975   1.149005        2.0        3.0  -0.197682
       1.0   0.738332   0.183367        4.0        0.0  -0.348917
      -1.0   1.154795  -0.274439        2.0        9.0  -0.079697
       3.0   1.276196  -0.871620        2.0        4.0  -0.246597
       3.0   0.871877  -3.196563        4.0        3.0  -2.336007
      -3.0   0.555251  -1.255228        2.0        3.0   0.388192
       3.0   0.661065  -1.477488        4.0        1.0   0.255213
       3.0   1.620480   0.097650        3.0        4.0   1.181663
      -3.0   0.955778  -0.278286        4.0        9.0  -0.708689
       1.0   1.845833   0.837854        2.0        9.0   0.782170
       3.0   1.450491  -0.055150        0.0        3.0   0.000730
      -1.0   0.288419  -1.607030        2.0        7.0  -0.647155
      -1.0   3.110556   0.833481        2.0        9.0   0.290916
       1.0   0.981691  -0.622961        2.0        3.0  -0.408495
      -3.0   0.517972  -0.466671        4.0        8.0   0.561344
       1.0   1.777910  -0.224204        4.0        4.0   0.031301
      -1.0   0.962417  -0.331841        4.0        4.0   1.389563
       3.0   0.634014   0.742038        0.0        0.0  -2.592375
       3.0   0.425707   0.153590        4.0        2.0  -2.551464
      -3.0   1.291468  -0.531243        1.0        7.0   0.487910
       1.0   0.375272   1.526598        2.0        4.0   1.779277
      -3.0   0.524410   1.144051        0.0        5.0   1.337943
       3.0   0.445154   0.045332        3.0        8.0   0.183979
      -3.0   1.289864  -1.047175        1.0        9.0  -0.905193
       1.0   0.106889   0.193211        0.0        7.0   0.822840
       3.0   0.161237  -1.098320        1.0        2.0   1.323064
      -3.0   0.575246  -0.557601        1.0        0.0  -0.262697
      -1.0   1.196903  -1.049354        2.0        3.0   3.081168
       1.0   0.185075  -0.550896        0.0        1.0   1.308630
      -3.0   1.237807  -0.510850        3.0        7.0  -0.643411
       3.0   0.345459   0.427142        2.0        5.0  -0.405422
      -1.0   0.042483  -1.642617        2.0        9.0  -1.247412
       3.0   0.598638  -0.918602        1.0        6.0   1.277097
       1.0   0.240798   0.926435        0.0        2.0   0.514526
       1.0   3.170990  -0.763774        2.0        2.0   1.959870
       3.0   0.957496  -0.723463        1.0        4.0  -1.908765
      -1.0   0.230370   2.023047        2.0        6.0  -0.272957
      -3.0   1.158142  -2.006164        0.0        6.0   0.736877
       3.0   1.513353  -0.774041        2.0        7.0  -0.939026
       1.0   0.161356  -0.112718        0.0        4.0  -1.794200
      -3.0   1.062854  -1.182102        4.0        1.0  -0.328098
       3.0   2.296558   0.063241        2.0        3.0  -0.287775
      -1.0   0.964024  -1.747703        0.0        5.0   0.773302
      -1.0   1.452130  -0.299958        3.0        4.0   0.230573
      -3.0   0.849544   0.516123        0.0        4.0   0.394988
       3.0   0.016213   0.388858        3.0        4.0  -0.196273
