        X1         X2         X3         X4         X5          Y
      -1.0   0.514744  -0.163486        1.0        5.0  -1.603537
       3.0   1.161091   4.068728        2.0        3.0  -1.848470
       3.0   0.277965   3.208746        1.0        3.0  -0.861354
      -1.0   2.690725   2.068210        1.0        1.0   1.444671
      -1.0   0.403939  -1.736690        1.0        6.0   0.295291
      -3.0   0.596277  -3.063994        2.0        8.0  -0.189095
       3.0   1.546750   2.231168        1.0        1.0  -0.093683
       3.0   0.893759   1.762728        1.0        1.0  -0.543891
       1.0   1.232536  -0.273695        1.0        3.0  -1.581623
       3.0   1.811407   4.298782        1.0        0.0   0.119023
      -3.0   1.029748  -2.299906        1.0        4.0  -0.400657
      -3.0   1.135386  -0.453151        1.0        1.0   0.800900
       3.0   0.311934   3.932086        1.0        6.0   0.211618
       1.0   0.506946   1.214437        2.0        4.0   0.721586
      -3.0   0.526781  -2.875058        1.0        1.0   2.757413
       1.0   3.736615   3.514365        1.0        0.0  -0.054006
       3.0   0.395243   3.427951        4.0        7.0  -0.499962
       3.0   0.255482   4.167497        1.0        6.0   1.011430
       1.0   0.776020   2.186854        1.0        1.0  -1.084248
       3.0   1.936995   4.170059        1.0        1.0  -0.886205
      -3.0   0.203176  -2.124497        1.0        0.0  -0.757529
      -1.0   0.782097  -0.077076        3.0        6.0  -0.213338
      -1.0   3.894604   2.665397        2.0        4.0   1.043799
      -3.0   0.013228  -3.036334        2.0        6.0   1.578696
       3.0   0.739694   2.257642        2.0        4.0  -0.069058
      -3.0   4.132335  -0.431092        2.0        7.0   0.535355
       3.0   0.858253   2.858287        3.0        9.0   0.678785
       3.0   3.887280   6.888107        1.0        9.0   0.187385
       3.0   0.493051   3.944295        1.0        1.0   0.251235
       3.0   3.175224   7.004514        4.0        9.0   0.573154
      -3.0   3.649162   3.207112        1.0        1.0  -0.398970
       1.0   0.307584   1.681941        4.0        8.0   0.114451
      -3.0   0.883594  -0.655670        1.0        0.0   1.159176
       3.0   0.188004   3.901136        2.0        7.0  -1.370496
       3.0   0.390721   1.902368        1.0        9.0   0.065829
      -1.0   0.479788  -0.513793        1.0        8.0   0.266642
       3.0   0.017672   3.413435        2.0        5.0  -2.484667
       1.0   4.865137   4.731091        4.0        7.0  -0.120897
       3.0   0.796020   5.210196        2.0        3.0   2.003503
      -3.0   1.941166  -3.428946        2.0        3.0  -0.065692
      -1.0   1.430735   0.226145        3.0        7.0  -1.464331
      -1.0   0.331092  -0.409241        3.0        6.0  -0.132352
      -1.0   0.355684  -0.898522        2.0        7.0  -0.766508
       3.0   1.543689   2.485056        1.0        8.0  -0.308135
       1.0   0.461983   2.702049        1.0        1.0   0.213255
       3.0   0.534164   3.261960        2.0        4.0   0.526671
      -3.0   0.656017  -0.849415        1.0        1.0   0.029463
      -3.0   0.161053  -3.609980        3.0        8.0  -0.793711
      -3.0   0.153992  -2.343810        2.0        6.0  -1.369307
       1.0   0.649428   0.181084        1.0        0.0   0.489434
      -3.0   0.330056  -2.042017        1.0        6.0  -0.513196
       3.0   2.560789   4.657084        2.0        4.0  -1.177140
       1.0   0.942047   0.648232        1.0        3.0   0.258835
       3.0   0.435324   2.134680        3.0        5.0  -0.707793
       1.0   0.309159   2.241715        4.0        8.0  -2.424454
       1.0   1.109969   2.803482        1.0        4.0  -0.217660
       3.0   0.034787   3.055911        2.0        3.0   0.650407
       3.0   1.513011   4.447723        2.0        8.0   1.336012
       3.0   2.554213   6.750738        3.0        6.0   1.425932
      -3.0   0.977454  -2.672907        4.0        8.0   3.417231
      -1.0   1.093708  -0.426764        1.0        0.0   1.526269
       3.0   0.025095   3.999699        2.0        9.0  -0.079679
       1.0   0.390007   0.865172        2.0        3.0   1.327908
      -1.0   0.276993  -1.134790        1.0        2.0  -0.267694
      -1.0   0.926093   0.547964        1.0        1.0  -0.677022
      -1.0   1.932373   0.421373        3.0        6.0  -0.733768
      -1.0   0.423649  -0.471649        1.0        0.0  -0.996546
       1.0   0.363336   0.751723        1.0        2.0  -0.295125
      -1.0   0.607869   0.004422        1.0        0.0   0.285514
      -1.0   1.334983   0.535396        1.0        5.0   0.142711
      -3.0   0.596211  -3.548063        1.0        1.0  -1.412880
      -1.0   0.652876   0.826155        1.0        2.0   0.365722
       3.0   1.335612   5.445260        1.0        3.0   0.153270
       1.0   0.626439   1.995646        2.0        6.0   1.653360
      -1.0   0.186015  -0.234976        2.0        7.0  -0.251589
       3.0   0.826616   3.622881        1.0        1.0  -1.017013
      -3.0   1.048294  -1.947153        1.0        2.0   2.365584
       3.0   0.357428   2.927712        2.0        4.0   0.291013
       3.0   2.476475   4.994271        3.0        6.0   0.237216
      -3.0   0.054549  -5.208293        1.0        4.0   0.054887
      -3.0   0.029774  -2.784223        1.0        8.0  -1.030600
      -3.0   0.725663  -3.915324        1.0        1.0   0.504339
       1.0   0.117067   1.201459        4.0        9.0   0.520240
