        X1         X2         X3         X4         X5          Y
       3.0   0.301178   3.311635        1.0        4.0   1.247885
      -1.0   0.065444  -1.090117        3.0        5.0   0.914072
      -3.0   0.549829  -0.215609        2.0        5.0   0.941424
       3.0   0.124034   1.925434        1.0        2.0   0.085709
       1.0   1.361024   0.521575        1.0        3.0  -0.080608
      -3.0   0.662951  -2.069915        3.0        7.0  -0.473549
      -1.0   0.008700  -0.547365        1.0        6.0   0.383407
       1.0   3.121788   3.437691        1.0        2.0   1.637328
       1.0   0.101460  -0.267591        2.0        7.0  -0.085350
      -1.0   0.997625  -0.296257        2.0        8.0   0.858050
       3.0   0.104775   4.578923        1.0        0.0  -1.191360
       3.0   1.027947   2.580830        1.0        0.0  -2.462071
       3.0   0.833853   3.372377        2.0        4.0  -0.950294
       3.0   0.849689   4.119558        2.0        6.0   0.088003
       1.0   0.038059   0.781869        4.0        9.0   0.337245
       3.0   2.317276   5.331863        1.0        1.0  -0.170628
      -3.0   0.026546  -3.755002        1.0        2.0   0.602788
       1.0   0.321144  -1.116572        1.0        1.0  -0.790937
      -3.0   0.151009  -1.428058        1.0        8.0  -0.688251
       1.0   0.898255   2.708919        1.0        4.0   0.721167
      -3.0   1.268848  -2.697577        1.0        2.0  -0.283002
       1.0   0.929091   1.686142        3.0        7.0  -0.557523
       1.0   0.788071   2.428616        5.0        9.0  -0.465816
       1.0   0.759167   1.967997        3.0        7.0   1.842716
       3.0   0.317066   3.374359        1.0        3.0   0.115927
      -1.0   0.424229   0.578553        2.0        5.0   1.279922
       3.0   0.829933   5.528233        1.0        0.0  -1.284437
      -3.0   0.585709  -2.059176        1.0        4.0  -0.596379
      -3.0   2.728346  -2.175643        4.0        9.0  -0.774982
       1.0   0.021205   1.870868        1.0        2.0  -1.298735
       1.0   0.303418   0.383633        1.0        2.0  -0.662605
      -3.0   0.614306  -2.726145        2.0        6.0  -1.285076
      -1.0   0.723674  -0.933384        2.0        5.0  -0.685091
       3.0   0.529727   2.438161        1.0        1.0  -3.315262
       1.0   0.237835   0.090573        2.0        5.0   0.224560
       1.0   2.964460   4.446332        1.0        4.0  -1.153377
       3.0   2.026174   3.684117        1.0        0.0  -1.211443
       3.0   1.825371   4.021095        3.0        5.0  -1.853283
      -1.0   0.433045  -1.118964        2.0        4.0  -1.013058
       1.0   1.761312   3.665147        1.0        6.0  -0.815201
      -1.0   0.148924  -0.968284        1.0        2.0   0.583899
       3.0   0.703416   3.091996        2.0        6.0   1.076439
      -3.0   0.409163  -2.301938        1.0        6.0   1.425142
       1.0   2.846332   3.829431        1.0        8.0   0.219337
      -3.0   0.836009  -1.524661        1.0        3.0  -0.851473
      -1.0   0.927647   2.220637        1.0        5.0  -0.345949
      -3.0   0.071420  -3.345167        3.0        6.0   1.458003
      -3.0   0.792749  -0.049104        4.0        9.0   0.859609
      -1.0   0.896039   0.524787        2.0        7.0   0.486111
       3.0   1.303626   3.168151        1.0        5.0  -0.438099
      -3.0   1.192365  -1.020897        3.0        9.0  -1.210279
      -3.0   0.286456  -3.304939        1.0        8.0   1.413071
      -1.0   0.428944  -0.344668        4.0        9.0   1.158405
       3.0   1.637404   5.723490        1.0        0.0  -0.322520
       1.0   0.344371   0.867635        1.0        2.0   0.256749
       1.0   0.290754   2.418069        4.0        8.0   1.073384
      -3.0   1.373451  -2.158200        1.0        4.0   0.476246
       1.0   0.010876   2.005602        4.0        9.0   0.915524
      -1.0   1.116954   0.506280        4.0        7.0  -1.066823
      -1.0   1.694644   0.813488        3.0        9.0  -1.576041
       1.0   0.536496   2.148167        1.0        3.0  -1.445783
      -1.0   1.764744   0.108865        1.0        5.0  -1.934675
      -3.0   0.323384  -3.543403        4.0        8.0  -0.194174
      -3.0   0.536830  -2.506718        3.0        7.0  -0.355665
       1.0   1.171694   1.116991        4.0        8.0  -0.027973
       1.0   0.551390   2.663241        1.0        1.0  -0.520869
      -3.0   0.545569  -3.405060        1.0        3.0   1.011504
      -1.0   0.348604  -0.983851        2.0        3.0  -1.685005
       1.0   0.066659   2.232170        3.0        6.0   0.494698
      -1.0   1.317077  -0.592902        2.0        9.0   0.800258
      -1.0   0.404897  -1.292326        1.0        4.0   0.168204
       1.0   0.728522   1.849734        2.0        6.0  -0.442297
      -3.0   0.602795  -1.462125        1.0        0.0   0.584116
       1.0   1.651760   1.887532        3.0        6.0   1.347199
      -1.0   0.033734  -2.565431        2.0        9.0  -1.853151
      -1.0   0.321586  -0.417150        1.0        2.0   0.174054
      -3.0   1.439961  -1.393461        2.0        6.0  -0.217840
       3.0   2.590585   5.834185        1.0        1.0   0.088038
      -3.0   0.311278  -3.886130        1.0        1.0   0.328313
      -3.0   2.193080   0.119834        2.0        3.0  -0.708256
      -3.0   0.858797  -2.776061        3.0        6.0   1.047653
       3.0   0.700272   2.818743        3.0        6.0  -0.453991
       1.0   0.990704   2.706604        3.0        8.0  -1.297784
      -3.0   0.184281  -3.309825        1.0        0.0   0.437676
       3.0   0.772674   2.231730        1.0        2.0   0.996400
      -3.0   0.301023  -2.788454        1.0        2.0  -0.620989
       1.0   0.116441  -0.872046        2.0        4.0   0.071283
      -3.0   1.712239  -1.418310        1.0        1.0  -0.711391
      -3.0   0.950388  -2.118348        3.0        7.0   0.577473
      -1.0   0.112516  -2.363697        3.0        9.0  -0.432738
      -1.0   0.161155  -2.028593        4.0        7.0  -1.051039
       3.0   0.999876   3.714905        1.0        5.0  -2.834757
       3.0   3.704539   6.054447        2.0        4.0   1.101578
       3.0   0.139789   2.407165        2.0        3.0   0.592024
      -1.0   0.185207  -2.218863        1.0        3.0   0.168483
      -1.0   0.355348   0.155054        1.0        1.0  -0.204587
      -3.0   0.502410  -2.560571        1.0        3.0   1.377310
       1.0   1.666321   0.632897        1.0        2.0  -0.462662
       3.0   1.208470   5.153175        4.0        7.0  -1.894759
       1.0   0.559779   1.769996        1.0        1.0  -1.289287
       1.0   1.510637   3.207788        3.0        7.0  -0.162419
      -1.0   1.168307   1.395080        4.0        8.0   0.926055
      -3.0   1.575864  -1.603465        4.0        9.0  -0.274719
      -1.0   0.150916  -0.911883        1.0        5.0   0.037323
      -1.0   0.139060  -1.276716        1.0        2.0  -2.832740
       3.0   0.617408   4.355174        1.0        5.0   1.182961
       1.0   0.297730   0.926603        1.0        0.0   0.028735
       1.0   0.195657   2.249914        1.0        3.0   1.321524
       1.0   0.367032  -0.170767        1.0        1.0  -0.192106
       3.0   1.455429   4.286754        3.0        7.0  -1.680610
      -1.0   0.827605   1.248348        5.0        9.0   0.038852
       1.0   1.846806   3.071402        2.0        5.0  -1.542277
       1.0   1.789016   3.114038        1.0        1.0   1.432491
      -1.0   3.875442   3.637116        2.0        6.0  -0.224372
      -1.0   0.487860  -0.218039        2.0        6.0   0.238751
      -3.0   0.757252  -3.588012        1.0        0.0  -0.424291
      -1.0   1.517256   0.955221        3.0        6.0  -0.177326
      -3.0   0.278733  -2.076546        2.0        7.0  -1.684731
       1.0   0.876606   2.941896        1.0        1.0   0.368273
       3.0   1.977358   5.264397        1.0        2.0   0.625622
       3.0   0.361800   5.119123        1.0        7.0   0.919416
       3.0   0.094740   3.085976        1.0        0.0  -0.961288
       3.0   0.089783   3.694460        1.0        4.0   0.124074
      -1.0   1.316631  -0.523115        4.0        8.0   1.276913
      -3.0   0.466452  -3.359907        1.0        8.0  -0.441268
      -3.0   0.775912  -1.789342        1.0        7.0  -1.859397
      -1.0   0.383759  -0.064634        2.0        9.0   0.941687
       3.0   0.497271   4.341567        3.0        7.0  -0.137781
