        X1         X2         X3         X4         X5          Y
       3.0   0.795947   0.717718        1.0        1.0   0.044002
       3.0   0.399282   0.214478        1.0        3.0  -0.379489
      -1.0   1.743787   1.733606        1.0        3.0   0.923218
       1.0   0.011850   0.082871        1.0        0.0  -1.651284
       3.0   1.620970   1.640840        1.0        5.0   0.071368
       3.0   0.102252   0.093503        1.0        7.0  -0.776925
      -1.0   1.513404   1.428376        1.0        3.0  -2.141584
      -1.0   0.168759   0.239647        2.0        4.0  -0.429140
      -3.0   1.064661   1.097411        3.0        8.0  -0.120791
       1.0   1.380202   1.412109        3.0        5.0  -0.376077
      -3.0   1.142500   1.226698        1.0        4.0  -0.222197
      -1.0   2.521852   2.439557        1.0        1.0  -0.213273
       1.0   0.987063   1.064227        1.0        0.0   0.385803
      -3.0   1.990110   2.026561        1.0        1.0   2.000931
       1.0   0.331061   0.337325        4.0        9.0   1.687526
       3.0   0.286853   0.224521        1.0        4.0  -1.035079
       1.0   0.118774   0.146780        3.0        6.0  -0.813902
      -1.0   3.029830   3.160956        2.0        4.0  -1.132880
       1.0   0.463620   0.574135        5.0        9.0  -0.505094
      -1.0   0.404504   0.472197        1.0        9.0  -0.666544
      -3.0   0.490353   0.557559        1.0        2.0  -0.216558
       3.0   4.165630   4.044819        4.0        7.0   0.969185
      -3.0   0.446039   0.531587        1.0        9.0   0.204734
       1.0   0.277186   0.236285        1.0        0.0   0.657927
      -1.0   1.417722   1.576244        3.0        5.0   1.181909
      -3.0   0.066217   0.219520        3.0        6.0   0.725741
      -3.0   0.335522   0.119426        2.0        4.0  -0.514485
       3.0   1.329421   1.471795        1.0        1.0  -0.701594
       3.0   1.123398   1.027519        1.0        4.0  -0.303974
       1.0   0.272484   0.143664        1.0        1.0  -1.429772
       1.0   0.501652   0.681266        1.0        2.0  -0.730591
      -1.0   0.538296   0.508248        1.0        3.0   0.966886
      -3.0   0.708349   0.549140        4.0        9.0   1.108306
       1.0   1.210409   1.213080        2.0        9.0   0.637814
      -3.0   0.433134   0.583021        3.0        7.0   1.348233
       1.0   1.923832   2.030726        2.0        6.0  -0.308940
       3.0   0.035506  -0.076136        2.0        4.0   0.048432
       3.0   0.700482   0.427576        3.0        9.0  -1.147223
      -1.0   0.732205   0.792579        1.0        5.0  -0.511769
      -1.0   2.493184   2.652824        1.0        8.0   0.106195
       1.0   0.123777   0.133329        2.0        3.0  -0.748695
       3.0   1.294478   1.357819        2.0        4.0  -0.236032
      -1.0   0.339244   0.409425        1.0        6.0   0.609270
      -1.0   3.678436   3.790508        1.0        6.0  -1.127560
       1.0   0.898232   0.962325        1.0        2.0   1.233871
       1.0   1.522774   1.632275        1.0        4.0  -0.599684
       3.0   0.823435   0.773607        2.0        7.0  -1.467981
       1.0   0.443975   0.564011        1.0        1.0  -0.813713
       1.0   0.676742   0.591432        2.0        5.0  -1.779519
       3.0   0.396225   0.342205        2.0        8.0   0.239078
      -1.0   0.351935   0.452005        4.0        8.0   0.116170
      -3.0   0.061088   0.115899        2.0        5.0  -0.559743
      -3.0   0.091457   0.138616        1.0        4.0   1.462823
      -3.0   0.305519   0.440137        1.0        0.0   0.777467
      -1.0   1.428268   1.364028        1.0        1.0   1.544322
      -3.0   1.659292   1.455071        1.0        2.0  -0.880166
      -3.0   0.499394   0.561035        1.0        6.0  -0.392698
       1.0   0.080429  -0.034665        2.0        6.0  -1.170790
       3.0   0.527100   0.694015        1.0        0.0  -0.514907
       1.0   2.135256   2.257729        3.0        7.0  -0.030286
      -3.0   2.024155   2.073312        1.0        3.0  -0.396783
      -3.0   0.103088   0.023775        2.0        4.0   0.332660
       1.0   0.301550   0.290279        1.0        6.0  -0.614470
      -3.0   1.408697   1.396194        1.0        1.0  -0.739294
       3.0   1.177268   1.272068        1.0        2.0  -0.466683
       1.0   0.207679   0.219781        4.0        8.0   2.045477
       1.0   1.291480   1.600864        2.0        7.0  -1.895405
      -3.0   1.487235   1.602399        1.0        0.0  -0.100750
       3.0   0.239167   0.177157        2.0        8.0  -0.037375
      -1.0   2.019448   2.030751        2.0        7.0   0.023135
      -1.0   0.873765   0.822792        1.0        2.0  -1.762174
       1.0   0.701231   0.876558        1.0        3.0   0.518302
      -1.0   2.826778   2.999853        2.0        3.0   0.789554
       3.0   0.554985   0.551250        2.0        6.0  -0.577667
      -3.0   2.040816   2.055979        1.0        4.0   1.183846
      -3.0   0.090444   0.018065        1.0        2.0   0.412108
      -3.0   1.306444   1.301764        1.0        6.0   0.210873
       1.0   1.331224   1.194279        2.0        4.0   0.743009
       1.0   1.455868   1.453029        4.0        7.0  -1.470779
       3.0   0.653171   0.522696        2.0        3.0  -0.230493
       3.0   1.849717   2.021950        2.0        7.0   0.640713
       3.0   1.215057   1.140530        2.0        9.0  -0.822913
      -3.0   5.806724   5.884202        1.0        2.0   0.045055
      -1.0   0.241826   0.123932        1.0        0.0   1.116742
      -3.0   1.429366   1.465751        1.0        4.0   0.045422
      -3.0   1.952625   2.205341        3.0        8.0  -1.373865
       1.0   2.574316   2.662105        3.0        7.0   0.981870
       3.0   1.491246   1.474450        3.0        7.0   1.118422
      -1.0   0.474965   0.469347        1.0        2.0  -0.256853
      -3.0   0.063128   0.008033        2.0        5.0  -0.485348
       1.0   0.047867   0.192105        1.0        0.0  -0.301791
       1.0   4.190720   4.276311        1.0        0.0   0.002123
      -1.0   2.039365   2.046645        1.0        2.0   1.215164
       3.0   1.486635   1.690931        2.0        8.0   0.301080
       3.0   3.201273   3.066237        3.0        6.0   0.776854
       3.0   0.823478   0.897038        2.0        4.0  -0.063830
      -1.0   3.652275   3.462526        3.0        5.0  -0.730080
      -3.0   1.256428   1.297228        1.0        9.0  -1.308914
