        X1         X2         X3         X4         X5          Y
      -3.0   1.059396   1.092467        4.0        8.0  -0.655423
      -1.0   0.141737   0.299429        1.0        3.0   1.001334
      -1.0   1.625607   1.782702        1.0        3.0   1.954938
      -1.0   1.117859   1.028433        3.0        5.0   1.241648
      -3.0   0.554639   0.527855        1.0        4.0   1.472471
      -1.0   1.969507   1.890211        1.0        8.0   0.872443
      -1.0   0.929954   0.906509        4.0        9.0   1.127805
      -3.0   0.995805   0.939049        5.0        9.0  -1.929452
      -1.0   0.131958   0.029871        1.0        3.0   0.319771
      -1.0   0.027046   0.028898        4.0        7.0  -0.708112
       1.0   0.036557   0.095522        1.0        3.0   1.644005
      -1.0   0.219731   0.103428        1.0        7.0   0.940230
      -1.0   0.907135   0.933173        1.0        4.0   1.181260
      -3.0   0.551050   0.582144        1.0        5.0   0.593505
       3.0   1.399297   1.501455        1.0        2.0  -0.971237
       3.0   1.242147   1.297372        2.0        8.0  -0.370977
      -1.0   1.537839   1.413687        3.0        9.0  -0.022623
      -1.0   4.989129   5.100915        1.0        8.0  -0.036418
       1.0   1.046375   1.008703        1.0        2.0  -0.550974
      -1.0   0.465854   0.477064        1.0        4.0  -0.535940
      -3.0   0.264108   0.362096        2.0        9.0   0.352611
      -1.0   0.339420   0.343522        4.0        8.0   1.103483
      -1.0   0.988357   1.040092        1.0        1.0   0.001106
      -1.0   2.214900   2.228006        3.0        5.0  -0.878714
      -3.0   0.881867   0.816958        2.0        4.0   0.214014
       1.0   1.461429   1.373659        1.0        1.0   1.524863
      -3.0   0.458901   0.495342        3.0        9.0  -2.413549
       1.0   0.572392   0.520175        2.0        5.0  -1.255568
       1.0   0.771146   0.883345        1.0        0.0  -1.356206
       3.0   0.574177   0.467928        2.0        5.0   0.116925
       3.0   1.221714   1.239292        1.0        2.0   0.022091
      -1.0   1.636504   1.597680        2.0        3.0  -0.513068
       3.0   6.102931   6.246111        1.0        2.0   0.886150
       3.0   0.816430   0.768096        4.0        9.0   0.566440
      -1.0   0.499200   0.415483        1.0        6.0  -0.032707
      -1.0   0.004804  -0.073045        1.0        0.0   1.260173
       3.0   0.574141   0.572540        2.0        7.0   1.068942
      -3.0   1.600211   1.495477        1.0        1.0   0.036145
       1.0   0.537457   0.629042        4.0        7.0   1.173106
      -1.0   0.488730   0.481202        1.0        3.0  -0.377138
      -1.0   2.948926   2.852542        1.0        4.0   1.329019
      -1.0   1.422712   1.281241        1.0        9.0   0.834563
      -3.0   0.580852   0.699038        1.0        9.0  -0.483420
       1.0   0.132253   0.338693        1.0        3.0   0.267562
       3.0   3.319511   3.237842        3.0        7.0   0.024338
      -1.0   0.804779   0.696983        2.0        3.0   0.886525
      -3.0   0.279234   0.326467        2.0        3.0   1.195088
      -1.0   1.512275   1.500717        3.0        6.0  -1.846534
       3.0   0.061527   0.267519        1.0        1.0   0.598368
       1.0   1.994988   1.776061        3.0        6.0   0.581760
      -3.0   1.230902   1.203272        1.0        5.0   0.398689
      -1.0   0.646122   0.653363        1.0        0.0   0.778319
       3.0   0.268311   0.187668        1.0        8.0   1.187509
      -3.0   0.287352   0.262913        1.0        6.0  -1.292031
       3.0   0.484140   0.381270        1.0        2.0  -0.121256
       1.0   0.288700   0.211377        1.0        0.0  -2.361300
