        X1         X2         X3         X4         X5          Y
      -3.0   1.233134   1.350763        3.0        8.0  -0.526646
       3.0   0.024631   0.113659        1.0        2.0  -0.694297
      -1.0   1.575470   1.489524        1.0        1.0  -0.913814
       3.0   0.106837   0.186926        1.0        0.0  -1.089924
       1.0   0.714183   0.564193        1.0        5.0  -1.638887
      -1.0   0.257308   0.269099        1.0        1.0   0.631330
       3.0   0.284841   0.421903        3.0        7.0   0.159796
      -1.0   0.585278   0.512871        4.0        9.0  -0.246375
      -3.0   1.015537   1.088860        2.0        4.0  -1.752871
       1.0   1.054212   1.062183        2.0        4.0   1.045965
      -1.0   0.432904   0.425853        3.0        7.0  -0.083508
      -3.0   0.985077   0.893367        2.0        3.0  -0.953393
       1.0   0.349344   0.481965        1.0        2.0   0.626679
      -1.0   0.675437   0.695841        1.0        4.0  -0.245080
       1.0   0.167396   0.091227        1.0        1.0   1.048616
       3.0   0.192076   0.159820        1.0        0.0  -1.119858
       3.0   3.931346   3.928238        3.0        9.0  -0.534887
       1.0   0.020144   0.017858        1.0        1.0   2.046124
      -3.0   1.124272   1.024196        1.0        2.0   0.525794
       3.0   0.056700   0.278414        2.0        6.0   0.490492
       1.0   1.086817   1.031762        1.0        2.0   0.019886
       1.0   0.836167   0.815701        3.0        8.0  -0.604080
       1.0   0.659920   0.657210        1.0        1.0  -1.284841
       3.0   0.308006   0.373691        1.0        1.0   1.362155
      -1.0   0.120224   0.060682        3.0        7.0  -0.484311
       3.0   0.651547   0.706472        1.0        3.0   0.047857
      -1.0   0.997832   0.989944        4.0        9.0  -0.053532
       3.0   0.417855   0.341161        2.0        5.0   0.091273
       1.0   0.127199   0.083341        2.0        4.0   0.587207
      -1.0   0.232133   0.174969        3.0        8.0   0.663797
       1.0   0.125052  -0.064789        2.0        5.0  -0.705230
      -3.0   1.898373   1.840160        1.0        1.0   0.469812
      -1.0   0.465656   0.337658        1.0        3.0   1.377726
      -1.0   1.448935   1.463315        1.0        2.0  -1.145226
      -1.0   0.056182   0.016294        1.0        0.0  -0.911968
      -1.0   0.843155   0.898333        2.0        6.0   0.741522
      -1.0   0.035902  -0.144164        1.0        7.0   1.934655
       1.0   0.396024   0.150145        1.0        2.0  -0.991063
       1.0   0.179845   0.234719        2.0        4.0   0.995246
       3.0   0.041010   0.057572        1.0        3.0  -0.641745
       1.0   0.410431   0.432405        2.0        4.0  -0.788490
      -3.0   0.327199   0.396437        4.0        9.0  -0.293943
      -1.0   0.547461   0.404783        1.0        0.0   0.052430
       1.0   0.334672   0.430275        2.0        6.0   1.185084
       1.0   0.457108   0.395913        1.0        0.0   0.314389
      -1.0   0.921383   0.941234        2.0        6.0   0.565508
       1.0   0.434320   0.312474        3.0        7.0  -0.091262
      -3.0   0.137992   0.090395        1.0        0.0   0.473350
      -3.0   2.239501   2.254354        4.0        9.0   1.403619
      -3.0   1.813387   1.913110        1.0        6.0  -0.384961
       3.0   0.879059   0.885407        1.0        2.0  -0.816853
       1.0   0.271543   0.157893        2.0        4.0   0.650766
      -1.0   0.432512   0.287211        1.0        0.0  -1.219321
      -1.0   0.684758   0.613195        1.0        1.0   0.413294
      -1.0   0.035422   0.051361        1.0        2.0  -1.446879
      -3.0   0.005851  -0.186737        2.0        5.0  -1.406719
       3.0   0.613952   0.693658        2.0        4.0  -0.636929
       1.0   0.258103   0.269436        3.0        9.0  -0.290293
      -3.0   2.290806   2.304761        2.0        3.0   0.653263
       1.0   0.812112   0.886385        1.0        2.0   0.683163
       1.0   1.316486   1.266234        2.0        4.0  -0.135711
      -1.0   0.462420   0.571248        2.0        8.0  -0.459139
       1.0   1.231955   1.293701        1.0        1.0   1.375999
       3.0   0.433124   0.318598        4.0        9.0  -1.764541
       1.0   1.603057   1.625466        3.0        9.0  -1.148430
      -3.0   0.237491   0.221244        1.0        0.0   0.402094
      -1.0   3.225541   3.349711        2.0        7.0   1.627082
      -3.0   0.675317   0.664129        1.0        2.0   0.961021
      -1.0   0.077532  -0.011062        1.0        4.0  -1.461885
       1.0   0.021318   0.003509        5.0        9.0   0.677575
       1.0   0.212464   0.221862        1.0        2.0   0.824384
       3.0   0.768864   0.798921        2.0        9.0  -0.836818
       1.0   0.497079   0.387121        4.0        7.0  -0.779692
      -1.0   0.151120   0.031200        1.0        2.0   0.842819
       3.0   0.578275   0.555579        4.0        8.0  -0.067652
      -3.0   0.425767   0.204570        1.0        1.0  -0.419744
       1.0   0.056817   0.054339        3.0        9.0   0.787454
