        X1         X2         X3         X4         X5          Y
       3.0   0.010852   0.189578        2.0        8.0  -0.037262
      -3.0   0.119975   0.027515        1.0        4.0  -0.633448
       3.0   0.418190   0.443686        1.0        3.0   0.118365
       1.0   0.560937   0.589047        4.0        8.0  -0.003643
       1.0   1.058087   1.043773        1.0        1.0  -0.848535
      -3.0   1.067080   0.972471        2.0        3.0  -0.236392
       3.0   1.918011   1.779753        1.0        0.0   0.754263
       1.0   1.249022   1.378214        2.0        7.0   0.578825
      -3.0   0.013518   0.141755        2.0        3.0   0.266710
       3.0   0.262323   0.188838        3.0        9.0   0.454221
       1.0   0.375754   0.256408        1.0        5.0  -0.559154
       3.0   0.348445   0.433232        2.0        6.0   0.519847
       1.0   2.815680   2.662318        2.0        6.0  -1.460533
      -3.0   0.803925   0.976816        1.0        0.0   0.139106
       3.0   1.232645   1.242134        1.0        7.0   0.151401
       3.0   1.211154   1.274247        3.0        7.0   1.264366
       3.0   2.735478   2.812738        3.0        5.0   0.759239
       3.0   0.732346   0.769928        2.0        6.0  -0.936774
       3.0   0.501616   0.434617        2.0        4.0   0.217456
       3.0   0.741435   0.677723        1.0        1.0   0.448959
      -1.0   0.976296   0.922744        3.0        8.0  -1.061129
      -3.0   0.584540   0.738201        1.0        0.0  -0.628314
      -3.0   1.253546   1.221491        2.0        9.0  -0.041128
      -1.0   1.237500   1.388543        3.0        6.0   0.382454
       3.0   0.335612   0.317536        3.0        6.0   0.203994
      -3.0   0.378067   0.390533        2.0        6.0  -0.034348
       3.0   0.966406   0.917727        1.0        8.0  -0.033386
      -3.0   1.555238   1.603740        1.0        0.0  -0.016443
       1.0   2.321336   2.201043        1.0        7.0   0.159401
       3.0   0.874912   0.937965        1.0        0.0  -1.381354
      -1.0   1.076164   1.146478        1.0        6.0   1.168483
       1.0   1.757550   1.901870        3.0        7.0  -1.335187
       1.0   0.275619   0.299910        1.0        0.0   0.337765
       3.0   0.249274   0.163193        2.0        8.0  -0.634589
      -1.0   0.688002   0.650648        1.0        0.0   1.304935
      -3.0   0.139917   0.197407        2.0        3.0  -0.498141
       1.0   0.925238   1.028680        2.0        7.0  -0.826904
       3.0   0.437542   0.496944        1.0        2.0  -0.867392
       1.0   0.692319   0.644037        2.0        9.0   1.372898
       1.0   0.393222   0.336363        4.0        9.0  -0.381885
      -3.0   0.285231   0.176440        1.0        1.0  -0.548651
      -3.0   0.832276   0.918396        3.0        9.0  -0.107128
      -1.0   0.313112   0.271680        1.0        9.0   0.555663
      -1.0   0.165643   0.162970        3.0        8.0  -1.445979
       3.0   0.781959   0.873535        1.0        0.0  -0.444906
       3.0   0.882303   0.860970        2.0        4.0   0.922610
       1.0   1.446188   1.400367        1.0        3.0   1.148035
      -1.0   6.736199   6.636129        1.0        0.0   0.007128
      -1.0   0.421013   0.311617        4.0        8.0  -0.733154
      -1.0   1.205510   1.374472        2.0        6.0   0.089929
       1.0   0.002093   0.069314        1.0        4.0  -0.660742
       3.0   0.517950   0.613430        2.0        9.0   0.333362
      -1.0   2.556715   2.517478        1.0        9.0  -0.637756
      -3.0   0.568907   0.616214        1.0        4.0  -1.010065
       3.0   1.174182   1.003638        1.0        3.0   0.905727
      -1.0   0.203091   0.015373        4.0        7.0  -0.840668
      -1.0   0.162260   0.292944        1.0        4.0   0.698820
      -1.0   0.447301   0.436337        1.0        3.0   1.377742
       3.0   0.284033   0.297991        4.0        7.0  -1.106476
      -3.0   2.762656   3.005797        1.0        3.0  -0.043312
      -1.0   3.358674   3.326415        1.0        0.0   0.444556
       1.0   0.598161   0.429082        1.0        1.0  -0.053350
      -1.0   1.115989   1.145437        2.0        4.0  -0.858264
       1.0   0.610117   0.708710        5.0        9.0   0.668854
      -3.0   1.238078   1.210528        2.0        9.0   0.423129
       1.0   0.129442   0.210563        1.0        3.0  -0.923320
      -3.0   0.057293  -0.137067        1.0        2.0  -0.856166
