        X1         X2         X3         X4         X5          Y
       1.0   1.355045   0.802847        2.0        7.0   0.103076
       3.0   0.244441  -1.210243        0.0        1.0  -1.406150
       1.0   5.880010   1.443595        0.0        3.0   1.411813
      -3.0   1.388584  -0.694063        1.0        5.0   0.475148
      -3.0   1.002733   0.068052        3.0        8.0  -1.964368
       1.0   1.640042   1.074091        0.0        6.0  -1.051450
      -3.0   0.226242   1.035984        0.0        0.0  -0.138837
      -1.0   2.892371  -1.899419        0.0        0.0   0.535511
       3.0   0.723696   0.375794        2.0        8.0   0.300922
       3.0   2.931353   0.517689        4.0        5.0   0.453766
       3.0   3.027816  -0.786358        4.0        2.0   0.692446
      -3.0   0.732148  -1.101902        3.0        3.0   0.926376
      -1.0   0.078595  -1.103057        2.0        5.0   0.098707
      -3.0   1.424398  -0.686182        0.0        9.0  -0.224443
      -1.0   0.366632  -2.086170        3.0        4.0   0.433642
      -1.0   0.333900  -0.104698        4.0        7.0   0.210523
       1.0   1.002725  -0.413487        4.0        1.0   0.688252
      -1.0   0.191462  -2.025583        3.0        2.0   0.143150
      -3.0   0.945217   0.240651        1.0        5.0  -0.518552
      -3.0   1.011379  -0.247589        4.0        0.0  -0.138557
       3.0   0.209607  -0.859162        3.0        7.0  -0.922328
      -1.0   0.514369  -0.732218        0.0        6.0  -0.396280
      -3.0   1.116178   1.896116        2.0        6.0   0.838172
      -1.0   1.043475   0.911043        0.0        3.0   0.800905
       3.0   0.117593  -0.141290        0.0        3.0  -1.354931
       1.0   0.102349  -1.369631        0.0        9.0  -0.777729
      -3.0   0.043732  -0.126843        0.0        9.0  -0.467977
      -3.0   0.476165   0.465033        3.0        1.0   2.112025
      -3.0   0.607802   1.882165        0.0        0.0   0.268001
      -3.0   0.696749   0.453634        0.0        0.0  -0.944397
       1.0   1.948347  -1.616717        2.0        0.0   0.429314
      -3.0   0.706659  -0.866142        0.0        2.0   0.808427
      -1.0   1.149768   0.268695        0.0        2.0  -1.441156
       3.0   0.118027   0.056587        3.0        7.0  -0.665279
      -3.0   0.414690   0.297569        3.0        4.0  -0.325735
       1.0   1.951154   0.088530        4.0        4.0  -1.073023
       1.0   2.497416  -0.668195        3.0        4.0  -0.560546
      -3.0   1.556612   0.759976        0.0        0.0   0.688375
       1.0   1.778739  -1.104610        0.0        1.0   0.727427
      -1.0   1.359556  -0.477252        0.0        0.0  -0.264720
       1.0   0.078431  -0.297112        2.0        5.0   0.897373
      -3.0   0.284481   0.096353        0.0        1.0   0.283298
       1.0   0.225391   0.611356        2.0        8.0  -1.820979
      -1.0   2.172085  -0.493835        1.0        1.0  -0.399251
       3.0   0.533487  -1.190785        1.0        0.0  -0.451076
       1.0   0.575414  -0.594946        3.0        2.0   1.775890
       1.0   0.201771  -1.001832        1.0        7.0  -0.231698
      -1.0   0.455387   0.845542        3.0        3.0   0.494709
      -3.0   1.705534  -0.471429        2.0        4.0   0.403802
      -3.0   2.420460  -0.588540        3.0        5.0  -0.564228
       3.0   0.037129   0.195965        3.0        8.0   0.924892
       1.0   1.058938   0.666782        4.0        9.0  -0.541667
      -3.0   1.349329  -0.525284        4.0        5.0  -0.661731
      -1.0   0.103042  -0.705107        4.0        7.0  -0.459967
       3.0   0.201791   0.364153        1.0        6.0   0.745813
      -1.0   0.105860  -1.225298        4.0        7.0   1.031481
       3.0   0.134531   1.457331        3.0        6.0  -0.840870
       3.0   0.700474   0.497948        4.0        1.0   1.337467
      -3.0   2.972826  -0.474028        2.0        3.0   1.361480
       3.0   0.289724  -0.583876        0.0        1.0   0.746514
       1.0   3.105351  -0.744514        0.0        2.0  -0.269667
       1.0   0.399981   0.330046        4.0        3.0   1.304390
      -1.0   0.935603  -0.646300        2.0        1.0  -0.338329
       1.0   0.386278  -1.307487        2.0        1.0  -1.627207
       3.0   0.161077   0.553503        0.0        6.0  -0.156546
      -1.0   1.816386   1.411238        1.0        9.0   1.113153
       3.0   0.719116   1.253970        0.0        7.0   0.769707
       3.0   2.480088  -1.263456        0.0        7.0  -0.170743
      -1.0   0.119309   1.449840        1.0        8.0   1.236583
      -3.0   0.148417   2.516037        3.0        2.0   0.197563
       1.0   0.395849  -1.203507        0.0        2.0  -0.403464
      -3.0   0.423296  -0.099943        4.0        9.0   1.517583
      -1.0   0.020732  -0.062865        2.0        8.0   0.530167
      -1.0   0.004434  -0.182168        0.0        5.0   0.306341
      -3.0   1.856887  -1.435296        1.0        2.0  -0.199720
      -3.0   0.563185   0.839426        3.0        9.0   0.512145
      -1.0   0.061340   0.745365        1.0        0.0   1.594948
       1.0   0.233371   1.170762        2.0        8.0   0.785067
       3.0   0.042988  -0.535737        2.0        0.0  -0.379112
       3.0   0.127974   0.457098        0.0        6.0   0.587084
       3.0   0.067249  -0.046239        4.0        2.0  -0.271235
      -1.0   1.697090  -0.134208        3.0        5.0  -0.599923
       1.0   1.158239   2.011309        4.0        9.0  -0.562811
      -1.0   1.022204  -3.065976        2.0        4.0   0.672522
       3.0   1.918294  -0.227084        0.0        0.0  -0.812697
       1.0   0.593000  -0.743437        0.0        6.0  -0.266432
       3.0   0.144972  -0.019318        1.0        6.0   1.697777
      -1.0   0.977666   1.092908        0.0        0.0   0.025008
       1.0   0.063156  -0.762160        2.0        2.0  -0.663898
       3.0   0.397506  -0.322644        4.0        6.0  -0.290060
      -1.0   0.246495   0.163840        3.0        7.0   0.028029
      -3.0   2.957671   0.458022        1.0        5.0  -0.927268
      -1.0   0.498203   0.973830        4.0        0.0   0.602647
       3.0   1.175318  -0.696042        1.0        0.0   0.282812
       1.0   0.237226   0.008412        4.0        2.0  -0.730107
       3.0   3.533042   0.398825        1.0        2.0  -0.587959
      -3.0   0.069757  -1.241090        3.0        9.0  -1.033593
       1.0   1.535438  -0.384134        1.0        8.0   1.294853
      -1.0   0.044202  -0.129354        1.0        0.0   1.650862
      -1.0   1.122904  -0.730389        4.0        9.0   0.785726
      -1.0   0.309196   0.614625        1.0        0.0   0.694921
       3.0   3.578769   0.726971        3.0        8.0   0.763391
      -3.0   1.721363  -0.020381        0.0        1.0   0.274901
      -3.0   0.293720  -0.618096        0.0        5.0   1.085748
       3.0   2.464633  -0.498581        1.0        7.0   0.619528
      -1.0   0.470027   1.026684        1.0        3.0  -0.526922
      -3.0   1.539275  -0.335556        1.0        0.0   0.026781
       1.0   0.755642  -1.187349        3.0        2.0   0.270521
       3.0   1.543998   1.089488        4.0        5.0   0.391716
      -1.0   0.673381  -0.152080        3.0        8.0  -0.102456
      -3.0   2.271186   0.389693        4.0        3.0   0.749958
      -3.0   0.584949  -0.996556        3.0        5.0  -0.013560
      -3.0   2.880858   1.845029        2.0        1.0   0.367696
       1.0   3.813388   0.384008        3.0        0.0   0.981828
       3.0   1.095834   1.136094        4.0        2.0   0.211532
      -1.0   2.426478  -1.521854        1.0        3.0  -1.822196
       1.0   1.625923   1.408333        4.0        9.0   0.113720
       3.0   0.073725   1.689110        3.0        2.0  -1.176394
      -1.0   0.112955   1.575503        3.0        7.0  -1.717677
       3.0   0.764134   0.221115        3.0        1.0  -0.839408
       1.0   0.097445  -0.259232        2.0        3.0   0.133187
      -1.0   0.368656  -0.382360        2.0        9.0   0.259199
       1.0   0.119698  -0.682663        3.0        4.0   0.793826
      -1.0   0.315718  -1.950521        4.0        3.0   0.218499
       3.0   2.243384   1.072396        4.0        5.0  -0.710476
       3.0   0.758865  -1.733983        1.0        9.0  -1.239977
       1.0   0.174578   0.240471        0.0        6.0  -1.712744
      -1.0   0.965260   2.073994        3.0        5.0   0.334775
      -3.0   3.749161   0.470652        2.0        2.0  -0.134282
       1.0   1.199589   0.162991        3.0        6.0   0.384324
       3.0   0.751316  -0.040617        4.0        7.0   0.186808
       1.0   1.310640  -0.405036        2.0        6.0  -0.904111
      -1.0   0.038052   1.816697        4.0        6.0   0.709954
       3.0   0.093634  -1.258148        3.0        3.0   0.302925
      -1.0   6.141884   1.283562        0.0        1.0  -0.141355
       3.0   0.064662   0.989394        2.0        4.0  -0.727664
      -3.0   2.768848   0.465940        0.0        7.0   1.163961
      -3.0   2.159417   0.966556        3.0        5.0  -1.579857
      -1.0   2.343366  -0.771382        4.0        1.0   0.700955
       1.0   0.150139   0.926984        1.0        6.0  -1.083656
      -1.0   2.996225   1.705108        2.0        4.0  -0.292131
       3.0   0.058544   1.507489        4.0        6.0  -0.052789
       1.0   0.521689   0.095553        2.0        8.0   0.245011
      -1.0   1.210159  -0.645944        1.0        5.0  -0.773160
       1.0   1.579029   0.375599        4.0        6.0   0.014581
      -3.0   0.158061  -2.401468        0.0        9.0   1.321493
      -1.0   1.770900  -0.304465        2.0        7.0   0.389230
       1.0   0.016819   0.236506        2.0        5.0  -0.966499
       1.0   0.477046  -0.716079        4.0        3.0   1.559887
      -3.0   0.000134   0.294177        2.0        4.0   0.139263
