        X1         X2         X3         X4         X5          Y
       3.0   0.567287   3.843237        1.0        7.0   0.088862
       1.0   1.112503   2.335614        1.0        8.0  -0.092979
       1.0   0.439425   2.616959        1.0        4.0   1.109114
       3.0   1.309760   5.709818        2.0        8.0   0.057836
      -3.0   0.594468  -3.345064        1.0        1.0   1.153715
      -3.0   0.547208  -0.419229        4.0        7.0  -0.469539
       1.0   0.045774   0.900652        2.0        7.0   0.362445
       3.0   0.169444   2.224093        1.0        1.0   0.467159
      -3.0   3.411982  -0.842074        1.0        8.0   0.047784
       3.0   0.666721   3.973767        3.0        5.0  -0.071591
       1.0   0.615236  -0.913021        1.0        3.0   1.150778
       1.0   0.339208   2.055650        2.0        5.0   1.447558
       3.0   0.352147   3.572627        1.0        1.0  -0.157429
       3.0   2.262832   4.294695        1.0        1.0  -0.764878
      -1.0   0.974923   0.235441        1.0        3.0  -0.570676
       1.0   2.459393   3.465971        2.0        4.0  -0.852170
       3.0   1.019669   3.902230        3.0        7.0   1.518068
       1.0   0.815049   2.814964        1.0        2.0  -0.392520
      -1.0   0.526488  -0.050446        1.0        4.0  -0.111659
      -1.0   0.492765   1.460701        2.0        4.0  -0.228180
      -1.0   0.297646  -0.665773        1.0        0.0   0.454175
      -3.0   0.858542  -0.171875        1.0        0.0   0.805795
      -1.0   1.898002   0.689398        3.0        6.0   1.257779
      -1.0   0.390229  -1.811683        1.0        2.0   1.546331
       1.0   0.364064   1.456191        1.0        0.0  -0.725436
      -3.0   0.084631  -1.788051        2.0        8.0   1.752328
      -1.0   0.103463  -1.419405        1.0        2.0  -1.493397
      -3.0   1.021085  -1.152269        1.0        3.0   0.010969
       1.0   0.735546   1.707061        1.0        4.0   1.411660
      -1.0   0.888532   1.364123        3.0        5.0   0.991638
      -3.0   0.669180  -3.070552        1.0        5.0  -1.374135
       1.0   0.425443   0.077858        1.0        0.0  -0.154439
       3.0   0.094800   3.171024        1.0        0.0   0.712625
      -3.0   1.857490   0.442919        1.0        2.0  -0.077092
      -3.0   3.607890   2.414289        1.0        8.0   0.225714
       1.0   0.414144   2.198047        1.0        7.0  -0.226625
      -1.0   1.191223  -0.138546        1.0        8.0   0.729504
       3.0   0.576826   1.667780        1.0        3.0   1.583382
      -3.0   1.457602  -2.423351        1.0        1.0  -2.037745
       3.0   0.366380   3.655574        3.0        6.0   1.014286
       1.0   0.079664   2.228213        2.0        5.0   0.023200
       3.0   1.071293   3.782850        3.0        9.0   0.883966
       1.0   2.662276   3.228332        1.0        4.0   1.330676
       1.0   0.467500   2.760051        3.0        9.0   1.446493
      -1.0   0.690602  -0.380191        1.0        0.0  -0.233048
      -3.0   0.140589  -2.786583        2.0        6.0   0.768880
      -1.0   0.624633  -1.728782        1.0        6.0  -0.818019
       3.0   1.023471   3.382078        2.0        7.0   0.825580
       1.0   0.248498   3.187880        1.0        2.0  -0.844111
      -3.0   0.241874  -1.935210        1.0        0.0   0.243805
      -1.0   0.622724  -0.927287        2.0        5.0   1.018327
      -1.0   0.723772  -1.498983        1.0        6.0  -1.025203
      -1.0   0.676915  -1.021732        3.0        7.0  -1.208202
      -3.0   4.715699   1.032935        2.0        8.0   1.840329
      -3.0   0.753925  -1.532292        2.0        5.0  -0.046929
       3.0   0.676545   4.378832        2.0        4.0   0.353526
      -1.0   0.446339  -0.882437        4.0        8.0   0.126979
      -3.0   0.066579  -4.091682        1.0        4.0  -0.476782
      -1.0   0.172221  -1.796291        1.0        9.0   0.082196
      -3.0   0.431840  -1.387780        1.0        2.0   1.654818
       1.0   0.824886   1.686332        3.0        8.0   0.757628
       1.0   0.826693   1.592799        2.0        3.0   0.072469
       1.0   0.537695   2.672390        1.0        6.0   0.248226
       3.0   1.737570   3.806122        2.0        9.0   0.581607
      -1.0   0.117887  -1.420272        3.0        7.0   1.285799
      -1.0   0.517682   0.498369        1.0        2.0   0.445046
       3.0   0.325569   3.284659        3.0        5.0   0.636851
       1.0   0.039592   1.428458        3.0        7.0  -0.504203
      -1.0   0.241417  -1.827336        1.0        1.0   1.123539
      -1.0   0.663683   2.132811        1.0        0.0  -1.913804
       3.0   1.022239   4.184786        1.0        2.0  -1.076276
       3.0   0.796369   5.012094        3.0        6.0   0.443590
       1.0   1.427771   2.337112        1.0        4.0   0.839356
      -3.0   0.045907  -4.343005        1.0        3.0  -0.243999
      -3.0   0.300375  -3.855614        1.0        2.0   0.420321
       1.0   0.476547  -0.542858        4.0        7.0  -3.283348
      -1.0   0.018168  -1.398473        2.0        4.0   0.531623
      -3.0   0.499804  -3.955257        3.0        6.0   0.638786
      -3.0   0.072957  -4.740949        3.0        9.0   0.711415
      -3.0   3.440355   1.477076        1.0        4.0  -0.446135
      -3.0   1.223355  -2.055401        1.0        3.0   1.830709
      -1.0   0.036066  -1.699522        1.0        9.0   1.174446
       3.0   0.245114   1.836219        1.0        1.0   0.132237
       3.0   0.076221   3.380246        1.0        7.0  -1.510281
       1.0   0.624086   2.522628        2.0        3.0   0.247988
      -1.0   1.944286   1.039781        1.0        1.0  -0.530981
      -1.0   0.437254  -0.233839        1.0        6.0   0.177639
      -3.0   0.334951  -2.085832        1.0        0.0   0.479006
      -3.0   4.866886   1.181988        2.0        4.0   0.973477
      -3.0   0.136539  -1.266715        1.0        0.0   0.990241
      -3.0   0.276621  -3.590086        1.0        6.0   1.421053
      -1.0   1.466969  -0.425443        2.0        6.0   0.800635
       1.0   0.845396   1.726577        3.0        5.0  -1.163215
      -1.0   0.888936  -0.796422        1.0        4.0   0.104458
       3.0   0.058086   2.669632        1.0        0.0  -1.239693
      -1.0   0.021153  -0.653823        1.0        6.0  -1.564774
       3.0   0.073183   3.270935        1.0        5.0  -0.238322
       1.0   1.573253   2.187915        2.0        6.0  -0.965895
      -1.0   0.295879   1.378815        1.0        3.0   1.534242
       1.0   0.589552  -0.742622        2.0        3.0   1.250425
       3.0   1.351655   4.701513        2.0        5.0  -1.297664
       1.0   0.790898   3.680620        1.0        0.0  -0.885256
       1.0   0.312903   2.115706        2.0        9.0  -0.460101
       3.0   0.667124   6.360180        1.0        4.0   0.384759
       3.0   3.613297   7.086737        1.0        1.0  -1.086254
       1.0   3.005940   4.990726        1.0        3.0  -0.497496
      -1.0   3.673645   2.264893        2.0        8.0   2.355812
      -1.0   0.025047  -0.986470        4.0        8.0  -0.311533
      -1.0   1.713409   1.240342        1.0        9.0  -0.082918
       1.0   0.337655  -0.066274        1.0        0.0   0.887948
       1.0   0.825884   1.975726        1.0        1.0  -0.312781
       3.0   0.313529   2.523720        2.0        4.0  -0.027310
      -3.0   0.732621  -1.102223        3.0        8.0   0.253483
       1.0   1.139651   0.735167        2.0        7.0   1.842810
       1.0   1.532462   2.535109        3.0        7.0  -0.279876
      -3.0   0.087314  -4.086711        3.0        7.0  -1.871083
       1.0   3.147118   4.641676        1.0        0.0   0.886596
      -3.0   0.066254  -3.216599        2.0        5.0  -0.345075
       3.0   0.203756   3.129753        1.0        3.0  -0.390963
      -3.0   1.839372  -1.075908        1.0        3.0  -0.712646
       3.0   2.632057   5.108355        2.0        6.0  -0.248538
      -3.0   0.191570  -2.091435        1.0        5.0   0.103079
      -1.0   0.601334  -0.398307        4.0        8.0   0.703569
       1.0   0.138058  -0.369673        1.0        6.0   0.115480
       1.0   2.749667   4.451628        1.0        1.0  -0.320323
      -1.0   0.052237  -1.348730        2.0        4.0  -1.303409
       3.0   0.066415   2.444511        1.0        6.0   1.134781
       3.0   2.501836   4.316683        3.0        7.0   0.237984
      -3.0   0.806036  -1.573266        2.0        5.0   1.980855
      -1.0   0.740348  -1.547647        2.0        3.0   0.496056
       3.0   0.168690   3.643790        1.0        9.0  -0.707357
      -3.0   0.551505  -2.241938        1.0        2.0  -0.711403
      -3.0   2.298953  -0.591795        1.0        8.0  -0.700675
       3.0   0.052801   2.137233        1.0        9.0   0.505330
      -3.0   0.506048  -2.218090        1.0        0.0   0.808554
      -1.0   4.898375   4.335090        2.0        3.0   1.158580
       3.0   0.960438   3.723024        1.0        7.0   0.692725
      -3.0   1.614874  -3.379428        1.0        0.0  -0.890544
       3.0   0.113711   3.028010        1.0        0.0   1.465547
       1.0   0.049585   0.957449        1.0        7.0  -1.098353
       1.0   4.743609   4.520914        1.0        5.0  -0.100377
       3.0   0.190505   2.958999        2.0        8.0  -2.270719
       3.0   1.640417   4.819126        1.0        9.0  -1.254991
       1.0   0.612692   0.226563        2.0        3.0   0.631255
       1.0   1.299214   3.082624        2.0        3.0  -0.264702
       3.0   1.228274   4.162951        5.0        9.0  -0.658437
       1.0   0.792246   2.318867        1.0        0.0   0.287083
      -3.0   2.108505   0.142603        1.0        2.0  -3.056502
       1.0   0.843281  -0.133141        1.0        4.0   1.154045
      -1.0   0.891181  -0.817172        2.0        9.0   2.414435
      -3.0   2.220452  -0.741831        4.0        9.0   1.000679
      -1.0   0.234287  -1.951451        1.0        3.0  -1.182529
       3.0   0.131824   1.138020        1.0        3.0   0.112937
      -1.0   1.036568   2.281381        1.0        4.0  -0.120743
      -3.0   0.284667  -2.454728        1.0        5.0   0.990443
      -1.0   0.143511   0.442911        1.0        2.0   1.891868
      -3.0   0.455651  -2.516397        2.0        5.0   0.602418
      -1.0   1.501049   0.123940        1.0        4.0  -0.898197
       3.0   0.545239   3.262472        1.0        5.0  -0.415715
      -3.0   3.095401  -0.126860        2.0        4.0   0.174322
       3.0   1.192700   5.743214        1.0        0.0   1.183131
       3.0   0.317233   1.738433        3.0        8.0   0.899875
      -3.0   0.030672  -3.259800        2.0        4.0  -1.053502
       3.0   2.208030   5.352095        1.0        2.0  -0.956543
       3.0   2.969327   6.984046        1.0        3.0   1.489918
      -1.0   0.507682  -0.818633        2.0        8.0   0.452003
      -3.0   0.113540  -1.536397        1.0        0.0   0.498687
      -3.0   0.018200  -3.423853        1.0        5.0   0.419487
       1.0   1.565562   4.025765        1.0        2.0   0.208606
      -3.0   1.043186  -2.652039        2.0        5.0  -1.276423
       1.0   2.066574   4.090964        2.0        6.0   1.218208
      -1.0   0.930859  -0.029397        2.0        4.0   0.238699
      -1.0   0.270786  -1.003347        3.0        6.0   1.107655
       3.0   1.085865   4.815459        2.0        3.0   0.799378
       3.0   0.310159   2.417117        1.0        7.0  -0.379031
      -3.0   0.621548  -0.961120        2.0        4.0   0.821652
       3.0   1.510203   4.904240        2.0        9.0   1.146769
       1.0   0.431559   2.375621        1.0        0.0  -1.188638
      -3.0   0.902213  -2.478963        1.0        8.0  -0.911780
      -3.0   0.098170  -2.754328        2.0        4.0   0.380108
      -1.0   0.032231  -0.646254        1.0        4.0   0.242831
       3.0   0.530734   2.810707        2.0        7.0   0.341680
      -1.0   1.244470   0.341512        2.0        4.0   0.647259
      -3.0   0.646676  -2.205446        1.0        0.0   1.427974
       1.0   1.643371   4.193155        2.0        9.0   1.298602
      -1.0   0.638117  -0.101181        1.0        3.0  -0.396382
       1.0   5.768678   7.155839        1.0        6.0  -1.841301
       1.0   0.637173   3.257907        1.0        8.0  -0.887731
       1.0   0.107055   1.166354        1.0        4.0  -0.107969
       3.0   3.783737   5.106432        1.0        3.0   0.900404
      -3.0   0.426372  -2.231107        2.0        8.0  -0.168271
       1.0   0.508494   1.581875        4.0        8.0  -0.785867
      -3.0   0.666301  -1.572086        1.0        2.0  -0.065986
      -3.0   0.531690  -2.555519        1.0        2.0   0.151530
      -3.0   0.385912  -3.149399        1.0        4.0   0.420752
      -1.0   1.173187  -0.836835        1.0        5.0  -0.180004
      -1.0   0.793197  -0.367822        3.0        8.0   0.631221
      -1.0   0.287126  -0.206337        1.0        1.0  -0.995108
      -3.0   0.246945  -2.447298        1.0        1.0   0.211653
       1.0   2.049313   3.998177        2.0        4.0   0.720294
      -3.0   0.043725  -3.445943        2.0        7.0  -0.912298
      -3.0   0.284393  -2.872580        1.0        9.0  -1.153311
      -3.0   0.752461  -3.793917        1.0        9.0   0.528973
      -1.0   0.024651  -1.017289        1.0        4.0   0.655967
       3.0   0.182519   4.082895        1.0        2.0   0.584065
       1.0   0.039935   2.523483        1.0        9.0   0.723864
       1.0   0.018178   2.688771        3.0        9.0  -0.465864
      -3.0   0.621962  -1.940166        2.0        9.0   0.122086
       1.0   0.235380   2.130904        1.0        0.0   0.229361
       1.0   1.054178   3.016549        2.0        9.0  -0.302842
       1.0   0.065631   1.231384        4.0        8.0  -0.464830
       3.0   1.900573   5.402500        2.0        4.0  -1.389464
      -1.0   0.603003   0.943080        1.0        0.0  -0.059937
      -3.0   0.088724  -2.261793        1.0        1.0   0.352971
       3.0   1.505935   5.007312        1.0        7.0  -1.463529
       1.0   0.054113   0.872582        1.0        1.0   2.805006
       3.0   0.665690   3.500452        2.0        9.0  -0.930175
      -1.0   0.473707  -0.846894        2.0        5.0  -1.915611
       1.0   0.577323   2.990647        3.0        5.0  -0.894046
      -1.0   1.283081  -1.200138        2.0        5.0   1.787669
      -1.0   0.540400   0.847848        3.0        5.0   2.071591
       1.0   1.350466   2.844662        2.0        6.0   0.625877
       3.0   0.513122   2.683195        1.0        0.0  -0.859681
       3.0   0.247613   2.390527        1.0        8.0   0.602261
       3.0   0.751949   2.742283        2.0        4.0   0.263234
       1.0   1.304219   2.545075        1.0        2.0   0.058910
      -3.0   1.904811  -2.023620        3.0        7.0   1.114558
      -1.0   1.097077  -0.520758        2.0        4.0  -2.789675
       1.0   1.449112   2.209545        2.0        7.0   0.232661
       1.0   1.050577   2.262829        2.0        5.0  -1.763531
      -3.0   0.306876  -0.926838        3.0        8.0   0.883197
