        X1         X2         X3         X4         X5          Y
      -1.0   0.452647  -0.620898        1.0        8.0  -0.189250
       3.0   0.020594   1.044677        4.0        2.0  -0.801290
      -1.0   1.359946   0.965893        3.0        9.0  -0.322263
       1.0   0.085174  -0.674324        4.0        2.0  -0.054997
       1.0   0.170013  -0.315659        1.0        7.0   1.292128
       3.0   1.124736   1.250304        2.0        1.0  -1.749402
       3.0   1.131621  -0.409701        1.0        5.0   1.041634
       3.0   0.113923   0.384113        2.0        3.0  -0.818554
       1.0   1.464354  -0.897184        4.0        1.0   1.076156
      -3.0   0.054492   0.597375        4.0        9.0  -1.642043
       1.0   1.510334  -0.866296        3.0        3.0   0.196627
       1.0   1.936143   0.215477        1.0        9.0   0.750511
       1.0   0.734366   0.279519        0.0        7.0  -1.560745
       3.0   0.256413   1.412983        1.0        4.0  -0.972857
       1.0   0.983870  -0.796289        4.0        6.0  -1.745761
       1.0   0.836536   2.152772        0.0        9.0   1.136063
       3.0   2.568209  -1.117401        4.0        8.0   0.890474
      -1.0   0.500601  -1.719827        0.0        0.0  -1.025445
      -3.0   0.578830  -1.042863        1.0        7.0   0.958438
       3.0   2.418314   0.806782        0.0        8.0   0.360028
      -1.0   2.379162   0.697708        4.0        7.0   1.123100
      -1.0   0.320337  -0.402289        4.0        7.0  -0.821366
       3.0   1.006519  -0.449713        1.0        2.0  -0.117764
      -3.0   0.695091  -0.507920        2.0        6.0   0.496873
       3.0   2.812332  -0.433893        4.0        4.0   0.117362
       1.0   0.047990   1.008490        3.0        8.0  -0.394286
       1.0   0.499453   0.496198        4.0        3.0  -0.190239
      -1.0   0.181996  -0.436871        0.0        7.0   0.330053
      -1.0   1.179266   2.336754        3.0        7.0   1.058226
       3.0   0.024208   0.900377        1.0        5.0  -0.271950
      -3.0   0.159167   0.586149        1.0        5.0  -0.547968
       1.0   1.306553   1.021069        4.0        8.0   0.149596
      -3.0   0.613798  -1.000185        4.0        2.0   1.935315
      -1.0   0.417286   0.196484        1.0        3.0  -0.597945
       1.0   0.799528   0.495755        0.0        6.0  -0.260340
       3.0   0.503031  -0.201736        0.0        2.0  -0.117866
       1.0   0.680787  -1.002603        4.0        7.0  -0.084089
      -3.0   0.601655   1.008109        3.0        5.0   0.367209
      -3.0   0.541104  -1.096777        0.0        8.0   0.440577
      -3.0   1.622915   0.415689        0.0        2.0   1.328677
       3.0   0.752814  -0.281008        2.0        6.0  -0.414378
       1.0   0.776973   0.781374        0.0        6.0   0.429546
       3.0   0.944858   1.097362        4.0        9.0   1.742194
       1.0   0.110611   0.318839        3.0        4.0   0.169900
       3.0   1.782139   0.255432        2.0        8.0  -1.006176
       1.0   1.425806  -2.100069        3.0        2.0  -0.145740
      -1.0   0.059688   0.640641        4.0        2.0   0.482335
      -3.0   1.062540  -0.008266        4.0        5.0  -0.457564
       1.0   0.085253  -0.596740        4.0        9.0  -0.127563
      -1.0   0.608937  -0.453053        3.0        8.0  -0.118525
      -1.0   0.012179   0.281852        2.0        4.0   0.831529
      -3.0   0.098921  -2.031852        4.0        0.0  -1.608687
      -3.0   2.669155  -0.861183        0.0        6.0  -1.379879
      -1.0   0.802372  -0.658882        1.0        8.0   0.137181
       1.0   0.092666  -0.802821        1.0        9.0   1.746128
       3.0   0.830143   0.870952        2.0        8.0  -0.909573
       1.0   1.470462   0.287281        3.0        2.0   0.945440
      -1.0   1.449059   0.211327        2.0        8.0  -0.076740
      -3.0   1.082345   1.152383        2.0        0.0  -1.832087
       3.0   1.827971  -0.078680        1.0        8.0   0.538530
       3.0   1.144513  -0.441081        3.0        8.0   0.363531
       3.0   1.224130  -1.037359        4.0        3.0   1.937989
       3.0   1.368739  -0.818314        4.0        7.0  -2.185678
      -3.0   3.522774  -1.148160        3.0        1.0   1.739175
      -1.0   0.879675   0.802304        2.0        1.0   0.084360
       3.0   0.170930   0.660300        3.0        1.0   1.570014
       3.0   0.245561  -0.589296        2.0        3.0   1.106281
       1.0   0.183269   0.160859        3.0        0.0  -1.324522
      -1.0   0.070101   0.088281        0.0        7.0  -0.734104
      -1.0   0.404976   0.192911        4.0        7.0   1.908002
      -1.0   1.253402   0.878908        0.0        4.0  -0.165205
       1.0   0.421419  -1.118941        4.0        5.0  -0.272801
       1.0   0.662199  -0.874730        2.0        7.0  -0.231752
       1.0   0.892112   0.647785        4.0        6.0   0.975807
       3.0   0.092470  -0.066939        4.0        6.0  -0.078907
      -3.0   1.325733  -0.026111        4.0        1.0  -0.957406
       3.0   0.759535   0.167374        0.0        1.0   1.159789
      -3.0   2.053234   0.791321        0.0        2.0  -1.001440
       3.0   1.833824  -0.689402        4.0        8.0   1.772778
       3.0   0.740159  -0.982478        4.0        0.0   2.833838
       1.0   0.620721  -0.786196        3.0        2.0  -0.270145
       3.0   0.007805   0.410554        1.0        5.0  -0.453690
      -3.0   1.096942  -0.661662        1.0        4.0   1.226128
      -3.0   0.412722   0.079081        1.0        9.0  -0.406890
