        X1         X2         X3         X4         X5          Y
       3.0   0.176476  -1.354022        2.0        4.0   0.192041
       1.0   1.874811   1.246613        1.0        8.0   0.102637
      -3.0   0.599933   0.112578        3.0        4.0   1.371764
       1.0   0.597786  -0.307980        4.0        0.0  -0.965739
      -1.0   2.784295   0.192613        1.0        7.0   1.160240
      -3.0   1.376995  -0.608866        1.0        2.0   0.641513
      -1.0   2.058453   0.613425        3.0        9.0   0.079559
       1.0   1.765335  -1.355456        1.0        0.0   2.918073
       1.0   1.431576   1.597759        3.0        6.0  -0.477635
       1.0   2.338632   0.137727        2.0        2.0   1.559361
      -3.0   0.527054  -0.056026        0.0        2.0  -0.515732
      -3.0   0.556808   0.019619        3.0        5.0  -1.184295
       3.0   0.923498  -1.604326        0.0        1.0  -1.293238
      -3.0   0.424391  -1.178015        0.0        3.0   1.406256
      -1.0   0.695841   0.291181        1.0        9.0   0.547524
      -1.0   3.868287  -1.615462        1.0        6.0  -2.088367
       3.0   0.221835  -0.163684        3.0        9.0  -0.143564
       1.0   3.739242  -0.291350        4.0        1.0  -0.786636
      -1.0   1.121372   0.577950        3.0        8.0  -2.928743
       1.0   1.091615  -0.557130        4.0        7.0   0.805209
      -3.0   1.192063   0.140591        2.0        0.0  -1.413151
       3.0   0.336890  -0.851569        1.0        3.0  -0.774481
      -1.0   0.316145   1.163889        1.0        6.0   0.976261
       1.0   3.828022   0.698793        4.0        2.0   1.318232
      -1.0   0.327378  -0.459022        3.0        7.0  -0.175588
      -1.0   0.004157   0.612236        4.0        2.0   0.260396
       3.0   0.255311   0.103567        0.0        0.0  -0.587434
       1.0   1.687068   0.175816        0.0        1.0   1.788067
      -3.0   0.055342  -1.540160        0.0        6.0   1.070223
      -3.0   0.267979  -0.137207        2.0        3.0   0.247371
      -3.0   0.274516  -0.685012        2.0        7.0  -0.532850
       3.0   0.868846  -1.077001        2.0        2.0  -0.345330
       3.0   0.520859  -0.668928        1.0        5.0   2.195531
      -3.0   0.922316   0.861445        2.0        5.0   0.748388
       1.0   0.128506   1.078646        0.0        7.0   0.327866
      -1.0   0.176219   0.925230        3.0        8.0  -0.173201
       3.0   5.487283  -0.536339        3.0        5.0  -0.017144
       3.0   2.269140  -0.013049        2.0        7.0  -1.051939
      -1.0   1.102020  -1.639542        1.0        2.0  -1.457750
      -1.0   0.631172   0.405796        4.0        7.0  -0.609368
       1.0   0.477032   0.824419        3.0        4.0  -0.749967
       1.0   0.656133   0.792885        1.0        6.0   0.712103
      -3.0   1.264740  -0.825537        3.0        5.0  -1.542686
       1.0   1.502182  -0.408705        3.0        5.0   0.376568
       1.0   1.008076  -1.289373        2.0        7.0  -0.719811
      -3.0   1.801362  -0.589950        3.0        1.0   0.690157
      -3.0   1.916993   1.275843        2.0        3.0  -0.175975
       3.0   2.313855   0.212894        0.0        5.0  -1.654703
      -1.0   0.539486  -1.287975        3.0        6.0   1.167577
       3.0   1.370803   0.593037        2.0        9.0   0.967428
      -1.0   1.233032   0.094993        2.0        1.0  -0.796543
      -1.0   1.781869   0.242591        3.0        6.0   0.492185
      -1.0   0.839545  -1.330271        1.0        0.0   0.885673
      -1.0   1.443678   0.465117        4.0        4.0  -0.525830
      -1.0   1.082188   1.506756        2.0        3.0  -1.691081
       1.0   1.346194  -2.526990        0.0        7.0   0.009908
       3.0   0.201212   1.772546        1.0        4.0   0.507259
      -3.0   0.656985   1.217801        0.0        0.0  -2.371708
       1.0   0.473946  -0.450943        2.0        9.0   2.856174
      -1.0   1.181873  -1.448820        0.0        3.0   0.664726
       3.0   0.276549   0.170393        0.0        7.0  -1.471338
       1.0   2.565426   2.530865        4.0        3.0   0.957628
      -3.0   0.456338   0.747934        1.0        7.0   0.111422
      -3.0   0.638980  -0.109930        2.0        0.0  -0.639132
      -1.0   2.378175   0.139622        2.0        9.0  -1.541999
      -3.0   1.081118  -0.124129        0.0        5.0   0.308556
      -1.0   2.522593   0.758745        1.0        8.0   0.803637
      -1.0   2.780341   0.282488        0.0        1.0  -1.269804
       1.0   3.358706  -0.940539        0.0        0.0   0.300128
       1.0   0.972835  -0.406992        3.0        6.0  -1.103809
      -1.0   0.402941   0.722038        1.0        0.0  -0.766181
       3.0   0.152434   1.164714        3.0        9.0   0.219805
       3.0   0.786426  -0.052648        2.0        3.0  -0.887787
       1.0   0.087358   1.781744        2.0        8.0   0.601235
      -1.0   2.456357   0.143059        4.0        4.0  -0.197343
      -1.0   2.779154  -0.274272        1.0        5.0   0.697768
      -1.0   1.117540   0.413409        0.0        6.0  -0.930875
       1.0   0.291358   0.063333        2.0        5.0  -0.038811
       3.0   0.095524  -0.474793        1.0        3.0   1.537624
      -3.0   0.349552   0.909732        1.0        8.0  -1.797974
       3.0   0.782341   0.709199        3.0        8.0   0.593062
       3.0   0.144645  -0.785281        4.0        0.0  -0.071390
      -3.0   0.944614  -0.299774        3.0        0.0  -0.548351
       3.0   0.201291  -0.379252        0.0        8.0   0.514390
       3.0   0.791288  -0.347626        4.0        2.0  -1.278565
      -1.0   0.167617   0.963088        0.0        5.0   0.994583
       1.0   1.873702   0.260584        2.0        5.0  -1.820318
       3.0   0.962762  -1.358755        0.0        0.0  -0.328904
      -1.0   3.919686  -0.839653        0.0        8.0  -2.359390
      -3.0   0.315717   0.054552        2.0        6.0  -1.863788
      -1.0   1.388513  -0.267465        0.0        2.0   0.296095
       1.0   0.046699  -0.586137        3.0        2.0   1.289475
      -3.0   0.423172   1.499788        0.0        4.0  -0.815154
      -1.0   0.091645   1.374797        3.0        4.0   0.035027
       1.0   0.332484  -0.289854        3.0        5.0   1.291273
       3.0   0.259239  -0.622148        0.0        9.0   0.342826
       3.0   7.187055  -0.278354        1.0        1.0  -0.494577
       1.0   1.672375   0.945063        4.0        2.0   0.580359
      -1.0   2.451339  -0.404644        0.0        0.0  -0.450113
      -3.0   0.956263  -0.614661        1.0        5.0  -0.918543
      -1.0   0.424809   1.451359        2.0        8.0  -1.142457
      -1.0   0.445950  -1.364209        1.0        8.0  -1.479904
      -1.0   1.094461   0.559932        4.0        4.0  -0.217125
      -1.0   1.199985  -1.802397        0.0        8.0   1.604149
       3.0   1.024156   0.113111        1.0        3.0  -0.150111
       1.0   2.475467  -0.207818        1.0        6.0   1.679718
      -1.0   0.451834  -0.606930        1.0        5.0  -0.158809
      -1.0   1.726867  -0.527323        0.0        4.0   0.417381
       3.0   1.083874  -0.782212        0.0        5.0   0.595143
      -1.0   0.756500  -0.029604        1.0        8.0   0.509671
