        X1         X2         X3         X4         X5          Y
       3.0   0.218300   3.705064        1.0        2.0  -0.203098
      -3.0   2.341903  -1.241017        2.0        4.0   0.451708
       1.0   1.520580   3.330397        1.0        5.0   0.384459
       3.0   0.293290   3.094927        4.0        7.0   0.734080
       1.0   0.007062   1.611467        1.0        8.0  -1.126338
       3.0   0.086411   2.806622        2.0        5.0  -0.352053
      -3.0   1.555457  -0.098617        1.0        2.0   0.063802
      -3.0   0.177258  -3.007782        3.0        7.0  -0.756492
      -3.0   3.484000   1.435240        1.0        2.0  -0.587997
      -1.0   1.049941   0.637356        1.0        5.0   0.287218
      -3.0   0.303852  -2.512662        1.0        2.0  -0.030847
      -3.0   1.354080   0.604796        1.0        2.0  -0.097400
       3.0   1.640374   5.321107        2.0        4.0   0.011092
       3.0   3.065839   6.435851        1.0        1.0   0.718914
      -3.0   0.450106  -2.996296        1.0        1.0  -0.527801
      -3.0   0.500960  -3.117487        1.0        5.0  -0.136440
      -3.0   0.483322  -2.927990        1.0        2.0  -0.887475
      -3.0   0.308289  -3.444922        1.0        0.0  -1.103541
       3.0   0.954263   3.905009        2.0        7.0   0.260959
      -1.0   0.465323   0.265187        1.0        6.0  -1.430500
       1.0   0.297309   0.404727        1.0        3.0   1.678885
       3.0   0.372579   2.453552        1.0        3.0  -1.366883
      -1.0   0.064285  -0.201765        1.0        2.0  -0.573234
      -1.0   0.958866   0.494446        1.0        1.0  -0.420942
      -1.0   2.810181   1.168980        1.0        4.0   0.593482
       1.0   6.769667   6.709552        1.0        0.0   0.308692
       3.0   0.028935   2.462379        2.0        4.0  -1.359037
       3.0   0.830557   3.073517        3.0        7.0  -1.026344
       1.0   1.377184   2.899440        2.0        4.0  -0.282111
      -3.0   0.794987  -3.098041        1.0        3.0   0.930779
      -3.0   0.919073  -1.283977        4.0        9.0  -1.369458
       1.0   1.145359   3.157891        3.0        8.0  -0.809954
      -1.0   1.046078   0.162831        4.0        7.0   1.042522
