        X1         X2         X3         X4         X5          Y
       1.0   0.083730   0.118756        1.0        1.0  -0.588231
       3.0   0.126967   0.232229        1.0        1.0   0.197729
       3.0   0.202342   0.039451        1.0        0.0  -0.188991
       1.0   3.388069   3.332130        1.0        6.0   0.150077
       3.0   0.386475   0.360882        1.0        0.0  -0.858954
       1.0   0.276441   0.032994        5.0        9.0   0.227181
      -3.0   0.953096   0.898278        1.0        0.0   0.103986
       1.0   0.183265   0.345174        1.0        3.0   0.731668
       3.0   1.103641   1.162475        1.0        1.0  -0.866628
       1.0   2.440078   2.444215        2.0        3.0  -0.478129
      -3.0   0.237801   0.432084        1.0        2.0  -0.641329
      -3.0   1.324778   1.349866        4.0        8.0   0.619745
       3.0   0.608302   0.452112        1.0        9.0   0.222086
      -1.0   0.158660   0.084133        1.0        7.0   0.923596
      -3.0   0.936153   0.950493        3.0        6.0  -0.440963
       1.0   0.280771   0.186866        4.0        9.0  -1.087246
       3.0   0.329705   0.316025        2.0        4.0  -0.621857
      -3.0   2.011117   1.996605        1.0        2.0  -0.531819
      -1.0   0.157800   0.201884        1.0        2.0   1.546427
      -3.0   1.234077   1.366975        1.0        1.0   0.432120
       1.0   1.276012   1.193984        4.0        8.0  -0.083911
      -1.0   1.183361   1.176598        3.0        9.0   1.029124
       1.0   0.023687   0.200302        1.0        2.0  -0.153852
      -3.0   1.481173   1.554801        1.0        0.0  -1.119580
       3.0   0.460820   0.469000        2.0        3.0   0.088138
       1.0   0.243656   0.357004        1.0        2.0  -0.820623
       3.0   1.005052   1.037063        2.0        8.0   0.905329
       1.0   1.104282   1.016099        1.0        4.0  -1.308626
       1.0   0.081548   0.139860        1.0        9.0  -0.553693
      -3.0   0.383003   0.324003        3.0        7.0  -1.063152
      -3.0   0.814754   0.904253        1.0        2.0   1.815603
       3.0   0.540618   0.487460        2.0        5.0   0.709988
       3.0   2.054154   2.163429        1.0        0.0  -0.992057
      -1.0   1.228781   1.104510        2.0        7.0  -0.426914
       3.0   0.111312   0.105450        2.0        6.0  -0.563272
       3.0   0.036205   0.021196        1.0        0.0   1.074984
       3.0   0.555216   0.592853        3.0        8.0   0.691217
      -3.0   0.966133   0.774238        1.0        3.0  -0.086770
      -3.0   0.441099   0.325171        1.0        2.0   1.580963
       3.0   1.320481   1.212762        1.0        1.0   0.118164
       1.0   0.897048   0.928851        3.0        8.0   0.827538
       3.0   0.227748   0.179470        1.0        2.0  -1.597799
      -1.0   0.057809   0.140153        4.0        9.0  -0.650982
       3.0   0.597870   0.680347        2.0        4.0  -3.007814
       1.0   1.832900   1.885905        1.0        1.0  -1.876154
      -1.0   0.564005   0.648481        2.0        8.0  -0.594042
       1.0   0.721146   0.800941        1.0        0.0  -0.024598
       3.0   2.047981   2.164699        1.0        5.0   2.621250
       3.0   0.120687   0.082028        1.0        6.0  -3.268948
       1.0   1.003604   1.095161        1.0        2.0  -0.345272
      -1.0   0.532366   0.552403        1.0        5.0   0.389448
      -3.0   0.711164   0.509537        3.0        5.0  -0.315971
      -1.0   3.001709   2.972647        2.0        9.0  -0.478804
       3.0   0.704719   0.715935        1.0        1.0  -0.252410
      -1.0   1.627903   1.555668        1.0        4.0   1.213969
       3.0   0.078774   0.232471        1.0        1.0  -0.090328
       3.0   0.172757   0.296381        4.0        8.0  -1.795209
       1.0   0.968518   1.109575        2.0        6.0   1.201992
      -3.0   1.077590   1.078532        2.0        9.0  -1.885776
      -1.0   0.005494   0.026143        3.0        6.0  -1.683006
       3.0   4.151732   4.121691        1.0        0.0  -2.103921
      -3.0   0.305375   0.334082        1.0        0.0   0.594527
       1.0   3.767996   3.652015        1.0        6.0  -0.278712
      -3.0   1.091177   1.164224        2.0        4.0  -0.608520
       1.0   1.262772   1.177263        4.0        7.0   0.560368
      -1.0   0.757286   0.829408        1.0        4.0   0.621085
       3.0   0.104177   0.192032        1.0        9.0  -0.027288
      -3.0   0.271099   0.373044        1.0        1.0  -0.220742
       1.0   2.592185   2.525944        3.0        8.0  -1.529209
