        X1         X2         X3         X4         X5          Y
      -3.0   1.608865   1.509875        1.0        7.0   0.099960
      -3.0   0.664261   0.711153        3.0        7.0   1.516656
       3.0   0.695778   0.760632        1.0        1.0   0.290658
      -1.0   1.229256   1.267131        1.0        1.0  -0.365352
       1.0   1.409532   1.210180        1.0        5.0  -2.531795
      -3.0   0.908661   0.996823        1.0        2.0  -0.022216
       1.0   0.122218   0.063480        1.0        9.0  -1.509068
      -3.0   0.305615   0.084336        1.0        4.0   0.703312
      -1.0   0.809930   0.890458        1.0        3.0   1.619037
      -1.0   0.412233   0.496762        1.0        0.0   0.337539
      -1.0   1.247086   1.278004        1.0        1.0   0.038006
       1.0   1.606724   1.617143        2.0        4.0  -0.082887
      -1.0   0.493308   0.394455        1.0        2.0  -0.335290
      -3.0   0.200029   0.186054        2.0        4.0  -0.063685
       3.0   0.020154   0.127051        1.0        1.0  -1.108930
      -1.0   0.292302   0.334177        1.0        4.0   1.090419
       3.0   0.227571   0.148850        1.0        0.0   1.115655
       3.0   1.160189   1.177752        1.0        5.0   0.533343
       1.0   0.530731   0.547920        1.0        7.0  -0.164419
       1.0   1.399652   1.211230        3.0        9.0   0.201114
       3.0   0.260398   0.223331        1.0        3.0   0.427140
       3.0   3.786773   3.664408        1.0        0.0   0.538376
       3.0   2.747847   2.693082        1.0        1.0   0.461093
      -1.0   1.101669   1.193786        1.0        1.0  -0.498211
       3.0   0.162988   0.165559        4.0        8.0   0.603351
       3.0   0.285802   0.131591        1.0        6.0  -1.250411
       1.0   0.208224   0.194367        2.0        6.0  -1.111336
       3.0   1.677152   1.684247        1.0        7.0   0.203628
       1.0   1.103140   0.924119        3.0        5.0   1.628362
       1.0   1.398283   1.547791        1.0        0.0  -1.905801
       1.0   2.165792   2.122444        3.0        6.0   0.846407
      -3.0   0.247055   0.277110        1.0        5.0   0.297554
       1.0   0.557284   0.651513        1.0        2.0  -0.095662
      -1.0   1.997707   1.856898        2.0        9.0   0.358139
      -1.0   0.501387   0.509368        2.0        5.0   1.428828
       1.0   2.060067   2.217716        3.0        6.0   0.896584
      -1.0   0.754525   0.851778        2.0        4.0   1.164981
      -1.0   0.212448   0.256295        3.0        6.0   0.123067
      -3.0   0.014492  -0.121330        3.0        8.0  -0.707538
      -1.0   0.541087   0.653675        2.0        8.0   0.585255
      -3.0   0.232466   0.162873        1.0        0.0  -0.589547
      -1.0   1.451673   1.558779        1.0        2.0   0.726731
       3.0   0.049595   0.190401        2.0        3.0  -0.896652
      -3.0   0.022983   0.052307        1.0        1.0  -1.718624
      -1.0   1.951045   2.131617        1.0        0.0  -0.555708
       1.0   0.336006   0.191940        1.0        2.0   0.704137
       3.0   0.346029   0.194213        2.0        7.0  -2.370088
      -3.0   0.554092   0.718364        2.0        6.0   0.128291
      -1.0   0.186401   0.206737        1.0        4.0   0.296005
       1.0   0.240583   0.157247        2.0        6.0   0.021976
       1.0   0.116281   0.236701        3.0        7.0  -1.794959
       3.0   0.293818   0.354648        1.0        1.0   1.806054
      -1.0   1.439276   1.404496        1.0        6.0   0.325156
      -1.0   0.582248   0.364605        1.0        0.0  -0.341537
       1.0   3.038458   3.072384        2.0        4.0   0.453853
      -1.0   0.270034   0.330468        4.0        8.0  -0.650781
      -1.0   1.106131   1.088682        3.0        5.0   1.180811
       1.0   3.506371   3.579533        1.0        1.0  -0.272706
       1.0   1.584760   1.667419        1.0        2.0   1.907925
      -3.0   0.821744   0.702745        1.0        4.0   0.974560
       1.0   0.804551   0.690731        1.0        7.0  -1.230058
       1.0   1.532040   1.446659        3.0        9.0  -0.813616
       3.0   2.301861   2.371411        1.0        4.0   1.062110
       1.0   0.862956   0.929880        3.0        6.0  -0.227878
      -3.0   0.010881   0.093539        3.0        6.0   0.067165
      -3.0   0.121876   0.162632        2.0        5.0  -0.315524
       1.0   0.887353   0.985721        2.0        5.0  -0.154923
      -3.0   4.057044   4.089731        1.0        4.0  -1.038318
       1.0   1.534470   1.180587        1.0        4.0  -1.702228
      -3.0   1.177660   1.391299        1.0        0.0  -0.230683
      -1.0   1.344398   1.234111        3.0        9.0  -0.831389
       1.0   0.987674   0.860720        1.0        5.0   1.013237
      -3.0   2.818197   2.835030        2.0        6.0   2.012555
      -1.0   1.375439   1.299304        3.0        7.0  -0.587493
       1.0   0.287182   0.380827        1.0        0.0   0.614640
       1.0   0.919928   0.824920        1.0        3.0  -1.000495
      -1.0   0.402282   0.436601        1.0        9.0   0.656254
       3.0   0.694100   0.676859        1.0        2.0  -0.416010
       1.0   1.152851   1.059847        3.0        8.0   0.273470
      -1.0   0.291104   0.390781        1.0        1.0   0.827377
      -1.0   0.442744   0.506194        1.0        0.0  -0.487087
       1.0   1.362464   1.364467        1.0        0.0   0.686976
      -1.0   1.194178   1.267206        2.0        4.0   1.114247
       1.0   0.044179  -0.011598        1.0        3.0  -2.059961
      -1.0   0.053130   0.059787        1.0        2.0  -0.155691
       1.0   4.245168   4.264515        1.0        0.0   0.262099
       1.0   0.924489   1.075688        2.0        8.0  -0.646300
       3.0   0.038446   0.137986        1.0        6.0   0.278815
       1.0   4.361579   4.306983        3.0        6.0  -1.808443
       3.0   1.040061   1.300343        1.0        8.0  -0.309485
       3.0   1.377951   1.294052        2.0        8.0  -0.748079
      -1.0   0.116065   0.102188        2.0        4.0   1.075077
