        X1         X2         X3         X4         X5          Y
       1.0   0.226239   0.375470        1.0        1.0   0.260327
       3.0   1.862421   1.773927        2.0        4.0  -2.058601
       3.0   0.230854   0.241009        2.0        4.0  -1.732159
       1.0   2.022611   2.069906        1.0        0.0  -0.466109
       1.0   0.574180   0.413058        1.0        4.0  -1.676099
      -3.0   4.975355   4.846032        1.0        2.0   0.196805
       1.0   0.752544   0.697874        1.0        3.0  -1.504093
      -3.0   1.851089   1.862014        2.0        6.0  -0.555695
      -1.0   2.005835   1.951532        1.0        1.0  -1.398104
       3.0   1.897638   2.005987        1.0        1.0   0.202808
      -1.0   1.254829   1.194136        1.0        3.0  -0.361265
       1.0   0.238471   0.271293        1.0        0.0   0.000394
      -3.0   1.232907   1.351402        1.0        2.0   0.307642
       1.0   0.013181  -0.016203        1.0        4.0   0.570988
      -1.0   0.116789  -0.150563        1.0        9.0   1.288552
      -1.0   4.258355   4.235254        2.0        3.0   0.973358
       3.0   0.179200   0.149505        1.0        1.0   1.477875
       1.0   1.578413   1.698171        2.0        9.0   0.057432
      -1.0   0.246843   0.335989        4.0        9.0  -0.519399
      -3.0   0.094509  -0.090299        1.0        0.0   0.830458
      -3.0   1.358918   1.218883        1.0        0.0  -0.145830
       3.0   0.497368   0.397507        4.0        8.0  -0.019883
      -1.0   0.419492   0.373766        2.0        3.0   1.360558
      -3.0   0.186439  -0.006912        1.0        3.0   0.550065
       1.0   1.233989   1.198900        4.0        8.0   0.173896
      -3.0   0.226036   0.280538        3.0        9.0  -0.950081
      -1.0   2.169237   2.194660        1.0        7.0  -0.962645
      -1.0   0.356007   0.348397        1.0        3.0  -0.061832
      -3.0   0.340849   0.426495        1.0        2.0  -1.069404
       1.0   0.589273   0.588633        1.0        5.0  -0.742337
      -3.0   0.489368   0.465301        2.0        8.0   0.321488
      -1.0   0.036129  -0.116532        3.0        5.0  -0.828957
       1.0   3.717691   3.871258        1.0        1.0  -1.041603
       3.0   1.174614   1.156183        2.0        8.0   1.707642
      -1.0   0.251555   0.339823        3.0        8.0  -0.968355
      -3.0   2.289649   2.322260        1.0        3.0   0.084507
       3.0   0.133266   0.220315        1.0        8.0  -0.561075
      -1.0   0.572492   0.572872        2.0        6.0  -0.018185
      -1.0   0.955211   0.993501        1.0        5.0  -0.492139
       3.0   1.747920   1.819470        4.0        8.0   1.209033
       1.0   0.166559   0.069520        1.0        1.0   0.836327
