        X1         X2         X3         X4         X5          Y
       3.0   0.020869   0.195033        1.0        0.0   0.642947
      -1.0   0.050400   0.096411        1.0        1.0  -1.695849
       1.0   1.293510   1.143920        2.0        7.0   0.030273
      -1.0   2.597715   2.533398        1.0        1.0   0.368534
      -1.0   0.939336   1.071737        1.0        1.0  -0.460020
      -3.0   0.776349   0.793266        1.0        0.0  -0.972919
       1.0   0.485390   0.396149        1.0        0.0   0.795737
      -3.0   4.047550   4.076411        2.0        3.0   0.127584
      -1.0   0.540321   0.493748        1.0        2.0  -0.753883
       3.0   3.136058   3.287144        1.0        3.0   0.899614
      -3.0   0.683677   0.848897        1.0        7.0  -0.663868
      -1.0   0.003256  -0.079997        1.0        0.0   0.242489
      -1.0   1.087931   1.035476        1.0        6.0  -0.094097
       3.0   0.294594   0.164670        1.0        2.0   1.134611
       1.0   0.654398   0.523052        1.0        3.0   0.643428
       1.0   1.329118   1.431333        1.0        1.0  -1.202058
      -1.0   0.257980   0.116166        1.0        3.0  -0.662571
      -3.0   0.559123   0.651559        1.0        7.0  -0.080742
      -3.0   1.254483   1.282016        1.0        1.0   0.703226
       1.0   2.541556   2.559075        1.0        2.0  -0.098282
      -1.0   0.567700   0.510276        4.0        8.0  -0.387365
      -1.0   1.209296   1.045782        2.0        9.0  -0.134216
       3.0   0.160037   0.031408        2.0        4.0  -1.118658
      -3.0   1.825208   1.945798        1.0        1.0   0.350414
      -3.0   0.358003   0.462215        1.0        6.0   0.782328
      -1.0   0.653124   0.780607        3.0        5.0  -0.785788
       1.0   1.890219   1.829307        1.0        2.0   0.418405
      -3.0   0.515429   0.647372        1.0        0.0   0.730932
      -3.0   2.002641   2.004911        1.0        5.0   0.020368
      -1.0   3.800543   3.903954        2.0        4.0   2.114067
       1.0   0.070937   0.260504        2.0        3.0   0.240416
      -3.0   0.279976   0.258638        1.0        0.0  -0.186762
       3.0   1.309036   1.449377        1.0        1.0  -0.131266
      -3.0   3.251458   3.200590        1.0        9.0   0.982054
       1.0   0.531761   0.588281        1.0        4.0  -0.136244
       3.0   0.617095   0.692982        2.0        6.0   0.739846
       1.0   2.169474   2.156512        2.0        9.0   1.733909
       1.0   0.380216   0.403569        1.0        0.0   0.835910
      -3.0   1.545969   1.478847        2.0        9.0  -0.464205
      -3.0   2.449848   2.607094        1.0        5.0  -2.866755
      -3.0   0.902137   0.978147        1.0        5.0  -0.756912
      -3.0   0.183766   0.136598        1.0        3.0   1.315440
       1.0   1.906371   1.870640        4.0        9.0   0.575944
       3.0   0.950802   1.076479        2.0        8.0   0.601290
